Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
1.0000000e+06;2.1400477e-02;1.3035347e-01;-1.3341712e-12;5.0755980e-03;-1.3197207e-12;5.0755980e-03
1.0000000e+06;2.1400477e-02;1.3546226e-01;-1.3341712e-12;5.7134569e-03;-1.3197207e-12;5.7134569e-03
1.0000000e+06;2.1400477e-02;1.4077128e-01;-1.3341712e-12;6.4236937e-03;-1.3197207e-12;6.4236937e-03
1.0000000e+06;2.1400477e-02;1.4628836e-01;-1.3341712e-12;7.1933881e-03;-1.3197207e-12;7.1933881e-03
1.0000000e+06;2.1400477e-02;1.5202167e-01;-1.3341712e-12;8.0132328e-03;-1.3197207e-12;8.0132328e-03
1.0000000e+06;2.1400477e-02;1.5797968e-01;-1.3341712e-12;8.8897651e-03;-1.3197207e-12;8.8897651e-03
1.0000000e+06;2.1400477e-02;1.6417119e-01;-1.3341712e-12;9.8340741e-03;-1.3197207e-12;9.8340741e-03
1.0000000e+06;2.1400477e-02;1.7060536e-01;-1.3341712e-12;1.0856370e-02;-1.3197207e-12;1.0856370e-02
1.0000000e+06;2.1400477e-02;1.7729170e-01;-1.3341712e-12;1.1966933e-02;-1.3197207e-12;1.1966933e-02
1.0000000e+06;2.1400477e-02;1.8424009e-01;-1.3341712e-12;1.3175029e-02;-1.3197207e-12;1.3175029e-02
1.0000000e+06;2.1400477e-02;1.9146080e-01;-1.3341712e-12;1.4494315e-02;-1.3197207e-12;1.4494315e-02
1.0000000e+06;2.1400477e-02;1.9896450e-01;-1.3341712e-12;1.5944729e-02;-1.3197207e-12;1.5944729e-02
1.0000000e+06;2.1400477e-02;2.0676228e-01;-1.3341712e-12;1.7543041e-02;-1.3197207e-12;1.7543041e-02
1.0000000e+06;2.1400477e-02;2.1486567e-01;-1.3341712e-12;1.9286388e-02;-1.3197207e-12;1.9286388e-02
1.0000000e+06;2.1400477e-02;2.2328665e-01;-1.3341712e-12;2.1158851e-02;-1.3197207e-12;2.1158851e-02
1.0000000e+06;2.1400477e-02;2.3203767e-01;-1.3341712e-12;2.3148368e-02;-1.3197207e-12;2.3148368e-02
1.0000000e+06;2.1400477e-02;2.4113165e-01;-1.3341712e-12;2.5260321e-02;-1.3197207e-12;2.5260321e-02
1.0000000e+06;2.1400477e-02;2.5058204e-01;-1.3341712e-12;2.7505616e-02;-1.3197207e-12;2.7505616e-02
1.0000000e+06;2.1400477e-02;2.6040281e-01;-1.3341712e-12;2.9895209e-02;-1.3197207e-12;2.9895209e-02
1.0000000e+06;2.1400477e-02;2.7060848e-01;-1.3341712e-12;3.2442982e-02;-1.3197207e-12;3.2442982e-02
1.0000000e+06;2.1400477e-02;2.8121412e-01;-1.3341712e-12;3.5162079e-02;-1.3197207e-12;3.5162079e-02
1.0000000e+06;2.1400477e-02;2.9223542e-01;-1.3341712e-12;3.8066573e-02;-1.3197207e-12;3.8066573e-02
1.0000000e+06;2.1400477e-02;3.0368866e-01;-1.3341712e-12;4.1172733e-02;-1.3197207e-12;4.1172733e-02
1.0000000e+06;2.1400477e-02;3.1559078e-01;-1.3341712e-12;4.4496283e-02;-1.3197207e-12;4.4496283e-02
1.0000000e+06;2.1400477e-02;3.2795936e-01;-1.3341712e-12;4.8059942e-02;-1.3197207e-12;4.8059942e-02
1.0000000e+06;2.1400477e-02;3.4081269e-01;-1.3341712e-12;5.1891408e-02;-1.3197207e-12;5.1891408e-02
1.0000000e+06;2.1400477e-02;3.5416976e-01;-1.3341712e-12;5.6016128e-02;-1.3197207e-12;5.6016128e-02
1.0000000e+06;2.1400477e-02;3.6805033e-01;-1.3341712e-12;6.0452798e-02;-1.3197207e-12;6.0452798e-02
1.0000000e+06;2.1400477e-02;3.8247490e-01;-1.3341712e-12;6.5218522e-02;-1.3197207e-12;6.5218522e-02
1.0000000e+06;2.1400477e-02;3.9746479e-01;-1.3341712e-12;7.0332969e-02;-1.3197207e-12;7.0332969e-02
1.0000000e+06;2.1400477e-02;4.1304216e-01;-1.3341712e-12;7.5820301e-02;-1.3197207e-12;7.5820301e-02
1.0000000e+06;2.1400477e-02;4.2923004e-01;-1.3341712e-12;8.1708846e-02;-1.3197207e-12;8.1708846e-02
1.0000000e+06;2.1400477e-02;4.4605236e-01;-1.3341712e-12;8.8040837e-02;-1.3197207e-12;8.8040837e-02
1.0000000e+06;2.1400477e-02;4.6353397e-01;-1.3341712e-12;9.4878553e-02;-1.3197207e-12;9.4878553e-02
1.0000000e+06;2.1400477e-02;4.8170072e-01;-1.3341712e-12;1.0229114e-01;-1.3197207e-12;1.0229114e-01
1.0000000e+06;2.1400477e-02;5.0057945e-01;-1.3341712e-12;1.1035999e-01;-1.3197207e-12;1.1035999e-01
1.0000000e+06;2.1400477e-02;5.2019808e-01;-1.3341712e-12;1.1917994e-01;-1.3197207e-12;1.1917994e-01
1.0000000e+06;2.1400477e-02;5.4058560e-01;-1.3341712e-12;1.2885845e-01;-1.3197207e-12;1.2885845e-01
1.0000000e+06;2.1400477e-02;5.6177214e-01;-1.3341712e-12;1.3952686e-01;-1.3197207e-12;1.3952686e-01
1.0000000e+06;2.1400477e-02;5.8378902e-01;-1.3341712e-12;1.5133728e-01;-1.3197207e-12;1.5133728e-01
1.0000000e+06;2.1400477e-02;6.0666878e-01;-1.3341712e-12;1.6446533e-01;-1.3197207e-12;1.6446533e-01
1.0000000e+06;2.1400477e-02;6.3044525e-01;-1.3341712e-12;1.7912410e-01;-1.3197207e-12;1.7912410e-01
1.0000000e+06;2.1400477e-02;6.5515356e-01;-1.3341712e-12;1.9555421e-01;-1.3197207e-12;1.9555421e-01
1.0000000e+06;2.1400477e-02;6.8083023e-01;-1.3341712e-12;2.1401013e-01;-1.3197207e-12;2.1401013e-01
1.0000000e+06;2.1400477e-02;7.0751321e-01;-1.3341712e-12;2.3474983e-01;-1.3197207e-12;2.3474983e-01
1.0000000e+06;2.1400477e-02;7.3524195e-01;-1.3341712e-12;2.5804921e-01;-1.3197207e-12;2.5804921e-01
1.0000000e+06;2.1400477e-02;7.6405744e-01;-1.3341712e-12;2.8422036e-01;-1.3197207e-12;2.8422036e-01
1.0000000e+06;2.1400477e-02;7.9400225e-01;-1.3341712e-12;3.1357264e-01;-1.3197207e-12;3.1357264e-01
1.0000000e+06;2.1400477e-02;8.2512066e-01;-1.3341712e-12;3.4630330e-01;-1.3197207e-12;3.4630330e-01
1.0000000e+06;2.1400477e-02;8.5745865e-01;-1.3341712e-12;3.8233231e-01;-1.3197207e-12;3.8233231e-01
1.0000000e+06;2.1400477e-02;8.9106403e-01;-1.3341712e-12;4.2084329e-01;-1.3197207e-12;4.2084329e-01
1.0000000e+06;2.1400477e-02;9.2598647e-01;-1.3341712e-12;4.5891450e-01;-1.3197207e-12;4.5891450e-01
1.0000000e+06;2.1400477e-02;9.6227758e-01;-1.3341712e-12;4.8537751e-01;-1.3197207e-12;4.8537751e-01
1.0000000e+06;7.6823491e-02;7.6823491e-02;-1.3362998e-12;-1.4747765e-14;-1.3218492e-12;-1.4747765e-14
1.0000000e+06;7.6823491e-02;7.8820477e-02;-1.3362998e-12;-2.0203843e-13;-1.3218492e-12;-2.0203843e-13
1.0000000e+06;7.6823491e-02;8.0869374e-02;-1.3362998e-12;5.9658710e-11;-1.3218492e-12;5.9658710e-11
1.0000000e+06;7.6823491e-02;8.2971531e-02;-1.3362998e-12;5.6514676e-10;-1.3218492e-12;5.6514676e-10
1.0000000e+06;7.6823491e-02;8.5128332e-02;-1.3362998e-12;2.6348339e-09;-1.3218492e-12;2.6348339e-09
1.0000000e+06;7.6823491e-02;8.7341198e-02;-1.3362998e-12;8.6086546e-09;-1.3218492e-12;8.6086546e-09
1.0000000e+06;7.6823491e-02;8.9611586e-02;-1.3362998e-12;2.2608535e-08;-1.3218492e-12;2.2608535e-08
1.0000000e+06;7.6823491e-02;9.1940992e-02;-1.3362998e-12;5.1244845e-08;-1.3218492e-12;5.1244845e-08
1.0000000e+06;7.6823491e-02;9.4330949e-02;-1.3362998e-12;1.0438943e-07;-1.3218492e-12;1.0438943e-07
1.0000000e+06;7.6823491e-02;9.6783032e-02;-1.3362998e-12;1.9590365e-07;-1.3218492e-12;1.9590365e-07
1.0000000e+06;7.6823491e-02;9.9298856e-02;-1.3362998e-12;3.4451581e-07;-1.3218492e-12;3.4451581e-07
1.0000000e+06;7.6823491e-02;1.0188008e-01;-1.3362998e-12;5.7483380e-07;-1.3218492e-12;5.7483380e-07
1.0000000e+06;7.6823491e-02;1.0452840e-01;-1.3362998e-12;9.1847225e-07;-1.3218492e-12;9.1847225e-07
1.0000000e+06;7.6823491e-02;1.0724556e-01;-1.3362998e-12;1.4152106e-06;-1.3218492e-12;1.4152106e-06
1.0000000e+06;7.6823491e-02;1.1003335e-01;-1.3362998e-12;2.1140624e-06;-1.3218492e-12;2.1140624e-06
1.0000000e+06;7.6823491e-02;1.1289361e-01;-1.3362998e-12;3.0746144e-06;-1.3218492e-12;3.0746144e-06
1.0000000e+06;7.6823491e-02;1.1582822e-01;-1.3362998e-12;4.3681898e-06;-1.3218492e-12;4.3681898e-06
1.0000000e+06;7.6823491e-02;1.1883911e-01;-1.3362998e-12;6.0791783e-06;-1.3218492e-12;6.0791783e-06
1.0000000e+06;7.6823491e-02;1.2192827e-01;-1.3362998e-12;8.3059386e-06;-1.3218492e-12;8.3059386e-06
1.0000000e+06;7.6823491e-02;1.2509773e-01;-1.3362998e-12;1.1161097e-05;-1.3218492e-12;1.1161097e-05
1.0000000e+06;7.6823491e-02;1.2834958e-01;-1.3362998e-12;1.4772075e-05;-1.3218492e-12;1.4772075e-05
1.0000000e+06;7.6823491e-02;1.3168596e-01;-1.3362998e-12;1.9283591e-05;-1.3218492e-12;1.9283591e-05
1.0000000e+06;7.6823491e-02;1.3510907e-01;-1.3362998e-12;2.4861929e-05;-1.3218492e-12;2.4861929e-05
1.0000000e+06;7.6823491e-02;1.3862115e-01;-1.3362998e-12;3.1686540e-05;-1.3218492e-12;3.1686540e-05
1.0000000e+06;7.6823491e-02;1.4222454e-01;-1.3362998e-12;3.9966249e-05;-1.3218492e-12;3.9966249e-05
1.0000000e+06;7.6823491e-02;1.4592159e-01;-1.3362998e-12;4.9920403e-05;-1.3218492e-12;4.9920403e-05
1.0000000e+06;7.6823491e-02;1.4971474e-01;-1.3362998e-12;6.1800172e-05;-1.3218492e-12;6.1800172e-05
1.0000000e+06;7.6823491e-02;1.5360650e-01;-1.3362998e-12;7.5879204e-05;-1.3218492e-12;7.5879204e-05
1.0000000e+06;7.6823491e-02;1.5759942e-01;-1.3362998e-12;9.2438205e-05;-1.3218492e-12;9.2438205e-05
1.0000000e+06;7.6823491e-02;1.6169613e-01;-1.3362998e-12;1.1181877e-04;-1.3218492e-12;1.1181877e-04
1.0000000e+06;7.6823491e-02;1.6589934e-01;-1.3362998e-12;1.3434988e-04;-1.3218492e-12;1.3434988e-04
1.0000000e+06;7.6823491e-02;1.7021180e-01;-1.3362998e-12;1.6039414e-04;-1.3218492e-12;1.6039414e-04
1.0000000e+06;7.6823491e-02;1.7463637e-01;-1.3362998e-12;1.9038979e-04;-1.3218492e-12;1.9038979e-04
1.0000000e+06;7.6823491e-02;1.7917595e-01;-1.3362998e-12;2.2474731e-04;-1.3218492e-12;2.2474731e-04
1.0000000e+06;7.6823491e-02;1.8383353e-01;-1.3362998e-12;2.6388615e-04;-1.3218492e-12;2.6388615e-04
1.0000000e+06;7.6823491e-02;1.8861219e-01;-1.3362998e-12;3.0834669e-04;-1.3218492e-12;3.0834669e-04
1.0000000e+06;7.6823491e-02;1.9351506e-01;-1.3362998e-12;3.5865486e-04;-1.3218492e-12;3.5865486e-04
1.0000000e+06;7.6823491e-02;1.9854539e-01;-1.3362998e-12;4.1528890e-04;-1.3218492e-12;4.1528890e-04
1.0000000e+06;7.6823491e-02;2.0370647e-01;-1.3362998e-12;4.7880290e-04;-1.3218492e-12;4.7880290e-04
1.0000000e+06;7.6823491e-02;2.0900171e-01;-1.3362998e-12;5.4993454e-04;-1.3218492e-12;5.4993454e-04
1.0000000e+06;7.6823491e-02;2.1443460e-01;-1.3362998e-12;6.2938037e-04;-1.3218492e-12;6.2938037e-04
1.0000000e+06;7.6823491e-02;2.2000871e-01;-1.3362998e-12;7.1777077e-04;-1.3218492e-12;7.1777077e-04
1.0000000e+06;7.6823491e-02;2.2572772e-01;-1.3362998e-12;8.1570570e-04;-1.3218492e-12;8.1570570e-04
1.0000000e+06;7.6823491e-02;2.3159540e-01;-1.3362998e-12;9.2401999e-04;-1.3218492e-12;9.2401999e-04
1.0000000e+06;7.6823491e-02;2.3761560e-01;-1.3362998e-12;1.0436295e-03;-1.3218492e-12;1.0436295e-03
1.0000000e+06;7.6823491e-02;2.4379229e-01;-1.3362998e-12;1.1753645e-03;-1.3218492e-12;1.1753645e-03
1.0000000e+06;7.6823491e-02;2.5012954e-01;-1.3362998e-12;1.3199743e-03;-1.3218492e-12;1.3199743e-03
1.0000000e+06;7.6823491e-02;2.5663152e-01;-1.3362998e-12;1.4781360e-03;-1.3218492e-12;1.4781360e-03
1.0000000e+06;7.6823491e-02;2.6330253e-01;-1.3362998e-12;1.6507661e-03;-1.3218492e-12;1.6507661e-03
1.0000000e+06;7.6823491e-02;2.7014694e-01;-1.3362998e-12;1.8393280e-03;-1.3218492e-12;1.8393280e-03
1.0000000e+06;7.6823491e-02;2.7716926e-01;-1.3362998e-12;2.0452310e-03;-1.3218492e-12;2.0452310e-03
1.0000000e+06;7.6823491e-02;2.8437413e-01;-1.3362998e-12;2.2697575e-03;-1.3218492e-12;2.2697575e-03
1.0000000e+06;7.6823491e-02;2.9176629e-01;-1.3362998e-12;2.5140754e-03;-1.3218492e-12;2.5140754e-03
1.0000000e+06;7.6823491e-02;2.9935060e-01;-1.3362998e-12;2.7792502e-03;-1.3218492e-12;2.7792502e-03
1.0000000e+06;7.6823491e-02;3.0713206e-01;-1.3362998e-12;3.0662647e-03;-1.3218492e-12;3.0662647e-03
1.0000000e+06;7.6823491e-02;3.1511579e-01;-1.3362998e-12;3.3764371e-03;-1.3218492e-12;3.3764371e-03
1.0000000e+06;7.6823491e-02;3.2330706e-01;-1.3362998e-12;3.7116260e-03;-1.3218492e-12;3.7116260e-03
1.0000000e+06;7.6823491e-02;3.3171126e-01;-1.3362998e-12;4.0736091e-03;-1.3218492e-12;4.0736091e-03
1.0000000e+06;7.6823491e-02;3.4033392e-01;-1.3362998e-12;4.4640442e-03;-1.3218492e-12;4.4640442e-03
1.0000000e+06;7.6823491e-02;3.4918072e-01;-1.3362998e-12;4.8844918e-03;-1.3218492e-12;4.8844918e-03
1.0000000e+06;7.6823491e-02;3.5825748e-01;-1.3362998e-12;5.3364375e-03;-1.3218492e-12;5.3364375e-03
1.0000000e+06;7.6823491e-02;3.6757020e-01;-1.3362998e-12;5.8213159e-03;-1.3218492e-12;5.8213159e-03
1.0000000e+06;7.6823491e-02;3.7712499e-01;-1.3362998e-12;6.3405356e-03;-1.3218492e-12;6.3405356e-03
1.0000000e+06;7.6823491e-02;3.8692815e-01;-1.3362998e-12;6.8955090e-03;-1.3218492e-12;6.8955090e-03
1.0000000e+06;7.6823491e-02;3.9698615e-01;-1.3362998e-12;7.4880171e-03;-1.3218492e-12;7.4880171e-03
1.0000000e+06;7.6823491e-02;4.0730559e-01;-1.3362998e-12;8.1204616e-03;-1.3218492e-12;8.1204616e-03
1.0000000e+06;7.6823491e-02;4.1789329e-01;-1.3362998e-12;8.7953211e-03;-1.3218492e-12;8.7953211e-03
1.0000000e+06;7.6823491e-02;4.2875620e-01;-1.3362998e-12;9.5151350e-03;-1.3218492e-12;9.5151350e-03
1.0000000e+06;7.6823491e-02;4.3990149e-01;-1.3362998e-12;1.0285315e-02;-1.3218492e-12;1.0285315e-02
1.0000000e+06;7.6823491e-02;4.5133650e-01;-1.3362998e-12;1.1118113e-02;-1.3218492e-12;1.1118113e-02
1.0000000e+06;7.6823491e-02;4.6306875e-01;-1.3362998e-12;1.2026360e-02;-1.3218492e-12;1.2026360e-02
1.0000000e+06;7.6823491e-02;4.7510598e-01;-1.3362998e-12;1.3022476e-02;-1.3218492e-12;1.3022476e-02
1.0000000e+06;7.6823491e-02;4.8745611e-01;-1.3362998e-12;1.4115152e-02;-1.3218492e-12;1.4115152e-02
1.0000000e+06;7.6823491e-02;5.0012727e-01;-1.3362998e-12;1.5300533e-02;-1.3218492e-12;1.5300533e-02
1.0000000e+06;7.6823491e-02;5.1312782e-01;-1.3362998e-12;1.6572958e-02;-1.3218492e-12;1.6572958e-02
1.0000000e+06;7.6823491e-02;5.2646630e-01;-1.3362998e-12;1.7928025e-02;-1.3218492e-12;1.7928025e-02
1.0000000e+06;7.6823491e-02;5.4015152e-01;-1.3362998e-12;1.9364680e-02;-1.3218492e-12;1.9364680e-02
1.0000000e+06;7.6823491e-02;5.5419247e-01;-1.3362998e-12;2.0894375e-02;-1.3218492e-12;2.0894375e-02
1.0000000e+06;7.6823491e-02;5.6859841e-01;-1.3362998e-12;2.2532920e-02;-1.3218492e-12;2.2532920e-02
1.0000000e+06;7.6823491e-02;5.8337882e-01;-1.3362998e-12;2.4296620e-02;-1.3218492e-12;2.4296620e-02
1.0000000e+06;7.6823491e-02;5.9854345e-01;-1.3362998e-12;2.6202589e-02;-1.3218492e-12;2.6202589e-02
1.0000000e+06;7.6823491e-02;6.1410227e-01;-1.3362998e-12;2.8269848e-02;-1.3218492e-12;2.8269848e-02
1.0000000e+06;7.6823491e-02;6.3006553e-01;-1.3362998e-12;3.0518943e-02;-1.3218492e-12;3.0518943e-02
1.0000000e+06;7.6823491e-02;6.4644375e-01;-1.3362998e-12;3.2971611e-02;-1.3218492e-12;3.2971611e-02
1.0000000e+06;7.6823491e-02;6.6324772e-01;-1.3362998e-12;3.5651466e-02;-1.3218492e-12;3.5651466e-02
1.0000000e+06;7.6823491e-02;6.8048849e-01;-1.3362998e-12;3.8590361e-02;-1.3218492e-12;3.8590361e-02
1.0000000e+06;7.6823491e-02;6.9817743e-01;-1.3362998e-12;4.1826279e-02;-1.3218492e-12;4.1826279e-02
1.0000000e+06;7.6823491e-02;7.1632618e-01;-1.3362998e-12;4.5398716e-02;-1.3218492e-12;4.5398716e-02
1.0000000e+06;7.6823491e-02;7.3494670e-01;-1.3362998e-12;4.9347846e-02;-1.3218492e-12;4.9347846e-02
1.0000000e+06;7.6823491e-02;7.5405125e-01;-1.3362998e-12;5.3700776e-02;-1.3218492e-12;5.3700776e-02
1.0000000e+06;7.6823491e-02;7.7365242e-01;-1.3362998e-12;5.8470784e-02;-1.3218492e-12;5.8470784e-02
1.0000000e+06;7.6823491e-02;7.9376310e-01;-1.3362998e-12;6.3668286e-02;-1.3218492e-12;6.3668286e-02
1.0000000e+06;7.6823491e-02;8.1439655e-01;-1.3362998e-12;6.9298083e-02;-1.3218492e-12;6.9298083e-02
1.0000000e+06;7.6823491e-02;8.3556636e-01;-1.3362998e-12;7.5363127e-02;-1.3218492e-12;7.5363127e-02
1.0000000e+06;7.6823491e-02;8.5728647e-01;-1.3362998e-12;8.1857767e-02;-1.3218492e-12;8.1857767e-02
1.0000000e+06;7.6823491e-02;8.7957118e-01;-1.3362998e-12;8.8734873e-02;-1.3218492e-12;8.8734873e-02
1.0000000e+06;7.6823491e-02;9.0243516e-01;-1.3362998e-12;9.5862114e-02;-1.3218492e-12;9.5862114e-02
1.0000000e+06;7.6823491e-02;9.2589349e-01;-1.3362998e-12;1.0292121e-01;-1.3218492e-12;1.0292121e-01
1.0000000e+06;7.6823491e-02;9.4996160e-01;-1.3362998e-12;1.0910198e-01;-1.3218492e-12;1.0910198e-01
1.0000000e+06;7.6823491e-02;9.7465535e-01;-1.3362998e-12;1.1170390e-01;-1.3218492e-12;1.1170390e-01
1.0000000e+06;2.7578117e-01;2.7578117e-01;-1.0276364e-13;-3.8284515e-14;-8.3070351e-14;-3.8284515e-14
1.0000000e+06;2.7578117e-01;2.7935660e-01;-1.0276364e-13;-7.6299590e-13;-8.3070351e-14;-7.6299590e-13
1.0000000e+06;2.7578117e-01;2.8297837e-01;-1.0276364e-13;-4.7969474e-13;-8.3070351e-14;-4.7969474e-13
1.0000000e+06;2.7578117e-01;2.8664711e-01;-1.0276364e-13;2.6379042e-11;-8.3070351e-14;2.6379042e-11
1.0000000e+06;2.7578117e-01;2.9036340e-01;-1.0276364e-13;1.5701623e-10;-8.3070351e-14;1.5701623e-10
1.0000000e+06;2.7578117e-01;2.9412788e-01;-1.0276364e-13;5.5000604e-10;-8.3070351e-14;5.5000604e-10
1.0000000e+06;2.7578117e-01;2.9794116e-01;-1.0276364e-13;1.4787674e-09;-8.3070351e-14;1.4787674e-09
1.0000000e+06;2.7578117e-01;3.0180388e-01;-1.0276364e-13;3.3745213e-09;-8.3070351e-14;3.3745213e-09
1.0000000e+06;2.7578117e-01;3.0571668e-01;-1.0276364e-13;6.8628357e-09;-8.3070351e-14;6.8628357e-09
1.0000000e+06;2.7578117e-01;3.0968021e-01;-1.0276364e-13;1.2804180e-08;-8.3070351e-14;1.2804180e-08
1.0000000e+06;2.7578117e-01;3.1369512e-01;-1.0276364e-13;2.2326192e-08;-8.3070351e-14;2.2326192e-08
1.0000000e+06;2.7578117e-01;3.1776209e-01;-1.0276364e-13;3.6903585e-08;-8.3070351e-14;3.6903585e-08
1.0000000e+06;2.7578117e-01;3.2188178e-01;-1.0276364e-13;5.8395622e-08;-8.3070351e-14;5.8395622e-08
1.0000000e+06;2.7578117e-01;3.2605488e-01;-1.0276364e-13;8.9105511e-08;-8.3070351e-14;8.9105511e-08
1.0000000e+06;2.7578117e-01;3.3028209e-01;-1.0276364e-13;1.3184145e-07;-8.3070351e-14;1.3184145e-07
1.0000000e+06;2.7578117e-01;3.3456410e-01;-1.0276364e-13;1.8998858e-07;-8.3070351e-14;1.8998858e-07
1.0000000e+06;2.7578117e-01;3.3890163e-01;-1.0276364e-13;2.6755488e-07;-8.3070351e-14;2.6755488e-07
1.0000000e+06;2.7578117e-01;3.4329539e-01;-1.0276364e-13;3.6918732e-07;-8.3070351e-14;3.6918732e-07
1.0000000e+06;2.7578117e-01;3.4774611e-01;-1.0276364e-13;5.0027597e-07;-8.3070351e-14;5.0027597e-07
1.0000000e+06;2.7578117e-01;3.5225454e-01;-1.0276364e-13;6.6707112e-07;-8.3070351e-14;6.6707112e-07
1.0000000e+06;2.7578117e-01;3.5682142e-01;-1.0276364e-13;8.7672894e-07;-8.3070351e-14;8.7672894e-07
1.0000000e+06;2.7578117e-01;3.6144750e-01;-1.0276364e-13;1.1373696e-06;-8.3070351e-14;1.1373696e-06
1.0000000e+06;2.7578117e-01;3.6613356e-01;-1.0276364e-13;1.4580697e-06;-8.3070351e-14;1.4580697e-06
1.0000000e+06;2.7578117e-01;3.7088038e-01;-1.0276364e-13;1.8493201e-06;-8.3070351e-14;1.8493201e-06
1.0000000e+06;2.7578117e-01;3.7568873e-01;-1.0276364e-13;2.3226677e-06;-8.3070351e-14;2.3226677e-06
1.0000000e+06;2.7578117e-01;3.8055943e-01;-1.0276364e-13;2.8910997e-06;-8.3070351e-14;2.8910997e-06
1.0000000e+06;2.7578117e-01;3.8549327e-01;-1.0276364e-13;3.5689510e-06;-8.3070351e-14;3.5689510e-06
1.0000000e+06;2.7578117e-01;3.9049108e-01;-1.0276364e-13;4.3721715e-06;-8.3070351e-14;4.3721715e-06
1.0000000e+06;2.7578117e-01;3.9555368e-01;-1.0276364e-13;5.3181888e-06;-8.3070351e-14;5.3181888e-06
1.0000000e+06;2.7578117e-01;4.0068192e-01;-1.0276364e-13;6.4266259e-06;-8.3070351e-14;6.4266259e-06
1.0000000e+06;2.7578117e-01;4.0587664e-01;-1.0276364e-13;7.7180101e-06;-8.3070351e-14;7.7180101e-06
1.0000000e+06;2.7578117e-01;4.1113872e-01;-1.0276364e-13;9.2163018e-06;-8.3070351e-14;9.2163018e-06
1.0000000e+06;2.7578117e-01;4.1646901e-01;-1.0276364e-13;1.0945698e-05;-8.3070351e-14;1.0945698e-05
1.0000000e+06;2.7578117e-01;4.2186841e-01;-1.0276364e-13;1.2934243e-05;-8.3070351e-14;1.2934243e-05
1.0000000e+06;2.7578117e-01;4.2733781e-01;-1.0276364e-13;1.5212480e-05;-8.3070351e-14;1.5212480e-05
1.0000000e+06;2.7578117e-01;4.3287812e-01;-1.0276364e-13;1.7811038e-05;-8.3070351e-14;1.7811038e-05
1.0000000e+06;2.7578117e-01;4.3849026e-01;-1.0276364e-13;2.0765734e-05;-8.3070351e-14;2.0765734e-05
1.0000000e+06;2.7578117e-01;4.4417516e-01;-1.0276364e-13;2.4113560e-05;-8.3070351e-14;2.4113560e-05
1.0000000e+06;2.7578117e-01;4.4993376e-01;-1.0276364e-13;2.7891642e-05;-8.3070351e-14;2.7891642e-05
1.0000000e+06;2.7578117e-01;4.5576702e-01;-1.0276364e-13;3.2144797e-05;-8.3070351e-14;3.2144797e-05
1.0000000e+06;2.7578117e-01;4.6167590e-01;-1.0276364e-13;3.6920403e-05;-8.3070351e-14;3.6920403e-05
1.0000000e+06;2.7578117e-01;4.6766140e-01;-1.0276364e-13;4.2264834e-05;-8.3070351e-14;4.2264834e-05
1.0000000e+06;2.7578117e-01;4.7372449e-01;-1.0276364e-13;4.8230726e-05;-8.3070351e-14;4.8230726e-05
1.0000000e+06;2.7578117e-01;4.7986619e-01;-1.0276364e-13;5.4878948e-05;-8.3070351e-14;5.4878948e-05
1.0000000e+06;2.7578117e-01;4.8608751e-01;-1.0276364e-13;6.2269684e-05;-8.3070351e-14;6.2269684e-05
1.0000000e+06;2.7578117e-01;4.9238950e-01;-1.0276364e-13;7.0462774e-05;-8.3070351e-14;7.0462774e-05
1.0000000e+06;2.7578117e-01;4.9877318e-01;-1.0276364e-13;7.9529363e-05;-8.3070351e-14;7.9529363e-05
1.0000000e+06;2.7578117e-01;5.0523963e-01;-1.0276364e-13;8.9549240e-05;-8.3070351e-14;8.9549240e-05
1.0000000e+06;2.7578117e-01;5.1178992e-01;-1.0276364e-13;1.0060132e-04;-8.3070351e-14;1.0060132e-04
1.0000000e+06;2.7578117e-01;5.1842512e-01;-1.0276364e-13;1.1276376e-04;-8.3070351e-14;1.1276376e-04
1.0000000e+06;2.7578117e-01;5.2514635e-01;-1.0276364e-13;1.2612457e-04;-8.3070351e-14;1.2612457e-04
1.0000000e+06;2.7578117e-01;5.3195472e-01;-1.0276364e-13;1.4078972e-04;-8.3070351e-14;1.4078972e-04
1.0000000e+06;2.7578117e-01;5.3885136e-01;-1.0276364e-13;1.5686631e-04;-8.3070351e-14;1.5686631e-04
1.0000000e+06;2.7578117e-01;5.4583741e-01;-1.0276364e-13;1.7446105e-04;-8.3070351e-14;1.7446105e-04
1.0000000e+06;2.7578117e-01;5.5291403e-01;-1.0276364e-13;1.9368107e-04;-8.3070351e-14;1.9368107e-04
1.0000000e+06;2.7578117e-01;5.6008240e-01;-1.0276364e-13;2.1465123e-04;-8.3070351e-14;2.1465123e-04
1.0000000e+06;2.7578117e-01;5.6734371e-01;-1.0276364e-13;2.3751935e-04;-8.3070351e-14;2.3751935e-04
1.0000000e+06;2.7578117e-01;5.7469915e-01;-1.0276364e-13;2.6243520e-04;-8.3070351e-14;2.6243520e-04
1.0000000e+06;2.7578117e-01;5.8214996e-01;-1.0276364e-13;2.8954947e-04;-8.3070351e-14;2.8954947e-04
1.0000000e+06;2.7578117e-01;5.8969736e-01;-1.0276364e-13;3.1901436e-04;-8.3070351e-14;3.1901436e-04
1.0000000e+06;2.7578117e-01;5.9734262e-01;-1.0276364e-13;3.5098943e-04;-8.3070351e-14;3.5098943e-04
