# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0774264;0.388711;0.388709;0.388709;0.382048;0.381135;0.377729;0.381641;0.380608;0.376847;
1e+06;0.0783238;0.386869;0.386868;0.386868;0.380253;0.379346;0.37599;0.379848;0.378822;0.375115;
1e+06;0.0792317;0.385037;0.385034;0.385034;0.378467;0.377565;0.374257;0.378064;0.377042;0.373389;
1e+06;0.0801501;0.383208;0.383204;0.383205;0.376685;0.37579;0.37253;0.376283;0.375269;0.371669;
1e+06;0.0810791;0.381382;0.38138;0.38138;0.374907;0.37402;0.370809;0.374507;0.373502;0.369955;
1e+06;0.0820189;0.37956;0.379559;0.37956;0.373133;0.372256;0.369092;0.372734;0.37174;0.368245;
1e+06;0.0829696;0.377745;0.377742;0.377743;0.371369;0.370495;0.36738;0.370972;0.369982;0.36654;
1e+06;0.0839313;0.375931;0.375927;0.375929;0.369605;0.368738;0.36567;0.36921;0.368227;0.364837;
1e+06;0.0849042;0.374117;0.374114;0.374115;0.367842;0.366983;0.363961;0.367448;0.366475;0.363136;
1e+06;0.0858883;0.372303;0.372302;0.372302;0.366078;0.365229;0.362252;0.365687;0.364724;0.361434;
1e+06;0.0868838;0.370488;0.37049;0.370488;0.364314;0.363476;0.360542;0.363925;0.362974;0.359732;
1e+06;0.0878909;0.368672;0.368678;0.368674;0.362549;0.361723;0.358831;0.362162;0.361224;0.358027;
1e+06;0.0889097;0.366858;0.366865;0.36686;0.360786;0.359968;0.357119;0.360401;0.359472;0.356322;
1e+06;0.0899402;0.365045;0.365049;0.365046;0.359024;0.35821;0.355406;0.358641;0.357717;0.354615;
1e+06;0.0909827;0.363233;0.363231;0.363233;0.357261;0.356447;0.353694;0.35688;0.355955;0.352909;
1e+06;0.0920373;0.361421;0.361417;0.361422;0.355498;0.354687;0.351982;0.355117;0.354195;0.351203;
1e+06;0.0931041;0.359611;0.359607;0.359612;0.353738;0.352933;0.350271;0.353358;0.352442;0.349498;
1e+06;0.0941833;0.357803;0.357801;0.357804;0.351982;0.351184;0.348563;0.351603;0.350694;0.347794;
1e+06;0.095275;0.355998;0.355998;0.355998;0.350228;0.34944;0.346857;0.34985;0.348951;0.346094;
1e+06;0.0963793;0.354201;0.354198;0.354195;0.348485;0.347699;0.345155;0.348107;0.347211;0.344396;
1e+06;0.0974965;0.352403;0.352399;0.352395;0.346741;0.345962;0.343457;0.346364;0.345475;0.342702;
1e+06;0.0986266;0.350603;0.3506;0.350596;0.344996;0.344226;0.34176;0.344621;0.34374;0.341011;
1e+06;0.0997698;0.348803;0.348802;0.348797;0.343252;0.342492;0.340066;0.342877;0.342007;0.339321;
1e+06;0.100926;0.347004;0.347002;0.346998;0.34151;0.340757;0.338372;0.341136;0.340274;0.337632;
1e+06;0.102096;0.345205;0.345201;0.345198;0.339768;0.339022;0.336678;0.339395;0.338541;0.335943;
1e+06;0.103279;0.3434;0.343396;0.343395;0.338022;0.337285;0.334982;0.33765;0.336806;0.334252;
1e+06;0.104477;0.341591;0.341589;0.341588;0.336272;0.335546;0.333283;0.335901;0.335069;0.332559;
1e+06;0.105688;0.339776;0.339777;0.339777;0.334518;0.333803;0.331579;0.33415;0.333329;0.330861;
1e+06;0.106913;0.337956;0.337959;0.337959;0.332763;0.332055;0.329868;0.332398;0.331583;0.329156;
1e+06;0.108152;0.336132;0.336136;0.336134;0.331001;0.330302;0.328151;0.33064;0.329833;0.327444;
1e+06;0.109405;0.334302;0.334305;0.334304;0.329232;0.328541;0.326426;0.328874;0.328075;0.325725;
1e+06;0.110674;0.332467;0.332467;0.332468;0.327458;0.326771;0.324695;0.327101;0.326307;0.323999;
1e+06;0.111956;0.330624;0.330623;0.330626;0.32567;0.324994;0.322959;0.325311;0.324531;0.322267;
1e+06;0.113254;0.328778;0.328777;0.32878;0.323879;0.323215;0.321217;0.323519;0.322752;0.32053;
1e+06;0.114567;0.326928;0.326927;0.32693;0.322087;0.321433;0.31947;0.321726;0.320971;0.318787;
1e+06;0.115895;0.325074;0.325074;0.325076;0.320293;0.319649;0.31772;0.319933;0.319188;0.31704;
1e+06;0.117238;0.323218;0.323217;0.323218;0.318502;0.317862;0.315966;0.318143;0.317402;0.31529;
1e+06;0.118597;0.321358;0.321357;0.321357;0.316708;0.316072;0.314209;0.316353;0.315613;0.313537;
1e+06;0.119972;0.319495;0.319494;0.319494;0.31491;0.31428;0.312451;0.314558;0.313822;0.311782;
1e+06;0.121362;0.317626;0.317626;0.317627;0.313108;0.312484;0.31069;0.312757;0.312027;0.310024;
1e+06;0.122769;0.315754;0.315753;0.315756;0.3113;0.310686;0.308926;0.310949;0.310229;0.308264;
1e+06;0.124192;0.313878;0.313877;0.31388;0.309485;0.308884;0.307159;0.309133;0.308428;0.3065;
1e+06;0.125632;0.311996;0.311995;0.312;0.307668;0.307078;0.305388;0.307315;0.306623;0.304732;
1e+06;0.127088;0.31011;0.310109;0.310114;0.305847;0.305269;0.303613;0.305494;0.304814;0.30296;
1e+06;0.128561;0.308218;0.308218;0.308222;0.304023;0.303456;0.301832;0.30367;0.303002;0.301183;
1e+06;0.130051;0.306329;0.306321;0.306323;0.302208;0.301639;0.300045;0.301857;0.301187;0.2994;
1e+06;0.131559;0.304431;0.304418;0.304416;0.300384;0.299818;0.298251;0.300034;0.299367;0.29761;
1e+06;0.133083;0.302521;0.30251;0.302501;0.298549;0.297993;0.296449;0.298201;0.297544;0.295813;
1e+06;0.134626;0.300601;0.300596;0.300577;0.296704;0.296165;0.294639;0.296358;0.295718;0.294007;
1e+06;0.136187;0.298673;0.298674;0.298644;0.294854;0.294334;0.29282;0.294512;0.293891;0.292192;
1e+06;0.137765;0.296734;0.296734;0.296702;0.292993;0.292483;0.290993;0.292654;0.292045;0.290369;
1e+06;0.139362;0.294778;0.294778;0.29475;0.291113;0.290614;0.289157;0.290776;0.290179;0.288537;
1e+06;0.140977;0.292808;0.292808;0.292789;0.289219;0.28873;0.287312;0.288884;0.288297;0.286696;
1e+06;0.142611;0.290828;0.290828;0.290818;0.287314;0.286834;0.285457;0.28698;0.286403;0.284846;
1e+06;0.144264;0.288839;0.288839;0.288836;0.2854;0.284931;0.283592;0.285067;0.284501;0.282985;
1e+06;0.145937;0.286843;0.286843;0.286844;0.283481;0.283022;0.281716;0.28315;0.282595;0.281113;
1e+06;0.147628;0.284838;0.284838;0.28484;0.281554;0.281106;0.27983;0.281225;0.280681;0.279231;
1e+06;0.149339;0.282822;0.282822;0.282825;0.279618;0.279181;0.277932;0.27929;0.278758;0.277338;
1e+06;0.15107;0.280796;0.280796;0.280799;0.277672;0.277246;0.276023;0.277346;0.276825;0.275433;
1e+06;0.152821;0.278759;0.278759;0.278762;0.275715;0.2753;0.274104;0.275392;0.274882;0.273518;
1e+06;0.154593;0.27671;0.27671;0.276713;0.273747;0.273343;0.272173;0.273426;0.272928;0.271591;
1e+06;0.156385;0.274649;0.274649;0.274652;0.271768;0.271375;0.270231;0.271449;0.270963;0.269653;
1e+06;0.158197;0.272578;0.272577;0.27258;0.269779;0.269397;0.268277;0.269462;0.268988;0.267704;
1e+06;0.160031;0.270495;0.270495;0.270496;0.267779;0.267409;0.266312;0.267465;0.267003;0.265743;
1e+06;0.161886;0.2684;0.2684;0.2684;0.265769;0.26541;0.264335;0.265457;0.265007;0.26377;
1e+06;0.163762;0.266292;0.266292;0.266291;0.263746;0.263399;0.262347;0.263437;0.262999;0.261786;
1e+06;0.165661;0.264172;0.264172;0.264171;0.261711;0.261375;0.260346;0.261404;0.260979;0.25979;
1e+06;0.167581;0.262039;0.262039;0.262038;0.259663;0.259339;0.258334;0.259359;0.258946;0.257782;
1e+06;0.169523;0.259894;0.259894;0.259892;0.257604;0.257291;0.256309;0.257302;0.256902;0.255762;
1e+06;0.171488;0.257736;0.257736;0.257735;0.255532;0.255232;0.254272;0.255234;0.254846;0.253729;
1e+06;0.173476;0.255565;0.255565;0.255564;0.253449;0.25316;0.252222;0.253153;0.252779;0.251684;
1e+06;0.175487;0.253381;0.253381;0.25338;0.251352;0.251076;0.25016;0.25106;0.250698;0.249627;
1e+06;0.177521;0.251184;0.251184;0.251184;0.249243;0.248978;0.248085;0.248954;0.248605;0.247557;
1e+06;0.179578;0.248974;0.248974;0.248974;0.247122;0.246869;0.245997;0.246836;0.2465;0.245474;
1e+06;0.18166;0.246752;0.246752;0.246751;0.244988;0.244747;0.243897;0.244705;0.244382;0.243379;
1e+06;0.183766;0.244516;0.244516;0.244515;0.242841;0.242613;0.241782;0.242562;0.242253;0.24127;
1e+06;0.185896;0.242267;0.242267;0.242266;0.240682;0.240466;0.239655;0.240407;0.24011;0.239147;
1e+06;0.18805;0.240004;0.240004;0.240003;0.238509;0.238305;0.237514;0.238238;0.237955;0.237012;
1e+06;0.19023;0.237727;0.237727;0.237726;0.236323;0.236131;0.23536;0.236055;0.235786;0.234863;
1e+06;0.192435;0.235437;0.235437;0.235436;0.234123;0.233944;0.233192;0.233859;0.233603;0.232701;
1e+06;0.194666;0.233133;0.233133;0.233133;0.23191;0.231743;0.231011;0.23165;0.231408;0.230525;
1e+06;0.196922;0.230816;0.230816;0.230816;0.229683;0.229529;0.228816;0.229428;0.229199;0.228336;
1e+06;0.199205;0.228485;0.228485;0.228485;0.227444;0.227302;0.226607;0.227193;0.226977;0.226134;
1e+06;0.201514;0.226141;0.226141;0.226141;0.225191;0.225061;0.224385;0.224945;0.224743;0.223917;
1e+06;0.203849;0.223784;0.223784;0.223783;0.222925;0.222808;0.222148;0.222683;0.222495;0.221687;
1e+06;0.206212;0.221413;0.221413;0.221412;0.220645;0.22054;0.219898;0.220408;0.220234;0.219443;
1e+06;0.208602;0.219029;0.219029;0.219027;0.218352;0.218259;0.217634;0.218119;0.217959;0.217186;
1e+06;0.21102;0.216631;0.216631;0.21663;0.216045;0.215965;0.215356;0.215817;0.215671;0.214914;
1e+06;0.213466;0.214222;0.214221;0.214219;0.213726;0.213658;0.213065;0.213503;0.21337;0.21263;
1e+06;0.215941;0.211799;0.211799;0.211796;0.211395;0.211339;0.210761;0.211177;0.211058;0.210333;
1e+06;0.218444;0.209364;0.209364;0.20936;0.20905;0.209008;0.208443;0.208838;0.208733;0.208022;
1e+06;0.220976;0.206916;0.206916;0.206912;0.206692;0.206662;0.206113;0.206485;0.206395;0.205699;
1e+06;0.223537;0.204456;0.204456;0.204452;0.204322;0.204303;0.20377;0.20412;0.204043;0.203362;
1e+06;0.226128;0.201983;0.201983;0.201979;0.201938;0.201932;0.201414;0.201742;0.201679;0.201014;
1e+06;0.228749;0.1995;0.1995;0.199496;0.199544;0.19955;0.199046;0.199354;0.199303;0.198653;
1e+06;0.231401;0.197005;0.197005;0.197;0.197138;0.197157;0.196666;0.196954;0.196918;0.19628;
1e+06;0.234083;0.194499;0.194499;0.194494;0.19472;0.194751;0.194273;0.194542;0.19452;0.193895;
1e+06;0.236796;0.19198;0.191981;0.191977;0.192289;0.192332;0.191869;0.192117;0.192109;0.191499;
1e+06;0.239541;0.189451;0.189451;0.189449;0.189847;0.189901;0.189454;0.18968;0.189685;0.189091;
1e+06;0.242317;0.186912;0.186912;0.186911;0.187393;0.187459;0.187027;0.187232;0.187251;0.186672;
1e+06;0.245126;0.184364;0.184363;0.184363;0.184931;0.185007;0.184589;0.184776;0.184808;0.184243;
1e+06;0.247967;0.181806;0.181807;0.181805;0.182458;0.182547;0.18214;0.18231;0.182356;0.181802;
1e+06;0.250842;0.179239;0.179239;0.179238;0.179975;0.180075;0.179681;0.179833;0.179893;0.179351;
1e+06;0.253749;0.176661;0.176661;0.176662;0.17748;0.177592;0.177212;0.177345;0.177418;0.176891;
1e+06;0.25669;0.174075;0.174075;0.174078;0.174975;0.175098;0.174732;0.174847;0.174933;0.17442;
1e+06;0.259666;0.171482;0.171482;0.171485;0.172462;0.172595;0.172243;0.172341;0.172439;0.17194;
1e+06;0.262675;0.168883;0.168882;0.168885;0.169943;0.170086;0.169745;0.169828;0.169938;0.169451;
1e+06;0.26572;0.166277;0.166277;0.166278;0.167415;0.167571;0.167239;0.167308;0.167433;0.166953;
1e+06;0.2688;0.163663;0.163663;0.163664;0.164879;0.165046;0.164724;0.164779;0.164916;0.164447;
1e+06;0.271916;0.161042;0.161042;0.161044;0.162334;0.16251;0.162201;0.162241;0.16239;0.161934;
1e+06;0.275068;0.158415;0.158415;0.158419;0.159781;0.159968;0.159671;0.159695;0.159857;0.159413;
1e+06;0.278256;0.155786;0.155785;0.155789;0.157224;0.15742;0.157134;0.157145;0.157318;0.156886;
1e+06;0.281481;0.153153;0.153153;0.153154;0.154664;0.154869;0.154591;0.154592;0.154776;0.154352;
1e+06;0.284744;0.150517;0.150518;0.150516;0.152099;0.152315;0.152043;0.152034;0.152232;0.151813;
1e+06;0.288044;0.147876;0.147877;0.147876;0.149527;0.149752;0.149489;0.14947;0.149679;0.149269;
1e+06;0.291383;0.145233;0.145233;0.145233;0.146949;0.147183;0.146932;0.1469;0.14712;0.146721;
1e+06;0.294761;0.142587;0.142587;0.142589;0.144367;0.14461;0.14437;0.144325;0.144556;0.14417;
1e+06;0.298177;0.139943;0.139942;0.139944;0.141786;0.142036;0.141806;0.141751;0.141991;0.141615;
1e+06;0.301633;0.1373;0.1373;0.137299;0.139205;0.139465;0.139239;0.139178;0.139429;0.139058;
1e+06;0.30513;0.134658;0.134658;0.134656;0.136623;0.136892;0.136672;0.136603;0.136867;0.1365;
1e+06;0.308666;0.132014;0.132014;0.132014;0.134037;0.134314;0.134103;0.134025;0.134299;0.133942;
1e+06;0.312244;0.129372;0.129372;0.129374;0.131449;0.131733;0.131534;0.131445;0.131728;0.131383;
1e+06;0.315864;0.126733;0.126734;0.126738;0.128863;0.129154;0.128966;0.128866;0.129157;0.128825;
1e+06;0.319525;0.124102;0.124101;0.124105;0.126283;0.126579;0.1264;0.126293;0.126591;0.126269;
1e+06;0.323228;0.121476;0.121477;0.121477;0.123707;0.124011;0.123835;0.123724;0.124034;0.123714;
1e+06;0.326975;0.118856;0.118856;0.118855;0.121133;0.121445;0.121273;0.121158;0.121478;0.121162;
1e+06;0.330765;0.116238;0.116238;0.11624;0.11856;0.118878;0.118715;0.118593;0.11892;0.118615;
1e+06;0.334599;0.113627;0.113628;0.113632;0.115991;0.116314;0.116162;0.11603;0.116365;0.116071;
1e+06;0.338477;0.111027;0.111027;0.111032;0.113428;0.113756;0.113614;0.113475;0.113816;0.113533;
1e+06;0.342401;0.108438;0.108438;0.108442;0.110877;0.111208;0.111072;0.110931;0.111277;0.111001;
1e+06;0.346369;0.105861;0.105862;0.105861;0.108336;0.108674;0.108537;0.108397;0.108753;0.108476;
1e+06;0.350384;0.103293;0.103293;0.103293;0.1058;0.106143;0.106011;0.105869;0.106232;0.10596;
1e+06;0.354446;0.100734;0.100735;0.100736;0.103271;0.103618;0.103493;0.103347;0.103716;0.103452;
1e+06;0.358554;0.0981882;0.0981888;0.0981923;0.10075;0.101101;0.100986;0.100833;0.101207;0.100954;
1e+06;0.36271;0.095659;0.0956586;0.095663;0.0982447;0.0985965;0.0984895;0.0983332;0.0987107;0.0984675;
1e+06;0.366914;0.0931478;0.0931473;0.0931489;0.0957551;0.0961093;0.0960051;0.0958499;0.0962313;0.0959926;
1e+06;0.371167;0.0906536;0.0906542;0.0906511;0.0932809;0.0936401;0.0935337;0.0933824;0.0937715;0.0935305;
1e+06;0.375469;0.0881741;0.0881746;0.0881707;0.0908181;0.0911797;0.0910764;0.0909261;0.0913198;0.0910823;
1e+06;0.379822;0.085711;0.0857111;0.0857088;0.0883681;0.0887308;0.0886342;0.0884825;0.0888789;0.0886491;
1e+06;0.384224;0.0832664;0.0832669;0.0832665;0.0859328;0.0862972;0.0862083;0.0860529;0.0864525;0.086232;
1e+06;0.388678;0.0808459;0.0808451;0.080845;0.0835195;0.0838828;0.0837998;0.0836451;0.0840448;0.0838322;
1e+06;0.393183;0.0784487;0.0784487;0.0784455;0.0811278;0.0814927;0.0814101;0.0812588;0.0816615;0.0814509;
1e+06;0.39774;0.0760745;0.076075;0.0760689;0.0787573;0.0791241;0.0790401;0.078894;0.0793011;0.0790892;
1e+06;0.402351;0.0737203;0.0737209;0.0737163;0.076403;0.07677;0.0766908;0.0765453;0.0769543;0.076748;
1e+06;0.407014;0.0713894;0.0713896;0.0713885;0.0740684;0.0744342;0.0743632;0.0742158;0.0746248;0.0744284;
1e+06;0.411732;0.0690839;0.0690843;0.0690866;0.0717555;0.0721204;0.0720582;0.0719074;0.0723166;0.0721311;
1e+06;0.416504;0.0668089;0.066808;0.0668115;0.0694712;0.0698327;0.0697769;0.0696273;0.070034;0.0698572;
1e+06;0.421332;0.0645634;0.0645637;0.0645642;0.0672147;0.0675766;0.0675201;0.067375;0.0677834;0.0676077;
1e+06;0.426216;0.0623465;0.0623467;0.0623457;0.0649849;0.0653454;0.065289;0.0651495;0.0655585;0.0653836;
1e+06;0.431156;0.0601558;0.0601563;0.060157;0.0627775;0.0631361;0.0630845;0.0629463;0.0633544;0.0631859;
1e+06;0.436154;0.0579949;0.0579953;0.057999;0.0605964;0.060952;0.0609077;0.0607687;0.0611748;0.0610155;
1e+06;0.441209;0.0558666;0.0558667;0.0558726;0.0584449;0.0587966;0.0587594;0.0586203;0.0590231;0.0588734;
1e+06;0.446323;0.0537741;0.0537733;0.0537788;0.0563274;0.0566742;0.0566405;0.0565054;0.0569037;0.0567604;
1e+06;0.451497;0.0517166;0.051717;0.0517183;0.0542435;0.0545887;0.0545519;0.0544243;0.0548222;0.0546775;
1e+06;0.45673;0.049693;0.049693;0.0496922;0.0521912;0.0525323;0.0524945;0.0523747;0.0527697;0.0526255;
1e+06;0.462024;0.0477015;0.0477019;0.0477011;0.0501676;0.0505047;0.0504693;0.0503536;0.0507452;0.0506052;
1e+06;0.46738;0.0457457;0.0457462;0.045746;0.0481767;0.0485089;0.0484769;0.0483646;0.0487515;0.0486174;
1e+06;0.472797;0.0438286;0.0438285;0.0438278;0.0462219;0.046548;0.0465184;0.046411;0.0467921;0.046663;
1e+06;0.478277;0.0419519;0.0419513;0.0419479;0.0443052;0.0446258;0.044595;0.0444946;0.0448709;0.0447433;
1e+06;0.483821;0.0401151;0.0401154;0.0401074;0.0424291;0.0427448;0.0427083;0.0426205;0.0429916;0.0428596;
1e+06;0.489429;0.0383166;0.0383168;0.0383077;0.0405883;0.0408979;0.0408599;0.0407807;0.041146;0.0410138;
1e+06;0.495102;0.0365565;0.0365566;0.0365501;0.038782;0.0390862;0.0390514;0.0389741;0.0393348;0.0392073;
1e+06;0.500841;0.0348366;0.0348369;0.0348361;0.0370153;0.0373119;0.0372849;0.0372084;0.0375602;0.0374424;
1e+06;0.506646;0.0331588;0.0331595;0.0331667;0.0352845;0.0355773;0.0355622;0.0354744;0.0358245;0.0357212;
1e+06;0.512519;0.0315259;0.0315263;0.0315414;0.0335968;0.0338847;0.0338833;0.0337827;0.0341298;0.0340438;
1e+06;0.518459;0.0299428;0.0299417;0.0299592;0.0319715;0.0322403;0.0322469;0.0321639;0.0324825;0.0324091;
1e+06;0.524469;0.0284081;0.028407;0.0284189;0.0303828;0.0306495;0.0306515;0.0305704;0.0308905;0.0308155;
1e+06;0.530548;0.0269156;0.0269155;0.0269191;0.0288346;0.0291038;0.0290952;0.0290159;0.0293452;0.0292611;
1e+06;0.536698;0.0254616;0.0254606;0.0254584;0.0273425;0.0275937;0.0275754;0.027533;0.0278365;0.027743;
1e+06;0.542919;0.0240264;0.0240355;0.024037;0.0258465;0.0261078;0.0260914;0.0260352;0.0263519;0.0262597;
1e+06;0.549212;0.0226357;0.0226335;0.022657;0.0243887;0.0246277;0.0246456;0.0245718;0.0248666;0.0248137;
1e+06;0.555578;0.0213064;0.0213009;0.0213209;0.0229969;0.0232178;0.0232411;0.0231752;0.0234459;0.023408;
1e+06;0.562017;0.0200273;0.020029;0.0200312;0.0216591;0.0218845;0.0218813;0.0218345;0.0221117;0.0220461;
1e+06;0.568532;0.0187933;0.0187933;0.0187903;0.0203661;0.0205807;0.0205701;0.0205388;0.0208037;0.0207322;
1e+06;0.575122;0.017603;0.0176029;0.0175985;0.0191153;0.0193216;0.0193088;0.0192845;0.0195401;0.0194684;
1e+06;0.581788;0.0164579;0.0164579;0.0164545;0.0179096;0.0181076;0.0180962;0.0180751;0.0183214;0.0182532;
1e+06;0.588532;0.0153581;0.0153581;0.0153568;0.0167489;0.0169386;0.0169306;0.0169105;0.0171473;0.0170851;
1e+06;0.595353;0.0143034;0.0143034;0.0143037;0.0156333;0.0158147;0.0158099;0.0157907;0.0160181;0.0159617;
1e+06;0.602254;0.0132935;0.0132934;0.0132943;0.0145626;0.0147356;0.0147324;0.0147156;0.0149333;0.0148813;
1e+06;0.609235;0.012328;0.012328;0.0123286;0.0135366;0.0137014;0.0136985;0.0136851;0.0138933;0.0138441;
1e+06;0.616297;0.0114067;0.0114067;0.0114069;0.0125551;0.0127117;0.0127087;0.0126989;0.0128974;0.0128505;
1e+06;0.62344;0.0105295;0.0105295;0.0105291;0.0116183;0.0117669;0.0117633;0.0117573;0.0119463;0.011901;
1e+06;0.630667;0.00969544;0.00969544;0.00969502;0.0107252;0.0108656;0.0108624;0.0108591;0.0110386;0.0109959;
1e+06;0.637977;0.00890434;0.00890435;0.00890393;0.00987599;0.0100085;0.0100055;0.0100047;0.0101748;0.0101346;
1e+06;0.645372;0.00815518;0.00815517;0.00815508;0.00906946;0.00919414;0.00919196;0.00919289;0.00935352;0.00931646;
1e+06;0.652852;0.00744777;0.00744779;0.00744766;0.00830591;0.00842301;0.00842097;0.00842399;0.00857552;0.00854072;
1e+06;0.660419;0.00678086;0.00678085;0.00678094;0.00758386;0.00769334;0.00769196;0.00769645;0.00783874;0.00780682;
1e+06;0.668074;0.00615413;0.00615416;0.00615408;0.00690344;0.00700571;0.00700425;0.00701057;0.0071441;0.00711408;
1e+06;0.675818;0.00556623;0.00556621;0.0055662;0.00626309;0.00635809;0.00635703;0.00636463;0.00648922;0.00646171;
1e+06;0.683652;0.00501667;0.0050167;0.00501645;0.00566276;0.00575097;0.00574961;0.0057588;0.00587504;0.00584904;
1e+06;0.691576;0.00450403;0.00450401;0.00450388;0.00510077;0.00518213;0.00518118;0.0051912;0.00529888;0.0052753;
1e+06;0.699592;0.00402761;0.00402765;0.00402744;0.00457691;0.00465192;0.00465083;0.00466185;0.00476165;0.00473959;
1e+06;0.707701;0.00358603;0.00358601;0.00358602;0.00408947;0.0041581;0.00415754;0.00416887;0.00426061;0.00424095;
1e+06;0.715904;0.00317834;0.00317837;0.00317836;0.00363799;0.00370075;0.00370014;0.00371202;0.0037964;0.00377821;
1e+06;0.724202;0.00280319;0.00280318;0.00280328;0.00322081;0.00327774;0.0032775;0.00328942;0.00336635;0.00335026;
1e+06;0.732597;0.00245939;0.00245939;0.0024595;0.00283716;0.00288871;0.00288844;0.00290059;0.00297065;0.00295594;
1e+06;0.741088;0.00214566;0.00214565;0.00214574;0.00248549;0.00253182;0.00253171;0.00254374;0.00260701;0.00259402;
1e+06;0.749678;0.00186052;0.0018605;0.00186067;0.00216464;0.0022061;0.00220606;0.00221796;0.00227496;0.00226328;
1e+06;0.758368;0.00160288;0.00160286;0.00160293;0.00187336;0.0019102;0.00191015;0.0019218;0.00197273;0.0019624;
1e+06;0.767158;0.0013709;0.00137087;0.00137112;0.00160991;0.00164246;0.00164266;0.00165374;0.00169906;0.0016901;
1e+06;0.77605;0.00116374;0.00116371;0.00116378;0.00137349;0.00140203;0.00140211;0.00141283;0.00145278;0.00144491;
1e+06;0.785046;0.000979225;0.000979193;0.000979337;0.00116182;0.00118665;0.00118682;0.00119692;0.00123193;0.00122512;
1e+06;0.794145;0.000816748;0.000816717;0.000816676;0.000974459;0.000995861;0.000995768;0.00100553;0.00103588;0.00102973;
1e+06;0.80335;0.000674107;0.000674029;0.000674441;0.000809032;0.000826971;0.000827918;0.000836409;0.000861844;0.000857917;
1e+06;0.812662;0.000551636;0.000551568;0.000550258;0.000666855;0.000682256;0.00068029;0.000690918;0.000713084;0.000706551;
1e+06;0.822082;0.000442906;0.000442889;0.00044315;0.00053828;0.000551238;0.000551799;0.000558468;0.000577268;0.000574371;
1e+06;0.83161;0.000352219;0.000352218;0.000352225;0.000431312;0.000442089;0.000442086;0.000448626;0.000464404;0.000461359;
1e+06;0.84125;0.000275451;0.00027545;0.000275445;0.000339895;0.000348668;0.00034867;0.000354418;0.000367396;0.000364912;
1e+06;0.851001;0.000211536;0.000211536;0.000211531;0.000263182;0.000270213;0.000270213;0.00027518;0.000285685;0.000283681;
1e+06;0.860865;0.000159116;0.000159117;0.000159109;0.000199741;0.000205275;0.000205267;0.000209486;0.000217823;0.00021625;
1e+06;0.870843;0.000116822;0.000116822;0.000116817;0.000148076;0.000152323;0.000152329;0.000155829;0.000162312;0.000161104;
1e+06;0.880937;8.3382e-05;8.33836e-05;8.33797e-05;0.000106823;0.000110015;0.000110013;0.000112852;0.000117766;0.000116861;
1e+06;0.891148;5.75334e-05;5.75329e-05;5.75357e-05;7.45755e-05;7.68922e-05;7.6905e-05;7.91268e-05;8.27148e-05;8.21025e-05;
1e+06;0.901478;3.81118e-05;3.81119e-05;3.81109e-05;5.0056e-05;5.16817e-05;5.16811e-05;5.33818e-05;5.59414e-05;5.54913e-05;
1e+06;0.911927;2.40038e-05;2.40032e-05;2.40046e-05;3.19949e-05;3.30807e-05;3.30864e-05;3.43199e-05;3.60589e-05;3.57647e-05;
