# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.250842;0;0;0.332265;0;0;0;0;0;0;0.0126774;0.0126788;0.0126786;0.0328274;0.0328315;0.0328306;0.0480827;0.0480939;0.048094;0.483621;0.483665;0.483662;0.353311;0.353351;0.353349;0.72058;0.720633;0.720629;0.0250469;0.0250502;0.0250501;0;0;0;0;0;0;0;0;0.359149
2;0.253749;0;0;0.333458;0;0;0;0;0;0;0.012092;0.0120936;0.0120942;0.0321017;0.0321056;0.0321058;0.0465585;0.0465698;0.0465689;0.473592;0.473637;0.473634;0.350789;0.35083;0.350827;0.718837;0.718891;0.718888;0.0243505;0.0243541;0.0243546;0;0;0;0;0;0;0;0;0.359149
2;0.25669;0;0;0.326549;0;0;0;0;0;0;0.0115118;0.0115134;0.0115165;0.0313819;0.0313859;0.0313861;0.0450458;0.045057;0.0450569;0.463653;0.463699;0.463698;0.348207;0.348249;0.348244;0.716966;0.717021;0.717018;0.0236554;0.0236592;0.0236623;0;0;0;0;0;0;0;0;0.359149
2;0.259666;0;0;0.319719;0;0;0;0;0;0;0.0109393;0.0109405;0.0109461;0.0306676;0.0306718;0.0306716;0.0435473;0.0435579;0.0435587;0.45381;0.453857;0.453856;0.345565;0.345607;0.345601;0.714964;0.71502;0.715017;0.0229646;0.0229678;0.0229736;0;0;0;0;0;0;0;0;0.359149
2;0.262675;0;0;0.31297;0;0;0;0;0;0;0.0103756;0.0103766;0.0103835;0.0299587;0.0299628;0.0299625;0.0420646;0.0420749;0.0420751;0.444067;0.444115;0.444111;0.342862;0.342904;0.342897;0.712826;0.712885;0.712882;0.0222791;0.0222822;0.0222892;0;0;0;0;0;0;0;0;0.359149
2;0.26572;0;0;0.306303;0;0;0;0;0;0;0.00982137;0.00982242;0.00982912;0.0292559;0.0292598;0.0292588;0.0405987;0.0406088;0.040607;0.434436;0.434482;0.434466;0.340088;0.340133;0.340131;0.710536;0.710601;0.71061;0.021599;0.0216023;0.0216095;0;0;0;0;0;0;0;0;0.359149
2;0.2688;0;0;0.299721;0;0;0;0;0;0;0.00927587;0.00927691;0.00928356;0.0285587;0.0285627;0.0285604;0.0391486;0.0391586;0.0391552;0.424907;0.424955;0.424924;0.33725;0.337295;0.337301;0.708107;0.708171;0.7082;0.0209241;0.0209273;0.0209351;0;0;0;0;0;0;0;0;0.359149
2;0.271916;0;0;0.293226;0;0;0;0;0;0;0.00873879;0.00873979;0.00874737;0.0278665;0.0278705;0.0278676;0.0377137;0.0377235;0.0377205;0.415473;0.415522;0.415487;0.334355;0.3344;0.334408;0.705552;0.705616;0.705649;0.0202544;0.0202576;0.0202666;0;0;0;0;0;0;0;0;0.359149
2;0.275068;0;0;0.286818;0;0;0;0;0;0;0.00820848;0.00821077;0.0082211;0.0271778;0.0271823;0.0271803;0.0362907;0.0363025;0.0363039;0.406108;0.406169;0.406158;0.331419;0.331458;0.331451;0.702904;0.702955;0.702954;0.0195895;0.0195936;0.0196047;0;0;0;0;0;0;0;0;0.359149
2;0.278256;0;0;0.2805;0;0;0;0;0;0;0.00769011;0.00769079;0.00770535;0.0264956;0.0264994;0.0264985;0.034889;0.0348979;0.0349061;0.396869;0.396916;0.39694;0.328408;0.328456;0.328428;0.700089;0.700161;0.700114;0.0189326;0.0189356;0.0189499;0;0;0;0;0;0;0;0;0.359149
2;0.281481;0;0;0.274274;0;0;0;0;0;0;0.0071867;0.00718726;0.00720073;0.0258202;0.0258242;0.0258222;0.0335131;0.0335218;0.0335281;0.387775;0.387823;0.387835;0.325312;0.32536;0.32534;0.697083;0.697155;0.697126;0.0182866;0.0182894;0.0183029;0;0;0;0;0;0;0;0;0.359149
2;0.284744;0;0;0.26814;0;0;0;0;0;0;0.00670309;0.00670394;0.00670787;0.0251524;0.0251565;0.0251514;0.03217;0.0321792;0.0321709;0.378854;0.378906;0.378844;0.322116;0.322163;0.322184;0.693853;0.693922;0.693987;0.0176558;0.0176589;0.0176646;0;0;0;0;0;0;0;0;0.359149
2;0.288044;0;0;0.262099;0;0;0;0;0;0;0.00622865;0.0062296;0.00622744;0.0244884;0.0244925;0.0244861;0.030842;0.0308513;0.0308354;0.370017;0.37007;0.369972;0.318871;0.318917;0.318962;0.690512;0.690582;0.690696;0.0170318;0.017035;0.0170355;0;0;0;0;0;0;0;0;0.359149
2;0.291383;0;0;0.256155;0;0;0;0;0;0;0.00576417;0.00576477;0.00576012;0.0238282;0.0238322;0.0238263;0.0295308;0.0295393;0.0295226;0.361268;0.361319;0.361219;0.315574;0.315623;0.315671;0.687057;0.687131;0.687249;0.0164156;0.0164184;0.0164164;0;0;0;0;0;0;0;0;0.359149
2;0.294761;0;0;0.250306;0;0;0;0;0;0;0.00531029;0.00531103;0.0053066;0.0231721;0.0231761;0.0231718;0.0282377;0.0282464;0.0282335;0.352611;0.352664;0.352587;0.312226;0.312274;0.312312;0.683483;0.683556;0.683646;0.0158077;0.0158106;0.0158083;0;0;0;0;0;0;0;0;0.359149
2;0.298177;0;0;0.244555;0;0;0;0;0;0;0.00486881;0.00486997;0.00486763;0.0225205;0.0225247;0.0225226;0.0269662;0.0269754;0.0269691;0.34406;0.344117;0.344079;0.308821;0.308866;0.308883;0.679775;0.679843;0.679884;0.0152101;0.0152132;0.0152119;0;0;0;0;0;0;0;0;0.359149
2;0.301633;0;0;0.24411;0;0;0;0;0;0;0.00444358;0.00444373;0.00444395;0.0218748;0.0218786;0.0218786;0.0257227;0.0257302;0.0257305;0.335647;0.335696;0.335697;0.305339;0.30539;0.305384;0.67589;0.675971;0.675961;0.0146256;0.0146281;0.014628;0;0;0;0;0;0;0;0;0.359149
2;0.30513;0;0;0.238405;0;0;0;0;0;0;0.00403631;0.00403631;0.00403619;0.0212358;0.0212395;0.0212398;0.0245101;0.0245172;0.0245186;0.327388;0.327436;0.327442;0.301771;0.301823;0.301815;0.671808;0.671891;0.671874;0.0140557;0.0140581;0.0140575;0;0;0;0;0;0;0;0;0.359149
2;0.308666;0;0;0.232803;0;0;0;0;0;0;0.00364639;0.00364645;0.00364452;0.0206031;0.0206069;0.0206063;0.0233278;0.0233349;0.0233342;0.319277;0.319325;0.319316;0.298123;0.298175;0.298176;0.667538;0.667621;0.667623;0.0135002;0.0135025;0.0135006;0;0;0;0;0;0;0;0;0.359149
2;0.312244;0;0;0.227304;0;0;0;0;0;0;0.00327183;0.00327199;0.00326906;0.0199759;0.0199797;0.0199783;0.022173;0.0221802;0.0221779;0.311293;0.311343;0.311322;0.294409;0.29446;0.294466;0.663108;0.66319;0.663205;0.0129577;0.0129601;0.0129575;0;0;0;0;0;0;0;0;0.359149
2;0.315864;0;0;0.221909;0;0;0;0;0;0;0.00291246;0.00291244;0.0029099;0.019354;0.0193578;0.0193559;0.0210454;0.0210522;0.0210504;0.303435;0.303484;0.303462;0.29063;0.290682;0.290686;0.658521;0.658606;0.658619;0.0124285;0.0124307;0.0124284;0;0;0;0;0;0;0;0;0.359149
2;0.319525;0;0;0.216619;0;0;0;0;0;0;0.00256926;0.00256917;0.00256711;0.018738;0.0187418;0.0187395;0.0199465;0.0199531;0.0199522;0.295712;0.295761;0.295738;0.28678;0.286832;0.286835;0.653765;0.653851;0.653864;0.0119129;0.0119151;0.0119134;0;0;0;0;0;0;0;0;0.359149
2;0.323228;0;0;0.211435;0;0;0;0;0;0;0.00224229;0.00224217;0.00224073;0.0181279;0.0181316;0.0181291;0.0188781;0.0188842;0.018884;0.288126;0.288174;0.288152;0.282861;0.282913;0.282915;0.648839;0.648926;0.648938;0.0114117;0.0114137;0.0114127;0;0;0;0;0;0;0;0;0.359149
2;0.326975;0;0;0.206356;0;0;0;0;0;0;0.00193193;0.00193162;0.00193078;0.0175239;0.0175276;0.017525;0.017841;0.0178469;0.0178464;0.280679;0.280726;0.280705;0.278872;0.278925;0.278926;0.643742;0.643831;0.64384;0.0109251;0.0109271;0.0109264;0;0;0;0;0;0;0;0;0.359149
2;0.330765;0;0;0.201383;0;0;0;0;0;0;0.00163888;0.00163834;0.00163725;0.0169259;0.0169295;0.0169273;0.016836;0.0168415;0.0168401;0.273374;0.27342;0.273398;0.274811;0.274865;0.274867;0.638467;0.638558;0.63857;0.0104538;0.0104556;0.0104547;0;0;0;0;0;0;0;0;0.359149
2;0.334599;0;0;0.196516;0;0;0;0;0;0;0.00136177;0.0013615;0.00136012;0.0163344;0.0163379;0.0163362;0.0158625;0.0158679;0.0158655;0.266208;0.266255;0.266234;0.270683;0.270736;0.27074;0.633022;0.633112;0.633125;0.00999692;0.00999879;0.00999763;0;0;0;0;0;0;0;0;0.359149
2;0.338477;0;0;0.191754;0;0;0;0;0;0;0.00110069;0.00110015;0.00109931;0.0157497;0.0157532;0.0157519;0.0149208;0.0149258;0.0149233;0.259184;0.259229;0.259213;0.26649;0.266544;0.266546;0.627405;0.627498;0.627506;0.00955455;0.00955621;0.00955533;0;0;0;0;0;0;0;0;0.359149
2;0.342401;0;0;0.187098;0;0;0;0;0;0;0.000855828;0.000855099;0.000854728;0.0151719;0.0151754;0.0151746;0.014011;0.0140158;0.014014;0.252302;0.252346;0.252336;0.26223;0.262285;0.262284;0.621615;0.62171;0.621712;0.00912686;0.00912837;0.00912785;0;0;0;0;0;0;0;0;0.359149
2;0.346369;0;0;0.182546;0;0;0;0;0;0;0.000626761;0.00062625;0.000626247;0.0146013;0.0146047;0.0146044;0.0131339;0.0131387;0.0131383;0.245564;0.245608;0.245605;0.257906;0.25796;0.257957;0.615653;0.615747;0.615742;0.00871373;0.00871535;0.00871522;0;0;0;0;0;0;0;0;0.359149
2;0.350384;0;0;0.181385;0;0;0;0;0;0;0.000413717;0.000412825;0.000413693;0.014038;0.0140414;0.0140416;0.0122909;0.0122949;0.0122964;0.238972;0.239014;0.239019;0.253516;0.253571;0.253564;0.609514;0.609611;0.609596;0.00831553;0.00831682;0.00831745;0;0;0;0;0;0;0;0;0.359149
2;0.354446;0;0;0.176928;0;0;0;0;0;0;0.000216759;0.00021572;0.000216827;0.0134822;0.0134855;0.0134863;0.0114824;0.0114862;0.0114885;0.232528;0.232569;0.232579;0.249061;0.249116;0.249108;0.603197;0.603296;0.603274;0.00793238;0.00793353;0.00793445;0;0;0;0;0;0;0;0;0.359149
2;0.358554;0;0;0.172579;0;0;0;0;0;0;3.5269e-05;3.45583e-05;3.53584e-05;0.0129341;0.0129373;0.0129389;0.0107077;0.0107118;0.0107146;0.22623;0.226272;0.226287;0.244542;0.244596;0.244589;0.596706;0.596803;0.596778;0.00756379;0.0075652;0.00756602;0;0;0;0;0;0;0;0;0.359149
2;0.36271;0;0;0.168338;0;0;0;0;0;0;-0.000131128;-0.000132497;-0.000131049;0.0123947;0.0123976;0.0123997;0.00996715;0.00996984;0.00997455;0.220083;0.220119;0.220141;0.239964;0.24002;0.24001;0.590038;0.590143;0.590108;0.00720971;0.00721048;0.00721198;0;0;0;0;0;0;0;0;0.359149
2;0.366914;0;0;0.164205;0;0;0;0;0;0;-0.000282936;-0.000284258;-0.000282781;0.0118641;0.011867;0.011869;0.00926031;0.00926294;0.00926816;0.214086;0.214121;0.214143;0.235328;0.235384;0.235373;0.583196;0.583301;0.583265;0.00686975;0.00687054;0.00687208;0;0;0;0;0;0;0;0;0.359149
2;0.371167;0;0;0.160181;0;0;0;0;0;0;-0.000420986;-0.00042158;-0.000420274;0.0113418;0.011345;0.011347;0.00858508;0.00858926;0.00859516;0.208228;0.208271;0.208293;0.230638;0.230691;0.230679;0.576191;0.576288;0.576251;0.00654308;0.00654454;0.00654603;0;0;0;0;0;0;0;0;0.359149
2;0.375469;0;0;0.156265;0;0;0;0;0;0;-0.000547225;-0.000548403;-0.000544019;0.0108271;0.0108304;0.0108342;0.00793888;0.00794185;0.00795524;0.202496;0.202535;0.202589;0.225899;0.225956;0.225932;0.56904;0.569141;0.569068;0.006228;0.00622897;0.00623349;0;0;0;0;0;0;0;0;0.359149
2;0.379822;0;0;0.152457;0;0;0;0;0;0;-0.000659805;-0.000661109;-0.000654563;0.0103223;0.010325;0.0103308;0.0073274;0.0073296;0.00734797;0.196918;0.196952;0.197032;0.221106;0.221162;0.221132;0.561712;0.561817;0.561718;0.00592661;0.00592734;0.0059341;0;0;0;0;0;0;0;0;0.359149
2;0.384224;0;0;0.148757;0;0;0;0;0;0;-0.000753715;-0.000755286;-0.000752514;0.00983253;0.00983494;0.00983706;0.0067642;0.00676562;0.00677287;0.191559;0.191589;0.19162;0.216241;0.216298;0.216284;0.554136;0.554246;0.554202;0.00564422;0.00564464;0.00564741;0;0;0;0;0;0;0;0;0.359149
2;0.388678;0;0;0.145163;0;0;0;0;0;0;-0.000837545;-0.000838762;-0.000838544;0.00935069;0.00935351;0.00935341;0.00622674;0.00622915;0.00622933;0.186317;0.186352;0.186351;0.211339;0.211393;0.21139;0.546429;0.546533;0.546525;0.00537205;0.00537285;0.00537294;0;0;0;0;0;0;0;0;0.359149
2;0.393183;0;0;0.143814;0;0;0;0;0;0;-0.000912294;-0.000913573;-0.000913346;0.00887723;0.00887966;0.00888014;0.00571388;0.0057157;0.00571673;0.181189;0.181221;0.181225;0.206402;0.206457;0.206452;0.538595;0.538702;0.538689;0.00510935;0.00511;0.0051102;0;0;0;0;0;0;0;0;0.359149
2;0.39774;0;0;0.140342;0;0;0;0;0;0;-0.000978896;-0.000979556;-0.000977383;0.00841223;0.00841503;0.00841761;0.00522418;0.00522746;0.00523456;0.176171;0.176209;0.176241;0.201437;0.201489;0.201475;0.530642;0.530741;0.530696;0.00485537;0.00485661;0.00485889;0;0;0;0;0;0;0;0;0.359149
2;0.402351;0;0;0.136975;0;0;0;0;0;0;-0.00103334;-0.0010356;-0.00103105;0.0079598;0.00796167;0.0079662;0.00476942;0.00476872;0.00478233;0.171317;0.171339;0.171399;0.196427;0.196485;0.196461;0.522509;0.522627;0.522549;0.00461438;0.00461406;0.00461874;0;0;0;0;0;0;0;0;0.359149
2;0.407014;0;0;0.133712;0;0;0;0;0;0;-0.00107665;-0.00107799;-0.0010748;0.00752024;0.00752236;0.00752629;0.00434771;0.00434899;0.00435946;0.166622;0.166651;0.166699;0.191378;0.191431;0.191412;0.514205;0.514313;0.514249;0.0043856;0.0043861;0.00438948;0;0;0;0;0;0;0;0;0.359149
2;0.411732;0;0;0.130551;0;0;0;0;0;0;-0.00110946;-0.00111053;-0.00110911;0.00709367;0.0070958;0.00709827;0.00395779;0.00395955;0.00396529;0.162083;0.162114;0.16214;0.186294;0.186346;0.186334;0.505734;0.50584;0.5058;0.00416849;0.00416921;0.00417078;0;0;0;0;0;0;0;0;0.359149
2;0.416504;0;0;0.12749;0;0;0;0;0;0;-0.00113391;-0.00113562;-0.00113452;0.00667899;0.00668096;0.00668253;0.00359458;0.00359486;0.00359905;0.157679;0.157705;0.157722;0.181183;0.181239;0.181228;0.497122;0.497235;0.497205;0.003961;0.00396113;0.00396226;0;0;0;0;0;0;0;0;0.359149
2;0.421332;0;0;0.124525;0;0;0;0;0;0;-0.00115065;-0.00115197;-0.00115162;0.0062769;0.00627872;0.00627948;0.00325723;0.00325815;0.00325989;0.15341;0.153438;0.153445;0.176053;0.176105;0.1761;0.488373;0.488482;0.488466;0.00376275;0.00376316;0.00376353;0;0;0;0;0;0;0;0;0.359149
2;0.426216;0;0;0.121654;0;0;0;0;0;0;-0.00115998;-0.00116137;-0.00116106;0.0058877;0.00588943;0.00588954;0.00294538;0.00294599;0.00294683;0.149278;0.149304;0.149306;0.170905;0.170958;0.170953;0.479488;0.479599;0.479588;0.00357359;0.0035739;0.00357412;0;0;0;0;0;0;0;0;0.359149
2;0.431156;0;0;0.120323;0;0;0;0;0;0;-0.00116171;-0.00116333;-0.00116355;0.00551155;0.00551324;0.00551309;0.00265962;0.00265966;0.00265881;0.145283;0.145307;0.145303;0.165741;0.165794;0.165792;0.470466;0.470578;0.470575;0.00339372;0.00339382;0.00339353;0;0;0;0;0;0;0;0;0.359149
2;0.436154;0;0;0.117569;0;0;0;0;0;0;-0.00115748;-0.00115886;-0.00115967;0.00514907;0.00515055;0.00515045;0.00239664;0.00239699;0.00239474;0.14142;0.141444;0.141436;0.160569;0.16062;0.160622;0.461319;0.461429;0.461431;0.00322189;0.00322214;0.00322133;0;0;0;0;0;0;0;0;0.359149
2;0.441209;0;0;0.114904;0;0;0;0;0;0;-0.00114771;-0.00114914;-0.0011499;0.0048005;0.00480187;0.00480176;0.00215555;0.00215567;0.00215359;0.137686;0.13771;0.137702;0.155395;0.155446;0.155447;0.45205;0.452162;0.452163;0.0030578;0.00305796;0.00305719;0;0;0;0;0;0;0;0;0.359149
2;0.446323;0;0;0.112325;0;0;0;0;0;0;-0.00113235;-0.00113371;-0.00113471;0.00446601;0.00446732;0.00446713;0.00193661;0.00193683;0.00193424;0.134084;0.134108;0.134098;0.150218;0.150268;0.150272;0.44266;0.44277;0.442775;0.00290153;0.00290172;0.00290078;0;0;0;0;0;0;0;0;0.359149
2;0.451497;0;0;0.109831;0;0;0;0;0;0;-0.00111237;-0.001114;-0.00111463;0.00414547;0.00414668;0.00414666;0.00173757;0.00173692;0.00173543;0.130606;0.130627;0.130621;0.145049;0.1451;0.145102;0.433162;0.433275;0.433276;0.00275236;0.0027523;0.00275171;0;0;0;0;0;0;0;0;0.359149
2;0.45673;0;0;0.107419;0;0;0;0;0;0;-0.00108833;-0.00108969;-0.00109021;0.00383912;0.0038402;0.00384043;0.00155705;0.00155699;0.00155579;0.127249;0.127271;0.127267;0.139893;0.139942;0.139944;0.423562;0.423672;0.423671;0.0026099;0.00261001;0.00260956;0;0;0;0;0;0;0;0;0.359149
2;0.462024;0;0;0.105086;0;0;0;0;0;0;-0.00106057;-0.00106181;-0.00106209;0.00354706;0.00354803;0.00354851;0.00139426;0.00139436;0.00139383;0.124011;0.124033;0.124033;0.134755;0.134802;0.134803;0.413865;0.413974;0.413969;0.0024739;0.00247406;0.00247388;0;0;0;0;0;0;0;0;0.359149
2;0.46738;0;0;0.103842;0;0;0;0;0;0;-0.00102954;-0.00103099;-0.00103091;0.00327053;0.0032712;0.00327093;0.00124868;0.00124803;0.0012479;0.120898;0.120917;0.120914;0.12964;0.129688;0.129685;0.40407;0.404182;0.404177;0.00234428;0.00234421;0.00234416;0;0;0;0;0;0;0;0;0.359149
2;0.472797;0;0;0.101613;0;0;0;0;0;0;-0.000996026;-0.000997301;-0.000997277;0.00300744;0.00300847;0.0030077;0.00111716;0.00111708;0.00111653;0.11789;0.117913;0.117907;0.124553;0.1246;0.124597;0.394197;0.394305;0.394304;0.00221999;0.00222012;0.00221994;0;0;0;0;0;0;0;0;0.359149
2;0.478277;0;0;0.0994551;0;0;0;0;0;0;-0.000960479;-0.00096186;-0.000961517;0.00275657;0.00275727;0.00275874;0.000997895;0.000997273;0.000998794;0.114976;0.114996;0.115007;0.119494;0.119541;0.119545;0.384259;0.38437;0.384357;0.0021004;0.00210037;0.00210104;0;0;0;0;0;0;0;0;0.359149
2;0.483821;0;0;0.0973651;0;0;0;0;0;0;-0.00092262;-0.000923933;-0.000923939;0.00252519;0.00252548;0.00252397;0.000895645;0.000894923;0.000893826;0.112206;0.112223;0.112212;0.114497;0.114541;0.114534;0.374234;0.374345;0.374344;0.00198779;0.00198768;0.00198726;0;0;0;0;0;0;0;0;0.359149
2;0.489429;0;0;0.0953388;0;0;0;0;0;0;-0.000883402;-0.000884613;-0.000884879;0.00230658;0.00230737;0.00230324;0.000804119;0.000803869;0.000800659;0.109527;0.109549;0.109519;0.109543;0.109588;0.109571;0.364155;0.364262;0.364272;0.00187965;0.00187973;0.00187839;0;0;0;0;0;0;0;0;0.359149
2;0.495102;0;0;0.0933721;0;0;0;0;0;0;-0.000843269;-0.000844432;-0.000844697;0.00209885;0.00209957;0.00209639;0.000721092;0.000720865;0.00071824;0.106926;0.106948;0.106924;0.104631;0.104674;0.104663;0.354036;0.354142;0.35415;0.00177519;0.00177527;0.0017742;0;0;0;0;0;0;0;0;0.359149
2;0.500841;0;0;0.0914602;0;0;0;0;0;0;-0.000802579;-0.000803827;-0.000803779;0.0019035;0.00190343;0.00190321;0.000646519;0.000645558;0.000645424;0.104409;0.104426;0.104423;0.0997775;0.0998188;0.0998159;0.343884;0.343993;0.343988;0.00167468;0.0016745;0.00167444;0;0;0;0;0;0;0;0;0.359149
2;0.506646;0;0;0.0903197;0;0;0;0;0;0;-0.000761356;-0.000762466;-0.000762512;0.00172306;0.00172332;0.00172346;0.000581776;0.000581283;0.000581056;0.101991;0.102012;0.102011;0.0949979;0.0950371;0.0950374;0.333695;0.333799;0.333793;0.0015789;0.00157885;0.00157884;0;0;0;0;0;0;0;0;0.359149
2;0.512519;0;0;0.0884793;0;0;0;0;0;0;-0.00071991;-0.000720947;-0.000721144;0.00155685;0.00155719;0.00155674;0.000525668;0.000525349;0.00052433;0.0996675;0.0996895;0.099684;0.0902969;0.090335;0.0903335;0.323478;0.323581;0.323577;0.00148752;0.00148753;0.00148723;0;0;0;0;0;0;0;0;0.359149
2;0.518459;0;0;0.0866841;0;0;0;0;0;0;-0.000678702;-0.000679771;-0.00067989;0.00140289;0.00140291;0.00140263;0.000475824;0.000475209;0.000474518;0.0974216;0.0974417;0.0974374;0.0856739;0.0857121;0.08571;0.313247;0.313352;0.313348;0.00139976;0.00139968;0.00139947;0;0;0;0;0;0;0;0;0.359149
2;0.524469;0;0;0.0849304;0;0;0;0;0;0;-0.000637931;-0.000638962;-0.000638981;0.00126075;0.00126076;0.00126062;0.000431726;0.000431125;0.000430826;0.0952483;0.0952693;0.0952661;0.0811385;0.0811756;0.0811731;0.303018;0.303121;0.303117;0.00131556;0.0013155;0.00131538;0;0;0;0;0;0;0;0;0.359149
2;0.530548;0;0;0.0832137;0;0;0;0;0;0;-0.000597785;-0.000598737;-0.000598662;0.00113001;0.00113007;0.00113014;0.000392761;0.000392304;0.000392397;0.0931432;0.0931656;0.0931647;0.0766974;0.0767319;0.076729;0.292801;0.292901;0.292894;0.00123483;0.00123478;0.00123479;0;0;0;0;0;0;0;0;0.359149
2;0.536698;0;0;0.0821063;0;0;0;0;0;0;-0.000558363;-0.000559252;-0.000559191;0.00101046;0.00101057;0.00101061;0.000358616;0.000358267;0.000358313;0.0911044;0.0911281;0.0911272;0.0723538;0.0723866;0.0723844;0.282601;0.282698;0.282691;0.0011575;0.00115748;0.00115749;0;0;0;0;0;0;0;0;0.359149
2;0.542919;0;0;0.0804346;0;0;0;0;0;0;-0.000519996;-0.000520882;-0.000520763;0.000901478;0.000901363;0.000901447;0.000328219;0.000327714;0.000327897;0.0891259;0.0891487;0.0891483;0.0681178;0.0681503;0.0681456;0.272429;0.272528;0.272519;0.0010834;0.00108333;0.00108335;0;0;0;0;0;0;0;0;0.359149
2;0.549212;0;0;0.0787888;0;0;0;0;0;0;-0.000482786;-0.000483622;-0.000483489;0.000802335;0.000802256;0.000802197;0.000301094;0.000300653;0.000300779;0.0872011;0.0872253;0.0872236;0.063994;0.0640248;0.0640188;0.262301;0.262396;0.262389;0.0010124;0.00101234;0.00101231;0;0;0;0;0;0;0;0;0.359149
2;0.555578;0;0;0.077164;0;0;0;0;0;0;-0.000446776;-0.000447601;-0.000447485;0.000712634;0.0007124;0.000712342;0.000276998;0.000276473;0.000276574;0.0853261;0.0853502;0.0853485;0.0599845;0.0600154;0.0600099;0.252224;0.25232;0.252312;0.000944432;0.000944358;0.000944328;0;0;0;0;0;0;0;0;0.359149
2;0.562017;0;0;0.0755552;0;0;0;0;0;0;-0.000412213;-0.000412913;-0.000412869;0.000631763;0.000631427;0.000631315;0.000255326;0.000254895;0.000254866;0.083495;0.0835201;0.0835177;0.0561034;0.0561273;0.0561255;0.242217;0.242306;0.242301;0.000879485;0.000879349;0.000879329;0;0;0;0;0;0;0;0;0.359149
2;0.568532;0;0;0.074442;0;0;0;0;0;0;-0.000379056;-0.000379824;-0.000379761;0.000558568;0.000558646;0.0005585;0.000235582;0.000235245;0.000235218;0.0817005;0.0817284;0.0817259;0.052344;0.0523754;0.052372;0.232281;0.232374;0.232369;0.000817252;0.000817287;0.000817242;0;0;0;0;0;0;0;0;0.359149
2;0.575122;0;0;0.0728441;0;0;0;0;0;0;-0.000347364;-0.000348123;-0.000348221;0.000492672;0.000492853;0.000493285;0.000217548;0.000217257;0.000217319;0.079939;0.0799684;0.0799676;0.0487103;0.048743;0.0487528;0.222426;0.222519;0.222525;0.000757702;0.000757789;0.000757986;0;0;0;0;0;0;0;0;0.359149
2;0.581788;0;0;0.0712509;0;0;0;0;0;0;-0.00031759;-0.000318034;-0.000318259;0.000435003;0.000434162;0.000435045;0.00020125;0.000200777;0.000200943;0.07821;0.0782372;0.0782377;0.0452409;0.0452483;0.0452695;0.212694;0.212765;0.21278;0.000701425;0.000701064;0.000701472;0;0;0;0;0;0;0;0;0.359149
2;0.588532;0;0;0.0696584;0;0;0;0;0;0;-0.000289304;-0.000289955;-0.000289884;0.000383213;0.000383152;0.000383099;0.000186151;0.000185834;0.00018585;0.0765019;0.0765324;0.0765306;0.0419002;0.0419274;0.0419231;0.203064;0.203152;0.203144;0.00064762;0.000647639;0.000647597;0;0;0;0;0;0;0;0;0.359149
2;0.595353;0;0;0.0684958;0;0;0;0;0;0;-0.000262484;-0.000263068;-0.000263105;0.000336597;0.0003365;0.000336713;0.000172034;0.000171739;0.000171782;0.0748095;0.0748415;0.0748401;0.0386869;0.0387102;0.0387149;0.193545;0.193628;0.193628;0.00059616;0.000596145;0.000596251;0;0;0;0;0;0;0;0;0.359149
2;0.602254;0;0;0.0668901;0;0;0;0;0;0;-0.000237222;-0.000237676;-0.000237933;0.000294852;0.0002943;0.000295296;0.00015873;0.000158378;0.000158552;0.0731285;0.0731593;0.0731609;0.0356094;0.0356244;0.0356473;0.184152;0.184229;0.184243;0.000547091;0.000546927;0.000547367;0;0;0;0;0;0;0;0;0.359149
2;0.609235;0;0;0.0652745;0;0;0;0;0;0;-0.000213781;-0.000214264;-0.000214389;0.000258279;0.000258102;0.000258497;0.000146282;0.000146014;0.000146084;0.0714555;0.0714899;0.0714885;0.0326938;0.0327121;0.0327243;0.17492;0.174996;0.175003;0.000500783;0.000500731;0.000500953;0;0;0;0;0;0;0;0;0.359149
2;0.616297;0;0;0.0636454;0;0;0;0;0;0;-0.00019203;-0.000192479;-0.000192492;0.000226001;0.000225834;0.000225953;0.000134528;0.00013428;0.000134309;0.0697845;0.0698203;0.0698187;0.0299313;0.0299485;0.0299506;0.165851;0.165924;0.165921;0.000457008;0.000456961;0.000457017;0;0;0;0;0;0;0;0;0.359149
2;0.62344;0;0;0.062399;0;0;0;0;0;0;-0.000171899;-0.000172315;-0.000172259;0.000197507;0.000197347;0.00019727;0.000123379;0.000123149;0.000123149;0.0681118;0.068149;0.0681465;0.027318;0.0273339;0.0273305;0.156947;0.157018;0.157013;0.000415647;0.000415604;0.000415564;0;0;0;0;0;0;0;0;0.359149
2;0.630667;0;0;0.0607321;0;0;0;0;0;0;-0.000153335;-0.000153717;-0.000153664;0.000172297;0.000172141;0.000172049;0.000112762;0.00011255;0.000112548;0.0664318;0.0664703;0.0664675;0.024853;0.0248678;0.0248645;0.148226;0.148295;0.148289;0.000376636;0.000376596;0.000376555;0;0;0;0;0;0;0;0;0.359149
