# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.402351;0;0;0.00901881;0;0;0;0;0;0;0.00102754;0.00102745;0.0010251;0.0011683;0.00116813;0.00116421;0.00152961;0.00152937;0.00152362;0.0152301;0.015229;0.0152012;0.0451975;0.0451975;0.0451914;0.172908;0.172909;0.172935;0.00102515;0.00102505;0.00102271;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.407014;0;0;0.00847407;0;0;0;0;0;0;0.000962468;0.000962485;0.000959597;0.00108437;0.00108439;0.00107956;0.00141522;0.00141526;0.00140821;0.0143468;0.014347;0.0143127;0.0432789;0.0432791;0.0432733;0.167826;0.167826;0.167858;0.00096022;0.000960236;0.000957354;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.411732;0;0;0.0079544;0;0;0;0;0;0;0.000899808;0.000899891;0.000897309;0.00100395;0.00100409;0.000999755;0.0013058;0.001306;0.00129969;0.0134937;0.0134948;0.013464;0.0413998;0.0414003;0.0413968;0.162785;0.162784;0.162813;0.000897699;0.000897782;0.000895205;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.416504;0;0;0.00745909;0;0;0;0;0;0;0.000839208;0.000839229;0.000838141;0.000926441;0.000926475;0.000924606;0.00120047;0.00120052;0.00119779;0.0126668;0.012667;0.0126542;0.0395612;0.0395613;0.0395628;0.157789;0.15779;0.157803;0.000837234;0.000837256;0.00083617;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.421332;0;0;0.00698733;0;0;0;0;0;0;0.000782027;0.000781975;0.000781988;0.000854047;0.000853961;0.000853926;0.00110242;0.00110229;0.00110223;0.0118822;0.0118816;0.0118818;0.0377683;0.0377682;0.0377717;0.152829;0.15283;0.152831;0.000780181;0.00078013;0.000780143;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.426216;0;0;0.00653822;0;0;0;0;0;0;0.000728572;0.000728534;0.00072873;0.000787266;0.000787204;0.000787505;0.00101236;0.00101227;0.00101271;0.0111438;0.0111434;0.0111457;0.0360224;0.0360223;0.0360242;0.147902;0.147902;0.147901;0.000726847;0.000726809;0.000727005;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.431156;0;0;0.00633275;0;0;0;0;0;0;0.000678533;0.000678448;0.000678236;0.000725585;0.000725444;0.00072511;0.000929558;0.000929353;0.000928869;0.010448;0.010447;0.0104443;0.0343227;0.0343224;0.0343208;0.143013;0.143014;0.143015;0.00067692;0.000676835;0.000676625;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.436154;0;0;0.005913;0;0;0;0;0;0;0.000631326;0.000631256;0.0006304;0.00066804;0.000667926;0.000666551;0.000852594;0.000852427;0.000850435;0.00978763;0.00978681;0.00977643;0.0326673;0.0326671;0.0326621;0.138169;0.13817;0.138177;0.00062982;0.000629751;0.000628897;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.441209;0;0;0.00551444;0;0;0;0;0;0;0.000586523;0.000586501;0.000585155;0.000613925;0.000613889;0.000611711;0.000780442;0.00078039;0.00077723;0.00915775;0.0091575;0.00914126;0.0310551;0.031055;0.0310483;0.133378;0.133378;0.13339;0.000585119;0.000585097;0.000583754;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.446323;0;0;0.00513653;0;0;0;0;0;0;0.00054359;0.000543722;0.00054243;0.000562369;0.000562577;0.000560463;0.00071184;0.000712139;0.000709066;0.00855196;0.00855357;0.008538;0.0294837;0.0294849;0.02948;0.128644;0.128644;0.128656;0.000542283;0.000542416;0.000541126;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.451497;0;0;0.00477864;0;0;0;0;0;0;0.000502559;0.000502514;0.000502143;0.000513388;0.000513316;0.000512664;0.000646796;0.000646692;0.000645732;0.00797073;0.0079702;0.00796574;0.0279559;0.0279556;0.0279573;0.123972;0.123972;0.123979;0.000501346;0.000501301;0.000500931;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.45673;0;0;0.00444009;0;0;0;0;0;0;0.000463931;0.000463928;0.000464203;0.000467769;0.000467763;0.000468157;0.000586445;0.000586437;0.000586996;0.00742014;0.0074201;0.00742343;0.0264756;0.0264756;0.0264806;0.11936;0.11936;0.119361;0.000462807;0.000462803;0.000463078;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.462024;0;0;0.00412008;0;0;0;0;0;0;0.000428293;0.000428233;0.00042851;0.00042644;0.000426345;0.000426769;0.000532129;0.000531991;0.0005326;0.00690728;0.00690656;0.00690989;0.0250472;0.0250468;0.02505;0.114805;0.114806;0.114805;0.00042725;0.00042719;0.000427467;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.46738;0;0;0.00395255;0;0;0;0;0;0;0.000395101;0.000395024;0.000394952;0.00038854;0.000388417;0.000388306;0.000482599;0.000482421;0.00048226;0.00642565;0.00642473;0.00642382;0.0236669;0.0236664;0.0236656;0.110314;0.110315;0.110315;0.000394135;0.000394058;0.000393986;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.472797;0;0;0.00365814;0;0;0;0;0;0;0.000363897;0.000363895;0.000363422;0.000353338;0.000353334;0.000352592;0.000436796;0.00043679;0.000435716;0.00596975;0.00596974;0.00596401;0.0223315;0.0223316;0.0223275;0.10589;0.105891;0.105893;0.000363003;0.000363001;0.000362529;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.478277;0;0;0.00338069;0;0;0;0;0;0;0.00033442;0.000334441;0.000333855;0.000320422;0.000320451;0.000319513;0.000394125;0.000394164;0.0003928;0.00553648;0.00553674;0.00552969;0.0210393;0.0210397;0.0210356;0.101538;0.101538;0.101542;0.000333595;0.000333615;0.000333031;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.483821;0;0;0.00311967;0;0;0;0;0;0;0.000306232;0.000306266;0.000306183;0.000289085;0.000289136;0.000288954;0.000353556;0.00035363;0.000353344;0.00512058;0.00512099;0.0051201;0.0197876;0.019788;0.0197901;0.0972609;0.0972611;0.0972655;0.000305472;0.000305506;0.000305424;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.489429;0;0;0.00287444;0;0;0;0;0;0;0.000280026;0.000279988;0.000280331;0.000260369;0.000260313;0.000260791;0.00031658;0.0003165;0.000317164;0.00473057;0.00473011;0.00473437;0.018585;0.0185846;0.0185908;0.0930622;0.0930624;0.0930652;0.000279327;0.00027929;0.000279631;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.495102;0;0;0.00264434;0;0;0;0;0;0;0.000255953;0.000255922;0.000256213;0.000234508;0.000234461;0.000234884;0.000283527;0.00028346;0.000284056;0.00436833;0.00436795;0.00437152;0.0174335;0.0174331;0.0174375;0.0889428;0.088943;0.0889439;0.000255311;0.00025528;0.00025557;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.500841;0;0;0.0024286;0;0;0;0;0;0;0.000233781;0.000233715;0.000233738;0.000211146;0.000211046;0.00021108;0.000253891;0.000253748;0.000253797;0.00403103;0.00403023;0.00403048;0.0163303;0.0163296;0.0163298;0.0849043;0.0849047;0.0849044;0.000233191;0.000233125;0.000233148;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.506646;0;0;0.00230384;0;0;0;0;0;0;0.00021297;0.000213012;0.000212809;0.000189475;0.000189533;0.000189225;0.000226521;0.000226601;0.000226161;0.00371211;0.00371265;0.00371015;0.015269;0.0152698;0.0152674;0.0809483;0.0809491;0.0809493;0.00021243;0.000212471;0.000212269;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.512519;0;0;0.00210905;0;0;0;0;0;0;0.000193425;0.000193461;0.000193361;0.000169337;0.000169388;0.000169213;0.000201185;0.000201256;0.000200995;0.00341046;0.00341091;0.00340975;0.0142492;0.0142498;0.0142501;0.0770778;0.0770782;0.0770808;0.000192931;0.000192967;0.000192867;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.518459;0;0;0.00192726;0;0;0;0;0;0;0.000175105;0.000175055;0.000175332;0.00015065;0.000150579;0.000150948;0.000177757;0.000177658;0.000178162;0.00312567;0.00312505;0.00312857;0.0132719;0.013271;0.0132773;0.0732961;0.0732959;0.0733011;0.000174655;0.000174605;0.000174881;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.524469;0;0;0.00175789;0;0;0;0;0;0;0.000158424;0.000158371;0.000158653;0.000134009;0.000133933;0.000134324;0.000157073;0.000156968;0.000157509;0.00286291;0.00286225;0.00286579;0.012344;0.0123431;0.0123486;0.0696088;0.0696086;0.0696122;0.000158014;0.000157961;0.000158243;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.530548;0;0;0.00160031;0;0;0;0;0;0;0.000143155;0.000143151;0.00014325;0.000119091;0.000119084;0.000119224;0.000138683;0.000138674;0.00013887;0.00261939;0.00261933;0.00262055;0.0114618;0.0114617;0.0114634;0.0660155;0.0660155;0.0660162;0.000142782;0.000142778;0.000142877;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.536698;0;0;0.00150306;0;0;0;0;0;0;0.000129092;0.000129091;0.000129039;0.000105604;0.000105599;0.000105524;0.00012218;0.000122173;0.000122066;0.00239251;0.00239251;0.00239186;0.0106216;0.0106217;0.010621;0.0625148;0.0625155;0.0625152;0.000128753;0.000128752;0.000128701;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.542919;0;0;0.00136306;0;0;0;0;0;0;0.000115859;0.000115887;0.000115952;9.30089e-05;9.30468e-05;9.31178e-05;0.000106806;0.000106859;0.000106948;0.00217766;0.00217801;0.0021789;0.0098176;0.00981818;0.00982061;0.0591065;0.0591072;0.0591108;0.000115553;0.00011558;0.000115645;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.549212;0;0;0.00123343;0;0;0;0;0;0;0.000103702;0.000103692;0.000103933;8.16301e-05;8.16159e-05;8.19276e-05;9.30043e-05;9.2985e-05;9.34059e-05;0.00197802;0.00197789;0.00198101;0.0090558;0.00905557;0.00906165;0.0557982;0.0557981;0.0558046;0.000103426;0.000103415;0.000103657;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.555578;0;0;0.00111366;0;0;0;0;0;0;9.27935e-05;9.27614e-05;9.29256e-05;7.16952e-05;7.16525e-05;7.18693e-05;8.10861e-05;8.10279e-05;8.13233e-05;0.00179582;0.00179541;0.00179751;0.00834022;0.0083395;0.0083433;0.052595;0.0525944;0.052598;9.25442e-05;9.25122e-05;9.2676e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.562017;0;0;0.00100318;0;0;0;0;0;0;8.28437e-05;8.28375e-05;8.28643e-05;6.28251e-05;6.28142e-05;6.28515e-05;7.05365e-05;7.05205e-05;7.05722e-05;0.00162735;0.00162728;0.00162761;0.00766413;0.00766419;0.00766467;0.0494915;0.0494922;0.0494923;8.26193e-05;8.26131e-05;8.26399e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.568532;0;0;0.00093143;0;0;0;0;0;0;7.36491e-05;7.36613e-05;7.36807e-05;5.47417e-05;5.47574e-05;5.47765e-05;6.09728e-05;6.09941e-05;6.10168e-05;0.00147004;0.0014702;0.00147048;0.00702352;0.00702385;0.00702474;0.0464865;0.0464871;0.0464886;7.34478e-05;7.346e-05;7.34794e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.575122;0;0;0.000835128;0;0;0;0;0;0;6.51702e-05;6.5159e-05;6.53191e-05;4.73864e-05;4.73728e-05;4.75676e-05;5.23123e-05;5.22944e-05;5.25518e-05;0.00132345;0.00132331;0.00132543;0.00641802;0.00641769;0.00642254;0.0435816;0.0435812;0.043588;6.49903e-05;6.49791e-05;6.5139e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.581788;0;0;0.000746832;0;0;0;0;0;0;5.76588e-05;5.76178e-05;5.7732e-05;4.107e-05;4.10194e-05;4.11619e-05;4.4969e-05;4.49018e-05;4.5092e-05;0.00119093;0.00119039;0.00119189;0.00585514;0.00585397;0.00585716;0.0407885;0.0407872;0.0407912;5.74982e-05;5.74572e-05;5.75712e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.588532;0;0;0.000666062;0;0;0;0;0;0;5.08328e-05;5.08513e-05;5.08673e-05;3.54479e-05;3.54683e-05;3.54909e-05;3.84872e-05;3.85133e-05;3.85447e-05;0.00106875;0.00106901;0.0010692;0.00532656;0.0053273;0.00532754;0.0380973;0.0380989;0.0380986;5.06897e-05;5.07082e-05;5.07241e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.595353;0;0;0.000611634;0;0;0;0;0;0;4.46222e-05;4.46417e-05;4.46684e-05;3.04285e-05;3.04509e-05;3.04805e-05;3.27431e-05;3.27722e-05;3.28099e-05;0.000956012;0.00095628;0.000956647;0.00483076;0.00483145;0.00483247;0.0355078;0.0355091;0.0355109;4.44953e-05;4.45147e-05;4.45414e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.602254;0;0;0.000542497;0;0;0;0;0;0;3.90227e-05;3.89908e-05;3.90844e-05;2.59939e-05;2.59575e-05;2.60654e-05;2.77073e-05;2.76604e-05;2.78002e-05;0.000852757;0.00085232;0.000853596;0.00436865;0.00436752;0.00437078;0.0330244;0.0330227;0.0330281;3.89105e-05;3.88786e-05;3.8972e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.609235;0;0;0.000479694;0;0;0;0;0;0;3.40406e-05;3.404e-05;3.40745e-05;2.21542e-05;2.21535e-05;2.21962e-05;2.33951e-05;2.33942e-05;2.34508e-05;0.00075908;0.000759071;0.000759521;0.00394046;0.00394043;0.0039414;0.0306493;0.0306493;0.0306503;3.39416e-05;3.3941e-05;3.39754e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.616297;0;0;0.00042281;0;0;0;0;0;0;2.96112e-05;2.96107e-05;2.95955e-05;1.8836e-05;1.88355e-05;1.88204e-05;1.97123e-05;1.97117e-05;1.96932e-05;0.000674095;0.000674089;0.00067386;0.00354388;0.00354387;0.00354312;0.0283791;0.0283791;0.0283773;2.9524e-05;2.95236e-05;2.95083e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.62344;0;0;0.000383361;0;0;0;0;0;0;2.55614e-05;2.55613e-05;2.56004e-05;1.584e-05;1.58399e-05;1.5882e-05;1.64013e-05;1.64011e-05;1.64542e-05;0.000595455;0.000595453;0.000596004;0.00317303;0.00317302;0.00317463;0.0262055;0.0262055;0.0262086;2.54851e-05;2.5485e-05;2.5524e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.630667;0;0;0.000335726;0;0;0;0;0;0;2.20319e-05;2.20318e-05;2.20496e-05;1.33137e-05;1.33136e-05;1.33349e-05;1.36466e-05;1.36465e-05;1.36744e-05;0.0005252;0.000525198;0.00052543;0.00283416;0.00283416;0.00283468;0.0241433;0.0241433;0.0241438;2.19653e-05;2.19652e-05;2.19829e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.637977;0;0;0.000292944;0;0;0;0;0;0;1.89351e-05;1.8935e-05;1.8909e-05;1.11663e-05;1.11662e-05;1.11415e-05;1.13359e-05;1.13357e-05;1.13061e-05;0.000462077;0.000462076;0.00046168;0.00252348;0.00252348;0.00252211;0.0221857;0.0221857;0.0221821;1.88771e-05;1.8877e-05;1.88511e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.645372;0;0;0.000262635;0;0;0;0;0;0;1.61363e-05;1.61357e-05;1.61419e-05;9.25542e-06;9.25484e-06;9.26112e-06;9.29119e-06;9.29048e-06;9.29821e-06;0.000404177;0.000404168;0.000404256;0.00223537;0.00223534;0.00223562;0.0203222;0.0203221;0.0203227;1.60861e-05;1.60855e-05;1.60917e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.652852;0;0;0.000227459;0;0;0;0;0;0;1.3715e-05;1.37143e-05;1.3712e-05;7.65596e-06;7.65523e-06;7.65463e-06;7.60233e-06;7.60144e-06;7.60146e-06;0.000352726;0.000352715;0.000352664;0.00197419;0.00197416;0.00197387;0.0185655;0.0185654;0.0185642;1.36717e-05;1.3671e-05;1.36687e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.660419;0;0;0.000196155;0;0;0;0;0;0;1.16155e-05;1.16157e-05;1.15897e-05;6.31527e-06;6.31548e-06;6.29178e-06;6.2066e-06;6.20682e-06;6.17885e-06;0.000306889;0.000306894;0.000306486;0.00173709;0.00173711;0.00173562;0.0169095;0.0169096;0.0169054;1.15782e-05;1.15785e-05;1.15525e-05;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.668074;0;0;0.000173607;0;0;0;0;0;0;9.74397e-06;9.74324e-06;9.74421e-06;5.14136e-06;5.14071e-06;5.14172e-06;4.99232e-06;4.99156e-06;4.99281e-06;0.000265287;0.000265275;0.000265287;0.00151952;0.00151948;0.00151952;0.0153446;0.0153445;0.0153445;9.71217e-06;9.71144e-06;9.7124e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.675818;0;0;0.000148406;0;0;0;0;0;0;8.15656e-06;8.15583e-06;8.14497e-06;4.18358e-06;4.18294e-06;4.17423e-06;4.01725e-06;4.01649e-06;4.00674e-06;0.000228823;0.000228812;0.000228629;0.00132499;0.00132495;0.00132419;0.0138824;0.0138823;0.0138797;8.12947e-06;8.12874e-06;8.1179e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.683652;0;0;0.000126226;0;0;0;0;0;0;6.77872e-06;6.78097e-06;6.76762e-06;3.37635e-06;3.37824e-06;3.3667e-06;3.20516e-06;3.20732e-06;3.19398e-06;0.000196328;0.000196365;0.000196149;0.00114909;0.00114924;0.0011484;0.0125111;0.0125116;0.012509;6.75578e-06;6.75803e-06;6.74471e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.691576;0;0;0.000110058;0;0;0;0;0;0;5.58957e-06;5.58906e-06;5.58752e-06;2.69814e-06;2.69772e-06;2.69671e-06;2.52977e-06;2.52931e-06;2.52827e-06;0.000167518;0.00016751;0.00016748;0.000991037;0.000991003;0.000990861;0.0112308;0.0112307;0.0112301;5.57027e-06;5.56977e-06;5.56823e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.699592;0;0;9.2632e-05;0;0;0;0;0;0;4.59315e-06;4.59293e-06;4.58135e-06;2.15293e-06;2.15274e-06;2.14359e-06;1.99605e-06;1.99583e-06;1.98562e-06;0.000142467;0.000142463;0.000142266;0.000851118;0.000851105;0.000850269;0.0100437;0.0100437;0.0100407;4.57697e-06;4.57675e-06;4.56521e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.707701;0;0;7.74951e-05;0;0;0;0;0;0;3.72961e-06;3.72933e-06;3.72967e-06;1.69115e-06;1.69094e-06;1.69109e-06;1.54778e-06;1.54755e-06;1.54767e-06;0.000120198;0.000120194;0.000120201;0.000725422;0.000725401;0.00072544;0.00893813;0.00893805;0.00893821;3.71617e-06;3.7159e-06;3.71623e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.715904;0;0;6.63807e-05;0;0;0;0;0;0;3.01865e-06;3.01846e-06;3.01255e-06;1.32727e-06;1.32713e-06;1.32283e-06;1.20075e-06;1.20059e-06;1.19596e-06;0.000101077;0.000101073;0.000100967;0.000615623;0.000615608;0.000615123;0.00792184;0.00792179;0.00791985;3.00753e-06;3.00734e-06;3.00144e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.724202;0;0;5.48284e-05;0;0;0;0;0;0;2.41261e-06;2.41254e-06;2.41324e-06;1.02545e-06;1.0254e-06;1.02573e-06;9.15854e-07;9.15798e-07;9.16083e-07;8.42737e-05;8.42723e-05;8.42881e-05;0.00051809;0.000518083;0.000518171;0.00698233;0.00698231;0.00698276;2.4035e-06;2.40343e-06;2.40413e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.732597;0;0;4.63015e-05;0;0;0;0;0;0;1.91875e-06;1.91874e-06;1.91601e-06;7.89821e-07;7.89815e-07;7.87969e-07;6.97143e-07;6.97137e-07;6.95203e-07;6.99517e-05;6.99515e-05;6.98993e-05;0.000433694;0.000433693;0.000433443;0.00612502;0.00612502;0.0061239;1.91133e-06;1.91132e-06;1.9086e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.741088;0;0;3.76839e-05;0;0;0;0;0;0;1.50546e-06;1.50536e-06;1.50662e-06;5.98582e-07;5.9852e-07;5.99224e-07;5.21664e-07;5.21601e-07;5.22282e-07;5.75288e-05;5.75269e-05;5.75536e-05;0.00035971;0.000359701;0.000359843;0.0053394;0.00533936;0.0053401;1.49947e-06;1.49938e-06;1.50062e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.749678;0;0;3.13084e-05;0;0;0;0;0;0;1.17369e-06;1.17387e-06;1.17254e-06;4.51653e-07;4.51753e-07;4.5091e-07;3.8909e-07;3.89188e-07;3.88325e-07;4.70491e-05;4.70528e-05;4.70265e-05;0.000296443;0.000296462;0.000296331;0.00462862;0.00462873;0.00462809;1.16889e-06;1.16906e-06;1.16775e-06;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.758368;0;0;2.50443e-05;0;0;0;0;0;0;9.01273e-07;9.01074e-07;9.02297e-07;3.3482e-07;3.34703e-07;3.35394e-07;2.84886e-07;2.8477e-07;2.85444e-07;3.80829e-05;3.80787e-05;3.81056e-05;0.000241781;0.000241759;0.000241901;0.00398381;0.0039837;0.00398447;8.97471e-07;8.97272e-07;8.98492e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.767158;0;0;2.04158e-05;0;0;0;0;0;0;6.85849e-07;6.8614e-07;6.85949e-07;2.46437e-07;2.46601e-07;2.46455e-07;2.07348e-07;2.07508e-07;2.07351e-07;3.05957e-05;3.06022e-05;3.05988e-05;0.000195585;0.00019562;0.000195608;0.00340558;0.00340579;0.00340577;6.82862e-07;6.83152e-07;6.82962e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.77605;0;0;1.60007e-05;0;0;0;0;0;0;5.14362e-07;5.14189e-07;5.14586e-07;1.786e-07;1.78505e-07;1.78725e-07;1.48584e-07;1.48493e-07;1.48704e-07;2.43239e-05;2.43201e-05;2.43287e-05;0.00015653;0.000156509;0.000156556;0.00288828;0.00288817;0.00288842;5.12045e-07;5.11872e-07;5.12268e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.785046;0;0;1.27555e-05;0;0;0;0;0;0;3.79759e-07;3.79595e-07;3.80435e-07;1.27431e-07;1.27349e-07;1.27767e-07;1.04872e-07;1.04795e-07;1.05184e-07;1.91184e-05;1.91144e-05;1.91352e-05;0.000123805;0.000123783;0.0001239;0.00242819;0.00242805;0.00242881;3.77984e-07;3.77821e-07;3.78658e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.794145;0;0;1.00353e-05;0;0;0;0;0;0;2.76521e-07;2.76732e-07;2.76814e-07;8.98193e-08;8.99203e-08;8.9956e-08;7.31996e-08;7.32924e-08;7.33236e-08;1.4866e-05;1.48715e-05;1.48738e-05;9.68154e-05;9.68469e-05;9.68603e-05;0.00202297;0.0020232;0.00202329;2.75178e-07;2.75388e-07;2.7547e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.80335;0;0;7.56972e-06;0;0;0;0;0;0;1.97857e-07;1.97806e-07;1.97861e-07;6.22613e-08;6.22361e-08;6.22683e-08;5.02819e-08;5.02587e-08;5.02898e-08;1.14113e-05;1.14101e-05;1.14111e-05;7.47044e-05;7.46972e-05;7.47024e-05;0.00166819;0.00166815;0.00166815;1.96856e-07;1.96805e-07;1.96861e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.812662;0;0;5.78182e-06;0;0;0;0;0;0;1.38599e-07;1.38518e-07;1.38664e-07;4.2284e-08;4.22488e-08;4.23175e-08;3.38629e-08;3.38318e-08;3.38941e-08;8.62685e-06;8.62456e-06;8.62828e-06;5.67481e-05;5.67344e-05;5.67558e-05;0.00135965;0.00135955;0.00135968;1.37867e-07;1.37786e-07;1.37931e-07;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.822082;0;0;4.33981e-06;0;0;0;0;0;0;9.49912e-08;9.49889e-08;9.50803e-08;2.81555e-08;2.81546e-08;2.81944e-08;2.23848e-08;2.2384e-08;2.24191e-08;6.41729e-06;6.41722e-06;6.41977e-06;4.23967e-05;4.23962e-05;4.24114e-05;0.00109413;0.00109413;0.00109424;9.44645e-08;9.44622e-08;9.45533e-08;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.83161;0;0;3.19466e-06;0;0;0;0;0;0;6.36259e-08;6.36235e-08;6.3643e-08;1.83823e-08;1.83814e-08;1.83896e-08;1.45281e-08;1.45274e-08;1.45346e-08;4.6912e-06;4.69112e-06;4.69166e-06;3.11122e-05;3.11117e-05;3.11149e-05;0.000868184;0.00086818;0.000868199;6.32548e-08;6.32524e-08;6.32719e-08;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.84125;0;0;2.23855e-06;0;0;0;0;0;0;4.14743e-08;4.14727e-08;4.14651e-08;1.17227e-08;1.17222e-08;1.17194e-08;9.22111e-09;9.22066e-09;9.21837e-09;3.36047e-06;3.36042e-06;3.36013e-06;2.23635e-05;2.23632e-05;2.23614e-05;0.000677945;0.000677941;0.000677917;4.12189e-08;4.12174e-08;4.12098e-08;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.851001;0;0;1.57271e-06;0;0;0;0;0;0;2.62029e-08;2.62024e-08;2.61989e-08;7.2801e-09;7.27994e-09;7.27861e-09;5.70607e-09;5.70593e-09;5.70481e-09;2.35173e-06;2.35171e-06;2.35159e-06;1.56994e-05;1.56993e-05;1.56986e-05;0.000519799;0.000519798;0.000519788;2.60317e-08;2.60313e-08;2.60278e-08;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.860865;0;0;1.07343e-06;0;0;0;0;0;0;1.59778e-08;1.59773e-08;1.59806e-08;4.391e-09;4.39084e-09;4.39187e-09;3.43275e-09;3.43261e-09;3.43344e-09;1.60243e-06;1.6024e-06;1.60255e-06;1.07285e-05;1.07284e-05;1.07294e-05;0.000390289;0.000390288;0.000390299;1.58666e-08;1.58661e-08;1.58694e-08;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.870843;0;0;7.27824e-07;0;0;0;0;0;0;9.35925e-09;9.35835e-09;9.35772e-09;2.56504e-09;2.56476e-09;2.56462e-09;2.00139e-09;2.00117e-09;2.00107e-09;1.0588e-06;1.05876e-06;1.05871e-06;7.10941e-06;7.10914e-06;7.10883e-06;0.000286055;0.000286051;0.000286043;9.28948e-09;9.28858e-09;9.28796e-09;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.880937;0;0;4.61654e-07;0;0;0;0;0;0;5.22724e-09;5.22738e-09;5.22291e-09;1.44344e-09;1.44347e-09;1.44216e-09;1.12406e-09;1.12409e-09;1.12305e-09;6.7444e-07;6.74451e-07;6.74233e-07;4.54294e-06;4.54301e-06;4.54148e-06;0.000203769;0.000203771;0.000203745;5.18524e-09;5.18538e-09;5.18093e-09;0;0;0;0;0;0;0;0;0.0750126
1e+06;0.891148;0;0;2.78893e-07;0;0;0;0;0;0;2.74818e-09;2.74792e-09;2.75326e-09;7.74671e-10;7.74597e-10;7.76083e-10;6.0146e-10;6.01402e-10;6.0257e-10;4.10488e-07;4.10472e-07;4.10767e-07;2.77606e-06;2.77595e-06;2.7782e-06;0.000140237;0.000140235;0.000140277;2.72418e-09;2.72392e-09;2.72924e-09;0;0;0;0;0;0;0;0;0.0750126
