# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.958888;0;0;7.53366e-08;0;0;0;0;0;0;-7.30551e-09;-7.30351e-09;-7.30344e-09;-7.30018e-09;-7.29822e-09;-7.29815e-09;-7.2971e-09;-7.29514e-09;-7.29507e-09;1.04787e-07;1.04711e-07;1.04686e-07;2.40886e-07;2.40772e-07;2.40772e-07;3.89736e-06;3.89618e-06;3.89616e-06;-7.2887e-09;-7.28677e-09;-7.2867e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.958989;0;0;7.43536e-08;0;0;0;0;0;0;-7.23388e-09;-7.23182e-09;-7.23166e-09;-7.22864e-09;-7.22661e-09;-7.22645e-09;-7.22558e-09;-7.22355e-09;-7.22339e-09;1.03681e-07;1.03603e-07;1.03574e-07;2.38422e-07;2.38304e-07;2.38299e-07;3.86183e-06;3.86061e-06;3.86053e-06;-7.21728e-09;-7.21529e-09;-7.21513e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95909;0;0;7.51883e-08;0;0;0;0;0;0;-7.1626e-09;-7.16053e-09;-7.16028e-09;-7.15744e-09;-7.15541e-09;-7.15516e-09;-7.1544e-09;-7.15237e-09;-7.15212e-09;1.0258e-07;1.02501e-07;1.0247e-07;2.3597e-07;2.35851e-07;2.3584e-07;3.82645e-06;3.82523e-06;3.82509e-06;-7.1462e-09;-7.1442e-09;-7.14396e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959191;0;0;7.42061e-08;0;0;0;0;0;0;-7.09167e-09;-7.08965e-09;-7.08931e-09;-7.08659e-09;-7.0846e-09;-7.08426e-09;-7.08357e-09;-7.08158e-09;-7.08124e-09;1.01484e-07;1.01407e-07;1.01373e-07;2.33528e-07;2.33412e-07;2.33397e-07;3.79123e-06;3.79003e-06;3.78985e-06;-7.07547e-09;-7.07352e-09;-7.07318e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959292;0;0;7.32267e-08;0;0;0;0;0;0;-7.02108e-09;-7.01916e-09;-7.01872e-09;-7.01608e-09;-7.01419e-09;-7.01376e-09;-7.01308e-09;-7.01119e-09;-7.01076e-09;1.00392e-07;1.00319e-07;1.00283e-07;2.31098e-07;2.30987e-07;2.30968e-07;3.75617e-06;3.75503e-06;3.75479e-06;-7.00508e-09;-7.00322e-09;-7.0028e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959393;0;0;7.22506e-08;0;0;0;0;0;0;-6.95083e-09;-6.94905e-09;-6.94853e-09;-6.94591e-09;-6.94416e-09;-6.94365e-09;-6.94293e-09;-6.94118e-09;-6.94067e-09;9.93054e-08;9.92372e-08;9.91985e-08;2.28679e-07;2.28577e-07;2.28553e-07;3.72126e-06;3.7202e-06;3.71992e-06;-6.93504e-09;-6.93332e-09;-6.93281e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959494;0;0;7.12784e-08;0;0;0;0;0;0;-6.88093e-09;-6.87933e-09;-6.87872e-09;-6.87609e-09;-6.87452e-09;-6.87392e-09;-6.87313e-09;-6.87156e-09;-6.87096e-09;9.82232e-08;9.81617e-08;9.81209e-08;2.26271e-07;2.2618e-07;2.26151e-07;3.6865e-06;3.68556e-06;3.68523e-06;-6.86534e-09;-6.8638e-09;-6.8632e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959596;0;0;7.03104e-08;0;0;0;0;0;0;-6.81137e-09;-6.80999e-09;-6.8093e-09;-6.80661e-09;-6.80526e-09;-6.80458e-09;-6.80367e-09;-6.80232e-09;-6.80164e-09;9.71458e-08;9.70922e-08;9.70493e-08;2.23874e-07;2.23796e-07;2.23764e-07;3.6519e-06;3.65109e-06;3.65071e-06;-6.79598e-09;-6.79465e-09;-6.79398e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959697;0;0;6.93473e-08;0;0;0;0;0;0;-6.74215e-09;-6.74101e-09;-6.74025e-09;-6.73748e-09;-6.73636e-09;-6.7356e-09;-6.73456e-09;-6.73345e-09;-6.73269e-09;9.60731e-08;9.60283e-08;9.59837e-08;2.21489e-07;2.21425e-07;2.21389e-07;3.61746e-06;3.61679e-06;3.61637e-06;-6.72697e-09;-6.72587e-09;-6.72512e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959798;0;0;6.83895e-08;0;0;0;0;0;0;-6.67328e-09;-6.67241e-09;-6.67157e-09;-6.66869e-09;-6.66783e-09;-6.667e-09;-6.66579e-09;-6.66494e-09;-6.66411e-09;9.50052e-08;9.497e-08;9.49239e-08;2.19115e-07;2.19066e-07;2.19027e-07;3.58317e-06;3.58266e-06;3.58221e-06;-6.6583e-09;-6.65746e-09;-6.65664e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.959899;0;0;6.74374e-08;0;0;0;0;0;0;-6.60475e-09;-6.60416e-09;-6.60326e-09;-6.60024e-09;-6.59966e-09;-6.59877e-09;-6.59737e-09;-6.59679e-09;-6.5959e-09;9.3942e-08;9.39171e-08;9.38696e-08;2.16752e-07;2.1672e-07;2.16678e-07;3.54903e-06;3.54869e-06;3.54821e-06;-6.58998e-09;-6.58941e-09;-6.58853e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960001;0;0;6.64917e-08;0;0;0;0;0;0;-6.53656e-09;-6.53627e-09;-6.53531e-09;-6.53214e-09;-6.53185e-09;-6.5309e-09;-6.52929e-09;-6.52899e-09;-6.52804e-09;9.28835e-08;9.28692e-08;9.28207e-08;2.14401e-07;2.14385e-07;2.14341e-07;3.51506e-06;3.51489e-06;3.51437e-06;-6.522e-09;-6.52171e-09;-6.52077e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960102;0;0;6.55527e-08;0;0;0;0;0;0;-6.46872e-09;-6.46872e-09;-6.46771e-09;-6.46438e-09;-6.46438e-09;-6.46338e-09;-6.46155e-09;-6.46155e-09;-6.46055e-09;9.18312e-08;9.18262e-08;9.17769e-08;2.12062e-07;2.12062e-07;2.12016e-07;3.48124e-06;3.48124e-06;3.4807e-06;-6.45436e-09;-6.45436e-09;-6.45337e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960203;0;0;6.4621e-08;0;0;0;0;0;0;-6.40122e-09;-6.40152e-09;-6.40047e-09;-6.39696e-09;-6.39726e-09;-6.39622e-09;-6.39414e-09;-6.39444e-09;-6.3934e-09;9.07877e-08;9.07879e-08;9.0738e-08;2.09739e-07;2.09751e-07;2.09702e-07;3.44762e-06;3.44775e-06;3.44719e-06;-6.38706e-09;-6.38736e-09;-6.38632e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960304;0;0;6.36971e-08;0;0;0;0;0;0;-6.33406e-09;-6.33465e-09;-6.33357e-09;-6.32988e-09;-6.33047e-09;-6.3294e-09;-6.32708e-09;-6.32768e-09;-6.32661e-09;8.97482e-08;8.97541e-08;8.97039e-08;2.07427e-07;2.0745e-07;2.074e-07;3.41414e-06;3.41441e-06;3.41384e-06;-6.3201e-09;-6.32069e-09;-6.31962e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960406;0;0;6.27814e-08;0;0;0;0;0;0;-6.26725e-09;-6.26812e-09;-6.26702e-09;-6.26314e-09;-6.26402e-09;-6.26292e-09;-6.26037e-09;-6.26124e-09;-6.26015e-09;8.87128e-08;8.87246e-08;8.86744e-08;2.05125e-07;2.05159e-07;2.05109e-07;3.38082e-06;3.38121e-06;3.38064e-06;-6.25348e-09;-6.25435e-09;-6.25327e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960507;0;0;6.18745e-08;0;0;0;0;0;0;-6.20078e-09;-6.20191e-09;-6.2008e-09;-6.19676e-09;-6.19789e-09;-6.19678e-09;-6.194e-09;-6.19513e-09;-6.19403e-09;8.76814e-08;8.76992e-08;8.76493e-08;2.02833e-07;2.02879e-07;2.02829e-07;3.34764e-06;3.34816e-06;3.34759e-06;-6.18721e-09;-6.18834e-09;-6.18725e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960608;0;0;6.09769e-08;0;0;0;0;0;0;-6.13465e-09;-6.13602e-09;-6.13491e-09;-6.13072e-09;-6.13208e-09;-6.13098e-09;-6.12798e-09;-6.12935e-09;-6.12824e-09;8.66542e-08;8.66776e-08;8.66283e-08;2.00553e-07;2.00609e-07;2.00559e-07;3.31462e-06;3.31526e-06;3.31468e-06;-6.12129e-09;-6.12265e-09;-6.12156e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960709;0;0;6.00891e-08;0;0;0;0;0;0;-6.06887e-09;-6.07045e-09;-6.06935e-09;-6.06502e-09;-6.06658e-09;-6.0655e-09;-6.06231e-09;-6.06387e-09;-6.06279e-09;8.5631e-08;8.56597e-08;8.56113e-08;1.98282e-07;1.98348e-07;1.98299e-07;3.28174e-06;3.28249e-06;3.28192e-06;-6.05572e-09;-6.05728e-09;-6.0562e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960811;0;0;5.92115e-08;0;0;0;0;0;0;-6.00344e-09;-6.00518e-09;-6.00411e-09;-5.99967e-09;-6.0014e-09;-6.00034e-09;-5.99698e-09;-5.99871e-09;-5.99765e-09;8.46118e-08;8.46452e-08;8.4598e-08;1.96022e-07;1.96096e-07;1.96049e-07;3.24902e-06;3.24985e-06;3.24931e-06;-5.99049e-09;-5.99221e-09;-5.99116e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.960912;0;0;5.83447e-08;0;0;0;0;0;0;-5.93835e-09;-5.94021e-09;-5.93919e-09;-5.93466e-09;-5.93652e-09;-5.9355e-09;-5.93199e-09;-5.93384e-09;-5.93283e-09;8.35968e-08;8.36339e-08;8.35884e-08;1.93773e-07;1.93853e-07;1.93808e-07;3.21645e-06;3.21734e-06;3.21683e-06;-5.92561e-09;-5.92745e-09;-5.92644e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961013;0;0;5.74891e-08;0;0;0;0;0;0;-5.8736e-09;-5.87554e-09;-5.87458e-09;-5.87e-09;-5.87193e-09;-5.87098e-09;-5.86735e-09;-5.86928e-09;-5.86833e-09;8.25858e-08;8.26257e-08;8.25821e-08;1.91534e-07;1.91619e-07;1.91577e-07;3.18402e-06;3.18496e-06;3.18448e-06;-5.86107e-09;-5.86299e-09;-5.86204e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961115;0;0;5.66453e-08;0;0;0;0;0;0;-5.8092e-09;-5.81117e-09;-5.81028e-09;-5.80569e-09;-5.80764e-09;-5.80676e-09;-5.80306e-09;-5.80501e-09;-5.80413e-09;8.15789e-08;8.16203e-08;8.1579e-08;1.89306e-07;1.89392e-07;1.89354e-07;3.15175e-06;3.15271e-06;3.15226e-06;-5.79688e-09;-5.79882e-09;-5.79795e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961216;0;0;5.58138e-08;0;0;0;0;0;0;-5.74515e-09;-5.74707e-09;-5.74628e-09;-5.74172e-09;-5.74363e-09;-5.74285e-09;-5.73911e-09;-5.74102e-09;-5.74023e-09;8.0576e-08;8.06176e-08;8.05788e-08;1.87088e-07;1.87174e-07;1.8714e-07;3.11962e-06;3.12057e-06;3.12018e-06;-5.73304e-09;-5.73494e-09;-5.73416e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961318;0;0;5.4995e-08;0;0;0;0;0;0;-5.68144e-09;-5.68326e-09;-5.68258e-09;-5.6781e-09;-5.67991e-09;-5.67924e-09;-5.6755e-09;-5.67731e-09;-5.67664e-09;7.95772e-08;7.96172e-08;7.95815e-08;1.84881e-07;1.84963e-07;1.84935e-07;3.08765e-06;3.08856e-06;3.08822e-06;-5.66954e-09;-5.67134e-09;-5.67067e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961419;0;0;5.41895e-08;0;0;0;0;0;0;-5.61807e-09;-5.61972e-09;-5.61917e-09;-5.61482e-09;-5.61646e-09;-5.61591e-09;-5.61225e-09;-5.61388e-09;-5.61334e-09;7.85825e-08;7.8619e-08;7.85867e-08;1.82684e-07;1.82759e-07;1.82737e-07;3.05583e-06;3.05665e-06;3.05638e-06;-5.60639e-09;-5.60801e-09;-5.60747e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.96152;0;0;5.33977e-08;0;0;0;0;0;0;-5.55505e-09;-5.55645e-09;-5.55605e-09;-5.55189e-09;-5.55328e-09;-5.55288e-09;-5.54933e-09;-5.55072e-09;-5.55033e-09;7.75919e-08;7.76228e-08;7.75944e-08;1.80498e-07;1.80562e-07;1.80546e-07;3.02415e-06;3.02486e-06;3.02466e-06;-5.54359e-09;-5.54496e-09;-5.54457e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961622;0;0;5.26202e-08;0;0;0;0;0;0;-5.49237e-09;-5.49344e-09;-5.49321e-09;-5.48931e-09;-5.49036e-09;-5.49014e-09;-5.48677e-09;-5.48782e-09;-5.4876e-09;7.66053e-08;7.66284e-08;7.66042e-08;1.78322e-07;1.78372e-07;1.78363e-07;2.99263e-06;2.99317e-06;2.99306e-06;-5.48113e-09;-5.48218e-09;-5.48195e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961723;0;0;5.31814e-08;0;0;0;0;0;0;-5.43004e-09;-5.43068e-09;-5.43065e-09;-5.42706e-09;-5.4277e-09;-5.42767e-09;-5.42455e-09;-5.42518e-09;-5.42515e-09;7.56228e-08;7.56356e-08;7.5616e-08;1.76157e-07;1.76188e-07;1.76187e-07;2.96126e-06;2.96159e-06;2.96157e-06;-5.41901e-09;-5.41965e-09;-5.41961e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961825;0;0;5.24074e-08;0;0;0;0;0;0;-5.36805e-09;-5.36818e-09;-5.36837e-09;-5.36517e-09;-5.3653e-09;-5.36549e-09;-5.36267e-09;-5.3628e-09;-5.36299e-09;7.46444e-08;7.46442e-08;7.46299e-08;1.74002e-07;1.74009e-07;1.74019e-07;2.93003e-06;2.9301e-06;2.93019e-06;-5.35725e-09;-5.35737e-09;-5.35756e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.961926;0;0;5.16471e-08;0;0;0;0;0;0;-5.30494e-09;-5.30592e-09;-5.30639e-09;-5.30217e-09;-5.30314e-09;-5.30361e-09;-5.29969e-09;-5.30066e-09;-5.30113e-09;7.36271e-08;7.36539e-08;7.36465e-08;1.71784e-07;1.71836e-07;1.71858e-07;2.89817e-06;2.89871e-06;2.89894e-06;-5.29439e-09;-5.29535e-09;-5.29582e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962027;0;0;5.09003e-08;0;0;0;0;0;0;-5.24167e-09;-5.2439e-09;-5.24473e-09;-5.23902e-09;-5.24122e-09;-5.24205e-09;-5.23656e-09;-5.23876e-09;-5.23958e-09;7.25994e-08;7.26645e-08;7.26663e-08;1.69551e-07;1.69668e-07;1.69707e-07;2.86618e-06;2.86742e-06;2.86783e-06;-5.2314e-09;-5.23357e-09;-5.23439e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962129;0;0;5.01667e-08;0;0;0;0;0;0;-5.17901e-09;-5.18211e-09;-5.18341e-09;-5.17648e-09;-5.17954e-09;-5.18082e-09;-5.17403e-09;-5.17709e-09;-5.17837e-09;7.15833e-08;7.16759e-08;7.16896e-08;1.67341e-07;1.67505e-07;1.67565e-07;2.83449e-06;2.83621e-06;2.83686e-06;-5.169e-09;-5.17202e-09;-5.1733e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.96223;0;0;4.9446e-08;0;0;0;0;0;0;-5.11695e-09;-5.12056e-09;-5.12243e-09;-5.11453e-09;-5.11809e-09;-5.11994e-09;-5.11211e-09;-5.11566e-09;-5.11752e-09;7.05789e-08;7.06878e-08;7.07171e-08;1.65155e-07;1.65346e-07;1.65434e-07;2.80308e-06;2.80509e-06;2.80604e-06;-5.10721e-09;-5.11071e-09;-5.11255e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962332;0;0;4.87381e-08;0;0;0;0;0;0;-5.0555e-09;-5.05922e-09;-5.06182e-09;-5.05319e-09;-5.05686e-09;-5.05944e-09;-5.05078e-09;-5.05445e-09;-5.05703e-09;6.9586e-08;6.97001e-08;6.97492e-08;1.62993e-07;1.63192e-07;1.63314e-07;2.77197e-06;2.77405e-06;2.77538e-06;-5.04601e-09;-5.04963e-09;-5.05218e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962433;0;0;4.80425e-08;0;0;0;0;0;0;-4.99465e-09;-4.9981e-09;-5.00159e-09;-4.99245e-09;-4.99585e-09;-4.99931e-09;-4.99006e-09;-4.99346e-09;-4.99692e-09;6.86048e-08;6.87125e-08;6.87864e-08;1.60855e-07;1.61041e-07;1.61207e-07;2.74114e-06;2.74309e-06;2.74489e-06;-4.98541e-09;-4.98876e-09;-4.9922e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962535;0;0;4.73591e-08;0;0;0;0;0;0;-4.9344e-09;-4.93722e-09;-4.94177e-09;-4.93231e-09;-4.93508e-09;-4.93959e-09;-4.92993e-09;-4.93271e-09;-4.93722e-09;6.76352e-08;6.77256e-08;6.78292e-08;1.5874e-07;1.58896e-07;1.59113e-07;2.71061e-06;2.71222e-06;2.71458e-06;-4.92541e-09;-4.92814e-09;-4.93261e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962636;0;0;4.66876e-08;0;0;0;0;0;0;-4.87475e-09;-4.87693e-09;-4.88236e-09;-4.87277e-09;-4.87491e-09;-4.88029e-09;-4.87041e-09;-4.87255e-09;-4.87793e-09;6.66772e-08;6.67497e-08;6.68782e-08;1.56648e-07;1.56773e-07;1.57034e-07;2.68036e-06;2.68164e-06;2.68446e-06;-4.86601e-09;-4.86811e-09;-4.87344e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962738;0;0;4.60276e-08;0;0;0;0;0;0;-4.81571e-09;-4.81735e-09;-4.82339e-09;-4.81383e-09;-4.81543e-09;-4.82142e-09;-4.81149e-09;-4.81309e-09;-4.81908e-09;6.57308e-08;6.57877e-08;6.59337e-08;1.5458e-07;1.54677e-07;1.54969e-07;2.65041e-06;2.65139e-06;2.65454e-06;-4.8072e-09;-4.80878e-09;-4.81471e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962839;0;0;4.5379e-08;0;0;0;0;0;0;-4.75727e-09;-4.75845e-09;-4.76487e-09;-4.75549e-09;-4.75664e-09;-4.763e-09;-4.75317e-09;-4.75432e-09;-4.76068e-09;6.47961e-08;6.48394e-08;6.49964e-08;1.52536e-07;1.5261e-07;1.5292e-07;2.62074e-06;2.62148e-06;2.62483e-06;-4.749e-09;-4.75013e-09;-4.75643e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.962941;0;0;4.47415e-08;0;0;0;0;0;0;-4.69944e-09;-4.70024e-09;-4.70682e-09;-4.69775e-09;-4.69854e-09;-4.70505e-09;-4.69545e-09;-4.69623e-09;-4.70275e-09;6.3873e-08;6.39048e-08;6.40667e-08;1.50515e-07;1.50569e-07;1.50888e-07;2.59137e-06;2.59189e-06;2.59533e-06;-4.6914e-09;-4.69216e-09;-4.69861e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963042;0;0;4.41147e-08;0;0;0;0;0;0;-4.64221e-09;-4.64271e-09;-4.64925e-09;-4.64062e-09;-4.6411e-09;-4.64758e-09;-4.63833e-09;-4.63882e-09;-4.6453e-09;6.29614e-08;6.29836e-08;6.31452e-08;1.48518e-07;1.48556e-07;1.48873e-07;2.56228e-06;2.56264e-06;2.56606e-06;-4.63439e-09;-4.63486e-09;-4.64128e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963144;0;0;4.34985e-08;0;0;0;0;0;0;-4.58558e-09;-4.58585e-09;-4.59219e-09;-4.58408e-09;-4.58434e-09;-4.59062e-09;-4.58181e-09;-4.58208e-09;-4.58835e-09;6.20615e-08;6.20758e-08;6.22322e-08;1.46544e-07;1.46569e-07;1.46877e-07;2.53348e-06;2.53371e-06;2.53702e-06;-4.57798e-09;-4.57823e-09;-4.58445e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963246;0;0;4.28925e-08;0;0;0;0;0;0;-4.52955e-09;-4.52966e-09;-4.53564e-09;-4.52815e-09;-4.52825e-09;-4.53417e-09;-4.5259e-09;-4.526e-09;-4.53192e-09;6.11733e-08;6.11812e-08;6.13284e-08;1.44594e-07;1.44609e-07;1.449e-07;2.50498e-06;2.5051e-06;2.50823e-06;-4.52217e-09;-4.52227e-09;-4.52813e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963347;0;0;4.22965e-08;0;0;0;0;0;0;-4.47413e-09;-4.47413e-09;-4.47963e-09;-4.47281e-09;-4.47281e-09;-4.47826e-09;-4.47058e-09;-4.47058e-09;-4.47603e-09;6.02966e-08;6.02996e-08;6.04342e-08;1.42668e-07;1.42675e-07;1.42943e-07;2.47676e-06;2.47681e-06;2.47969e-06;-4.46696e-09;-4.46695e-09;-4.47235e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963449;0;0;4.17103e-08;0;0;0;0;0;0;-4.41931e-09;-4.41925e-09;-4.42417e-09;-4.41808e-09;-4.41802e-09;-4.42289e-09;-4.41587e-09;-4.41581e-09;-4.42068e-09;5.94315e-08;5.9431e-08;5.95501e-08;1.40765e-07;1.40767e-07;1.41007e-07;2.44883e-06;2.44883e-06;2.45141e-06;-4.41235e-09;-4.41229e-09;-4.41711e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.96355;0;0;4.11334e-08;0;0;0;0;0;0;-4.36509e-09;-4.36502e-09;-4.36928e-09;-4.36395e-09;-4.36388e-09;-4.3681e-09;-4.36175e-09;-4.36168e-09;-4.3659e-09;5.85781e-08;5.85752e-08;5.86766e-08;1.38886e-07;1.38885e-07;1.39093e-07;2.42119e-06;2.42117e-06;2.42341e-06;-4.35834e-09;-4.35827e-09;-4.36245e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963652;0;0;4.05658e-08;0;0;0;0;0;0;-4.31155e-09;-4.31143e-09;-4.31498e-09;-4.3105e-09;-4.31038e-09;-4.31389e-09;-4.30832e-09;-4.3082e-09;-4.31171e-09;5.77378e-08;5.77321e-08;5.78143e-08;1.37033e-07;1.37028e-07;1.37202e-07;2.39388e-06;2.39382e-06;2.39568e-06;-4.305e-09;-4.30488e-09;-4.30836e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963754;0;0;4.0007e-08;0;0;0;0;0;0;-4.25918e-09;-4.25848e-09;-4.26129e-09;-4.2582e-09;-4.2575e-09;-4.26028e-09;-4.25604e-09;-4.25534e-09;-4.25812e-09;5.69198e-08;5.69015e-08;5.69636e-08;1.35226e-07;1.35197e-07;1.35335e-07;2.36711e-06;2.36677e-06;2.36825e-06;-4.25282e-09;-4.25213e-09;-4.25488e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963855;0;0;3.94569e-08;0;0;0;0;0;0;-4.20733e-09;-4.20615e-09;-4.20821e-09;-4.20643e-09;-4.20526e-09;-4.20729e-09;-4.20429e-09;-4.20311e-09;-4.20515e-09;5.61119e-08;5.60832e-08;5.6125e-08;1.33439e-07;1.3339e-07;1.33491e-07;2.3406e-06;2.34003e-06;2.34111e-06;-4.20116e-09;-4.19999e-09;-4.20201e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.963957;0;0;3.89151e-08;0;0;0;0;0;0;-4.15601e-09;-4.15445e-09;-4.15577e-09;-4.15518e-09;-4.15363e-09;-4.15494e-09;-4.15306e-09;-4.15151e-09;-4.15281e-09;5.53142e-08;5.52772e-08;5.52991e-08;1.31673e-07;1.31608e-07;1.31674e-07;2.31434e-06;2.31359e-06;2.31429e-06;-4.15002e-09;-4.14848e-09;-4.14977e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964059;0;0;3.83814e-08;0;0;0;0;0;0;-4.10521e-09;-4.10336e-09;-4.10398e-09;-4.10446e-09;-4.10262e-09;-4.10324e-09;-4.10235e-09;-4.10051e-09;-4.10113e-09;5.45265e-08;5.44833e-08;5.44863e-08;1.29928e-07;1.2985e-07;1.29882e-07;2.28834e-06;2.28745e-06;2.28778e-06;-4.0994e-09;-4.09758e-09;-4.09818e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.96416;0;0;3.78555e-08;0;0;0;0;0;0;-4.05493e-09;-4.05288e-09;-4.05287e-09;-4.05426e-09;-4.05222e-09;-4.0522e-09;-4.05216e-09;-4.05013e-09;-4.05011e-09;5.3749e-08;5.37014e-08;5.36872e-08;1.28203e-07;1.28117e-07;1.28118e-07;2.26259e-06;2.2616e-06;2.26159e-06;-4.04931e-09;-4.04728e-09;-4.04726e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964262;0;0;3.81738e-08;0;0;0;0;0;0;-4.00519e-09;-4.00301e-09;-4.00244e-09;-4.00458e-09;-4.00242e-09;-4.00185e-09;-4.0025e-09;-4.00034e-09;-3.99977e-09;5.29817e-08;5.29313e-08;5.29021e-08;1.26498e-07;1.26407e-07;1.26381e-07;2.23709e-06;2.23605e-06;2.23575e-06;-3.99973e-09;-3.99758e-09;-3.99702e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964364;0;0;3.7651e-08;0;0;0;0;0;0;-3.95596e-09;-3.95373e-09;-3.95269e-09;-3.95542e-09;-3.95321e-09;-3.95218e-09;-3.95336e-09;-3.95115e-09;-3.95012e-09;5.22244e-08;5.2173e-08;5.21311e-08;1.24814e-07;1.24721e-07;1.24672e-07;2.21185e-06;2.21078e-06;2.21023e-06;-3.95068e-09;-3.94847e-09;-3.94745e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964465;0;0;3.71359e-08;0;0;0;0;0;0;-3.90726e-09;-3.90505e-09;-3.90362e-09;-3.90679e-09;-3.90459e-09;-3.90317e-09;-3.90475e-09;-3.90255e-09;-3.90113e-09;5.14773e-08;5.14261e-08;5.13737e-08;1.23151e-07;1.23058e-07;1.2299e-07;2.18686e-06;2.1858e-06;2.18504e-06;-3.90214e-09;-3.89995e-09;-3.89854e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964567;0;0;3.66286e-08;0;0;0;0;0;0;-3.85909e-09;-3.85695e-09;-3.8552e-09;-3.85869e-09;-3.85655e-09;-3.85482e-09;-3.85666e-09;-3.85453e-09;-3.85279e-09;5.07403e-08;5.06907e-08;5.06299e-08;1.21508e-07;1.21418e-07;1.21335e-07;2.16213e-06;2.1611e-06;2.16018e-06;-3.85413e-09;-3.85201e-09;-3.85029e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.964669;0;0;3.61288e-08;0;0;0;0;0;0;-3.81145e-09;-3.80943e-09;-3.80743e-09;-3.8111e-09;-3.80909e-09;-3.80712e-09;-3.80909e-09;-3.80708e-09;-3.80511e-09;5.00134e-08;4.99666e-08;4.98992e-08;1.19886e-07;1.19801e-07;1.19706e-07;2.13765e-06;2.13668e-06;2.13563e-06;-3.80664e-09;-3.80464e-09;-3.80269e-09;0;0;0;0;0;0;0;0;0.0764626
