# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.247967;0;0;0.0744865;0;0;0;0;0;0;0.00637365;0.00637381;0.00637234;0.0143494;0.0143496;0.0143458;0.0161998;0.0162;0.0161973;0.130535;0.130537;0.130496;0.156418;0.156417;0.156417;0.367982;0.367981;0.367986;0.0112255;0.0112256;0.0112245;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.250842;0;0;0.0722757;0;0;0;0;0;0;0.00607016;0.00607015;0.00606981;0.0138909;0.0138909;0.0138899;0.0155327;0.0155327;0.015532;0.126465;0.126465;0.126454;0.153739;0.153739;0.153738;0.363611;0.363611;0.363612;0.0108267;0.0108267;0.0108264;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.253749;0;0;0.0726576;0;0;0;0;0;0;0.00577667;0.0057766;0.00577672;0.0134417;0.0134416;0.0134424;0.0148831;0.014883;0.0148833;0.122493;0.122491;0.122499;0.151055;0.151055;0.151056;0.359197;0.359197;0.359197;0.0104376;0.0104376;0.0104377;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.25669;0;0;0.0704545;0;0;0;0;0;0;0.00549317;0.00549309;0.00549302;0.0130017;0.0130016;0.013003;0.014251;0.0142509;0.0142513;0.118618;0.118617;0.118631;0.148367;0.148368;0.14837;0.354739;0.354739;0.354742;0.0100584;0.0100584;0.0100582;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.259666;0;0;0.0682976;0;0;0;0;0;0;0.00521899;0.00521911;0.0052187;0.0125702;0.0125703;0.012572;0.0136356;0.0136358;0.0136358;0.114832;0.114833;0.114849;0.145678;0.145678;0.145681;0.350242;0.350241;0.350246;0.00968851;0.00968862;0.00968821;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.262675;0;0;0.066187;0;0;0;0;0;0;0.00495403;0.00495415;0.00495379;0.0121473;0.0121474;0.0121494;0.0130369;0.0130371;0.0130372;0.111133;0.111134;0.111153;0.142987;0.142987;0.14299;0.345708;0.345707;0.345711;0.00932789;0.00932799;0.00932758;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.26572;0;0;0.0641227;0;0;0;0;0;0;0.00469987;0.0046995;0.00469827;0.0117341;0.0117338;0.0117351;0.0124575;0.0124568;0.0124554;0.107535;0.107531;0.107544;0.140295;0.140295;0.140297;0.341129;0.34113;0.341137;0.00897808;0.00897773;0.00897641;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.2688;0;0;0.0621046;0;0;0;0;0;0;0.00445524;0.0044551;0.00445211;0.0113298;0.0113297;0.0113293;0.0118953;0.011895;0.0118904;0.104027;0.104025;0.104021;0.137601;0.137601;0.137604;0.336511;0.336511;0.336526;0.00863786;0.00863772;0.00863469;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.271916;0;0;0.0601325;0;0;0;0;0;0;0.0042191;0.00421906;0.00421526;0.0109333;0.0109332;0.0109321;0.0113484;0.0113483;0.0113424;0.100599;0.100599;0.100584;0.134907;0.134907;0.13491;0.331859;0.331859;0.331877;0.00830622;0.00830618;0.00830242;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.275068;0;0;0.0582061;0;0;0;0;0;0;0.0039886;0.00398947;0.00398765;0.0105421;0.0105429;0.0105433;0.010812;0.0108137;0.0108113;0.097224;0.0972319;0.0972326;0.132214;0.132214;0.132218;0.327187;0.327183;0.327193;0.00798038;0.00798129;0.00797958;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.278256;0;0;0.056325;0;0;0;0;0;0;0.00376874;0.00376835;0.00376919;0.0101609;0.0101605;0.010163;0.0102952;0.0102945;0.0102971;0.093949;0.093945;0.0939662;0.129522;0.129522;0.129526;0.322473;0.322475;0.322474;0.00766543;0.00766504;0.00766613;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.281481;0;0;0.0544887;0;0;0;0;0;0;0.00356026;0.0035601;0.00355977;0.00979043;0.00979026;0.00979119;0.00979953;0.00979921;0.00979964;0.0907798;0.0907781;0.0907838;0.126833;0.126833;0.126836;0.317718;0.317718;0.317721;0.00736223;0.00736206;0.00736199;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.284744;0;0;0.0526965;0;0;0;0;0;0;0.00336438;0.00336436;0.00335926;0.00943195;0.00943195;0.00942784;0.00932788;0.00932787;0.00931888;0.0877265;0.0877263;0.0876844;0.12415;0.124151;0.12415;0.312917;0.312918;0.312936;0.00707226;0.00707225;0.00706709;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.288044;0;0;0.0509477;0;0;0;0;0;0;0.00317503;0.00317507;0.00316749;0.00907954;0.00907962;0.00907288;0.00886843;0.00886856;0.00885466;0.084733;0.0847334;0.0846666;0.121469;0.121469;0.121467;0.308093;0.308093;0.30812;0.00678905;0.00678912;0.00678132;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.291383;0;0;0.0492413;0;0;0;0;0;0;0.00299202;0.00299202;0.00298428;0.00873323;0.00873323;0.00872624;0.00842108;0.00842109;0.0084068;0.0817983;0.0817982;0.0817288;0.118791;0.118791;0.118789;0.303246;0.303246;0.303274;0.00651251;0.00651251;0.00650454;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.294761;0;0;0.0475764;0;0;0;0;0;0;0.00281539;0.00281545;0.0028094;0.00839317;0.00839325;0.00838782;0.00798605;0.0079862;0.00797507;0.078923;0.0789235;0.0788693;0.116117;0.116117;0.116116;0.298377;0.298377;0.2984;0.00624273;0.0062428;0.0062366;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.298177;0;0;0.0459515;0;0;0;0;0;0;0.002645;0.00264561;0.00264263;0.00805959;0.00806013;0.00805749;0.00756354;0.00756465;0.00755919;0.0761071;0.0761124;0.0760858;0.11345;0.11345;0.11345;0.293491;0.293488;0.2935;0.00597974;0.00598036;0.00597732;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.301633;0;0;0.0458263;0;0;0;0;0;0;0.0024835;0.00248331;0.00248367;0.00773496;0.00773481;0.00773512;0.0071585;0.00715818;0.00715884;0.0733747;0.073373;0.0733761;0.110791;0.110791;0.110791;0.288576;0.288576;0.288575;0.00572628;0.0057261;0.00572647;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.30513;0;0;0.0442271;0;0;0;0;0;0;0.00233195;0.00233169;0.00233229;0.00742031;0.0074201;0.0074206;0.006773;0.00677255;0.00677375;0.0707357;0.0707334;0.070738;0.10814;0.10814;0.10814;0.283629;0.28363;0.283627;0.0054835;0.00548324;0.00548387;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.308666;0;0;0.0426677;0;0;0;0;0;0;0.00218929;0.00218921;0.00218837;0.00711488;0.00711479;0.00711395;0.00640527;0.00640512;0.00640381;0.0681814;0.0681805;0.0681711;0.105499;0.105499;0.105499;0.278655;0.278655;0.278657;0.00525037;0.00525028;0.00524946;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.312244;0;0;0.041148;0;0;0;0;0;0;0.00205348;0.0020535;0.00205179;0.00681693;0.00681697;0.00681518;0.0060517;0.00605175;0.0060489;0.0656936;0.0656938;0.065675;0.102869;0.102869;0.102868;0.273665;0.273665;0.273668;0.00502486;0.00502488;0.00502315;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.315864;0;0;0.0396677;0;0;0;0;0;0;0.0019242;0.00192415;0.00192241;0.00652625;0.00652622;0.00652431;0.00571177;0.00571169;0.00570888;0.0632696;0.0632692;0.0632493;0.100251;0.100251;0.100249;0.268659;0.268659;0.268661;0.00480667;0.00480662;0.00480485;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.319525;0;0;0.0382265;0;0;0;0;0;0;0.00180239;0.00180228;0.00180009;0.0062436;0.00624355;0.00624134;0.00538715;0.00538699;0.00538359;0.0609178;0.060917;0.060893;0.0976431;0.0976434;0.0976416;0.263633;0.263634;0.263637;0.00459674;0.00459665;0.00459446;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.323228;0;0;0.0368239;0;0;0;0;0;0;0.0016869;0.001687;0.00168464;0.00596851;0.00596857;0.00596626;0.0050762;0.00507637;0.00507279;0.0586302;0.0586309;0.0586055;0.0950499;0.0950496;0.0950479;0.258595;0.258595;0.258598;0.00439408;0.00439418;0.00439184;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.326975;0;0;0.0354593;0;0;0;0;0;0;0.00157771;0.00157771;0.00157585;0.00570104;0.00570104;0.00569902;0.00477903;0.00477902;0.00477624;0.0564072;0.0564071;0.0563855;0.0924718;0.0924717;0.0924688;0.253546;0.253546;0.253546;0.0041987;0.00419869;0.00419683;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.330765;0;0;0.0341321;0;0;0;0;0;0;0.00147532;0.00147518;0.00147351;0.00544154;0.00544146;0.00543959;0.00449651;0.00449627;0.00449363;0.0542524;0.0542514;0.0542319;0.0899077;0.0899081;0.0899055;0.248482;0.248483;0.248484;0.00401108;0.00401095;0.00400925;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.334599;0;0;0.0328415;0;0;0;0;0;0;0.00137866;0.00137879;0.00137735;0.00518946;0.00518954;0.00518789;0.00422683;0.00422705;0.00422462;0.0521588;0.0521597;0.0521431;0.0873613;0.087361;0.0873592;0.243411;0.243411;0.243413;0.00383025;0.00383038;0.0038289;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.338477;0;0;0.0315865;0;0;0;0;0;0;0.00128772;0.00128771;0.00128708;0.00494486;0.00494485;0.00494383;0.00397002;0.00397001;0.00396882;0.0501267;0.0501266;0.0501174;0.0848334;0.0848333;0.0848311;0.238336;0.238336;0.238335;0.00365624;0.00365624;0.00365553;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.342401;0;0;0.0303661;0;0;0;0;0;0;0.00120267;0.00120254;0.0012024;0.00470784;0.00470778;0.00470732;0.00372636;0.00372615;0.00372579;0.0481574;0.0481565;0.0481529;0.0823237;0.082324;0.0823224;0.233255;0.233255;0.233254;0.00348921;0.00348909;0.00348888;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.346369;0;0;0.0291791;0;0;0;0;0;0;0.00112289;0.00112296;0.00112294;0.0044782;0.00447826;0.00447822;0.00349491;0.00349505;0.00349502;0.0462472;0.0462477;0.0462473;0.0798347;0.0798346;0.0798344;0.228172;0.228171;0.228171;0.00332862;0.00332868;0.00332867;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.350384;0;0;0.0288772;0;0;0;0;0;0;0.00104808;0.00104803;0.00104838;0.00425594;0.0042559;0.00425641;0.00327539;0.00327528;0.00327601;0.0443947;0.0443943;0.0443985;0.0773676;0.0773677;0.0773685;0.22309;0.22309;0.22309;0.00317424;0.00317419;0.00317458;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.354446;0;0;0.0277221;0;0;0;0;0;0;0.000978108;0.00097802;0.000978522;0.00404105;0.00404099;0.00404183;0.0030676;0.00306742;0.00306848;0.0425993;0.0425986;0.0426056;0.0749231;0.0749233;0.0749257;0.21801;0.218011;0.218011;0.00302597;0.00302588;0.00302648;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.358554;0;0;0.0266004;0;0;0;0;0;0;0.000912849;0.000912911;0.000913226;0.00383342;0.00383352;0.00383448;0.00287124;0.00287139;0.00287216;0.0408601;0.0408608;0.040868;0.0725019;0.0725022;0.0725072;0.212933;0.212933;0.212938;0.00288368;0.00288376;0.00288426;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.36271;0;0;0.0255118;0;0;0;0;0;0;0.000852061;0.000851909;0.000852332;0.00363317;0.00363298;0.00363429;0.00268597;0.00268563;0.00268679;0.039177;0.0391754;0.0391849;0.0701076;0.0701071;0.0701139;0.207866;0.207867;0.207872;0.00274726;0.00274708;0.00274777;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.366914;0;0;0.024456;0;0;0;0;0;0;0.000795522;0.000795409;0.000795662;0.00344013;0.00344;0.00344123;0.00251134;0.00251109;0.00251202;0.0375485;0.0375473;0.0375555;0.0677408;0.0677405;0.067747;0.202811;0.202811;0.202816;0.00261648;0.00261634;0.00261687;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.371167;0;0;0.0234327;0;0;0;0;0;0;0.000743001;0.000743107;0.000743016;0.00325387;0.0032541;0.00325521;0.00234675;0.00234705;0.0023475;0.0359713;0.0359728;0.0359787;0.0653994;0.0654004;0.0654077;0.197765;0.197765;0.197772;0.00249101;0.00249116;0.00249138;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.375469;0;0;0.0224413;0;0;0;0;0;0;0.000693543;0.00069352;0.000694174;0.00307351;0.0030736;0.00307615;0.00219033;0.00219032;0.00219281;0.0344367;0.0344372;0.0344534;0.0630821;0.0630835;0.0630969;0.19273;0.192733;0.192742;0.00236982;0.00236984;0.00237112;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.379822;0;0;0.0214812;0;0;0;0;0;0;0.000647575;0.000647538;0.000648896;0.00290027;0.00290022;0.00290393;0.0020434;0.00204331;0.00204751;0.0329533;0.0329529;0.0329781;0.0607966;0.0607966;0.0608159;0.187715;0.187715;0.18773;0.00225366;0.00225362;0.00225586;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.384224;0;0;0.0205516;0;0;0;0;0;0;0.000606428;0.000606324;0.000606917;0.00273711;0.00273694;0.00273843;0.00190958;0.00190931;0.00191108;0.0315423;0.0315409;0.0315512;0.0585591;0.0585584;0.0585659;0.182732;0.182731;0.182737;0.00214457;0.00214443;0.00214537;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.388678;0;0;0.019652;0;0;0;0;0;0;0.000567925;0.00056791;0.000567947;0.00257936;0.00257944;0.0025795;0.00178288;0.00178289;0.00178298;0.0301703;0.0301706;0.0301711;0.0563469;0.0563478;0.056348;0.177765;0.177766;0.177766;0.00203931;0.00203933;0.00203937;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.393183;0;0;0.019315;0;0;0;0;0;0;0.0005317;0.0005317;0.000531696;0.00242677;0.00242677;0.00242698;0.00166255;0.00166255;0.00166264;0.0288349;0.0288348;0.0288358;0.0541615;0.0541615;0.0541634;0.172818;0.172818;0.17282;0.00193754;0.00193754;0.00193761;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.39774;0;0;0.0184496;0;0;0;0;0;0;0.000497446;0.00049761;0.000498009;0.00227905;0.00227939;0.0022808;0.00154792;0.00154837;0.00154975;0.0275335;0.0275358;0.0275446;0.0520033;0.0520048;0.0520132;0.167895;0.167895;0.167903;0.00183893;0.00183917;0.00183995;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.402351;0;0;0.0176132;0;0;0;0;0;0;0.000466051;0.000465815;0.000466777;0.00213861;0.00213821;0.00214091;0.0014417;0.00144108;0.00144406;0.0262823;0.0262793;0.026297;0.0498856;0.0498844;0.0498989;0.163004;0.163004;0.163015;0.00174498;0.00174467;0.0017463;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.407014;0;0;0.0168053;0;0;0;0;0;0;0.000437267;0.000437271;0.000437879;0.00200516;0.00200516;0.00200725;0.00134325;0.00134326;0.00134532;0.0250794;0.0250794;0.0250925;0.0478092;0.0478092;0.0478216;0.158151;0.158151;0.158161;0.00165541;0.00165541;0.00165657;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.411732;0;0;0.0160252;0;0;0;0;0;0;0.000410934;0.00041101;0.000411184;0.0018785;0.00187863;0.00187975;0.00125219;0.00125239;0.00125322;0.0239231;0.023924;0.0239304;0.0457746;0.0457749;0.0457825;0.153336;0.153335;0.153342;0.00157006;0.00157015;0.00157066;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.416504;0;0;0.0152721;0;0;0;0;0;0;0.000386498;0.000386415;0.000386545;0.00175763;0.00175752;0.00175831;0.00116703;0.00116682;0.00116744;0.0228062;0.0228054;0.0228098;0.0437779;0.0437781;0.043783;0.148557;0.148558;0.148562;0.00148817;0.00148808;0.00148843;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.421332;0;0;0.0145453;0;0;0;0;0;0;0.000363796;0.000363813;0.000363802;0.00164248;0.0016425;0.00164283;0.00108743;0.00108747;0.00108761;0.0217281;0.0217282;0.0217298;0.0418217;0.0418217;0.0418244;0.143821;0.143821;0.143824;0.00140963;0.00140965;0.00140975;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.426216;0;0;0.0138437;0;0;0;0;0;0;0.000342756;0.000342756;0.000342781;0.00153303;0.00153303;0.00153317;0.00101322;0.00101322;0.00101334;0.0206886;0.0206885;0.0206893;0.0399073;0.0399073;0.039908;0.13913;0.13913;0.13913;0.0013344;0.00133441;0.00133447;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.431156;0;0;0.0135194;0;0;0;0;0;0;0.000323402;0.000323351;0.000323295;0.00142938;0.00142932;0.00142919;0.000944513;0.00094438;0.000944202;0.0196884;0.0196879;0.019687;0.0380351;0.0380354;0.0380351;0.134483;0.134484;0.134484;0.00126254;0.00126248;0.00126241;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.436154;0;0;0.0128495;0;0;0;0;0;0;0.000305373;0.000305377;0.000305195;0.00133109;0.00133109;0.00133075;0.000880359;0.000880365;0.000879826;0.0187244;0.0187243;0.018722;0.0362072;0.0362072;0.0362067;0.129888;0.129888;0.129889;0.00119366;0.00119366;0.00119343;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.441209;0;0;0.0122037;0;0;0;0;0;0;0.000288575;0.000288565;0.000288392;0.00123805;0.00123802;0.00123771;0.000820516;0.000820487;0.000819975;0.0177959;0.0177957;0.0177935;0.0344243;0.0344242;0.0344237;0.125346;0.125346;0.125347;0.00112768;0.00112767;0.00112744;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.446323;0;0;0.0115816;0;0;0;0;0;0;0.000273022;0.000273024;0.000272798;0.00115031;0.00115032;0.00114992;0.000765036;0.000765045;0.000764394;0.0169033;0.0169033;0.0169006;0.0326869;0.032687;0.0326865;0.120859;0.120859;0.12086;0.00106464;0.00106465;0.00106436;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.451497;0;0;0.0109828;0;0;0;0;0;0;0.000258518;0.000258466;0.000258313;0.00106752;0.00106742;0.0010672;0.000713377;0.000713224;0.000712803;0.0160445;0.0160439;0.0160423;0.0309957;0.0309959;0.030996;0.116429;0.11643;0.116432;0.0010043;0.00100424;0.00100407;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.45673;0;0;0.0104067;0;0;0;0;0;0;0.000244958;0.000244955;0.00024483;0.000989502;0.000989495;0.000989353;0.00066524;0.000665231;0.000664896;0.0152186;0.0152185;0.0152175;0.0293517;0.0293517;0.0293527;0.11206;0.11206;0.112063;0.000946572;0.000946568;0.000946447;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.462024;0;0;0.0098528;0;0;0;0;0;0;0.000232283;0.000232298;0.000232231;0.000916151;0.000916178;0.000916169;0.00062046;0.000620503;0.000620338;0.0144249;0.0144251;0.014425;0.0277554;0.0277553;0.027757;0.107754;0.107754;0.107757;0.000891383;0.000891399;0.00089137;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.46738;0;0;0.00955894;0;0;0;0;0;0;0.000220417;0.00022039;0.000220389;0.000847559;0.000847457;0.000847405;0.000578876;0.000578783;0.000578766;0.0136645;0.0136638;0.0136634;0.0262109;0.0262104;0.0262096;0.103518;0.103518;0.103517;0.000838763;0.00083871;0.000838687;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.472797;0;0;0.0090355;0;0;0;0;0;0;0.000209198;0.000209204;0.000209197;0.000782971;0.000783024;0.000782842;0.000539902;0.00053993;0.000539862;0.0129323;0.0129327;0.0129315;0.0247121;0.0247129;0.0247109;0.0993455;0.0993468;0.0993443;0.000788317;0.000788349;0.000788272;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.478277;0;0;0.00853306;0;0;0;0;0;0;0.000198534;0.000198516;0.000198606;0.000721945;0.000721894;0.000722341;0.000503201;0.000503143;0.000503476;0.0122255;0.0122253;0.0122287;0.0232553;0.0232555;0.0232614;0.0952322;0.0952331;0.0952421;0.000739814;0.000739794;0.000740069;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.483821;0;0;0.00805111;0;0;0;0;0;0;0.000188623;0.000188604;0.000188576;0.000666247;0.000666139;0.000665766;0.000469713;0.000469639;0.000469471;0.0115578;0.0115571;0.0115544;0.0218676;0.0218665;0.0218616;0.0912212;0.09122;0.0912126;0.000694273;0.000694218;0.000694031;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.489429;0;0;0.00758904;0;0;0;0;0;0;0.000179184;0.000179188;0.000179062;0.000613981;0.000614031;0.000612964;0.000438263;0.000438283;0.000437697;0.0109155;0.0109159;0.010908;0.0205254;0.0205264;0.0205119;0.0872784;0.0872801;0.0872583;0.000650652;0.000650684;0.0006501;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.495102;0;0;0.00714619;0;0;0;0;0;0;0.000170117;0.000170123;0.000170014;0.000564549;0.000564608;0.000563765;0.000408448;0.000408477;0.000407992;0.0102945;0.010295;0.0102888;0.0192228;0.0192238;0.0192128;0.0833961;0.0833977;0.0833816;0.000608637;0.000608672;0.000608212;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.500841;0;0;0.00672181;0;0;0;0;0;0;0.000161408;0.000161386;0.00016138;0.000518178;0.000518032;0.000517981;0.000380295;0.000380204;0.000380175;0.00969735;0.00969641;0.00969599;0.0179665;0.0179653;0.0179646;0.0795875;0.0795862;0.0795852;0.00056839;0.000568321;0.000568294;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.506646;0;0;0.00647189;0;0;0;0;0;0;0.000153121;0.000153117;0.000153107;0.000475449;0.000475427;0.000475415;0.000354107;0.000354093;0.000354066;0.00912876;0.00912859;0.00912866;0.0167668;0.0167666;0.0167675;0.0758699;0.0758696;0.0758713;0.000530274;0.000530263;0.00053027;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.512519;0;0;0.00607438;0;0;0;0;0;0;0.000145209;0.000145213;0.000145166;0.000436094;0.000436122;0.000435906;0.000329705;0.000329721;0.000329554;0.00858734;0.00858749;0.00858613;0.0156223;0.0156225;0.0156213;0.0722431;0.0722434;0.0722418;0.000494175;0.000494188;0.000494086;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.518459;0;0;0.00569443;0;0;0;0;0;0;0.000137573;0.000137568;0.000137533;0.000399488;0.00039944;0.000399295;0.000306689;0.000306661;0.000306539;0.00806895;0.00806866;0.0080677;0.014527;0.0145267;0.0145257;0.0686993;0.0686993;0.0686981;0.00045978;0.000459761;0.000459687;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.524469;0;0;0.00533168;0;0;0;0;0;0;0.000130206;0.000130202;0.000130185;0.000365515;0.000365475;0.000365406;0.000285001;0.00028498;0.000284915;0.00757331;0.00757311;0.00757257;0.0134811;0.013481;0.0134803;0.0652424;0.0652427;0.0652418;0.000427066;0.000427054;0.000427012;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.530548;0;0;0.00498574;0;0;0;0;0;0;0.000123092;0.000123091;0.000123092;0.000334036;0.000334028;0.000334047;0.000264567;0.000264563;0.000264567;0.00709991;0.00709984;0.00709985;0.0124846;0.0124846;0.0124845;0.0618746;0.0618745;0.0618742;0.000395995;0.000395992;0.000395994;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.536698;0;0;0.00476784;0;0;0;0;0;0;0.000116221;0.000116224;0.000116225;0.000304983;0.000305003;0.00030501;0.00024535;0.000245361;0.000245367;0.00664848;0.00664857;0.00664857;0.0115374;0.0115376;0.0115377;0.0585967;0.0585968;0.0585967;0.000366545;0.000366553;0.000366558;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.542919;0;0;0.00444745;0;0;0;0;0;0;0.000109564;0.000109562;0.000109567;0.000278129;0.000278101;0.000278131;0.000227222;0.000227209;0.000227228;0.00621817;0.006218;0.006218;0.0106397;0.0106394;0.0106392;0.055412;0.055412;0.0554109;0.000338656;0.000338644;0.000338648;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.549212;0;0;0.0041426;0;0;0;0;0;0;0.000103112;0.000103111;0.000103113;0.000253314;0.000253303;0.000253302;0.000210114;0.00021011;0.00021011;0.00580812;0.00580804;0.00580774;0.00978989;0.00978983;0.00978876;0.0523208;0.0523208;0.0523185;0.000312261;0.000312257;0.000312237;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.555578;0;0;0.00385263;0;0;0;0;0;0;9.68614e-05;9.68597e-05;9.68603e-05;0.000230452;0.000230413;0.000230409;0.000193987;0.000193973;0.00019397;0.00541782;0.00541763;0.00541734;0.00898705;0.00898688;0.00898594;0.0493231;0.0493235;0.0493213;0.000287322;0.000287311;0.000287292;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.562017;0;0;0.00357681;0;0;0;0;0;0;9.08089e-05;9.08043e-05;9.08035e-05;0.000209397;0.00020935;0.000209326;0.000178797;0.000178772;0.000178763;0.00504708;0.00504651;0.00504629;0.00823198;0.00823056;0.00823018;0.0464245;0.0464216;0.0464212;0.000263829;0.000263788;0.000263775;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.568532;0;0;0.00339275;0;0;0;0;0;0;8.49343e-05;8.49409e-05;8.49381e-05;0.000189908;0.000189948;0.000189917;0.000164429;0.000164453;0.000164436;0.00469386;0.00469438;0.00469402;0.00752018;0.00752156;0.00752075;0.0436177;0.0436211;0.0436196;0.00024163;0.00024167;0.000241646;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.575122;0;0;0.00313874;0;0;0;0;0;0;7.92369e-05;7.92473e-05;7.92609e-05;0.000171908;0.000171975;0.00017206;0.000150857;0.000150897;0.000150946;0.00435783;0.00435868;0.00435984;0.00685117;0.00685334;0.0068564;0.0409039;0.0409091;0.0409168;0.000220702;0.000220766;0.000220853;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.581788;0;0;0.00289797;0;0;0;0;0;0;7.37624e-05;7.37408e-05;7.37701e-05;0.000155604;0.000155457;0.000155642;0.000138227;0.000138141;0.00013825;0.00404249;0.00404057;0.00404301;0.00623389;0.00622912;0.00623536;0.0383078;0.0382964;0.0383118;0.000201299;0.000201159;0.000201341;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.588532;0;0;0.00267031;0;0;0;0;0;0;6.84606e-05;6.84668e-05;6.84634e-05;0.00014053;0.000140553;0.000140538;0.000126296;0.000126314;0.000126302;0.00374259;0.00374298;0.00374268;0.00565533;0.00565638;0.00565568;0.0358021;0.0358052;0.0358032;0.000183034;0.000183064;0.000183045;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.595353;0;0;0.00251254;0;0;0;0;0;0;6.33275e-05;6.33305e-05;6.3338e-05;0.000126556;0.00012657;0.000126613;0.000115015;0.000115025;0.000115052;0.00345714;0.00345734;0.00345792;0.00511305;0.0051136;0.0051152;0.0333843;0.0333858;0.0333897;0.000165833;0.000165849;0.000165895;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.602254;0;0;0.0023064;0;0;0;0;0;0;5.83706e-05;5.83651e-05;5.83952e-05;0.000113633;0.000113561;0.000113766;0.00010438;0.000104345;0.000104466;0.00318624;0.00318543;0.00318811;0.00460742;0.00460536;0.00461236;0.0310585;0.0310547;0.0310711;0.0001497;0.000149641;0.000149843;0;0;0;0;0;0;0;0;0.0764626
