# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0792255;0.395402;0.395404;0.395402;0.388148;0.388151;0.384671;0.387707;0.38771;0.383925;
1e+06;0.0801438;0.393554;0.393555;0.393557;0.386353;0.386356;0.38293;0.385912;0.385917;0.38219;
1e+06;0.0810728;0.391711;0.39171;0.391715;0.384562;0.384565;0.381192;0.384123;0.384127;0.380459;
1e+06;0.0820125;0.38987;0.38987;0.389876;0.382776;0.382779;0.379458;0.382339;0.382343;0.37873;
1e+06;0.0829631;0.388038;0.388035;0.38804;0.381001;0.380998;0.377726;0.380567;0.380565;0.377004;
1e+06;0.0839247;0.386207;0.386203;0.386207;0.379227;0.379222;0.375997;0.378796;0.37879;0.375281;
1e+06;0.0848975;0.384377;0.384374;0.384376;0.377455;0.37745;0.37427;0.377026;0.37702;0.37356;
1e+06;0.0858815;0.382548;0.382547;0.382547;0.375683;0.37568;0.372545;0.375257;0.375252;0.371841;
1e+06;0.086877;0.380721;0.380722;0.38072;0.373913;0.373912;0.370821;0.373488;0.373487;0.370123;
1e+06;0.087884;0.378894;0.378897;0.378894;0.372143;0.372146;0.369099;0.37172;0.371722;0.368407;
1e+06;0.0889026;0.377069;0.377073;0.37707;0.370374;0.370379;0.367379;0.369953;0.369957;0.366691;
1e+06;0.0899331;0.375245;0.375247;0.375247;0.368607;0.36861;0.365659;0.368188;0.368191;0.364977;
1e+06;0.0909755;0.373423;0.373422;0.373425;0.366843;0.366842;0.36394;0.366425;0.366424;0.363264;
1e+06;0.09203;0.371604;0.3716;0.371604;0.36508;0.365077;0.362222;0.364664;0.36466;0.361551;
1e+06;0.0930967;0.369784;0.369779;0.369783;0.363318;0.363315;0.360505;0.362903;0.3629;0.359839;
1e+06;0.0941758;0.367963;0.36796;0.367962;0.361557;0.361555;0.358788;0.361142;0.361141;0.358126;
1e+06;0.0952674;0.366142;0.366141;0.366141;0.359795;0.359796;0.35707;0.359382;0.359384;0.356414;
1e+06;0.0963717;0.364321;0.364322;0.36432;0.358036;0.358037;0.355352;0.357626;0.357627;0.354701;
1e+06;0.0974887;0.362499;0.362501;0.362498;0.356276;0.356277;0.353634;0.355869;0.355869;0.352987;
1e+06;0.0986187;0.360676;0.360678;0.360675;0.354514;0.354516;0.351914;0.354109;0.354109;0.351272;
1e+06;0.0997618;0.358851;0.358852;0.358851;0.352751;0.35275;0.350193;0.352348;0.352346;0.349556;
1e+06;0.100918;0.357026;0.357024;0.357026;0.350985;0.350982;0.348472;0.350582;0.350579;0.347838;
1e+06;0.102088;0.3552;0.355196;0.3552;0.349218;0.349215;0.346749;0.348815;0.348813;0.34612;
1e+06;0.103271;0.353371;0.353368;0.353371;0.34745;0.347449;0.345024;0.347047;0.347047;0.3444;
1e+06;0.104468;0.35154;0.351539;0.351541;0.345681;0.345682;0.343298;0.34528;0.345282;0.342678;
1e+06;0.105679;0.349709;0.349708;0.349709;0.343913;0.343915;0.341569;0.343513;0.343516;0.340953;
1e+06;0.106904;0.347877;0.347875;0.347874;0.342148;0.342147;0.339838;0.341751;0.341749;0.339227;
1e+06;0.108143;0.346041;0.346039;0.346036;0.340379;0.340376;0.338105;0.339984;0.33998;0.337497;
1e+06;0.109397;0.3442;0.3442;0.344195;0.338605;0.338602;0.336368;0.338213;0.338208;0.335765;
1e+06;0.110665;0.342356;0.342356;0.342351;0.336827;0.336824;0.334628;0.336436;0.336432;0.334029;
1e+06;0.111947;0.340508;0.340507;0.340503;0.335042;0.335042;0.332886;0.334652;0.334651;0.33229;
1e+06;0.113245;0.338655;0.338653;0.338652;0.333254;0.333253;0.331139;0.332864;0.332864;0.330548;
1e+06;0.114558;0.336798;0.336797;0.336797;0.331463;0.331463;0.329389;0.331074;0.331074;0.328802;
1e+06;0.115885;0.334937;0.334937;0.334937;0.329669;0.329671;0.327635;0.329281;0.329283;0.327051;
1e+06;0.117229;0.333074;0.333073;0.333073;0.327875;0.327875;0.325876;0.327489;0.327489;0.325297;
1e+06;0.118587;0.331207;0.331205;0.331204;0.326079;0.326076;0.324113;0.325694;0.325691;0.323537;
1e+06;0.119962;0.329334;0.329332;0.32933;0.324276;0.324273;0.322344;0.323894;0.32389;0.321772;
1e+06;0.121352;0.327454;0.327453;0.32745;0.322468;0.322465;0.320571;0.322087;0.322083;0.320002;
1e+06;0.122759;0.325568;0.325568;0.325565;0.320653;0.320652;0.318791;0.320273;0.320271;0.318227;
1e+06;0.124182;0.323677;0.323676;0.323674;0.318832;0.318832;0.317007;0.318453;0.318453;0.316445;
1e+06;0.125621;0.321779;0.321777;0.321776;0.317005;0.317004;0.315216;0.316627;0.316627;0.314658;
1e+06;0.127077;0.319874;0.319872;0.319873;0.315172;0.315172;0.313419;0.314795;0.314795;0.312865;
1e+06;0.12855;0.317962;0.317962;0.317962;0.313333;0.313334;0.311616;0.312958;0.312959;0.311066;
1e+06;0.13004;0.316046;0.316045;0.316045;0.311492;0.311491;0.309807;0.311118;0.311117;0.30926;
1e+06;0.131548;0.314122;0.31412;0.31412;0.309644;0.309642;0.30799;0.309271;0.30927;0.307446;
1e+06;0.133072;0.31219;0.312189;0.312188;0.307787;0.307786;0.306166;0.307417;0.307415;0.305626;
1e+06;0.134615;0.31025;0.310249;0.310248;0.305923;0.305923;0.304334;0.305554;0.305554;0.303798;
1e+06;0.136175;0.308301;0.308301;0.308299;0.304052;0.304052;0.302494;0.303684;0.303685;0.301962;
1e+06;0.137754;0.306344;0.306344;0.306343;0.302172;0.302172;0.300647;0.301807;0.301806;0.300118;
1e+06;0.13935;0.304378;0.304378;0.304378;0.300285;0.300285;0.298792;0.29992;0.29992;0.298266;
1e+06;0.140966;0.302404;0.302404;0.302404;0.298389;0.298389;0.296928;0.298027;0.298027;0.296405;
1e+06;0.1426;0.300421;0.300421;0.300422;0.296486;0.296486;0.295055;0.296125;0.296125;0.294536;
1e+06;0.144252;0.29843;0.29843;0.29843;0.294575;0.294575;0.293174;0.294216;0.294216;0.292658;
1e+06;0.145924;0.296428;0.296428;0.296428;0.292655;0.292655;0.291283;0.292298;0.292298;0.290771;
1e+06;0.147616;0.294417;0.294417;0.294417;0.290726;0.290726;0.289382;0.29037;0.29037;0.288874;
1e+06;0.149327;0.292396;0.292396;0.292395;0.288787;0.288787;0.287472;0.288434;0.288433;0.286967;
1e+06;0.151058;0.290364;0.290363;0.290363;0.286838;0.286838;0.285552;0.286486;0.286486;0.28505;
1e+06;0.152809;0.288321;0.288321;0.288321;0.284879;0.284879;0.283621;0.28453;0.28453;0.283123;
1e+06;0.15458;0.286268;0.286268;0.286268;0.282911;0.282911;0.281681;0.282563;0.282563;0.281186;
1e+06;0.156372;0.284204;0.284204;0.284204;0.280932;0.280932;0.279729;0.280587;0.280587;0.279238;
1e+06;0.158184;0.282129;0.282129;0.282129;0.278943;0.278943;0.277767;0.2786;0.2786;0.27728;
1e+06;0.160018;0.280043;0.280043;0.280043;0.276943;0.276943;0.275794;0.276603;0.276603;0.27531;
1e+06;0.161872;0.277945;0.277945;0.277945;0.274933;0.274932;0.273809;0.274595;0.274594;0.273329;
1e+06;0.163749;0.275835;0.275835;0.275835;0.272911;0.272911;0.271813;0.272575;0.272575;0.271337;
1e+06;0.165647;0.273713;0.273713;0.273713;0.270877;0.270877;0.269804;0.270544;0.270544;0.269332;
1e+06;0.167567;0.271579;0.271579;0.271579;0.268832;0.268832;0.267784;0.268501;0.268502;0.267316;
1e+06;0.169509;0.269433;0.269433;0.269432;0.266775;0.266775;0.265752;0.266447;0.266447;0.265287;
1e+06;0.171474;0.267274;0.267274;0.267273;0.264706;0.264706;0.263707;0.264382;0.264381;0.263246;
1e+06;0.173461;0.265102;0.265102;0.265102;0.262625;0.262625;0.26165;0.262304;0.262304;0.261193;
1e+06;0.175472;0.262918;0.262918;0.262918;0.260533;0.260533;0.25958;0.260214;0.260214;0.259127;
1e+06;0.177506;0.260721;0.260721;0.26072;0.258427;0.258427;0.257498;0.258112;0.258112;0.257049;
1e+06;0.179563;0.25851;0.25851;0.25851;0.256309;0.256309;0.255403;0.255996;0.255996;0.254958;
1e+06;0.181645;0.256286;0.256286;0.256286;0.254177;0.254177;0.253294;0.253868;0.253868;0.252854;
1e+06;0.18375;0.254048;0.254048;0.254049;0.252033;0.252033;0.251172;0.251727;0.251727;0.250736;
1e+06;0.18588;0.251798;0.251798;0.251799;0.249875;0.249875;0.249037;0.249573;0.249573;0.248605;
1e+06;0.188034;0.249534;0.249534;0.249535;0.247706;0.247706;0.246888;0.247408;0.247407;0.246461;
1e+06;0.190214;0.247256;0.247256;0.247257;0.245523;0.245523;0.244726;0.245228;0.245228;0.244303;
1e+06;0.192419;0.244964;0.244964;0.244965;0.243326;0.243326;0.24255;0.243035;0.243035;0.242132;
1e+06;0.194649;0.242659;0.242658;0.24266;0.241115;0.241115;0.24036;0.240828;0.240828;0.239946;
1e+06;0.196905;0.240339;0.240339;0.24034;0.238891;0.238891;0.238156;0.238608;0.238608;0.237747;
1e+06;0.199187;0.238006;0.238006;0.238007;0.236654;0.236653;0.235938;0.236375;0.236375;0.235534;
1e+06;0.201496;0.23566;0.23566;0.235659;0.234403;0.234403;0.233705;0.234129;0.234129;0.233306;
1e+06;0.203832;0.233299;0.233299;0.233297;0.232138;0.232138;0.231458;0.231869;0.231869;0.231064;
1e+06;0.206194;0.230923;0.230923;0.230921;0.229859;0.229859;0.229196;0.229594;0.229594;0.228808;
1e+06;0.208584;0.228533;0.228533;0.22853;0.227566;0.227565;0.22692;0.227305;0.227305;0.226537;
1e+06;0.211002;0.226131;0.22613;0.226126;0.225259;0.225259;0.22463;0.225004;0.225003;0.224252;
1e+06;0.213448;0.223714;0.223714;0.223708;0.222939;0.22294;0.222325;0.222688;0.222689;0.221952;
1e+06;0.215922;0.221284;0.221284;0.221276;0.220605;0.220606;0.220006;0.220359;0.22036;0.219639;
1e+06;0.218425;0.218839;0.218839;0.218831;0.218257;0.218257;0.217674;0.218016;0.218016;0.217312;
1e+06;0.220956;0.21638;0.21638;0.216372;0.215894;0.215893;0.215327;0.215659;0.215658;0.214971;
1e+06;0.223518;0.213908;0.213908;0.2139;0.213518;0.213517;0.212967;0.213288;0.213288;0.212616;
1e+06;0.226108;0.211424;0.211424;0.211415;0.211129;0.211129;0.210592;0.210905;0.210905;0.210248;
1e+06;0.228729;0.208925;0.208925;0.208916;0.208726;0.208727;0.208205;0.208508;0.208509;0.207866;
1e+06;0.23138;0.206412;0.206412;0.206405;0.206309;0.206309;0.205804;0.206097;0.206097;0.205471;
1e+06;0.234062;0.203887;0.203887;0.203881;0.203878;0.203878;0.203389;0.203672;0.203672;0.203063;
1e+06;0.236775;0.201351;0.20135;0.201345;0.201436;0.201435;0.200962;0.201235;0.201235;0.200641;
1e+06;0.23952;0.198801;0.198801;0.198797;0.198981;0.198981;0.198521;0.198786;0.198787;0.198207;
1e+06;0.242296;0.19624;0.196239;0.196236;0.196513;0.196513;0.196068;0.196325;0.196325;0.19576;
1e+06;0.245104;0.193665;0.193665;0.193664;0.194031;0.194031;0.193602;0.19385;0.193849;0.193301;
1e+06;0.247945;0.19108;0.19108;0.191079;0.191538;0.191537;0.191123;0.191363;0.191362;0.190829;
1e+06;0.250819;0.188484;0.188484;0.188484;0.189033;0.189033;0.188632;0.188864;0.188865;0.188344;
1e+06;0.253727;0.185876;0.185876;0.185877;0.186517;0.186517;0.186129;0.186356;0.186356;0.185848;
1e+06;0.256668;0.183257;0.183257;0.183259;0.183987;0.183987;0.183613;0.183834;0.183833;0.18334;
1e+06;0.259643;0.180628;0.180628;0.180631;0.181447;0.181446;0.181086;0.1813;0.181299;0.18082;
1e+06;0.262652;0.17799;0.177989;0.177992;0.178896;0.178896;0.178547;0.178755;0.178756;0.178288;
1e+06;0.265697;0.175341;0.175341;0.175344;0.176335;0.176335;0.175998;0.176202;0.176203;0.175746;
1e+06;0.268776;0.172682;0.172682;0.172687;0.173761;0.173761;0.173438;0.173636;0.173636;0.173193;
1e+06;0.271892;0.170015;0.170015;0.170021;0.171177;0.171177;0.170867;0.171059;0.171059;0.170631;
1e+06;0.275043;0.167344;0.167343;0.167347;0.16859;0.168589;0.168287;0.168479;0.168478;0.168058;
1e+06;0.278231;0.164664;0.164664;0.164666;0.165993;0.165993;0.165698;0.165891;0.165891;0.165477;
1e+06;0.281456;0.161975;0.161975;0.161977;0.163386;0.163385;0.1631;0.163291;0.163291;0.162887;
1e+06;0.284719;0.159278;0.159278;0.159282;0.160766;0.160766;0.160494;0.160679;0.16068;0.160288;
1e+06;0.288019;0.156575;0.156576;0.156581;0.158141;0.158141;0.15788;0.158061;0.158062;0.157682;
1e+06;0.291357;0.153869;0.153869;0.153875;0.15551;0.155509;0.155259;0.155439;0.155438;0.15507;
1e+06;0.294734;0.151159;0.151159;0.151164;0.152873;0.152873;0.152632;0.152809;0.152809;0.15245;
1e+06;0.298151;0.148448;0.148447;0.14845;0.150234;0.150233;0.149998;0.150178;0.150178;0.149825;
1e+06;0.301606;0.145732;0.145733;0.145732;0.14759;0.147591;0.14736;0.147543;0.147544;0.147195;
1e+06;0.305102;0.143013;0.143013;0.143012;0.144941;0.14494;0.144717;0.144902;0.144902;0.14456;
1e+06;0.308639;0.140291;0.140291;0.140291;0.142284;0.142284;0.14207;0.142252;0.142253;0.141922;
1e+06;0.312216;0.137569;0.137569;0.137569;0.139626;0.139626;0.13942;0.139603;0.139603;0.13928;
1e+06;0.315835;0.134847;0.134847;0.134846;0.136968;0.136968;0.136768;0.136955;0.136954;0.136637;
1e+06;0.319496;0.132125;0.132125;0.132125;0.134305;0.134306;0.134114;0.134299;0.1343;0.133991;
1e+06;0.323199;0.129406;0.129406;0.129405;0.131644;0.131644;0.13146;0.131646;0.131646;0.131345;
1e+06;0.326945;0.12669;0.12669;0.126688;0.128984;0.128984;0.128805;0.128995;0.128994;0.128699;
1e+06;0.330735;0.123975;0.123975;0.123974;0.126322;0.126323;0.126151;0.126341;0.126342;0.126054;
1e+06;0.334569;0.121266;0.121265;0.121265;0.123664;0.123663;0.123499;0.12369;0.12369;0.12341;
1e+06;0.338447;0.118562;0.118562;0.118561;0.121008;0.121008;0.12085;0.121043;0.121043;0.120769;
1e+06;0.34237;0.115865;0.115865;0.115864;0.118357;0.118357;0.118205;0.1184;0.1184;0.118132;
1e+06;0.346338;0.113175;0.113174;0.113174;0.115709;0.115709;0.115564;0.11576;0.11576;0.1155;
1e+06;0.350352;0.110493;0.110493;0.110493;0.113068;0.113068;0.112929;0.113126;0.113127;0.112874;
1e+06;0.354413;0.107821;0.107821;0.107822;0.110433;0.110434;0.110301;0.110498;0.1105;0.110254;
1e+06;0.358521;0.105158;0.105159;0.105162;0.107807;0.107805;0.107681;0.107882;0.10788;0.107642;
1e+06;0.362677;0.102509;0.102509;0.102513;0.105188;0.105187;0.10507;0.10527;0.105268;0.105039;
1e+06;0.366881;0.0998728;0.0998727;0.0998765;0.102578;0.10258;0.102468;0.102664;0.10267;0.102445;
1e+06;0.371133;0.0972491;0.0972496;0.0972539;0.0999846;0.0999841;0.0998766;0.100082;0.100081;0.099862;
1e+06;0.375435;0.0946376;0.0946386;0.0946461;0.0973949;0.0973957;0.097297;0.0974999;0.0975001;0.0972904;
1e+06;0.379787;0.092043;0.092043;0.0920542;0.0948163;0.0948168;0.0947301;0.0949259;0.0949269;0.0947314;
1e+06;0.384189;0.0894753;0.0894749;0.0894793;0.0922683;0.0922675;0.0921769;0.0923853;0.0923844;0.0921861;
1e+06;0.388642;0.0869218;0.0869224;0.0869225;0.089731;0.089732;0.0896387;0.0898556;0.089857;0.0896556;
1e+06;0.393147;0.084384;0.0843839;0.0843851;0.087205;0.087205;0.0871165;0.0873369;0.0873373;0.087141;
1e+06;0.397704;0.0818626;0.0818633;0.0818682;0.0846905;0.0846911;0.0846116;0.0848291;0.0848297;0.0846435;
1e+06;0.402314;0.0793655;0.079365;0.0793732;0.0821959;0.0821954;0.0821251;0.0823397;0.0823393;0.0821643;
1e+06;0.406977;0.076894;0.0768939;0.0769011;0.0797248;0.0797251;0.0796583;0.0798739;0.0798746;0.0797045;
1e+06;0.411694;0.0744489;0.0744489;0.0744534;0.0772792;0.0772787;0.0772123;0.0774346;0.0774339;0.0772654;
1e+06;0.416466;0.0720281;0.0720285;0.0720312;0.0748533;0.0748537;0.0747887;0.0750139;0.0750146;0.0748483;
1e+06;0.421293;0.0696343;0.0696342;0.069636;0.0724515;0.0724516;0.0723886;0.0726172;0.0726175;0.0724546;
1e+06;0.426176;0.0672687;0.0672687;0.0672691;0.0700752;0.070075;0.0700136;0.0702461;0.0702458;0.0700857;
1e+06;0.431116;0.0649316;0.0649319;0.0649318;0.0677236;0.0677241;0.0676651;0.0678988;0.0678997;0.0677431;
1e+06;0.436113;0.0626255;0.0626255;0.0626256;0.0654009;0.0654003;0.0653446;0.065581;0.0655806;0.0654283;
1e+06;0.441168;0.0603514;0.0603514;0.0603513;0.0631071;0.0631062;0.0630531;0.0632917;0.0632901;0.0631422;
1e+06;0.446282;0.0581097;0.0581097;0.0581101;0.0608387;0.0608413;0.0607916;0.0610238;0.0610288;0.0608859;
1e+06;0.451455;0.0559018;0.0559022;0.0559028;0.0586089;0.0586077;0.0585611;0.0588012;0.0587987;0.0586604;
1e+06;0.456688;0.0537294;0.0537293;0.0537306;0.0564112;0.0564058;0.0563627;0.0566098;0.0565999;0.0564668;
1e+06;0.461981;0.0515929;0.0515927;0.0515943;0.0542319;0.0542368;0.0541974;0.0544239;0.0544335;0.054306;
1e+06;0.467336;0.049496;0.0494957;0.0494951;0.052107;0.0521061;0.0520663;0.0523061;0.0523046;0.052179;
1e+06;0.472753;0.0474348;0.0474354;0.047434;0.0500135;0.0500104;0.0499704;0.0502189;0.0502125;0.050087;
1e+06;0.478232;0.0454067;0.0454071;0.045412;0.0479363;0.0479379;0.0479108;0.0481378;0.0481404;0.048031;
1e+06;0.483776;0.0434347;0.043434;0.0434301;0.0459243;0.0459235;0.0458887;0.0461266;0.0461261;0.0460121;
1e+06;0.489383;0.0415004;0.0415013;0.0414894;0.0439498;0.0439516;0.0439052;0.044155;0.0441579;0.0440315;
1e+06;0.495056;0.0395989;0.0395998;0.0395909;0.0420039;0.0420038;0.0419615;0.0422124;0.0422119;0.0420903;
1e+06;0.500794;0.0377371;0.0377363;0.0377357;0.0400886;0.040088;0.0400587;0.0402956;0.0402952;0.0401897;
1e+06;0.506598;0.0359241;0.035924;0.0359248;0.0382226;0.0382223;0.0381981;0.0384286;0.0384282;0.038331;
1e+06;0.51247;0.0341596;0.0341598;0.0341588;0.0364058;0.0364058;0.0363805;0.0366118;0.0366119;0.0365149;
1e+06;0.51841;0.032439;0.032439;0.0324382;0.0346299;0.03463;0.0346065;0.0348348;0.0348353;0.0347422;
1e+06;0.524419;0.0307641;0.0307642;0.0307637;0.0328989;0.0328987;0.0328767;0.0331033;0.0331029;0.0330134;
1e+06;0.530498;0.0291357;0.0291356;0.0291355;0.0312125;0.0312119;0.0311918;0.0314159;0.0314147;0.0313291;
1e+06;0.536647;0.0275542;0.0275542;0.0275542;0.0295682;0.0295702;0.0295519;0.0297674;0.0297711;0.0296896;
1e+06;0.542867;0.0260208;0.0260208;0.0260202;0.0279769;0.0279754;0.0279579;0.0281767;0.0281741;0.0280955;
1e+06;0.54916;0.0245356;0.0245356;0.0245344;0.0264307;0.026428;0.0264105;0.0266293;0.0266242;0.0265477;
1e+06;0.555525;0.0230982;0.0230984;0.0230973;0.0249234;0.0249273;0.0249107;0.0251136;0.0251206;0.0250471;
1e+06;0.561964;0.0217114;0.0217099;0.0217096;0.0234767;0.0234741;0.0234595;0.0236671;0.0236641;0.0235947;
1e+06;0.568478;0.0203711;0.0203727;0.0203719;0.0220731;0.0220724;0.0220579;0.0222617;0.022259;0.0221916;
1e+06;0.575067;0.0190777;0.0190804;0.0190841;0.0207094;0.0207152;0.0207061;0.0208917;0.0208991;0.0208382;
1e+06;0.581733;0.0178434;0.0178377;0.0178454;0.0194105;0.019402;0.0194034;0.019588;0.0195786;0.0195339;
1e+06;0.588475;0.0166545;0.016656;0.0166551;0.0181586;0.018161;0.018149;0.0183332;0.018336;0.0182776;
1e+06;0.595296;0.0155094;0.0155101;0.015512;0.0169494;0.01695;0.0169415;0.0171214;0.0171217;0.0170681;
1e+06;0.602197;0.0144098;0.0144079;0.014416;0.0157801;0.0157776;0.0157803;0.0159456;0.0159431;0.0159044;
1e+06;0.609177;0.0133635;0.0133634;0.0133677;0.0146673;0.0146672;0.0146663;0.0148274;0.0148272;0.0147874;
1e+06;0.616238;0.0123667;0.0123666;0.0123676;0.0136055;0.0136052;0.0136006;0.0137606;0.0137604;0.0137184;
1e+06;0.62338;0.0114173;0.0114173;0.0114165;0.0125915;0.0125914;0.0125845;0.0127414;0.0127413;0.0126987;
1e+06;0.630606;0.0105148;0.0105148;0.0105139;0.0116248;0.0116249;0.0116182;0.0117691;0.0117692;0.0117287;
1e+06;0.637915;0.00965903;0.009659;0.00965872;0.0107059;0.0107061;0.0107004;0.0108445;0.0108447;0.0108072;
1e+06;0.645309;0.00884953;0.0088495;0.00884945;0.00983434;0.00983418;0.00982972;0.00996704;0.00996694;0.00993265;
1e+06;0.652789;0.00808492;0.00808487;0.00808495;0.00900887;0.00900874;0.00900468;0.0091358;0.00913562;0.00910358;
1e+06;0.660356;0.00736486;0.00736496;0.00736495;0.00822897;0.00822932;0.0082253;0.00834966;0.00835025;0.00831992;
1e+06;0.66801;0.00668951;0.00668935;0.00668927;0.00749634;0.00749583;0.00749189;0.00761141;0.00761062;0.00758208;
1e+06;0.675753;0.00605323;0.00605349;0.00605718;0.0068031;0.00680335;0.00680436;0.00691239;0.00691272;0.00689027;
1e+06;0.683585;0.00546305;0.00546295;0.00546632;0.00615721;0.0061571;0.00616027;0.00625892;0.00625891;0.00624213;
1e+06;0.691509;0.00491405;0.00491407;0.00491385;0.00555884;0.00555886;0.00555604;0.00565636;0.00565648;0.00563396;
1e+06;0.699524;0.0043956;0.00439582;0.00439808;0.00498791;0.00498834;0.00498925;0.00507941;0.00507997;0.00506284;
1e+06;0.707632;0.00391897;0.00391886;0.00391975;0.0044609;0.0044608;0.00446115;0.00454553;0.00454549;0.00453004;
1e+06;0.715835;0.00348034;0.00348031;0.00347953;0.00397592;0.00397575;0.00397354;0.00405508;0.00405487;0.00403772;
1e+06;0.724132;0.00307631;0.00307631;0.00307581;0.00352727;0.00352726;0.00352528;0.00360077;0.00360079;0.00358504;
1e+06;0.732525;0.00270575;0.00270574;0.00270574;0.00311404;0.00311412;0.0031131;0.00318182;0.00318185;0.00316866;
1e+06;0.741016;0.00236722;0.0023672;0.00236737;0.00273523;0.00273522;0.00273465;0.00279767;0.00279762;0.002786;
1e+06;0.749605;0.00205964;0.00205963;0.00205974;0.00238976;0.00238975;0.00238918;0.00244699;0.00244689;0.00243639;
1e+06;0.758294;0.00178109;0.00178111;0.00178125;0.00207526;0.00207543;0.0020753;0.00212714;0.00212747;0.00211858;
1e+06;0.767083;0.00153049;0.00153039;0.00152953;0.00179151;0.00179131;0.00179008;0.00183864;0.00183837;0.00182949;
1e+06;0.775974;0.00130462;0.00130472;0.00130395;0.00153434;0.0015345;0.00153273;0.00157693;0.00157711;0.00156804;
1e+06;0.784969;0.00110591;0.00110592;0.00110531;0.00130707;0.001307;0.00130585;0.00134488;0.00134474;0.00133749;
1e+06;0.794067;0.000928866;0.000928881;0.000929059;0.0011046;0.00110466;0.00110447;0.00113877;0.00113891;0.00113327;
1e+06;0.803271;0.000770162;0.000770058;0.000770743;0.000920278;0.000920169;0.00092126;0.00095;0.000949907;0.000946742;
1e+06;0.812582;0.000634106;0.000634166;0.000633612;0.000762412;0.000762506;0.000761443;0.000788531;0.000788622;0.000783499;
1e+06;0.822001;0.000515907;0.000515904;0.00051595;0.000624294;0.000624287;0.00062422;0.000646918;0.000646908;0.000643541;
1e+06;0.831529;0.000414191;0.000414188;0.000414151;0.000504604;0.000504609;0.000504505;0.000523972;0.000523981;0.000521152;
1e+06;0.841167;0.000327696;0.000327693;0.000327698;0.000402151;0.000402126;0.000402122;0.000418559;0.000418533;0.000416274;
1e+06;0.850917;0.000255067;0.000255066;0.000255047;0.000315547;0.000315541;0.000315468;0.000329298;0.000329294;0.000327358;
1e+06;0.86078;0.000194824;0.000194824;0.000194775;0.000243114;0.000243126;0.000242953;0.000254442;0.00025446;0.000252748;
1e+06;0.870757;0.000145678;0.000145675;0.000145675;0.00018357;0.000183554;0.000183594;0.000192776;0.00019276;0.00019167;
1e+06;0.88085;0.000105642;0.000105638;0.000105646;0.000134207;0.000134215;0.000134222;0.000141281;0.000141295;0.00014043;
1e+06;0.89106;7.52548e-05;7.52543e-05;7.52951e-05;9.70207e-05;9.70362e-05;9.70843e-05;0.000102715;0.000102735;0.000102113;
1e+06;0.901388;5.05718e-05;5.05712e-05;5.05711e-05;6.59986e-05;6.59951e-05;6.59839e-05;7.02238e-05;7.02193e-05;6.97143e-05;
1e+06;0.911836;3.28509e-05;3.28543e-05;3.28112e-05;4.35008e-05;4.35099e-05;4.34203e-05;4.65403e-05;4.6551e-05;4.61019e-05;
1e+06;0.922405;2.00774e-05;2.00765e-05;2.00629e-05;2.7038e-05;2.70314e-05;2.70101e-05;2.91219e-05;2.91136e-05;2.8867e-05;
1e+06;0.933097;1.13367e-05;1.13359e-05;1.13368e-05;1.55635e-05;1.55635e-05;1.55631e-05;1.6898e-05;1.68961e-05;1.67605e-05;
