# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.963144;1.13871e-06;1.13881e-06;1.14032e-06;1.69634e-06;1.69736e-06;1.69994e-06;1.91522e-06;1.91679e-06;1.90147e-06;
1e+06;0.963246;1.12587e-06;1.12592e-06;1.12734e-06;1.67749e-06;1.67836e-06;1.68086e-06;1.89407e-06;1.89539e-06;1.88026e-06;
1e+06;0.963347;1.11316e-06;1.11318e-06;1.11449e-06;1.65883e-06;1.65957e-06;1.66192e-06;1.87312e-06;1.87423e-06;1.85919e-06;
1e+06;0.963449;1.10057e-06;1.10058e-06;1.10175e-06;1.64036e-06;1.64099e-06;1.64314e-06;1.85238e-06;1.85331e-06;1.83825e-06;
1e+06;0.96355;1.08812e-06;1.08811e-06;1.08913e-06;1.62208e-06;1.62262e-06;1.62451e-06;1.83186e-06;1.83262e-06;1.81747e-06;
1e+06;0.963652;1.07582e-06;1.07579e-06;1.07664e-06;1.60401e-06;1.60445e-06;1.60606e-06;1.81156e-06;1.81216e-06;1.79686e-06;
1e+06;0.963754;1.06376e-06;1.06361e-06;1.06428e-06;1.58626e-06;1.58649e-06;1.58777e-06;1.79158e-06;1.79194e-06;1.77643e-06;
1e+06;0.963855;1.05182e-06;1.05157e-06;1.05206e-06;1.56867e-06;1.56873e-06;1.56968e-06;1.7718e-06;1.77194e-06;1.75619e-06;
1e+06;0.963957;1.04e-06;1.03966e-06;1.03997e-06;1.55127e-06;1.55118e-06;1.55178e-06;1.75222e-06;1.75217e-06;1.73616e-06;
1e+06;0.964059;1.02828e-06;1.02788e-06;1.02803e-06;1.53403e-06;1.53382e-06;1.53409e-06;1.73283e-06;1.73262e-06;1.71635e-06;
1e+06;0.96416;1.01669e-06;1.01624e-06;1.01624e-06;1.51696e-06;1.51666e-06;1.51662e-06;1.71363e-06;1.7133e-06;1.69678e-06;
1e+06;0.964262;1.0052e-06;1.00473e-06;1.0046e-06;1.50007e-06;1.4997e-06;1.49939e-06;1.69463e-06;1.6942e-06;1.67748e-06;
1e+06;0.964364;9.93836e-07;9.93351e-07;9.93105e-07;1.48335e-06;1.48293e-06;1.48238e-06;1.67582e-06;1.67532e-06;1.65844e-06;
1e+06;0.964465;9.82583e-07;9.82101e-07;9.81761e-07;1.4668e-06;1.46635e-06;1.46561e-06;1.6572e-06;1.65665e-06;1.63966e-06;
1e+06;0.964567;9.71445e-07;9.70979e-07;9.70564e-07;1.45042e-06;1.44996e-06;1.44906e-06;1.63878e-06;1.6382e-06;1.62114e-06;
1e+06;0.964669;9.60422e-07;9.59983e-07;9.59509e-07;1.43421e-06;1.43376e-06;1.43273e-06;1.62055e-06;1.61997e-06;1.60288e-06;
1e+06;0.96477;9.49514e-07;9.49112e-07;9.48595e-07;1.41817e-06;1.41775e-06;1.41662e-06;1.60251e-06;1.60194e-06;1.58487e-06;
1e+06;0.964872;9.3872e-07;9.38364e-07;9.37818e-07;1.40231e-06;1.40192e-06;1.40072e-06;1.58467e-06;1.58413e-06;1.56711e-06;
1e+06;0.964974;9.28041e-07;9.27739e-07;9.27177e-07;1.38662e-06;1.38628e-06;1.38504e-06;1.56703e-06;1.56652e-06;1.54959e-06;
1e+06;0.965076;9.17478e-07;9.17235e-07;9.16669e-07;1.3711e-06;1.37082e-06;1.36956e-06;1.54957e-06;1.54912e-06;1.53231e-06;
1e+06;0.965178;9.07028e-07;9.0685e-07;9.06291e-07;1.35575e-06;1.35553e-06;1.35428e-06;1.53231e-06;1.53192e-06;1.51526e-06;
1e+06;0.965279;8.96694e-07;8.96583e-07;8.9604e-07;1.34057e-06;1.34043e-06;1.3392e-06;1.51525e-06;1.51493e-06;1.49845e-06;
1e+06;0.965381;8.86475e-07;8.86433e-07;8.85915e-07;1.32557e-06;1.3255e-06;1.32432e-06;1.49838e-06;1.49813e-06;1.48186e-06;
1e+06;0.965483;8.76483e-07;8.76399e-07;8.75913e-07;1.31089e-06;1.31074e-06;1.30963e-06;1.48187e-06;1.48154e-06;1.46549e-06;
1e+06;0.965585;8.66678e-07;8.66479e-07;8.66031e-07;1.29649e-06;1.29616e-06;1.29513e-06;1.46566e-06;1.46514e-06;1.44933e-06;
1e+06;0.965687;8.56965e-07;8.56671e-07;8.56266e-07;1.28222e-06;1.28174e-06;1.28081e-06;1.44961e-06;1.44893e-06;1.43339e-06;
1e+06;0.965788;8.47342e-07;8.46975e-07;8.46617e-07;1.26809e-06;1.2675e-06;1.26667e-06;1.43372e-06;1.43292e-06;1.41766e-06;
1e+06;0.96589;8.3781e-07;8.37388e-07;8.3708e-07;1.25411e-06;1.25342e-06;1.2527e-06;1.41798e-06;1.4171e-06;1.40213e-06;
1e+06;0.965992;8.28369e-07;8.27911e-07;8.27653e-07;1.24026e-06;1.23951e-06;1.23891e-06;1.40241e-06;1.40147e-06;1.38679e-06;
1e+06;0.966094;8.19018e-07;8.1854e-07;8.18334e-07;1.22654e-06;1.22576e-06;1.22528e-06;1.38699e-06;1.38602e-06;1.37165e-06;
1e+06;0.966196;8.09759e-07;8.09276e-07;8.09119e-07;1.21297e-06;1.21217e-06;1.21181e-06;1.37173e-06;1.37076e-06;1.3567e-06;
1e+06;0.966298;8.0059e-07;8.00116e-07;8.00007e-07;1.19953e-06;1.19874e-06;1.1985e-06;1.35663e-06;1.35568e-06;1.34192e-06;
1e+06;0.9664;7.91513e-07;7.91059e-07;7.90994e-07;1.18624e-06;1.18547e-06;1.18535e-06;1.34169e-06;1.34079e-06;1.32732e-06;
1e+06;0.966502;7.82526e-07;7.82104e-07;7.82079e-07;1.17308e-06;1.17236e-06;1.17234e-06;1.3269e-06;1.32607e-06;1.3129e-06;
1e+06;0.966604;7.7363e-07;7.73249e-07;7.73259e-07;1.16005e-06;1.1594e-06;1.15947e-06;1.31228e-06;1.31153e-06;1.29863e-06;
1e+06;0.966706;7.64825e-07;7.64493e-07;7.64532e-07;1.14717e-06;1.14659e-06;1.14675e-06;1.29781e-06;1.29717e-06;1.28452e-06;
1e+06;0.966807;7.5611e-07;7.55835e-07;7.55898e-07;1.13442e-06;1.13393e-06;1.13416e-06;1.2835e-06;1.28298e-06;1.27056e-06;
1e+06;0.966909;7.47487e-07;7.47274e-07;7.47355e-07;1.12182e-06;1.12142e-06;1.12171e-06;1.26935e-06;1.26896e-06;1.25676e-06;
1e+06;0.967011;7.38954e-07;7.38807e-07;7.38902e-07;1.10935e-06;1.10905e-06;1.10939e-06;1.25535e-06;1.25511e-06;1.24312e-06;
1e+06;0.967113;7.30513e-07;7.30434e-07;7.30539e-07;1.09702e-06;1.09684e-06;1.09722e-06;1.24152e-06;1.24142e-06;1.22962e-06;
1e+06;0.967215;7.22162e-07;7.22153e-07;7.22264e-07;1.08482e-06;1.08476e-06;1.08517e-06;1.22784e-06;1.22791e-06;1.21628e-06;
1e+06;0.967317;7.14099e-07;7.13963e-07;7.14077e-07;1.07298e-06;1.07283e-06;1.07325e-06;1.21444e-06;1.21455e-06;1.20308e-06;
1e+06;0.967419;7.06105e-07;7.05862e-07;7.05976e-07;1.06126e-06;1.06103e-06;1.06147e-06;1.20118e-06;1.20136e-06;1.19003e-06;
1e+06;0.967521;6.98177e-07;6.9785e-07;6.9796e-07;1.04964e-06;1.04937e-06;1.04981e-06;1.18807e-06;1.18833e-06;1.17712e-06;
1e+06;0.967623;6.90316e-07;6.89924e-07;6.90029e-07;1.03814e-06;1.03785e-06;1.03828e-06;1.1751e-06;1.17546e-06;1.16436e-06;
1e+06;0.967725;6.82522e-07;6.82084e-07;6.82181e-07;1.02675e-06;1.02646e-06;1.02688e-06;1.16227e-06;1.16274e-06;1.15174e-06;
1e+06;0.967828;6.74795e-07;6.74328e-07;6.74416e-07;1.01547e-06;1.01521e-06;1.0156e-06;1.14959e-06;1.15017e-06;1.13927e-06;
1e+06;0.96793;6.67135e-07;6.66655e-07;6.66731e-07;1.00431e-06;1.00408e-06;1.00444e-06;1.13705e-06;1.13776e-06;1.12693e-06;
1e+06;0.968032;6.59542e-07;6.59063e-07;6.59127e-07;9.93252e-07;9.9308e-07;9.93403e-07;1.12466e-06;1.1255e-06;1.11473e-06;
1e+06;0.968134;6.52016e-07;6.5155e-07;6.51602e-07;9.82309e-07;9.82208e-07;9.82487e-07;1.11241e-06;1.11338e-06;1.10266e-06;
1e+06;0.968236;6.44557e-07;6.44117e-07;6.44156e-07;9.71479e-07;9.7146e-07;9.71689e-07;1.10031e-06;1.10141e-06;1.09073e-06;
1e+06;0.968338;6.37164e-07;6.3676e-07;6.36786e-07;9.60761e-07;9.60835e-07;9.61009e-07;1.08835e-06;1.08959e-06;1.07894e-06;
1e+06;0.96844;6.29838e-07;6.2948e-07;6.29493e-07;9.50154e-07;9.5033e-07;9.50445e-07;1.07654e-06;1.0779e-06;1.06727e-06;
1e+06;0.968542;6.2258e-07;6.22274e-07;6.22274e-07;9.3966e-07;9.39942e-07;9.39996e-07;1.06487e-06;1.06636e-06;1.05574e-06;
1e+06;0.968644;6.15388e-07;6.15141e-07;6.1513e-07;9.29278e-07;9.2966e-07;9.2966e-07;1.05334e-06;1.05493e-06;1.04434e-06;
1e+06;0.968747;6.08263e-07;6.08079e-07;6.08059e-07;9.19007e-07;9.19484e-07;9.19438e-07;1.04196e-06;1.04363e-06;1.03308e-06;
1e+06;0.968849;6.01205e-07;6.01089e-07;6.0106e-07;9.08849e-07;9.09411e-07;9.09326e-07;1.03072e-06;1.03244e-06;1.02193e-06;
1e+06;0.968951;5.94214e-07;5.94167e-07;5.94131e-07;8.98803e-07;8.9944e-07;8.99323e-07;1.01963e-06;1.02138e-06;1.01092e-06;
1e+06;0.969053;5.87378e-07;5.87313e-07;5.87271e-07;8.89125e-07;8.89569e-07;8.89427e-07;1.00913e-06;1.01042e-06;1.00003e-06;
1e+06;0.969155;5.80709e-07;5.80525e-07;5.80479e-07;8.79848e-07;8.79795e-07;8.79634e-07;9.99283e-07;9.99582e-07;9.89258e-07;
1e+06;0.969257;5.74082e-07;5.73802e-07;5.73753e-07;8.70613e-07;8.70117e-07;8.69944e-07;9.89456e-07;9.88853e-07;9.78607e-07;
1e+06;0.96936;5.67499e-07;5.67143e-07;5.67091e-07;8.61421e-07;8.60533e-07;8.60353e-07;9.79652e-07;9.78233e-07;9.68071e-07;
1e+06;0.969462;5.60958e-07;5.60545e-07;5.60493e-07;8.52271e-07;8.51041e-07;8.5086e-07;9.69871e-07;9.67719e-07;9.57648e-07;
1e+06;0.969564;5.54461e-07;5.54009e-07;5.53957e-07;8.43164e-07;8.4164e-07;8.41462e-07;9.60113e-07;9.55869e-07;9.47337e-07;
1e+06;0.969666;5.48006e-07;5.47532e-07;5.4748e-07;8.34099e-07;8.32327e-07;8.32156e-07;9.50377e-07;9.4558e-07;9.37133e-07;
1e+06;0.969769;5.41594e-07;5.41114e-07;5.41063e-07;8.25077e-07;8.231e-07;8.22941e-07;9.40664e-07;9.35403e-07;9.27035e-07;
1e+06;0.969871;5.35225e-07;5.34752e-07;5.34703e-07;8.16098e-07;8.13065e-07;8.13814e-07;9.30974e-07;9.25337e-07;9.1704e-07;
1e+06;0.969973;5.28899e-07;5.28445e-07;5.284e-07;8.07161e-07;8.04036e-07;8.04772e-07;9.21307e-07;9.15379e-07;9.07145e-07;
1e+06;0.970076;5.22616e-07;5.22192e-07;5.2215e-07;7.98266e-07;7.95096e-07;7.95815e-07;9.11662e-07;9.05529e-07;8.97348e-07;
1e+06;0.970178;5.16376e-07;5.15992e-07;5.15954e-07;7.89414e-07;7.86242e-07;7.86938e-07;9.02041e-07;8.95782e-07;8.87646e-07;
1e+06;0.97028;5.10179e-07;5.09844e-07;5.0981e-07;7.80605e-07;7.77472e-07;7.7814e-07;8.92442e-07;8.86138e-07;8.78036e-07;
1e+06;0.970383;5.04025e-07;5.03745e-07;5.03715e-07;7.71838e-07;7.68785e-07;7.69418e-07;8.82865e-07;8.76594e-07;8.68516e-07;
1e+06;0.970485;4.97913e-07;4.97695e-07;4.9767e-07;7.63114e-07;7.60179e-07;7.60769e-07;8.73312e-07;8.67149e-07;8.5908e-07;
1e+06;0.970587;4.91845e-07;4.91692e-07;4.91671e-07;7.54432e-07;7.51652e-07;7.52191e-07;8.63781e-07;8.578e-07;8.49728e-07;
1e+06;0.97069;4.85819e-07;4.85734e-07;4.85719e-07;7.45793e-07;7.43202e-07;7.43681e-07;8.54273e-07;8.48545e-07;8.40454e-07;
1e+06;0.970792;4.79837e-07;4.79822e-07;4.79811e-07;7.37197e-07;7.34827e-07;7.35236e-07;8.44788e-07;8.39382e-07;8.31258e-07;
1e+06;0.970894;4.74071e-07;4.73952e-07;4.73946e-07;7.28685e-07;7.26523e-07;7.26855e-07;8.35015e-07;8.30591e-07;8.22136e-07;
1e+06;0.970997;4.68352e-07;4.68124e-07;4.68122e-07;7.20218e-07;7.18273e-07;7.18535e-07;8.25259e-07;8.21433e-07;8.13086e-07;
1e+06;0.971099;4.62652e-07;4.62337e-07;4.62339e-07;7.11787e-07;7.10152e-07;7.10274e-07;8.15568e-07;8.12347e-07;8.04104e-07;
1e+06;0.971202;4.5697e-07;4.56588e-07;4.56594e-07;7.03392e-07;7.01935e-07;7.02069e-07;8.05943e-07;8.03334e-07;7.95188e-07;
1e+06;0.971304;4.51308e-07;4.50877e-07;4.50886e-07;6.95034e-07;6.93776e-07;6.93918e-07;7.96384e-07;7.9439e-07;7.86335e-07;
1e+06;0.971406;4.45664e-07;4.45202e-07;4.45214e-07;6.86713e-07;6.85673e-07;6.85818e-07;7.8689e-07;7.85513e-07;7.77542e-07;
1e+06;0.971509;4.4004e-07;4.39563e-07;4.39577e-07;6.78429e-07;6.77623e-07;6.77767e-07;7.77461e-07;7.76701e-07;7.68806e-07;
1e+06;0.971611;4.34434e-07;4.33956e-07;4.33973e-07;6.70181e-07;6.69625e-07;6.69762e-07;7.68098e-07;7.67953e-07;7.60123e-07;
1e+06;0.971714;4.28848e-07;4.28382e-07;4.284e-07;6.6197e-07;6.61677e-07;6.618e-07;7.588e-07;7.59265e-07;7.5149e-07;
1e+06;0.971816;4.2328e-07;4.22839e-07;4.22857e-07;6.53795e-07;6.53777e-07;6.53878e-07;7.49567e-07;7.50636e-07;7.42903e-07;
1e+06;0.971919;4.17731e-07;4.17325e-07;4.17343e-07;6.45657e-07;6.45923e-07;6.45994e-07;7.404e-07;7.42064e-07;7.3436e-07;
1e+06;0.972021;4.12202e-07;4.11839e-07;4.11857e-07;6.37556e-07;6.38111e-07;6.38145e-07;7.31299e-07;7.33544e-07;7.25856e-07;
1e+06;0.972124;4.06691e-07;4.0638e-07;4.06396e-07;6.29491e-07;6.30329e-07;6.30327e-07;7.22263e-07;7.25055e-07;7.17389e-07;
1e+06;0.972226;4.01199e-07;4.00947e-07;4.00959e-07;6.21463e-07;6.2257e-07;6.22539e-07;7.13292e-07;7.16587e-07;7.08953e-07;
1e+06;0.972329;3.95726e-07;3.95537e-07;3.95546e-07;6.13472e-07;6.14832e-07;6.14776e-07;7.04387e-07;7.08139e-07;7.00546e-07;
1e+06;0.972431;3.90272e-07;3.9015e-07;3.90154e-07;6.05517e-07;6.07113e-07;6.07038e-07;6.95547e-07;6.99707e-07;6.92165e-07;
1e+06;0.972534;3.84837e-07;3.84784e-07;3.84782e-07;5.97599e-07;5.99411e-07;5.99319e-07;6.86772e-07;6.91291e-07;6.83804e-07;
1e+06;0.972636;3.7941e-07;3.79438e-07;3.79429e-07;5.89848e-07;5.91725e-07;5.91618e-07;6.78395e-07;6.82888e-07;6.7546e-07;
1e+06;0.972739;3.7398e-07;3.7411e-07;3.74093e-07;5.82388e-07;5.84052e-07;5.83931e-07;6.70735e-07;6.74495e-07;6.67129e-07;
1e+06;0.972842;3.68573e-07;3.688e-07;3.68773e-07;5.74917e-07;5.7639e-07;5.76255e-07;6.63018e-07;6.6611e-07;6.58805e-07;
1e+06;0.972944;3.63189e-07;3.63506e-07;3.63469e-07;5.67434e-07;5.68737e-07;5.68587e-07;6.55242e-07;6.57731e-07;6.50486e-07;
1e+06;0.973047;3.57828e-07;3.58226e-07;3.58178e-07;5.5994e-07;5.61092e-07;5.60926e-07;6.47408e-07;6.49356e-07;6.42168e-07;
1e+06;0.973149;3.5249e-07;3.52959e-07;3.52901e-07;5.52433e-07;5.53452e-07;5.53268e-07;6.39516e-07;6.40983e-07;6.33848e-07;
1e+06;0.973252;3.47176e-07;3.47703e-07;3.47636e-07;5.44915e-07;5.45815e-07;5.45611e-07;6.31566e-07;6.32609e-07;6.25522e-07;
1e+06;0.973355;3.41884e-07;3.42458e-07;3.42383e-07;5.37386e-07;5.38179e-07;5.37952e-07;6.23559e-07;6.24231e-07;6.17186e-07;
1e+06;0.973457;3.36615e-07;3.37222e-07;3.3714e-07;5.29845e-07;5.30543e-07;5.30289e-07;6.15493e-07;6.15849e-07;6.08836e-07;
1e+06;0.97356;3.3137e-07;3.31994e-07;3.31906e-07;5.22291e-07;5.22904e-07;5.22619e-07;6.07369e-07;6.07458e-07;6.00469e-07;
1e+06;0.973663;3.26148e-07;3.26772e-07;3.2668e-07;5.14727e-07;5.15258e-07;5.14938e-07;5.99187e-07;5.99056e-07;5.92079e-07;
1e+06;0.973765;3.20948e-07;3.21554e-07;3.21462e-07;5.0715e-07;5.07556e-07;5.07245e-07;5.90947e-07;5.90563e-07;5.83662e-07;
1e+06;0.973868;3.15772e-07;3.16341e-07;3.1625e-07;4.99562e-07;4.99906e-07;4.99534e-07;5.82649e-07;5.82154e-07;5.75212e-07;
1e+06;0.973971;3.10619e-07;3.11129e-07;3.11044e-07;4.91963e-07;4.92216e-07;4.91803e-07;5.74293e-07;5.73668e-07;5.66724e-07;
1e+06;0.974073;3.05489e-07;3.05918e-07;3.05842e-07;4.84351e-07;4.84479e-07;4.84048e-07;5.65879e-07;5.65098e-07;5.58191e-07;
1e+06;0.974176;3.00382e-07;3.00707e-07;3.00644e-07;4.76728e-07;4.76694e-07;4.76264e-07;5.57407e-07;5.56443e-07;5.49605e-07;
1e+06;0.974279;2.95298e-07;2.95493e-07;2.95448e-07;4.69093e-07;4.68859e-07;4.68447e-07;5.48877e-07;5.477e-07;5.40959e-07;
1e+06;0.974382;2.90237e-07;2.90276e-07;2.90253e-07;4.61447e-07;4.60973e-07;4.6059e-07;5.40289e-07;5.38866e-07;5.3224e-07;
1e+06;0.974484;2.84801e-07;2.85055e-07;2.85059e-07;4.52819e-07;4.53032e-07;4.52687e-07;5.30195e-07;5.2994e-07;5.23434e-07;
1e+06;0.974587;2.7931e-07;2.79827e-07;2.79868e-07;4.43994e-07;4.45036e-07;4.44738e-07;5.19764e-07;5.20919e-07;5.14533e-07;
1e+06;0.97469;2.73907e-07;2.74593e-07;2.74688e-07;4.3531e-07;4.36981e-07;4.36754e-07;5.09505e-07;5.118e-07;5.05552e-07;
1e+06;0.974793;2.68589e-07;2.69349e-07;2.69525e-07;4.26768e-07;4.28842e-07;4.28748e-07;4.99417e-07;5.02525e-07;4.96506e-07;
1e+06;0.974896;2.63357e-07;2.64095e-07;2.64386e-07;4.18367e-07;4.20592e-07;4.20735e-07;4.895e-07;4.93031e-07;4.87411e-07;
1e+06;0.974998;2.58212e-07;2.5883e-07;2.59279e-07;4.10109e-07;4.12213e-07;4.12727e-07;4.79755e-07;4.83273e-07;4.78284e-07;
1e+06;0.975101;2.53153e-07;2.53612e-07;2.54211e-07;4.01992e-07;4.03818e-07;4.04739e-07;4.70181e-07;4.73367e-07;4.69141e-07;
1e+06;0.975204;2.4818e-07;2.48506e-07;2.49189e-07;3.94018e-07;3.95599e-07;3.96783e-07;4.60778e-07;4.63666e-07;4.60001e-07;
1e+06;0.975307;2.43294e-07;2.4351e-07;2.44221e-07;3.86185e-07;3.87555e-07;3.88875e-07;4.51546e-07;4.54168e-07;4.5088e-07;
1e+06;0.97541;2.38493e-07;2.38622e-07;2.39312e-07;3.78494e-07;3.79682e-07;3.81029e-07;4.42486e-07;4.4487e-07;4.41798e-07;
1e+06;0.975513;2.33779e-07;2.33839e-07;2.34472e-07;3.70944e-07;3.71978e-07;3.73259e-07;4.33597e-07;4.3577e-07;4.32774e-07;
1e+06;0.975616;2.29151e-07;2.29162e-07;2.29707e-07;3.63537e-07;3.64295e-07;3.65582e-07;4.24879e-07;4.2664e-07;4.23826e-07;
1e+06;0.975718;2.24609e-07;2.24587e-07;2.25023e-07;3.56271e-07;3.56923e-07;3.58011e-07;4.16333e-07;4.17927e-07;4.14977e-07;
1e+06;0.975821;2.20154e-07;2.20113e-07;2.20429e-07;3.49147e-07;3.49713e-07;3.50565e-07;4.07958e-07;4.09405e-07;4.06248e-07;
1e+06;0.975924;2.15784e-07;2.15739e-07;2.15932e-07;3.42165e-07;3.42663e-07;3.43258e-07;3.99754e-07;4.01073e-07;3.97663e-07;
1e+06;0.976027;2.11501e-07;2.11462e-07;2.11538e-07;3.35325e-07;3.35772e-07;3.36111e-07;3.91721e-07;3.92926e-07;3.89249e-07;
1e+06;0.97613;2.07304e-07;2.07282e-07;2.07256e-07;3.28627e-07;3.29037e-07;3.29143e-07;3.8386e-07;3.84963e-07;3.81037e-07;
1e+06;0.976233;2.03231e-07;2.03196e-07;2.03089e-07;3.22141e-07;3.22455e-07;3.2237e-07;3.76272e-07;3.77181e-07;3.73059e-07;
1e+06;0.976336;1.99391e-07;1.99202e-07;1.99034e-07;3.16074e-07;3.16024e-07;3.15789e-07;3.69249e-07;3.69577e-07;3.65312e-07;
1e+06;0.976439;1.95615e-07;1.953e-07;1.95088e-07;3.10106e-07;3.09742e-07;3.09394e-07;3.62337e-07;3.62149e-07;3.57791e-07;
1e+06;0.976542;1.91902e-07;1.91487e-07;1.91248e-07;3.04236e-07;3.03606e-07;3.0318e-07;3.55534e-07;3.54894e-07;3.50488e-07;
1e+06;0.976645;1.88252e-07;1.87762e-07;1.8751e-07;2.98465e-07;2.97614e-07;2.97141e-07;3.48842e-07;3.4781e-07;3.43397e-07;
1e+06;0.976748;1.84666e-07;1.84123e-07;1.8387e-07;2.92793e-07;2.91763e-07;2.9127e-07;3.42259e-07;3.40895e-07;3.36511e-07;
1e+06;0.976851;1.81143e-07;1.80567e-07;1.80325e-07;2.8722e-07;2.86051e-07;2.85563e-07;3.35786e-07;3.34144e-07;3.29823e-07;
1e+06;0.976954;1.77684e-07;1.77095e-07;1.76871e-07;2.81746e-07;2.80476e-07;2.80012e-07;3.29424e-07;3.27556e-07;3.23326e-07;
1e+06;0.977057;1.74287e-07;1.73703e-07;1.73505e-07;2.76371e-07;2.75035e-07;2.74612e-07;3.23171e-07;3.21129e-07;3.17013e-07;
1e+06;0.97716;1.70955e-07;1.70391e-07;1.70223e-07;2.71095e-07;2.69726e-07;2.69357e-07;3.17028e-07;3.14859e-07;3.10876e-07;
1e+06;0.977263;1.67685e-07;1.67156e-07;1.67022e-07;2.65917e-07;2.64546e-07;2.6424e-07;3.10995e-07;3.08744e-07;3.04908e-07;
1e+06;0.977366;1.64479e-07;1.63996e-07;1.63898e-07;2.60839e-07;2.59492e-07;2.59255e-07;3.05072e-07;3.02782e-07;2.991e-07;
1e+06;0.977469;1.61336e-07;1.60911e-07;1.60848e-07;2.55859e-07;2.54564e-07;2.54395e-07;2.99259e-07;2.96969e-07;2.93446e-07;
1e+06;0.977572;1.58257e-07;1.57899e-07;1.57867e-07;2.50978e-07;2.49757e-07;2.49654e-07;2.93556e-07;2.91303e-07;2.87934e-07;
1e+06;0.977675;1.55241e-07;1.54957e-07;1.54953e-07;2.46196e-07;2.4507e-07;2.45024e-07;2.87963e-07;2.85781e-07;2.82556e-07;
1e+06;0.977778;1.52288e-07;1.52084e-07;1.52103e-07;2.41513e-07;2.40498e-07;2.40498e-07;2.8248e-07;2.80399e-07;2.773e-07;
1e+06;0.977882;1.49399e-07;1.49279e-07;1.49314e-07;2.36928e-07;2.36038e-07;2.36073e-07;2.77107e-07;2.75151e-07;2.72164e-07;
1e+06;0.977985;1.46573e-07;1.46539e-07;1.46586e-07;2.32443e-07;2.31687e-07;2.31748e-07;2.71843e-07;2.70034e-07;2.67144e-07;
1e+06;0.978088;1.43969e-07;1.43863e-07;1.43917e-07;2.28241e-07;2.27443e-07;2.27521e-07;2.66807e-07;2.65045e-07;2.62241e-07;
1e+06;0.978191;1.41496e-07;1.4125e-07;1.41307e-07;2.24219e-07;2.23302e-07;2.23391e-07;2.61932e-07;2.60183e-07;2.57451e-07;
1e+06;0.978294;1.39058e-07;1.38697e-07;1.38754e-07;2.20261e-07;2.19263e-07;2.19355e-07;2.57144e-07;2.55443e-07;2.52773e-07;
1e+06;0.978397;1.36653e-07;1.36203e-07;1.36257e-07;2.16366e-07;2.15323e-07;2.15412e-07;2.52445e-07;2.50823e-07;2.48205e-07;
1e+06;0.978501;1.34282e-07;1.33766e-07;1.33815e-07;2.12536e-07;2.11479e-07;2.11561e-07;2.47833e-07;2.4632e-07;2.43746e-07;
1e+06;0.978604;1.31944e-07;1.31385e-07;1.31427e-07;2.08771e-07;2.07729e-07;2.078e-07;2.4331e-07;2.41932e-07;2.39394e-07;
1e+06;0.978707;1.2964e-07;1.29057e-07;1.29091e-07;2.05069e-07;2.0407e-07;2.04127e-07;2.38874e-07;2.37655e-07;2.35148e-07;
1e+06;0.97881;1.2737e-07;1.26782e-07;1.26806e-07;2.01432e-07;2.00499e-07;2.0054e-07;2.34527e-07;2.33486e-07;2.31004e-07;
1e+06;0.978913;1.25134e-07;1.24557e-07;1.24572e-07;1.97859e-07;1.97015e-07;1.97038e-07;2.30267e-07;2.29423e-07;2.26963e-07;
1e+06;0.979017;1.22931e-07;1.22381e-07;1.22387e-07;1.9435e-07;1.93613e-07;1.93619e-07;2.26096e-07;2.25462e-07;2.23022e-07;
1e+06;0.97912;1.20762e-07;1.20253e-07;1.20249e-07;1.90905e-07;1.90293e-07;1.90282e-07;2.22012e-07;2.21601e-07;2.1918e-07;
1e+06;0.979223;1.18627e-07;1.18169e-07;1.18158e-07;1.87524e-07;1.8705e-07;1.87026e-07;2.18017e-07;2.17837e-07;2.15437e-07;
1e+06;0.979326;1.16525e-07;1.16129e-07;1.16112e-07;1.84208e-07;1.83883e-07;1.83847e-07;2.14109e-07;2.14167e-07;2.11788e-07;
1e+06;0.97943;1.14457e-07;1.14132e-07;1.14109e-07;1.80956e-07;1.80789e-07;1.80744e-07;2.1029e-07;2.10587e-07;2.08233e-07;
1e+06;0.979533;1.12423e-07;1.12174e-07;1.12148e-07;1.77768e-07;1.77765e-07;1.77713e-07;2.06559e-07;2.07096e-07;2.04767e-07;
1e+06;0.979636;1.10423e-07;1.10255e-07;1.10226e-07;1.74644e-07;1.74809e-07;1.74751e-07;2.02915e-07;2.03689e-07;2.01387e-07;
1e+06;0.97974;1.08456e-07;1.08374e-07;1.08343e-07;1.71584e-07;1.71918e-07;1.71856e-07;1.9936e-07;2.00364e-07;1.9809e-07;
1e+06;0.979843;1.06537e-07;1.06527e-07;1.06497e-07;1.68624e-07;1.69089e-07;1.69026e-07;1.95946e-07;1.97118e-07;1.94872e-07;
1e+06;0.979946;1.04833e-07;1.04714e-07;1.04685e-07;1.66168e-07;1.66319e-07;1.66256e-07;1.9329e-07;1.93948e-07;1.9173e-07;
1e+06;0.98005;1.03139e-07;1.02933e-07;1.02906e-07;1.63718e-07;1.63607e-07;1.63544e-07;1.90634e-07;1.90851e-07;1.88662e-07;
1e+06;0.980153;1.01454e-07;1.01182e-07;1.01159e-07;1.61275e-07;1.60949e-07;1.60888e-07;1.87978e-07;1.87902e-07;1.85663e-07;
