# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0601052;0.441079;0.441083;0.441077;0.432541;0.432544;0.427753;0.432029;0.43203;0.426825;
1e+06;0.0607954;0.439112;0.439112;0.439111;0.430627;0.430623;0.425898;0.43012;0.430112;0.424978;
1e+06;0.0614936;0.437156;0.437153;0.437154;0.42872;0.428714;0.42405;0.428214;0.428207;0.423139;
1e+06;0.0621998;0.435208;0.435204;0.435205;0.426822;0.426817;0.42221;0.426318;0.426312;0.421308;
1e+06;0.0629142;0.433268;0.433265;0.433264;0.424932;0.42493;0.420378;0.424431;0.424428;0.419484;
1e+06;0.0636367;0.431336;0.431335;0.431331;0.423052;0.423053;0.418554;0.422553;0.422554;0.417668;
1e+06;0.0643675;0.429416;0.429414;0.429407;0.421185;0.421184;0.416738;0.420689;0.420689;0.415861;
1e+06;0.0651068;0.427503;0.427499;0.42749;0.419326;0.419323;0.41493;0.418834;0.418832;0.41406;
1e+06;0.0658545;0.425595;0.425592;0.425581;0.417472;0.41747;0.413129;0.416983;0.416982;0.412267;
1e+06;0.0666108;0.423692;0.42369;0.423678;0.415623;0.415623;0.411335;0.415138;0.415138;0.410481;
1e+06;0.0673758;0.421792;0.421793;0.421783;0.413778;0.413781;0.409547;0.413297;0.413299;0.408701;
1e+06;0.0681495;0.419896;0.419901;0.419893;0.411938;0.411943;0.407766;0.411462;0.411465;0.406927;
1e+06;0.0689322;0.418005;0.418012;0.418009;0.410102;0.410108;0.40599;0.409631;0.409634;0.405159;
1e+06;0.0697238;0.416121;0.416125;0.416129;0.408272;0.408274;0.404218;0.407804;0.407804;0.403395;
1e+06;0.0705246;0.414242;0.414243;0.414254;0.406446;0.406442;0.402451;0.405982;0.405974;0.401635;
1e+06;0.0713345;0.412371;0.412368;0.412384;0.404623;0.404618;0.400688;0.404158;0.404153;0.39988;
1e+06;0.0721538;0.410505;0.410501;0.410519;0.402805;0.402803;0.398928;0.402341;0.40234;0.398128;
1e+06;0.0729824;0.408644;0.40864;0.408657;0.400995;0.400996;0.397173;0.400532;0.400535;0.39638;
1e+06;0.0738206;0.406787;0.406786;0.406801;0.399191;0.399195;0.395422;0.398729;0.398736;0.394636;
1e+06;0.0746683;0.404939;0.404938;0.404948;0.397398;0.3974;0.393675;0.39694;0.396944;0.392895;
1e+06;0.0755259;0.403096;0.403094;0.4031;0.395614;0.39561;0.391932;0.395161;0.395157;0.391159;
1e+06;0.0763932;0.401255;0.401253;0.401256;0.393831;0.393825;0.390193;0.393382;0.393374;0.389426;
1e+06;0.0772706;0.399417;0.399416;0.399416;0.392049;0.392043;0.388457;0.391604;0.391595;0.387697;
1e+06;0.078158;0.397582;0.397582;0.397579;0.390268;0.390264;0.386724;0.389826;0.389819;0.385971;
1e+06;0.0790556;0.395747;0.395749;0.395747;0.388483;0.388486;0.384996;0.388042;0.388044;0.384249;
1e+06;0.0799635;0.393915;0.393917;0.393917;0.386703;0.386707;0.38327;0.386263;0.386268;0.382529;
1e+06;0.0808818;0.392087;0.392087;0.392091;0.384928;0.384931;0.381547;0.384489;0.384493;0.380813;
1e+06;0.0818107;0.390263;0.390263;0.390269;0.383157;0.38316;0.379828;0.38272;0.382724;0.379099;
1e+06;0.0827503;0.388446;0.388444;0.388449;0.381396;0.381395;0.378112;0.380961;0.380961;0.377389;
1e+06;0.0837006;0.386631;0.386628;0.386632;0.379639;0.379634;0.376398;0.379207;0.379202;0.375681;
1e+06;0.0846619;0.384818;0.384815;0.384817;0.377882;0.377877;0.374686;0.377453;0.377447;0.373975;
1e+06;0.0856341;0.383006;0.383004;0.383005;0.376127;0.376123;0.372976;0.3757;0.375695;0.372271;
1e+06;0.0866176;0.381195;0.381195;0.381194;0.374372;0.374371;0.371268;0.373947;0.373945;0.370569;
1e+06;0.0876124;0.379385;0.379387;0.379384;0.372618;0.37262;0.369562;0.372195;0.372196;0.368868;
1e+06;0.0886185;0.377576;0.377579;0.377576;0.370865;0.37087;0.367856;0.370444;0.370448;0.367168;
1e+06;0.0896363;0.375768;0.375771;0.37577;0.369114;0.369118;0.366152;0.368694;0.368698;0.365469;
1e+06;0.0906657;0.373962;0.373962;0.373964;0.367364;0.367365;0.364449;0.366946;0.366946;0.363771;
1e+06;0.0917069;0.372159;0.372156;0.372159;0.365618;0.365615;0.362747;0.365201;0.365198;0.362073;
1e+06;0.0927601;0.370356;0.370351;0.370355;0.363872;0.363869;0.361045;0.363456;0.363453;0.360377;
1e+06;0.0938254;0.368552;0.368549;0.368551;0.362127;0.362124;0.359343;0.361712;0.36171;0.35868;
1e+06;0.094903;0.366748;0.366746;0.366747;0.360381;0.360381;0.357642;0.359968;0.359969;0.356983;
1e+06;0.0959929;0.364943;0.364944;0.364943;0.358637;0.358652;0.35594;0.358227;0.358228;0.355286;
1e+06;0.0970953;0.363138;0.36314;0.363137;0.356894;0.356895;0.354237;0.356486;0.356486;0.353588;
1e+06;0.0982104;0.361332;0.361335;0.361332;0.355148;0.35515;0.352533;0.354743;0.354743;0.351889;
1e+06;0.0993383;0.359525;0.359527;0.359525;0.353402;0.353402;0.350829;0.352998;0.352997;0.350189;
1e+06;0.100479;0.357716;0.357716;0.357717;0.351653;0.351651;0.349123;0.351251;0.351247;0.348488;
1e+06;0.101633;0.355908;0.355904;0.355907;0.349903;0.3499;0.347416;0.3495;0.349497;0.346786;
1e+06;0.1028;0.354097;0.354093;0.354097;0.348151;0.348149;0.345708;0.347749;0.347747;0.345082;
1e+06;0.103981;0.352284;0.352281;0.352284;0.346399;0.346399;0.343998;0.345997;0.345998;0.343377;
1e+06;0.105175;0.350468;0.350468;0.350469;0.344646;0.344648;0.342287;0.344245;0.344249;0.341669;
1e+06;0.106383;0.348654;0.348653;0.348652;0.342897;0.342897;0.340573;0.342499;0.342499;0.339959;
1e+06;0.107605;0.346836;0.346835;0.346832;0.341146;0.341143;0.338856;0.34075;0.340747;0.338247;
1e+06;0.10884;0.345015;0.345014;0.345009;0.33939;0.339387;0.337137;0.338997;0.338992;0.336531;
1e+06;0.11009;0.343189;0.343189;0.343184;0.33763;0.337627;0.335414;0.337239;0.337234;0.334813;
1e+06;0.111355;0.341359;0.341359;0.341355;0.335865;0.335863;0.333689;0.335474;0.335472;0.333092;
1e+06;0.112634;0.339526;0.339524;0.339522;0.334094;0.334094;0.33196;0.333704;0.333704;0.331367;
1e+06;0.113927;0.337688;0.337686;0.337686;0.332321;0.332321;0.330228;0.331931;0.331932;0.329638;
1e+06;0.115235;0.335846;0.335845;0.335845;0.330545;0.330546;0.328492;0.330156;0.330158;0.327906;
1e+06;0.116559;0.334;0.334;0.334001;0.328766;0.328768;0.326751;0.328378;0.328381;0.32617;
1e+06;0.117898;0.332153;0.332151;0.332151;0.326989;0.326988;0.325006;0.326604;0.326602;0.324429;
1e+06;0.119251;0.3303;0.330298;0.330297;0.325206;0.325203;0.323257;0.324823;0.324819;0.322683;
1e+06;0.120621;0.328441;0.32844;0.328437;0.323417;0.323414;0.321502;0.323035;0.323031;0.320931;
1e+06;0.122006;0.326576;0.326575;0.326572;0.321623;0.321621;0.319742;0.321242;0.321239;0.319175;
1e+06;0.123407;0.324705;0.324704;0.324701;0.319821;0.319821;0.317976;0.319442;0.319441;0.317413;
1e+06;0.124825;0.322827;0.322827;0.322824;0.318014;0.318014;0.316205;0.317635;0.317636;0.315646;
1e+06;0.126258;0.320943;0.320942;0.320942;0.316201;0.316201;0.314428;0.315823;0.315823;0.313872;
1e+06;0.127708;0.319053;0.319052;0.319053;0.314383;0.314383;0.312645;0.314006;0.314007;0.312093;
1e+06;0.129175;0.317157;0.317156;0.317157;0.31256;0.31256;0.310856;0.312185;0.312185;0.310307;
1e+06;0.130658;0.315256;0.315254;0.315254;0.310733;0.310731;0.30906;0.310359;0.310358;0.308515;
1e+06;0.132159;0.313346;0.313344;0.313344;0.308898;0.308896;0.307257;0.308526;0.308524;0.306715;
1e+06;0.133677;0.311428;0.311427;0.311426;0.307056;0.307055;0.305446;0.306686;0.306684;0.304908;
1e+06;0.135212;0.309502;0.309502;0.3095;0.305206;0.305206;0.303629;0.304837;0.304837;0.303093;
1e+06;0.136765;0.307568;0.307568;0.307567;0.303348;0.303349;0.301803;0.302982;0.302982;0.301271;
1e+06;0.138335;0.305626;0.305626;0.305625;0.301483;0.301483;0.299969;0.301118;0.301118;0.299441;
1e+06;0.139924;0.303675;0.303675;0.303675;0.29961;0.29961;0.298128;0.299246;0.299246;0.297603;
1e+06;0.141531;0.301716;0.301716;0.301717;0.297729;0.297729;0.296278;0.297367;0.297367;0.295757;
1e+06;0.143156;0.299749;0.299749;0.299749;0.295841;0.295841;0.29442;0.295481;0.29548;0.293902;
1e+06;0.144801;0.297772;0.297772;0.297772;0.293944;0.293944;0.292552;0.293586;0.293585;0.292038;
1e+06;0.146464;0.295786;0.295786;0.295786;0.292039;0.292039;0.290676;0.291682;0.291682;0.290165;
1e+06;0.148146;0.29379;0.29379;0.29379;0.290124;0.290124;0.28879;0.289769;0.289769;0.288282;
1e+06;0.149847;0.291784;0.291784;0.291783;0.2882;0.2882;0.286894;0.287847;0.287847;0.28639;
1e+06;0.151568;0.289767;0.289767;0.289767;0.286266;0.286266;0.284988;0.285915;0.285915;0.284488;
1e+06;0.153309;0.28774;0.28774;0.28774;0.284322;0.284322;0.283072;0.283973;0.283973;0.282575;
1e+06;0.155069;0.285703;0.285703;0.285703;0.282369;0.282369;0.281146;0.282022;0.282022;0.280653;
1e+06;0.15685;0.283655;0.283655;0.283655;0.280406;0.280406;0.27921;0.280061;0.280061;0.27872;
1e+06;0.158651;0.281596;0.281596;0.281596;0.278432;0.278432;0.277263;0.27809;0.27809;0.276777;
1e+06;0.160473;0.279526;0.279526;0.279526;0.276448;0.276448;0.275305;0.276108;0.276108;0.274822;
1e+06;0.162316;0.277445;0.277445;0.277445;0.274453;0.274453;0.273336;0.274116;0.274115;0.272857;
1e+06;0.16418;0.275351;0.275351;0.275351;0.272447;0.272447;0.271355;0.272112;0.272112;0.270879;
1e+06;0.166066;0.273246;0.273246;0.273246;0.270429;0.270429;0.269362;0.270097;0.270097;0.268891;
1e+06;0.167973;0.271129;0.271129;0.271129;0.2684;0.2684;0.267358;0.268071;0.268071;0.26689;
1e+06;0.169902;0.269;0.268999;0.268999;0.26636;0.26636;0.265341;0.266033;0.266033;0.264878;
1e+06;0.171853;0.266858;0.266858;0.266858;0.264308;0.264308;0.263313;0.263984;0.263983;0.262853;
1e+06;0.173827;0.264704;0.264704;0.264703;0.262244;0.262244;0.261272;0.261923;0.261922;0.260816;
1e+06;0.175823;0.262538;0.262538;0.262537;0.260168;0.260168;0.25922;0.25985;0.25985;0.258767;
1e+06;0.177843;0.260358;0.260358;0.260357;0.25808;0.25808;0.257154;0.257765;0.257765;0.256706;
1e+06;0.179885;0.258165;0.258165;0.258165;0.255978;0.255978;0.255076;0.255666;0.255667;0.254632;
1e+06;0.181951;0.255959;0.255959;0.25596;0.253864;0.253864;0.252985;0.253556;0.253556;0.252545;
1e+06;0.184041;0.25374;0.25374;0.253741;0.251738;0.251737;0.25088;0.251432;0.251432;0.250445;
1e+06;0.186154;0.251509;0.251509;0.25151;0.249599;0.249598;0.248763;0.249297;0.249297;0.248332;
1e+06;0.188292;0.249264;0.249264;0.249265;0.247448;0.247447;0.246632;0.24715;0.247149;0.246205;
1e+06;0.190454;0.247006;0.247005;0.247006;0.245283;0.245283;0.244488;0.244988;0.244988;0.244066;
1e+06;0.192642;0.244733;0.244733;0.244734;0.243104;0.243104;0.24233;0.242814;0.242814;0.241912;
1e+06;0.194854;0.242447;0.242447;0.242448;0.240912;0.240912;0.240159;0.240626;0.240626;0.239746;
1e+06;0.197092;0.240148;0.240148;0.240149;0.238707;0.238707;0.237974;0.238425;0.238425;0.237566;
1e+06;0.199355;0.237835;0.237835;0.237836;0.23649;0.236489;0.235775;0.236211;0.236211;0.235371;
1e+06;0.201645;0.235509;0.235509;0.235508;0.234259;0.234259;0.233562;0.233985;0.233985;0.233163;
1e+06;0.203961;0.233169;0.233169;0.233167;0.232014;0.232014;0.231334;0.231744;0.231744;0.230941;
1e+06;0.206303;0.230814;0.230814;0.230812;0.229754;0.229754;0.229092;0.229489;0.229489;0.228704;
1e+06;0.208672;0.228446;0.228446;0.228443;0.227481;0.227481;0.226837;0.227221;0.227221;0.226453;
1e+06;0.211069;0.226065;0.226064;0.22606;0.225196;0.225195;0.224567;0.22494;0.22494;0.224189;
1e+06;0.213493;0.22367;0.22367;0.223664;0.222897;0.222897;0.222283;0.222646;0.222646;0.22191;
1e+06;0.215945;0.221262;0.221262;0.221254;0.220584;0.220584;0.219985;0.220338;0.220339;0.219618;
1e+06;0.218425;0.218839;0.218839;0.218831;0.218257;0.218257;0.217674;0.218017;0.218016;0.217312;
1e+06;0.220933;0.216402;0.216402;0.216394;0.215915;0.215915;0.215349;0.21568;0.21568;0.214992;
1e+06;0.22347;0.213953;0.213953;0.213945;0.213561;0.213561;0.21301;0.213332;0.213331;0.212659;
1e+06;0.226037;0.211492;0.211492;0.211483;0.211195;0.211195;0.210658;0.210971;0.210971;0.210313;
1e+06;0.228633;0.209016;0.209017;0.209008;0.208815;0.208815;0.208292;0.208596;0.208597;0.207953;
1e+06;0.231258;0.206527;0.206528;0.20652;0.20642;0.20642;0.205914;0.206208;0.206207;0.205581;
1e+06;0.233914;0.204026;0.204026;0.20402;0.204012;0.204012;0.203522;0.203805;0.203805;0.203195;
1e+06;0.236601;0.201513;0.201513;0.201508;0.201592;0.201592;0.201118;0.201391;0.201391;0.200797;
1e+06;0.239318;0.198988;0.198988;0.198984;0.199161;0.199161;0.1987;0.198966;0.198967;0.198386;
1e+06;0.242066;0.196451;0.196451;0.196447;0.196716;0.196716;0.19627;0.196528;0.196528;0.195962;
1e+06;0.244846;0.193901;0.193901;0.193899;0.194258;0.194258;0.193828;0.194077;0.194076;0.193526;
1e+06;0.247658;0.191341;0.19134;0.19134;0.191789;0.191789;0.191373;0.191613;0.191613;0.191078;
1e+06;0.250502;0.18877;0.188769;0.188769;0.189308;0.189309;0.188906;0.189139;0.18914;0.188618;
1e+06;0.253379;0.186187;0.186187;0.186187;0.186817;0.186817;0.186427;0.186655;0.186655;0.186145;
1e+06;0.256289;0.183593;0.183593;0.183595;0.184312;0.184312;0.183936;0.184157;0.184157;0.183661;
1e+06;0.259233;0.180989;0.180989;0.180992;0.181796;0.181795;0.181433;0.181648;0.181647;0.181166;
1e+06;0.26221;0.178376;0.178376;0.178379;0.17927;0.17927;0.17892;0.179128;0.179129;0.178659;
1e+06;0.265221;0.175753;0.175753;0.175757;0.176733;0.176734;0.176395;0.1766;0.176601;0.176142;
1e+06;0.268267;0.17312;0.17312;0.173125;0.174186;0.174185;0.17386;0.17406;0.174059;0.173614;
1e+06;0.271348;0.170479;0.170479;0.170485;0.171626;0.171627;0.171315;0.171507;0.171507;0.171077;
1e+06;0.274464;0.167833;0.167832;0.167837;0.169064;0.169062;0.16876;0.168952;0.16895;0.16853;
1e+06;0.277616;0.165179;0.165179;0.165181;0.166493;0.166493;0.166196;0.166389;0.166389;0.165973;
1e+06;0.280804;0.162517;0.162517;0.162518;0.163911;0.163911;0.163623;0.163815;0.163815;0.163408;
1e+06;0.284029;0.159846;0.159846;0.159849;0.161317;0.161318;0.161043;0.161229;0.16123;0.160835;
1e+06;0.287291;0.157169;0.157169;0.157174;0.158717;0.158717;0.158454;0.158636;0.158637;0.158255;
1e+06;0.290591;0.154488;0.154488;0.154494;0.156112;0.156111;0.155859;0.156039;0.156038;0.155667;
1e+06;0.293928;0.151804;0.151804;0.151809;0.1535;0.1535;0.153257;0.153435;0.153435;0.153074;
1e+06;0.297303;0.149117;0.149117;0.14912;0.150886;0.150885;0.150649;0.150828;0.150828;0.150474;
1e+06;0.300718;0.146428;0.146428;0.146428;0.148268;0.148268;0.148036;0.148218;0.148218;0.147869;
1e+06;0.304171;0.143734;0.143735;0.143734;0.145644;0.145644;0.145418;0.145603;0.145603;0.145259;
1e+06;0.307665;0.141037;0.141038;0.141037;0.143013;0.143013;0.142797;0.14298;0.14298;0.142646;
1e+06;0.311198;0.13834;0.13834;0.13834;0.140379;0.140379;0.140172;0.140353;0.140354;0.140029;
1e+06;0.314772;0.135643;0.135644;0.135643;0.137746;0.137746;0.137544;0.13773;0.137729;0.13741;
1e+06;0.318387;0.132946;0.132947;0.132946;0.135109;0.135109;0.134915;0.1351;0.135101;0.13479;
1e+06;0.322043;0.130251;0.130251;0.13025;0.132471;0.132471;0.132285;0.13247;0.132471;0.132168;
1e+06;0.325742;0.127559;0.127559;0.127557;0.129836;0.129835;0.129655;0.129844;0.129843;0.129546;
1e+06;0.329483;0.124868;0.124868;0.124867;0.127198;0.127199;0.127025;0.127214;0.127215;0.126924;
1e+06;0.333267;0.122182;0.122182;0.122181;0.124563;0.124563;0.124396;0.124586;0.124586;0.124304;
1e+06;0.337094;0.119501;0.119501;0.1195;0.121931;0.12193;0.12177;0.121962;0.121962;0.121687;
1e+06;0.340965;0.116826;0.116826;0.116825;0.119302;0.119302;0.119148;0.119342;0.119342;0.119072;
1e+06;0.344881;0.114158;0.114158;0.114157;0.116677;0.116677;0.116529;0.116725;0.116725;0.116462;
1e+06;0.348842;0.111497;0.111497;0.111497;0.114057;0.114057;0.113916;0.114113;0.114113;0.113857;
1e+06;0.352848;0.108846;0.108846;0.108847;0.111444;0.111445;0.11131;0.111506;0.111509;0.111259;
1e+06;0.356901;0.106204;0.106204;0.106206;0.108838;0.108838;0.10871;0.10891;0.108909;0.108668;
1e+06;0.360999;0.103573;0.103573;0.103577;0.106241;0.106239;0.106119;0.106322;0.106317;0.106085;
1e+06;0.365145;0.100956;0.100956;0.10096;0.10365;0.103652;0.103537;0.103734;0.103738;0.103511;
1e+06;0.369339;0.098351;0.0983513;0.0983553;0.101074;0.101075;0.100965;0.101167;0.101169;0.100947;
1e+06;0.37358;0.0957591;0.0957592;0.0957649;0.0985093;0.0985073;0.098404;0.0986124;0.0986086;0.098394;
1e+06;0.377871;0.0931787;0.0931795;0.0931897;0.0959447;0.0959464;0.095855;0.096052;0.0960542;0.0958529;
1e+06;0.38221;0.0906235;0.090622;0.0906307;0.0934079;0.0934053;0.093319;0.0935215;0.0935184;0.0933248;
1e+06;0.3866;0.0880879;0.0880878;0.0880891;0.0908902;0.0908904;0.0907972;0.0910113;0.0910118;0.0908106;
1e+06;0.39104;0.0855652;0.0855657;0.0855658;0.0883813;0.0883821;0.0882906;0.0885099;0.088511;0.0883116;
1e+06;0.395531;0.0830583;0.0830593;0.0830623;0.0858835;0.0858845;0.0858004;0.0860191;0.0860201;0.0858288;
1e+06;0.400073;0.0805726;0.0805725;0.0805795;0.0834025;0.083402;0.0833277;0.0835442;0.0835434;0.0833634;
1e+06;0.404668;0.078111;0.0781107;0.0781187;0.0809417;0.0809417;0.0808737;0.0810879;0.0810883;0.0809165;
1e+06;0.409315;0.0756754;0.0756753;0.0756812;0.0785064;0.0785061;0.0784397;0.0786588;0.0786585;0.0784893;
1e+06;0.414016;0.0732646;0.0732647;0.0732681;0.076093;0.0760927;0.0760268;0.0762511;0.0762508;0.0760831;
1e+06;0.41877;0.0708784;0.0708786;0.0708809;0.0737001;0.0737005;0.0736364;0.0738631;0.0738639;0.0736992;
1e+06;0.42358;0.0685196;0.0685195;0.0685207;0.0713322;0.071332;0.0712699;0.0715005;0.0715002;0.0713388;
1e+06;0.428444;0.0661887;0.0661889;0.0661889;0.068989;0.0689892;0.0689286;0.069162;0.0691622;0.0690035;
1e+06;0.433365;0.0638868;0.0638869;0.0638869;0.0666713;0.0666716;0.0666141;0.0668485;0.0668494;0.0666947;
1e+06;0.438342;0.0616158;0.0616159;0.0616158;0.064383;0.0643822;0.0643275;0.0645654;0.0645643;0.0644137;
1e+06;0.443376;0.0593764;0.0593764;0.0593765;0.0621207;0.0621216;0.0620698;0.0623054;0.0623071;0.0621613;
1e+06;0.448468;0.0571696;0.0571695;0.05717;0.0598876;0.0598903;0.0598421;0.0600741;0.0600794;0.0599386;
1e+06;0.453618;0.0549962;0.0549966;0.0549974;0.0576943;0.0576904;0.0576452;0.0578903;0.0578828;0.0577465;
1e+06;0.458828;0.052858;0.052858;0.0528595;0.0555216;0.0555217;0.0554802;0.0557167;0.0557169;0.0555861;
1e+06;0.464097;0.0507564;0.0507562;0.0507574;0.0533808;0.0533868;0.0533482;0.0535727;0.0535842;0.0534584;
1e+06;0.469427;0.0486937;0.0486937;0.0486921;0.0512943;0.0512909;0.0512501;0.0514971;0.0514906;0.0513644;
1e+06;0.474818;0.0466616;0.0466639;0.0466645;0.049221;0.0492235;0.049187;0.0494245;0.0494266;0.049305;
1e+06;0.480271;0.044671;0.0446709;0.0446757;0.0471841;0.0471847;0.04716;0.0473852;0.0473863;0.0472814;
1e+06;0.485787;0.0427351;0.0427351;0.0427267;0.0452105;0.0452114;0.0451702;0.0454137;0.0454155;0.0452947;
1e+06;0.491366;0.0408286;0.0408303;0.0408185;0.0432631;0.0432651;0.0432187;0.0434699;0.0434723;0.043346;
1e+06;0.497009;0.0389584;0.0389585;0.0389521;0.0413462;0.0413452;0.0413067;0.0415547;0.0415535;0.0414363;
1e+06;0.502717;0.0371284;0.0371276;0.0371286;0.0394619;0.0394612;0.0394353;0.0396682;0.0396677;0.0395669;
1e+06;0.50849;0.0353486;0.0353487;0.0353487;0.0376305;0.0376302;0.0376056;0.0378366;0.0378362;0.037739;
1e+06;0.51433;0.0336141;0.033614;0.0336132;0.0358432;0.035843;0.0358183;0.0360489;0.0360488;0.0359531;
1e+06;0.520237;0.0319231;0.0319231;0.0319224;0.0340969;0.0340971;0.034074;0.0343015;0.034302;0.0342101;
1e+06;0.526211;0.0302772;0.0302773;0.0302769;0.0323952;0.0323946;0.0323734;0.0325995;0.0325984;0.0325103;
1e+06;0.532254;0.0286772;0.0286772;0.0286771;0.0307359;0.0307365;0.0307168;0.0309379;0.0309387;0.0308543;
1e+06;0.538367;0.0271235;0.0271235;0.0271235;0.0291206;0.0291225;0.0291047;0.0293191;0.0293228;0.0292424;
1e+06;0.54455;0.0256173;0.0256173;0.0256165;0.0275578;0.0275553;0.0275377;0.027758;0.0277533;0.0276753;
1e+06;0.550804;0.024158;0.0241581;0.0241569;0.0260343;0.0260341;0.0260169;0.0262302;0.0262296;0.0261539;
1e+06;0.557129;0.0227463;0.0227463;0.0227454;0.024555;0.0245591;0.0245429;0.024744;0.0247517;0.024679;
1e+06;0.563528;0.0213842;0.0213825;0.0213825;0.0231352;0.0231308;0.023117;0.0233258;0.0233199;0.0232518;
1e+06;0.569999;0.0200661;0.0200695;0.0200688;0.0217514;0.0217549;0.0217399;0.0219384;0.0219411;0.0218732;
1e+06;0.576546;0.0187971;0.0187976;0.0188039;0.0204138;0.0204163;0.0204116;0.0205948;0.0205987;0.0205433;
1e+06;0.583167;0.0175859;0.0175822;0.017587;0.0191394;0.0191341;0.0191314;0.0193161;0.0193102;0.0192614;
1e+06;0.589864;0.0164165;0.0164185;0.0164174;0.0179077;0.0179106;0.0178983;0.018082;0.0180852;0.0180265;
1e+06;0.596638;0.015291;0.015291;0.0152942;0.016718;0.0167175;0.016711;0.0168891;0.0168883;0.0168371;
1e+06;0.603491;0.0142107;0.014209;0.0142172;0.0155681;0.015566;0.0155692;0.0157325;0.0157302;0.0156928;
1e+06;0.610421;0.0131836;0.0131837;0.013187;0.014476;0.0144761;0.014474;0.0146353;0.0146354;0.0145946;
1e+06;0.617432;0.0122039;0.0122039;0.0122044;0.0134318;0.0134315;0.0134264;0.013586;0.0135858;0.0135436;
1e+06;0.624522;0.0112708;0.0112708;0.0112699;0.0124347;0.0124346;0.0124277;0.0125837;0.0125837;0.0125413;
1e+06;0.631695;0.0103838;0.0103838;0.0103829;0.0114844;0.0114845;0.0114777;0.0116278;0.0116279;0.0115877;
1e+06;0.638949;0.00954244;0.00954239;0.00954224;0.0105805;0.0105805;0.0105752;0.0107183;0.0107183;0.0106815;
1e+06;0.646287;0.00874657;0.00874654;0.00874646;0.00972333;0.0097232;0.00971872;0.00985528;0.00985523;0.00982114;
1e+06;0.65371;0.00799454;0.00799449;0.00799455;0.00891107;0.00891098;0.00890694;0.0090372;0.00903712;0.00900533;
1e+06;0.661217;0.00728611;0.00728624;0.00728631;0.00814346;0.00814392;0.00814003;0.00826337;0.00826416;0.00823415;
1e+06;0.668811;0.00662183;0.00662169;0.00662155;0.00742281;0.00742241;0.0074183;0.00753724;0.0075367;0.00750803;
1e+06;0.676492;0.00599476;0.00599495;0.00599942;0.0067391;0.00673923;0.00674147;0.0068478;0.00684762;0.00682699;
1e+06;0.684261;0.0054149;0.00541484;0.00541752;0.00610491;0.0061049;0.00610699;0.00620627;0.00620641;0.00618852;
1e+06;0.692119;0.00487325;0.00487325;0.00487307;0.00551409;0.00551414;0.00551134;0.00561117;0.00561134;0.00558894;
1e+06;0.700068;0.004362;0.00436212;0.00436466;0.00495073;0.00495096;0.00495242;0.00504175;0.00504206;0.00502571;
1e+06;0.708108;0.00389249;0.00389243;0.00389306;0.00443167;0.00443163;0.00443162;0.00451597;0.00451601;0.00450023;
1e+06;0.71624;0.00345968;0.00345966;0.00345887;0.00395301;0.00395285;0.00395063;0.00403188;0.00403169;0.00401459;
1e+06;0.724465;0.00306085;0.00306085;0.00306039;0.00351007;0.00351005;0.00350813;0.00358336;0.00358335;0.00356773;
1e+06;0.732786;0.00269485;0.00269484;0.00269484;0.00310188;0.00310196;0.00310094;0.0031695;0.00316953;0.00315637;
1e+06;0.741201;0.00236024;0.00236021;0.00236038;0.0027274;0.00272739;0.00272681;0.00278971;0.00278967;0.00277807;
