# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
283726;1.77819e-05;0;0;240.264;0;0;0;0;0;0;9.51412;9.51414;9.51412;8.36124;8.36125;8.36124;8.23343;8.23344;8.23343;249.589;249.589;249.588;8.24521;8.24522;8.24521;8.36917;8.36918;8.36917;9.51422;9.51424;9.51422;0;0;0;0;0;0;0;0;0.080732
283726;3.16196e-05;0;0;190.106;0;0;0;0;0;0;7.69957;7.6996;7.69963;6.87302;6.87304;6.87307;6.72142;6.72144;6.72146;198.201;198.202;198.203;6.736;6.73603;6.73605;6.88408;6.8841;6.88412;7.69968;7.69971;7.69974;0;0;0;0;0;0;0;0;0.080732
283726;5.62257e-05;0;0;149.81;0;0;0;0;0;0;6.19611;6.19612;6.19607;5.62192;5.62193;5.6219;5.45956;5.45957;5.45953;156.137;156.137;156.136;5.47763;5.47764;5.4776;5.63731;5.63731;5.63728;6.19623;6.19625;6.1962;0;0;0;0;0;0;0;0;0.080732
283726;9.998e-05;0;0;116.477;0;0;0;0;0;0;4.95492;4.95494;4.95498;4.57306;4.57308;4.57311;4.41074;4.41076;4.41079;121.905;121.906;121.907;4.43311;4.43313;4.43316;4.59441;4.59442;4.59445;4.95505;4.95507;4.95511;0;0;0;0;0;0;0;0;0.080732
283726;0.000177783;0;0;90.0388;0;0;0;0;0;0;3.93431;3.93433;3.93429;3.69647;3.69648;3.69646;3.54283;3.54284;3.54281;94.2271;94.2274;94.2263;3.57054;3.57055;3.57052;3.72602;3.72603;3.726;3.93444;3.93445;3.93441;0;0;0;0;0;0;0;0;0.080732
283726;0.000316133;0;0;68.4668;0;0;0;0;0;0;3.0986;3.09862;3.09864;2.96633;2.96634;2.96636;2.82793;2.82794;2.82796;72.0072;72.0077;72.0084;2.86228;2.86229;2.86231;3.0071;3.00711;3.00713;3.09871;3.09872;3.09875;0;0;0;0;0;0;0;0;0.080732
283726;0.000562144;0;0;51.6209;0;0;0;0;0;0;2.41732;2.41733;2.41732;2.3604;2.3604;2.3604;2.24193;2.24194;2.24193;54.3101;54.3104;54.3101;2.28453;2.28454;2.28453;2.41644;2.41645;2.41644;2.4174;2.41741;2.4174;0;0;0;0;0;0;0;0;0.080732
283726;0.0009996;0;0;38.3184;0;0;0;0;0;0;1.86449;1.8645;1.86449;1.85955;1.85956;1.85956;1.76402;1.76403;1.76403;40.3409;40.3412;40.3411;1.81691;1.81691;1.81691;1.93623;1.93624;1.93624;1.86452;1.86453;1.86453;0;0;0;0;0;0;0;0;0.080732
283726;0.00177748;0;0;27.7636;0;0;0;0;0;0;1.41802;1.41803;1.41804;1.44733;1.44733;1.44734;1.37624;1.37624;1.37625;29.4251;29.4253;29.4256;1.44196;1.44196;1.44197;1.5516;1.5516;1.55161;1.418;1.41801;1.41801;0;0;0;0;0;0;0;0;0.080732
283726;0.0031607;0;0;19.7697;0;0;0;0;0;0;1.05924;1.05924;1.05923;1.10952;1.10953;1.10952;1.06306;1.06307;1.06305;20.9909;20.9911;20.9907;1.14482;1.14483;1.14482;1.2502;1.25021;1.2502;1.05914;1.05915;1.05914;0;0;0;0;0;0;0;0;0.080732
283726;0.00562032;0;0;13.5828;0;0;0;0;0;0;0.77254;0.772545;0.772558;0.833999;0.834003;0.834013;0.81114;0.811145;0.811157;14.5595;14.5597;14.5601;0.912906;0.912911;0.912923;1.0218;1.0218;1.02181;0.77238;0.772385;0.772398;0;0;0;0;0;0;0;0;0.080732
283726;0.009994;0;0;9.03672;0;0;0;0;0;0;0.545162;0.545165;0.545156;0.610418;0.610421;0.610412;0.608886;0.608889;0.608879;9.73174;9.73185;9.73155;0.735368;0.735371;0.735361;0.857474;0.857478;0.857468;0.544948;0.544951;0.544941;0;0;0;0;0;0;0;0;0.080732
283726;0.0177712;0;0;5.64892;0;0;0;0;0;0;0.366982;0.366985;0.366992;0.430099;0.430103;0.430109;0.446094;0.446098;0.446107;6.18101;6.18113;6.18138;0.602322;0.602327;0.602341;0.748327;0.748334;0.74835;0.366741;0.366744;0.366751;0;0;0;0;0;0;0;0;0.080732
283726;0.0316006;0;0;3.29076;0;0;0;0;0;0;0.230327;0.230328;0.230326;0.285926;0.285928;0.285925;0.313608;0.313609;0.313606;3.64603;3.64609;3.64601;0.503297;0.503302;0.503297;0.683103;0.683109;0.683104;0.230098;0.2301;0.230097;0;0;0;0;0;0;0;0;0.080732
283726;0.056192;0;0;1.67915;0;0;0;0;0;0;0.129645;0.129648;0.129649;0.172516;0.172518;0.172518;0.203545;0.203547;0.203547;1.92248;1.92257;1.9226;0.424423;0.424434;0.424438;0.644076;0.644094;0.6441;0.129467;0.12947;0.129471;0;0;0;0;0;0;0;0;0.080732
283726;0.09992;0;0;0.710714;0;0;0;0;0;0;0.0609366;0.0609397;0.0609486;0.0870654;0.0870676;0.0870737;0.111554;0.111555;0.111556;0.847915;0.847984;0.84817;0.344738;0.34474;0.344741;0.600781;0.600786;0.600797;0.060831;0.0608341;0.060843;0;0;0;0;0;0;0;0;0.080732
283726;0.177677;0;0;0.217883;0;0;0;0;0;0;0.0205802;0.0205801;0.0205797;0.0304877;0.0304876;0.0304875;0.0419007;0.0419006;0.0419009;0.274268;0.274266;0.274256;0.237332;0.237332;0.237331;0.502837;0.502837;0.502834;0.0205387;0.0205386;0.0205383;0;0;0;0;0;0;0;0;0.080732
283726;0.315943;0;0;0.0278759;0;0;0;0;0;0;0.0035119;0.00351186;0.00351017;0.00465537;0.00465531;0.0046512;0.00640455;0.00640447;0.0063972;0.048998;0.0489975;0.0489838;0.0990029;0.099003;0.0990029;0.2957;0.2957;0.295737;0.00350418;0.00350414;0.00350245;0;0;0;0;0;0;0;0;0.080732
283726;0.561807;0;0;0.00112517;0;0;0;0;0;0;9.1251e-05;9.12439e-05;9.1276e-05;6.94187e-05;6.94063e-05;6.94513e-05;7.82408e-05;7.82226e-05;7.82852e-05;0.00181946;0.00181938;0.00181978;0.00843472;0.00843478;0.00843534;0.0538515;0.0538522;0.0538523;9.10071e-05;9.1e-05;9.1032e-05;0;0;0;0;0;0;0;0;0.080732
291271;1e-05;0;0;301.059;0;0;0;0;0;0;11.7237;11.7237;11.7237;10.1546;10.1546;10.1546;10.0658;10.0658;10.0658;312.903;312.904;312.903;10.0753;10.0754;10.0753;10.1603;10.1603;10.1603;11.7238;11.7238;11.7238;0;0;0;0;0;0;0;0;0.0806038
291271;1.77819e-05;0;0;240.889;0;0;0;0;0;0;9.53512;9.53513;9.53512;8.38274;8.38275;8.38274;8.2549;8.25491;8.2549;250.245;250.245;250.244;8.26669;8.2667;8.26669;8.39068;8.39069;8.39068;9.53522;9.53524;9.53522;0;0;0;0;0;0;0;0;0.0806038
291271;3.16196e-05;0;0;190.568;0;0;0;0;0;0;7.71577;7.7158;7.71583;6.88961;6.88963;6.88966;6.738;6.73802;6.73805;198.689;198.69;198.69;6.75259;6.75262;6.75264;6.90068;6.9007;6.90073;7.71588;7.71591;7.71595;0;0;0;0;0;0;0;0;0.0806038
291271;5.62257e-05;0;0;150.148;0;0;0;0;0;0;6.20848;6.20849;6.20844;5.63458;5.63459;5.63456;5.47223;5.47224;5.4722;156.494;156.495;156.493;5.4903;5.49031;5.49027;5.64998;5.64999;5.64995;6.2086;6.20861;6.20856;0;0;0;0;0;0;0;0;0.0806038
291271;9.998e-05;0;0;116.719;0;0;0;0;0;0;4.96424;4.96426;4.9643;4.5826;4.58262;4.58265;4.4203;4.42032;4.42035;122.162;122.163;122.164;4.44269;4.4427;4.44273;4.60397;4.60398;4.60401;4.96437;4.96439;4.96443;0;0;0;0;0;0;0;0;0.0806038
291271;0.000177783;0;0;90.2087;0;0;0;0;0;0;3.94124;3.94125;3.94122;3.70356;3.70357;3.70354;3.54994;3.54995;3.54992;94.408;94.4083;94.4072;3.57767;3.57768;3.57765;3.73313;3.73314;3.73311;3.94136;3.94137;3.94134;0;0;0;0;0;0;0;0;0.0806038
291271;0.000316133;0;0;68.5823;0;0;0;0;0;0;3.10366;3.10367;3.1037;2.9715;2.97151;2.97153;2.83313;2.83314;2.83316;72.1313;72.1318;72.1325;2.8675;2.86751;2.86753;3.0123;3.01231;3.01233;3.10377;3.10378;3.10381;0;0;0;0;0;0;0;0;0.0806038
291271;0.000562144;0;0;51.6973;0;0;0;0;0;0;2.42094;2.42094;2.42094;2.36409;2.3641;2.36409;2.24566;2.24567;2.24566;54.3925;54.3928;54.3925;2.28829;2.28829;2.28829;2.42018;2.42019;2.42018;2.42101;2.42102;2.42101;0;0;0;0;0;0;0;0;0.0806038
291271;0.0009996;0;0;38.3668;0;0;0;0;0;0;1.86701;1.86702;1.86701;1.86212;1.86213;1.86213;1.76663;1.76664;1.76664;40.3934;40.3936;40.3936;1.81954;1.81955;1.81955;1.93886;1.93886;1.93886;1.86704;1.86705;1.86705;0;0;0;0;0;0;0;0;0.0806038
291271;0.00177748;0;0;27.7922;0;0;0;0;0;0;1.41972;1.41973;1.41974;1.44906;1.44906;1.44907;1.378;1.37801;1.37802;29.4567;29.4569;29.4572;1.44376;1.44376;1.44377;1.5534;1.5534;1.55341;1.4197;1.4197;1.41971;0;0;0;0;0;0;0;0;0.0806038
291271;0.0031607;0;0;19.7853;0;0;0;0;0;0;1.06033;1.06034;1.06032;1.11063;1.11064;1.11062;1.0642;1.06421;1.0642;21.0083;21.0085;21.0081;1.146;1.14601;1.146;1.2514;1.2514;1.25139;1.06024;1.06024;1.06023;0;0;0;0;0;0;0;0;0.0806038
291271;0.00562032;0;0;13.5899;0;0;0;0;0;0;0.773201;0.773206;0.773219;0.834661;0.834665;0.834676;0.811834;0.811839;0.811851;14.5678;14.568;14.5684;0.913641;0.913645;0.913657;1.02256;1.02257;1.02258;0.773041;0.773046;0.773059;0;0;0;0;0;0;0;0;0.0806038
291271;0.009994;0;0;9.03894;0;0;0;0;0;0;0.545524;0.545527;0.545518;0.610772;0.610775;0.610766;0.609263;0.609266;0.609257;9.73463;9.73474;9.73444;0.735788;0.735791;0.735781;0.857934;0.857937;0.857928;0.545309;0.545312;0.545303;0;0;0;0;0;0;0;0;0.0806038
291271;0.0177712;0;0;5.64861;0;0;0;0;0;0;0.367148;0.367151;0.367158;0.43025;0.430253;0.43026;0.446258;0.446262;0.446271;6.18103;6.18114;6.18139;0.602524;0.60253;0.602543;0.748577;0.748584;0.7486;0.366907;0.36691;0.366917;0;0;0;0;0;0;0;0;0.0806038
291271;0.0316006;0;0;3.28954;0;0;0;0;0;0;0.230377;0.230378;0.230376;0.285955;0.285956;0.285953;0.313637;0.313639;0.313636;3.6449;3.64495;3.64487;0.50335;0.503355;0.50335;0.683199;0.683206;0.683201;0.230148;0.230149;0.230147;0;0;0;0;0;0;0;0;0.0806038
291271;0.056192;0;0;1.67796;0;0;0;0;0;0;0.129638;0.129641;0.129642;0.172485;0.172486;0.172487;0.203503;0.203504;0.203505;1.92124;1.92133;1.92137;0.424368;0.424379;0.424383;0.644044;0.644062;0.644068;0.12946;0.129463;0.129464;0;0;0;0;0;0;0;0;0.0806038
291271;0.09992;0;0;0.709952;0;0;0;0;0;0;0.0609145;0.0609176;0.0609264;0.0870215;0.0870237;0.0870297;0.111493;0.111494;0.111495;0.847071;0.847141;0.847328;0.344603;0.344604;0.344605;0.600619;0.600624;0.600635;0.0608089;0.0608121;0.0608209;0;0;0;0;0;0;0;0;0.0806038
291271;0.177677;0;0;0.217571;0;0;0;0;0;0;0.0205648;0.0205647;0.0205643;0.0304603;0.0304602;0.0304601;0.0418604;0.0418604;0.0418606;0.27389;0.273888;0.273879;0.237158;0.237159;0.237157;0.502553;0.502553;0.50255;0.0205234;0.0205233;0.0205229;0;0;0;0;0;0;0;0;0.0806038
291271;0.315943;0;0;0.0278229;0;0;0;0;0;0;0.00350755;0.00350751;0.00350582;0.0046489;0.00464884;0.00464474;0.00639512;0.00639504;0.00638778;0.0489103;0.0489098;0.0488962;0.0988818;0.098882;0.0988818;0.295398;0.295399;0.295435;0.00349984;0.0034998;0.00349811;0;0;0;0;0;0;0;0;0.0806038
291271;0.561807;0;0;0.00112247;0;0;0;0;0;0;9.10687e-05;9.10616e-05;9.10937e-05;6.92761e-05;6.92638e-05;6.93088e-05;7.8074e-05;7.80559e-05;7.81185e-05;0.00181521;0.00181514;0.00181554;0.00841784;0.0084179;0.00841848;0.053756;0.0537567;0.0537569;9.08252e-05;9.08181e-05;9.08502e-05;0;0;0;0;0;0;0;0;0.0806038
299016;1e-05;0;0;301.888;0;0;0;0;0;0;11.7506;11.7507;11.7507;10.1822;10.1822;10.1822;10.0934;10.0934;10.0934;313.773;313.775;313.774;10.1029;10.1029;10.1029;10.1879;10.1879;10.1879;11.7507;11.7508;11.7508;0;0;0;0;0;0;0;0;0.0804759
299016;1.77819e-05;0;0;241.514;0;0;0;0;0;0;9.55612;9.55614;9.55612;8.40425;8.40426;8.40425;8.27638;8.27639;8.27638;250.901;250.901;250.9;8.28817;8.28818;8.28817;8.4122;8.41221;8.4122;9.55623;9.55624;9.55622;0;0;0;0;0;0;0;0;0.0804759
299016;3.16196e-05;0;0;191.03;0;0;0;0;0;0;7.73197;7.732;7.73204;6.9062;6.90623;6.90625;6.75458;6.7546;6.75463;199.176;199.177;199.178;6.76918;6.76921;6.76923;6.91728;6.91731;6.91733;7.73209;7.73212;7.73215;0;0;0;0;0;0;0;0;0.0804759
299016;5.62257e-05;0;0;150.486;0;0;0;0;0;0;6.22084;6.22086;6.22081;5.64724;5.64725;5.64722;5.4849;5.48491;5.48487;156.851;156.852;156.85;5.50298;5.50299;5.50295;5.66265;5.66266;5.66263;6.22097;6.22098;6.22093;0;0;0;0;0;0;0;0;0.0804759
299016;9.998e-05;0;0;116.96;0;0;0;0;0;0;4.97356;4.97358;4.97362;4.59214;4.59215;4.59218;4.42986;4.42988;4.42991;122.419;122.419;122.421;4.45225;4.45227;4.4523;4.61352;4.61354;4.61357;4.97369;4.97371;4.97375;0;0;0;0;0;0;0;0;0.0804759
299016;0.000177783;0;0;90.3784;0;0;0;0;0;0;3.94816;3.94817;3.94814;3.71064;3.71065;3.71062;3.55705;3.55706;3.55703;94.5887;94.589;94.588;3.58479;3.5848;3.58477;3.74024;3.74025;3.74022;3.94828;3.94829;3.94826;0;0;0;0;0;0;0;0;0.0804759
299016;0.000316133;0;0;68.6976;0;0;0;0;0;0;3.10871;3.10873;3.10875;2.97666;2.97667;2.97669;2.83833;2.83834;2.83836;72.2552;72.2557;72.2565;2.87272;2.87273;2.87275;3.0175;3.01751;3.01753;3.10882;3.10883;3.10886;0;0;0;0;0;0;0;0;0.0804759
299016;0.000562144;0;0;51.7736;0;0;0;0;0;0;2.42455;2.42456;2.42455;2.36778;2.36778;2.36778;2.24939;2.2494;2.24939;54.4748;54.4751;54.4748;2.29204;2.29204;2.29204;2.42391;2.42392;2.42391;2.42463;2.42463;2.42463;0;0;0;0;0;0;0;0;0.0804759
299016;0.0009996;0;0;38.4151;0;0;0;0;0;0;1.86952;1.86953;1.86953;1.86469;1.86469;1.86469;1.76924;1.76925;1.76925;40.4457;40.446;40.446;1.82217;1.82218;1.82218;1.94148;1.94149;1.94148;1.86956;1.86957;1.86956;0;0;0;0;0;0;0;0;0.0804759
299016;0.00177748;0;0;27.8207;0;0;0;0;0;0;1.42142;1.42143;1.42144;1.45078;1.45079;1.45079;1.37977;1.37977;1.37978;29.4882;29.4884;29.4887;1.44555;1.44556;1.44556;1.55519;1.5552;1.5552;1.42139;1.4214;1.42141;0;0;0;0;0;0;0;0;0.0804759
299016;0.0031607;0;0;19.8008;0;0;0;0;0;0;1.06142;1.06143;1.06142;1.11174;1.11174;1.11173;1.06535;1.06535;1.06534;21.0257;21.0259;21.0255;1.14718;1.14718;1.14717;1.25259;1.25259;1.25258;1.06133;1.06134;1.06132;0;0;0;0;0;0;0;0;0.0804759
299016;0.00562032;0;0;13.597;0;0;0;0;0;0;0.773861;0.773866;0.773879;0.835323;0.835327;0.835337;0.812526;0.812531;0.812544;14.5761;14.5763;14.5767;0.914373;0.914378;0.91439;1.02332;1.02333;1.02334;0.773701;0.773706;0.773719;0;0;0;0;0;0;0;0;0.0804759
299016;0.009994;0;0;9.04115;0;0;0;0;0;0;0.545885;0.545888;0.545878;0.611125;0.611128;0.611119;0.609639;0.609643;0.609633;9.73751;9.73761;9.73731;0.736207;0.73621;0.7362;0.858393;0.858396;0.858386;0.54567;0.545673;0.545664;0;0;0;0;0;0;0;0;0.0804759
299016;0.0177712;0;0;5.64829;0;0;0;0;0;0;0.367314;0.367317;0.367324;0.4304;0.430403;0.43041;0.446421;0.446425;0.446434;6.18104;6.18115;6.1814;0.602727;0.602732;0.602746;0.748826;0.748833;0.748849;0.367072;0.367076;0.367082;0;0;0;0;0;0;0;0;0.0804759
299016;0.0316006;0;0;3.28832;0;0;0;0;0;0;0.230427;0.230428;0.230425;0.285983;0.285984;0.285981;0.313666;0.313668;0.313665;3.64376;3.64382;3.64374;0.503402;0.503407;0.503402;0.683296;0.683303;0.683297;0.230198;0.230199;0.230196;0;0;0;0;0;0;0;0;0.0804759
299016;0.056192;0;0;1.67676;0;0;0;0;0;0;0.129632;0.129634;0.129635;0.172454;0.172455;0.172456;0.203461;0.203462;0.203462;1.92;1.9201;1.92013;0.424312;0.424324;0.424327;0.644012;0.644029;0.644036;0.129454;0.129456;0.129457;0;0;0;0;0;0;0;0;0.0804759
299016;0.09992;0;0;0.709192;0;0;0;0;0;0;0.0608924;0.0608955;0.0609043;0.0869776;0.0869798;0.0869858;0.111432;0.111432;0.111433;0.84623;0.846299;0.846487;0.344467;0.344469;0.34447;0.600458;0.600463;0.600474;0.0607869;0.06079;0.0607988;0;0;0;0;0;0;0;0;0.0804759
299016;0.177677;0;0;0.21726;0;0;0;0;0;0;0.0205495;0.0205493;0.020549;0.030433;0.0304329;0.0304328;0.0418203;0.0418202;0.0418205;0.273514;0.273512;0.273503;0.236985;0.236985;0.236984;0.502268;0.502269;0.502266;0.020508;0.0205079;0.0205076;0;0;0;0;0;0;0;0;0.0804759
299016;0.315943;0;0;0.0277701;0;0;0;0;0;0;0.00350321;0.00350317;0.00350149;0.00464245;0.00464239;0.0046383;0.00638572;0.00638564;0.0063784;0.0488229;0.0488223;0.048809;0.0987611;0.0987613;0.0987612;0.295098;0.295098;0.295134;0.00349551;0.00349547;0.00349379;0;0;0;0;0;0;0;0;0.0804759
299016;0.561807;0;0;0.00111979;0;0;0;0;0;0;9.08869e-05;9.08798e-05;9.09121e-05;6.91341e-05;6.91217e-05;6.91669e-05;7.79078e-05;7.78897e-05;7.79525e-05;0.00181098;0.0018109;0.00181132;0.00840103;0.00840108;0.00840168;0.0536609;0.0536616;0.0536618;9.06438e-05;9.06367e-05;9.0669e-05;0;0;0;0;0;0;0;0;0.0804759
306968;1e-05;0;0;302.718;0;0;0;0;0;0;11.7776;11.7777;11.7776;10.2098;10.2098;10.2098;10.1209;10.121;10.1209;314.644;314.645;314.645;10.1304;10.1305;10.1305;10.2155;10.2155;10.2155;11.7777;11.7777;11.7777;0;0;0;0;0;0;0;0;0.0803485
306968;1.77819e-05;0;0;242.139;0;0;0;0;0;0;9.57713;9.57715;9.57713;8.42576;8.42577;8.42576;8.29786;8.29787;8.29786;251.556;251.557;251.556;8.30966;8.30967;8.30966;8.43372;8.43373;8.43372;9.57723;9.57725;9.57723;0;0;0;0;0;0;0;0;0.0803485
306968;3.16196e-05;0;0;191.492;0;0;0;0;0;0;7.74818;7.74821;7.74825;6.9228;6.92282;6.92284;6.77116;6.77119;6.77121;199.664;199.665;199.666;6.78577;6.7858;6.78582;6.93389;6.93391;6.93393;7.74829;7.74832;7.74836;0;0;0;0;0;0;0;0;0.0803485
306968;5.62257e-05;0;0;150.824;0;0;0;0;0;0;6.23321;6.23322;6.23317;5.6599;5.65991;5.65988;5.49756;5.49757;5.49753;157.208;157.208;157.207;5.51565;5.51566;5.51563;5.67533;5.67534;5.6753;6.23333;6.23334;6.2333;0;0;0;0;0;0;0;0;0.0803485
306968;9.998e-05;0;0;117.202;0;0;0;0;0;0;4.98288;4.9829;4.98294;4.60167;4.60169;4.60172;4.43941;4.43943;4.43946;122.675;122.676;122.677;4.46182;4.46184;4.46187;4.62308;4.62309;4.62312;4.983;4.98302;4.98307;0;0;0;0;0;0;0;0;0.0803485
306968;0.000177783;0;0;90.5478;0;0;0;0;0;0;3.95508;3.95509;3.95506;3.71771;3.71772;3.7177;3.56415;3.56416;3.56414;94.7692;94.7695;94.7685;3.59191;3.59192;3.59189;3.74734;3.74735;3.74732;3.9552;3.95521;3.95518;0;0;0;0;0;0;0;0;0.0803485
306968;0.000316133;0;0;68.8127;0;0;0;0;0;0;3.11376;3.11378;3.1138;2.98182;2.98183;2.98185;2.84353;2.84354;2.84356;72.379;72.3795;72.3803;2.87793;2.87794;2.87796;3.0227;3.02271;3.02273;3.11387;3.11388;3.11391;0;0;0;0;0;0;0;0;0.0803485
306968;0.000562144;0;0;51.8498;0;0;0;0;0;0;2.42816;2.42817;2.42816;2.37146;2.37147;2.37146;2.25312;2.25313;2.25312;54.557;54.5572;54.557;2.29578;2.29579;2.29578;2.42764;2.42765;2.42764;2.42824;2.42824;2.42824;0;0;0;0;0;0;0;0;0.0803485
306968;0.0009996;0;0;38.4634;0;0;0;0;0;0;1.87204;1.87205;1.87205;1.86725;1.86726;1.86726;1.77184;1.77185;1.77185;40.498;40.4983;40.4983;1.8248;1.82481;1.82481;1.9441;1.94411;1.9441;1.87207;1.87208;1.87208;0;0;0;0;0;0;0;0;0.0803485
306968;0.00177748;0;0;27.8492;0;0;0;0;0;0;1.42311;1.42312;1.42313;1.4525;1.45251;1.45251;1.38153;1.38154;1.38154;29.5196;29.5198;29.5201;1.44734;1.44735;1.44735;1.55699;1.55699;1.557;1.42309;1.42309;1.4231;0;0;0;0;0;0;0;0;0.0803485
306968;0.0031607;0;0;19.8162;0;0;0;0;0;0;1.06252;1.06252;1.06251;1.11284;1.11284;1.11283;1.06649;1.06649;1.06648;21.0431;21.0432;21.0428;1.14836;1.14836;1.14835;1.25378;1.25378;1.25377;1.06242;1.06243;1.06241;0;0;0;0;0;0;0;0;0.0803485
306968;0.00562032;0;0;13.6041;0;0;0;0;0;0;0.77452;0.774525;0.774538;0.835983;0.835987;0.835997;0.813217;0.813222;0.813235;14.5844;14.5846;14.585;0.915105;0.915109;0.915121;1.02408;1.02408;1.02409;0.77436;0.774365;0.774377;0;0;0;0;0;0;0;0;0.0803485
306968;0.009994;0;0;9.04334;0;0;0;0;0;0;0.546245;0.546248;0.546238;0.611477;0.61148;0.611471;0.610015;0.610018;0.610008;9.74036;9.74047;9.74016;0.736625;0.736628;0.736618;0.85885;0.858854;0.858844;0.54603;0.546033;0.546024;0;0;0;0;0;0;0;0;0.0803485
306968;0.0177712;0;0;5.64797;0;0;0;0;0;0;0.367478;0.367482;0.367489;0.430549;0.430552;0.430559;0.446583;0.446588;0.446597;6.18104;6.18116;6.1814;0.602928;0.602934;0.602947;0.749075;0.749082;0.749097;0.367237;0.36724;0.367247;0;0;0;0;0;0;0;0;0.0803485
306968;0.0316006;0;0;3.2871;0;0;0;0;0;0;0.230476;0.230477;0.230475;0.286011;0.286012;0.286009;0.313695;0.313697;0.313693;3.64263;3.64268;3.6426;0.503454;0.503459;0.503455;0.683392;0.683399;0.683393;0.230247;0.230248;0.230246;0;0;0;0;0;0;0;0;0.0803485
306968;0.056192;0;0;1.67557;0;0;0;0;0;0;0.129625;0.129628;0.129628;0.172422;0.172424;0.172424;0.203418;0.20342;0.20342;1.91877;1.91886;1.9189;0.424257;0.424268;0.424272;0.643979;0.643997;0.644003;0.129447;0.12945;0.129451;0;0;0;0;0;0;0;0;0.0803485
306968;0.09992;0;0;0.708434;0;0;0;0;0;0;0.0608703;0.0608734;0.0608822;0.0869337;0.0869359;0.086942;0.11137;0.111371;0.111372;0.845391;0.84546;0.845648;0.344332;0.344334;0.344335;0.600297;0.600301;0.600312;0.0607648;0.0607679;0.0607768;0;0;0;0;0;0;0;0;0.0803485
306968;0.177677;0;0;0.216949;0;0;0;0;0;0;0.0205341;0.020534;0.0205336;0.0304057;0.0304056;0.0304055;0.0417802;0.0417801;0.0417804;0.273139;0.273137;0.273128;0.236812;0.236812;0.236811;0.501985;0.501985;0.501982;0.0204927;0.0204926;0.0204923;0;0;0;0;0;0;0;0;0.0803485
306968;0.315943;0;0;0.0277174;0;0;0;0;0;0;0.00349889;0.00349885;0.00349716;0.00463602;0.00463596;0.00463187;0.00637635;0.00637626;0.00636904;0.0487357;0.0487352;0.048722;0.0986407;0.0986409;0.0986408;0.294797;0.294798;0.294834;0.00349119;0.00349115;0.00348947;0;0;0;0;0;0;0;0;0.0803485
306968;0.561807;0;0;0.00111711;0;0;0;0;0;0;9.07058e-05;9.06987e-05;9.07311e-05;6.89925e-05;6.89802e-05;6.90254e-05;7.77422e-05;7.77241e-05;7.77869e-05;0.00180676;0.00180669;0.0018071;0.00838427;0.00838432;0.00838494;0.053566;0.0535667;0.053567;9.04631e-05;9.0456e-05;9.04884e-05;0;0;0;0;0;0;0;0;0.0803485
315131;1e-05;0;0;303.547;0;0;0;0;0;0;11.8046;11.8046;11.8046;10.2374;10.2375;10.2375;10.1485;10.1485;10.1485;315.515;315.516;315.516;10.158;10.1581;10.1581;10.2431;10.2432;10.2432;11.8047;11.8047;11.8047;0;0;0;0;0;0;0;0;0.0802215
315131;1.77819e-05;0;0;242.763;0;0;0;0;0;0;9.59815;9.59816;9.59814;8.44728;8.44729;8.44727;8.31935;8.31936;8.31935;252.212;252.213;252.212;8.33115;8.33116;8.33115;8.45524;8.45525;8.45524;9.59825;9.59826;9.59825;0;0;0;0;0;0;0;0;0.0802215
315131;3.16196e-05;0;0;191.954;0;0;0;0;0;0;7.76439;7.76442;7.76445;6.93939;6.93941;6.93944;6.78775;6.78777;6.7878;200.151;200.152;200.153;6.80236;6.80239;6.80241;6.95049;6.95051;6.95054;7.7645;7.76453;7.76457;0;0;0;0;0;0;0;0;0.0802215
315131;5.62257e-05;0;0;151.161;0;0;0;0;0;0;6.24557;6.24558;6.24554;5.67256;5.67257;5.67253;5.51022;5.51023;5.5102;157.565;157.565;157.563;5.52833;5.52833;5.5283;5.688;5.68801;5.68797;6.2457;6.24571;6.24566;0;0;0;0;0;0;0;0;0.0802215
315131;9.998e-05;0;0;117.443;0;0;0;0;0;0;4.99219;4.99221;4.99226;4.6112;4.61122;4.61125;4.44896;4.44898;4.44901;122.931;122.932;122.933;4.47138;4.4714;4.47143;4.63263;4.63264;4.63267;4.99232;4.99234;4.99238;0;0;0;0;0;0;0;0;0.0802215
315131;0.000177783;0;0;90.7171;0;0;0;0;0;0;3.96199;3.962;3.96197;3.72479;3.7248;3.72477;3.57126;3.57127;3.57124;94.9495;94.9498;94.9488;3.59903;3.59904;3.59901;3.75444;3.75445;3.75442;3.96212;3.96213;3.96209;0;0;0;0;0;0;0;0;0.0802215
315131;0.000316133;0;0;68.9277;0;0;0;0;0;0;3.11881;3.11882;3.11885;2.98698;2.98699;2.98701;2.84872;2.84873;2.84876;72.5026;72.5031;72.5039;2.88314;2.88315;2.88317;3.02789;3.0279;3.02792;3.11892;3.11893;3.11896;0;0;0;0;0;0;0;0;0.0802215
