# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0858883;0.382536;0.382535;0.382534;0.375671;0.375668;0.372533;0.375245;0.37524;0.371829;
1e+06;0.0868838;0.380708;0.380709;0.380707;0.3739;0.3739;0.37081;0.373476;0.373475;0.370111;
1e+06;0.0878909;0.378882;0.378885;0.378882;0.372131;0.372134;0.369088;0.371708;0.37171;0.368395;
1e+06;0.0889097;0.377057;0.37706;0.377057;0.370362;0.370367;0.367367;0.369941;0.369945;0.36668;
1e+06;0.0899402;0.375233;0.375234;0.375234;0.368595;0.368598;0.365647;0.368176;0.368179;0.364965;
1e+06;0.0909827;0.373411;0.373409;0.373412;0.36683;0.36683;0.363929;0.366413;0.366412;0.363252;
1e+06;0.0920373;0.371591;0.371587;0.371591;0.365068;0.365065;0.362211;0.364651;0.364648;0.361539;
1e+06;0.0931041;0.369771;0.369767;0.36977;0.363306;0.363303;0.360493;0.362891;0.362888;0.359827;
1e+06;0.0941833;0.36795;0.367948;0.36795;0.361544;0.361543;0.358776;0.36113;0.361129;0.358115;
1e+06;0.095275;0.366129;0.366129;0.366129;0.359783;0.359784;0.357058;0.35937;0.359372;0.356402;
1e+06;0.0963793;0.364308;0.364309;0.364308;0.358024;0.358025;0.35534;0.357614;0.357615;0.354689;
1e+06;0.0974965;0.362486;0.362489;0.362485;0.356264;0.356265;0.353622;0.355857;0.355857;0.352975;
1e+06;0.0986266;0.360663;0.360666;0.360663;0.354502;0.354503;0.351902;0.354097;0.354097;0.35126;
1e+06;0.0997698;0.358838;0.35884;0.358839;0.352738;0.352738;0.350181;0.352335;0.352334;0.349544;
1e+06;0.100926;0.357013;0.357011;0.357013;0.350973;0.35097;0.34846;0.35057;0.350566;0.347826;
1e+06;0.102096;0.355187;0.355183;0.355187;0.349206;0.349203;0.346737;0.348803;0.3488;0.346108;
1e+06;0.103279;0.353358;0.353355;0.353359;0.347438;0.347436;0.345012;0.347035;0.347035;0.344388;
1e+06;0.104477;0.351528;0.351526;0.351528;0.345669;0.34567;0.343286;0.345267;0.34527;0.342666;
1e+06;0.105688;0.349696;0.349695;0.349696;0.343901;0.343903;0.341557;0.343501;0.343504;0.340941;
1e+06;0.106913;0.347864;0.347862;0.347861;0.342136;0.342134;0.339826;0.341739;0.341737;0.339215;
1e+06;0.108152;0.346028;0.346026;0.346023;0.340366;0.340363;0.338093;0.339972;0.339968;0.337485;
1e+06;0.109405;0.344187;0.344187;0.344182;0.338593;0.33859;0.336356;0.3382;0.338195;0.335753;
1e+06;0.110674;0.342343;0.342343;0.342338;0.336814;0.336812;0.334616;0.336424;0.336419;0.334017;
1e+06;0.111956;0.340495;0.340494;0.34049;0.33503;0.335029;0.332873;0.334639;0.334638;0.332278;
1e+06;0.113254;0.338642;0.33864;0.338639;0.333242;0.333241;0.331127;0.332851;0.332851;0.330536;
1e+06;0.114567;0.336785;0.336783;0.336784;0.33145;0.33145;0.329377;0.331061;0.331062;0.328789;
1e+06;0.115895;0.334924;0.334924;0.334924;0.329656;0.329658;0.327623;0.329268;0.32927;0.327039;
1e+06;0.117238;0.333061;0.33306;0.33306;0.327863;0.327862;0.325864;0.327476;0.327476;0.325284;
1e+06;0.118597;0.331194;0.331192;0.331191;0.326066;0.326064;0.3241;0.325682;0.325679;0.323525;
1e+06;0.119972;0.32932;0.329319;0.329317;0.324264;0.32426;0.322332;0.323881;0.323877;0.32176;
1e+06;0.121362;0.327441;0.32744;0.327437;0.322455;0.322452;0.320558;0.322074;0.32207;0.31999;
1e+06;0.122769;0.325555;0.325555;0.325552;0.32064;0.320639;0.318779;0.32026;0.320258;0.318214;
1e+06;0.124192;0.323663;0.323663;0.32366;0.318819;0.318819;0.316994;0.31844;0.31844;0.316433;
1e+06;0.125632;0.321765;0.321764;0.321763;0.316992;0.316991;0.315203;0.316614;0.316614;0.314646;
1e+06;0.127088;0.31986;0.319859;0.319859;0.315159;0.315159;0.313406;0.314782;0.314782;0.312852;
1e+06;0.128561;0.317948;0.317948;0.317949;0.31332;0.313321;0.311603;0.312944;0.312946;0.311053;
1e+06;0.130051;0.316032;0.316031;0.316031;0.311479;0.311478;0.309794;0.311105;0.311104;0.309247;
1e+06;0.131559;0.314108;0.314107;0.314106;0.30963;0.309629;0.307977;0.309258;0.309256;0.307433;
1e+06;0.133083;0.312176;0.312175;0.312174;0.307774;0.307773;0.306153;0.307403;0.307402;0.305613;
1e+06;0.134626;0.310236;0.310235;0.310234;0.30591;0.30591;0.304321;0.305541;0.30554;0.303784;
1e+06;0.136187;0.308287;0.308287;0.308285;0.304038;0.304039;0.302481;0.303671;0.303671;0.301948;
1e+06;0.137765;0.30633;0.30633;0.306329;0.302159;0.302159;0.300634;0.301793;0.301793;0.300104;
1e+06;0.139362;0.304364;0.304364;0.304364;0.300271;0.300271;0.298778;0.299907;0.299907;0.298252;
1e+06;0.140977;0.30239;0.30239;0.30239;0.298376;0.298376;0.296914;0.298013;0.298013;0.296392;
1e+06;0.142611;0.300407;0.300407;0.300407;0.296473;0.296473;0.295042;0.296112;0.296112;0.294523;
1e+06;0.144264;0.298415;0.298415;0.298415;0.294561;0.294561;0.29316;0.294202;0.294202;0.292645;
1e+06;0.145937;0.296414;0.296414;0.296414;0.292641;0.292641;0.291269;0.292284;0.292284;0.290757;
1e+06;0.147628;0.294403;0.294403;0.294402;0.290712;0.290712;0.289369;0.290356;0.290356;0.28886;
1e+06;0.149339;0.292381;0.292381;0.292381;0.288773;0.288773;0.287458;0.288419;0.288419;0.286953;
1e+06;0.15107;0.290349;0.290349;0.290349;0.286824;0.286824;0.285538;0.286472;0.286472;0.285036;
1e+06;0.152821;0.288306;0.288306;0.288306;0.284865;0.284865;0.283607;0.284516;0.284515;0.283109;
1e+06;0.154593;0.286253;0.286253;0.286253;0.282896;0.282896;0.281666;0.282549;0.282549;0.281172;
1e+06;0.156385;0.284189;0.284189;0.284189;0.280917;0.280917;0.279715;0.280572;0.280572;0.279224;
1e+06;0.158197;0.282114;0.282114;0.282114;0.278928;0.278928;0.277753;0.278586;0.278585;0.277265;
1e+06;0.160031;0.280028;0.280028;0.280028;0.276929;0.276929;0.275779;0.276588;0.276588;0.275296;
1e+06;0.161886;0.27793;0.27793;0.27793;0.274918;0.274918;0.273794;0.27458;0.27458;0.273315;
1e+06;0.163762;0.27582;0.27582;0.27582;0.272896;0.272896;0.271798;0.27256;0.27256;0.271322;
1e+06;0.165661;0.273698;0.273698;0.273698;0.270862;0.270862;0.26979;0.270529;0.270529;0.269317;
1e+06;0.167581;0.271564;0.271563;0.271563;0.268817;0.268817;0.267769;0.268486;0.268487;0.267301;
1e+06;0.169523;0.269417;0.269417;0.269417;0.26676;0.26676;0.265737;0.266432;0.266432;0.265272;
1e+06;0.171488;0.267258;0.267258;0.267257;0.264691;0.264691;0.263692;0.264366;0.264366;0.263231;
1e+06;0.173476;0.265086;0.265086;0.265086;0.26261;0.26261;0.261635;0.262288;0.262288;0.261178;
1e+06;0.175487;0.262902;0.262902;0.262901;0.260518;0.260517;0.259565;0.260199;0.260199;0.259112;
1e+06;0.177521;0.260705;0.260705;0.260704;0.258412;0.258412;0.257482;0.258096;0.258096;0.257034;
1e+06;0.179578;0.258494;0.258494;0.258494;0.256293;0.256293;0.255387;0.255981;0.255981;0.254943;
1e+06;0.18166;0.256269;0.256269;0.25627;0.254161;0.254161;0.253278;0.253852;0.253852;0.252838;
1e+06;0.183766;0.254032;0.254032;0.254033;0.252017;0.252017;0.251157;0.251711;0.251711;0.25072;
1e+06;0.185896;0.251781;0.251781;0.251782;0.249859;0.249859;0.249021;0.249557;0.249557;0.248589;
1e+06;0.18805;0.249517;0.249517;0.249518;0.24769;0.24769;0.246872;0.247392;0.247391;0.246445;
1e+06;0.19023;0.247239;0.247239;0.24724;0.245507;0.245507;0.24471;0.245212;0.245212;0.244287;
1e+06;0.192435;0.244947;0.244947;0.244948;0.243309;0.243309;0.242534;0.243018;0.243019;0.242115;
1e+06;0.194666;0.242641;0.242641;0.242643;0.241099;0.241098;0.240344;0.240812;0.240812;0.23993;
1e+06;0.196922;0.240322;0.240322;0.240323;0.238874;0.238874;0.238139;0.238591;0.238591;0.237731;
1e+06;0.199205;0.237989;0.237989;0.237989;0.236637;0.236637;0.235921;0.236358;0.236358;0.235517;
1e+06;0.201514;0.235642;0.235642;0.235641;0.234387;0.234387;0.233688;0.234112;0.234112;0.233289;
1e+06;0.203849;0.233281;0.233281;0.233279;0.232121;0.232121;0.231441;0.231852;0.231852;0.231047;
1e+06;0.206212;0.230905;0.230905;0.230903;0.229842;0.229842;0.229179;0.229577;0.229577;0.228791;
1e+06;0.208602;0.228515;0.228515;0.228512;0.227548;0.227548;0.226903;0.227288;0.227288;0.22652;
1e+06;0.21102;0.226113;0.226112;0.226108;0.225242;0.225241;0.224612;0.224986;0.224986;0.224234;
1e+06;0.213466;0.223696;0.223696;0.22369;0.222922;0.222922;0.222308;0.222671;0.222671;0.221935;
1e+06;0.215941;0.221265;0.221265;0.221258;0.220588;0.220588;0.219989;0.220342;0.220342;0.219622;
1e+06;0.218444;0.21882;0.21882;0.218812;0.218239;0.218239;0.217656;0.217999;0.217999;0.217294;
1e+06;0.220976;0.216361;0.216361;0.216353;0.215876;0.215876;0.215309;0.215641;0.215641;0.214953;
1e+06;0.223537;0.213889;0.213889;0.213881;0.2135;0.213499;0.212949;0.21327;0.21327;0.212598;
1e+06;0.226128;0.211405;0.211405;0.211396;0.211111;0.211111;0.210574;0.210887;0.210887;0.21023;
1e+06;0.228749;0.208906;0.208906;0.208897;0.208708;0.208708;0.208187;0.20849;0.20849;0.207848;
1e+06;0.231401;0.206393;0.206393;0.206386;0.206291;0.206291;0.205785;0.206079;0.206078;0.205453;
1e+06;0.234083;0.203868;0.203868;0.203862;0.20386;0.203859;0.203371;0.203653;0.203653;0.203044;
1e+06;0.236796;0.201331;0.201331;0.201326;0.201417;0.201417;0.200943;0.201216;0.201216;0.200623;
1e+06;0.239541;0.198782;0.198782;0.198777;0.198962;0.198962;0.198503;0.198768;0.198768;0.198189;
1e+06;0.242317;0.19622;0.19622;0.196217;0.196494;0.196494;0.196049;0.196306;0.196306;0.195742;
1e+06;0.245126;0.193645;0.193645;0.193644;0.194012;0.194012;0.193583;0.193831;0.193831;0.193282;
1e+06;0.247967;0.19106;0.19106;0.19106;0.191519;0.191518;0.191104;0.191344;0.191343;0.19081;
1e+06;0.250842;0.188464;0.188464;0.188464;0.189014;0.189014;0.188613;0.188845;0.188846;0.188325;
1e+06;0.253749;0.185856;0.185856;0.185857;0.186498;0.186498;0.186109;0.186337;0.186337;0.185829;
1e+06;0.25669;0.183237;0.183237;0.183239;0.183968;0.183968;0.183594;0.183814;0.183814;0.18332;
1e+06;0.259666;0.180608;0.180607;0.180611;0.181427;0.181427;0.181067;0.18128;0.181279;0.1808;
1e+06;0.262675;0.17797;0.177969;0.177972;0.178876;0.178877;0.178528;0.178736;0.178737;0.178269;
1e+06;0.26572;0.17532;0.175321;0.175324;0.176315;0.176315;0.175978;0.176183;0.176183;0.175727;
1e+06;0.2688;0.172661;0.172661;0.172667;0.173741;0.173741;0.173418;0.173616;0.173616;0.173174;
1e+06;0.271916;0.169995;0.169994;0.170001;0.171157;0.171158;0.170848;0.171039;0.171039;0.170611;
1e+06;0.275068;0.167323;0.167323;0.167327;0.16857;0.168569;0.168267;0.168459;0.168458;0.168039;
1e+06;0.278256;0.164643;0.164643;0.164645;0.165973;0.165973;0.165678;0.165871;0.165871;0.165457;
1e+06;0.281481;0.161954;0.161954;0.161956;0.163365;0.163365;0.16308;0.163271;0.163271;0.162867;
1e+06;0.284744;0.159257;0.159257;0.159261;0.160746;0.160746;0.160474;0.160658;0.160659;0.160268;
1e+06;0.288044;0.156555;0.156555;0.15656;0.15812;0.15812;0.15786;0.158041;0.158041;0.157662;
1e+06;0.291383;0.153848;0.153848;0.153854;0.155489;0.155489;0.155239;0.155418;0.155417;0.155049;
1e+06;0.294761;0.151138;0.151138;0.151143;0.152853;0.152853;0.152611;0.152789;0.152789;0.15243;
1e+06;0.298177;0.148427;0.148426;0.148429;0.150214;0.150213;0.149978;0.150158;0.150157;0.149805;
1e+06;0.301633;0.145711;0.145711;0.145711;0.14757;0.14757;0.147339;0.147522;0.147523;0.147174;
1e+06;0.30513;0.142992;0.142992;0.142991;0.14492;0.14492;0.144696;0.144882;0.144881;0.14454;
1e+06;0.308666;0.140269;0.140269;0.14027;0.142263;0.142263;0.14205;0.142232;0.142233;0.141901;
1e+06;0.312244;0.137547;0.137547;0.137547;0.139605;0.139605;0.1394;0.139582;0.139583;0.13926;
1e+06;0.315864;0.134826;0.134826;0.134825;0.136948;0.136947;0.136748;0.136934;0.136933;0.136616;
1e+06;0.319525;0.132104;0.132104;0.132104;0.134285;0.134285;0.134094;0.134278;0.134279;0.133971;
1e+06;0.323228;0.129385;0.129384;0.129384;0.131623;0.131623;0.131439;0.131625;0.131625;0.131324;
1e+06;0.326975;0.126668;0.126668;0.126667;0.128964;0.128963;0.128784;0.128974;0.128973;0.128678;
1e+06;0.330765;0.123954;0.123954;0.123953;0.126301;0.126302;0.126131;0.12632;0.126321;0.126033;
1e+06;0.334599;0.121245;0.121244;0.121244;0.123643;0.123642;0.123479;0.123669;0.123669;0.123389;
1e+06;0.338477;0.118541;0.118541;0.11854;0.120988;0.120988;0.120829;0.121022;0.121022;0.120749;
1e+06;0.342401;0.115844;0.115844;0.115843;0.118336;0.118336;0.118184;0.118379;0.118379;0.118112;
1e+06;0.346369;0.113154;0.113153;0.113153;0.115689;0.115688;0.115543;0.115739;0.115739;0.115479;
1e+06;0.350384;0.110472;0.110472;0.110472;0.113047;0.113047;0.112908;0.113105;0.113106;0.112853;
1e+06;0.354446;0.1078;0.1078;0.107801;0.110412;0.110413;0.110281;0.110478;0.11048;0.110233;
1e+06;0.358554;0.105137;0.105138;0.105141;0.107786;0.107785;0.10766;0.107862;0.107859;0.107621;
1e+06;0.36271;0.102488;0.102488;0.102492;0.105167;0.105166;0.105049;0.10525;0.105248;0.105018;
1e+06;0.366914;0.099852;0.0998518;0.0998557;0.102557;0.10256;0.102447;0.102644;0.102649;0.102425;
1e+06;0.371167;0.0972284;0.0972288;0.0972332;0.0999641;0.0999635;0.0998561;0.100062;0.100061;0.0998415;
1e+06;0.375469;0.0946169;0.094618;0.0946255;0.0973743;0.0973751;0.0972765;0.0974793;0.0974797;0.09727;
1e+06;0.379822;0.0920225;0.0920225;0.0920337;0.0947959;0.0947963;0.0947097;0.0949055;0.0949064;0.0947112;
1e+06;0.384224;0.0894549;0.0894545;0.0894588;0.0922481;0.0922472;0.0921567;0.0923651;0.0923642;0.0921659;
1e+06;0.388678;0.0869015;0.0869021;0.0869022;0.0897109;0.0897118;0.0896185;0.0898355;0.0898369;0.0896355;
1e+06;0.393183;0.0843638;0.0843637;0.0843649;0.087185;0.087185;0.0870965;0.0873169;0.0873173;0.087121;
1e+06;0.39774;0.0818425;0.0818433;0.0818482;0.0846705;0.0846712;0.0845917;0.0848092;0.0848098;0.0846236;
1e+06;0.402351;0.0793456;0.0793452;0.0793533;0.0821761;0.0821755;0.0821053;0.0823199;0.0823194;0.0821445;
1e+06;0.407014;0.0768744;0.0768743;0.0768814;0.0797052;0.0797053;0.0796386;0.0798543;0.0798548;0.0796849;
1e+06;0.411732;0.0744294;0.0744294;0.0744339;0.0772597;0.0772593;0.0771928;0.0774151;0.0774145;0.0772459;
1e+06;0.416504;0.0720088;0.0720091;0.0720119;0.0748339;0.0748345;0.0747693;0.0749946;0.0749954;0.074829;
1e+06;0.421332;0.0696152;0.0696151;0.0696169;0.0724323;0.0724323;0.0723694;0.0725981;0.0725983;0.0724355;
1e+06;0.426216;0.0672498;0.0672498;0.0672502;0.0700562;0.070056;0.0699946;0.0702272;0.0702269;0.0700668;
1e+06;0.431156;0.064913;0.0649132;0.0649132;0.0677048;0.0677053;0.0676463;0.06788;0.0678809;0.0677244;
1e+06;0.436154;0.0626071;0.0626071;0.0626072;0.0653823;0.0653817;0.065326;0.0655624;0.0655615;0.0654098;
1e+06;0.441209;0.0603332;0.0603332;0.0603331;0.0630887;0.0630878;0.0630347;0.0632734;0.0632717;0.0631239;
1e+06;0.446323;0.0580917;0.0580917;0.0580921;0.0608205;0.0608231;0.0607734;0.0610057;0.0610107;0.0608678;
1e+06;0.451497;0.0558841;0.0558845;0.0558851;0.0585911;0.0585898;0.0585432;0.0587834;0.0587809;0.0586426;
1e+06;0.45673;0.0537119;0.0537119;0.0537131;0.0563935;0.0563881;0.0563451;0.0565921;0.0565822;0.0564492;
1e+06;0.462024;0.0515757;0.0515756;0.0515772;0.0542144;0.0542195;0.05418;0.0544064;0.0544161;0.0542886;
1e+06;0.46738;0.0494791;0.0494788;0.0494783;0.05209;0.052089;0.0520492;0.0522891;0.052288;0.0521619;
1e+06;0.472797;0.0474181;0.0474189;0.0474174;0.0499964;0.0499935;0.0499536;0.0502018;0.0501957;0.0500702;
1e+06;0.478277;0.0453904;0.0453908;0.0453957;0.0479196;0.0479212;0.0478943;0.0481212;0.0481236;0.0480145;
1e+06;0.483821;0.0434189;0.0434182;0.0434141;0.0459081;0.0459073;0.0458725;0.0461105;0.04611;0.0459959;
1e+06;0.489429;0.0414848;0.0414857;0.0414738;0.0439338;0.0439358;0.0438893;0.0441391;0.0441419;0.0440156;
1e+06;0.495102;0.0395836;0.0395845;0.0395756;0.0419882;0.0419884;0.0419458;0.0421967;0.0421962;0.0420747;
1e+06;0.500841;0.0377221;0.0377213;0.0377208;0.0400732;0.0400724;0.0400434;0.0402801;0.0402796;0.0401744;
1e+06;0.506646;0.0359095;0.0359094;0.0359102;0.0382076;0.0382072;0.0381831;0.0384136;0.0384132;0.038316;
1e+06;0.512519;0.0341454;0.0341455;0.0341445;0.0363911;0.0363913;0.0363658;0.0365971;0.0365973;0.0365003;
1e+06;0.518459;0.0324251;0.0324251;0.0324243;0.0346155;0.0346158;0.0345922;0.0348205;0.034821;0.0347279;
1e+06;0.524469;0.0307506;0.0307507;0.0307501;0.0328849;0.0328846;0.0328628;0.0330893;0.0330888;0.0329995;
1e+06;0.530548;0.0291225;0.0291225;0.0291224;0.0311988;0.031198;0.0311781;0.0314022;0.0314007;0.0313155;
1e+06;0.536698;0.0275414;0.0275414;0.0275414;0.0295549;0.0295569;0.0295387;0.0297541;0.0297577;0.0296764;
1e+06;0.542919;0.0260084;0.0260084;0.0260078;0.027964;0.0279625;0.027945;0.0281639;0.0281611;0.0280826;
1e+06;0.549212;0.0245235;0.0245235;0.0245224;0.0264181;0.0264154;0.026398;0.0266166;0.0266116;0.0265352;
1e+06;0.555578;0.0230866;0.0230867;0.0230857;0.0249112;0.024915;0.0248986;0.0251014;0.0251083;0.0250349;
1e+06;0.562017;0.0217001;0.0216987;0.0216984;0.023465;0.0234623;0.0234477;0.0236554;0.0236523;0.0235829;
1e+06;0.568532;0.0203602;0.0203619;0.0203611;0.0220616;0.0220614;0.0220465;0.0222502;0.022248;0.0221802;
1e+06;0.575122;0.0190672;0.0190699;0.0190737;0.0206984;0.0207041;0.0206951;0.0208806;0.0208879;0.0208272;
1e+06;0.581788;0.0178334;0.0178277;0.0178354;0.0194;0.0193915;0.0193929;0.0195774;0.0195681;0.0195233;
1e+06;0.588532;0.0166448;0.0166463;0.0166454;0.0181484;0.0181507;0.0181388;0.018323;0.0183258;0.0182674;
1e+06;0.595353;0.0155001;0.0155008;0.0155028;0.0169395;0.0169401;0.0169317;0.0171115;0.0171118;0.0170582;
1e+06;0.602254;0.0144009;0.014399;0.0144072;0.0157706;0.015768;0.0157709;0.0159361;0.0159335;0.0158949;
1e+06;0.609235;0.013355;0.013355;0.0133592;0.0146583;0.0146581;0.0146572;0.0148183;0.0148181;0.0147783;
1e+06;0.616297;0.0123586;0.0123585;0.0123595;0.0135968;0.0135967;0.0135919;0.013752;0.0137518;0.0137097;
1e+06;0.62344;0.0114096;0.0114096;0.0114088;0.0125833;0.0125832;0.0125763;0.0127331;0.0127331;0.0126904;
1e+06;0.630667;0.0105075;0.0105075;0.0105066;0.011617;0.0116169;0.0116103;0.0117612;0.0117611;0.0117208;
1e+06;0.637977;0.00965209;0.00965205;0.00965178;0.0106985;0.0106984;0.010693;0.010837;0.010837;0.0107997;
1e+06;0.645372;0.00884297;0.00884294;0.00884289;0.00982726;0.00982726;0.00982264;0.00995992;0.00995997;0.00992555;
1e+06;0.652852;0.00807872;0.00807867;0.00807875;0.00900216;0.00900202;0.00899798;0.00912904;0.00912883;0.00909684;
1e+06;0.660419;0.00735901;0.00735912;0.00735912;0.00822263;0.00822296;0.00821898;0.00834325;0.00834383;0.00831356;
1e+06;0.668074;0.00668404;0.00668389;0.0066838;0.0074904;0.00748994;0.00748595;0.00760542;0.00760471;0.0075761;
1e+06;0.675818;0.00604804;0.0060483;0.00605206;0.00679742;0.00679773;0.00679879;0.00690666;0.00690692;0.00688466;
1e+06;0.683652;0.00545832;0.00545823;0.00546153;0.00615208;0.00615201;0.00615504;0.00625375;0.00625376;0.00623687;
1e+06;0.691576;0.00490956;0.00490958;0.00490936;0.00555392;0.00555399;0.00555113;0.0056514;0.00565152;0.00562901;
1e+06;0.699592;0.00439139;0.00439161;0.0043939;0.00498326;0.00498365;0.00498464;0.0050747;0.00507519;0.0050582;
1e+06;0.707701;0.00391513;0.00391504;0.00391589;0.00445667;0.00445655;0.00445687;0.00454125;0.00454119;0.00452573;
1e+06;0.715904;0.00347679;0.00347676;0.00347598;0.00397198;0.00397189;0.0039696;0.0040511;0.00405096;0.00403375;
1e+06;0.724202;0.00307304;0.00307304;0.00307255;0.00352364;0.00352363;0.00352165;0.00359709;0.00359707;0.00358139;
1e+06;0.732597;0.00270276;0.00270275;0.00270275;0.0031107;0.00311074;0.00310977;0.00317844;0.00317852;0.00316529;
1e+06;0.741088;0.0023645;0.00236448;0.00236464;0.00273218;0.0027321;0.00273159;0.00279456;0.00279442;0.00278291;
1e+06;0.749678;0.00205716;0.00205715;0.00205726;0.00238697;0.00238692;0.0023864;0.00244416;0.00244405;0.00243357;
1e+06;0.758368;0.00177885;0.00177887;0.00177901;0.00207273;0.00207289;0.00207277;0.00212457;0.00212486;0.00211602;
1e+06;0.767158;0.00152849;0.00152839;0.0015275;0.00178923;0.00178902;0.00178777;0.0018363;0.00183601;0.00182715;
1e+06;0.77605;0.00130279;0.00130289;0.00130215;0.00153223;0.0015324;0.00153068;0.00157477;0.00157493;0.00156595;
1e+06;0.785046;0.00110433;0.00110434;0.00110373;0.00130529;0.00130521;0.00130404;0.00134308;0.00134289;0.00133566;
1e+06;0.794145;0.000927433;0.000927448;0.000927635;0.00110295;0.00110301;0.00110283;0.00113709;0.00113718;0.00113161;
1e+06;0.80335;0.000768913;0.000768811;0.000769482;0.000918822;0.000918687;0.000919791;0.000948501;0.000948355;0.000945241;
1e+06;0.812662;0.000633023;0.000633079;0.000632535;0.000761151;0.000761209;0.000760189;0.000787241;0.000787263;0.00078222;
1e+06;0.822082;0.000514972;0.000514969;0.000515015;0.000623199;0.00062318;0.000623126;0.000645794;0.000645727;0.000642424;
1e+06;0.83161;0.000413392;0.000413389;0.000413349;0.000503663;0.00050365;0.000503558;0.000523005;0.000522957;0.000520183;
1e+06;0.84125;0.00032702;0.000327017;0.000327021;0.000401347;0.000401327;0.000401317;0.00041773;0.000417687;0.00041545;
1e+06;0.851001;0.000254499;0.000254497;0.000254481;0.000314864;0.000314849;0.000314789;0.000328592;0.000328534;0.000326661;
1e+06;0.860865;0.000194355;0.000194355;0.00019431;0.000242547;0.000242543;0.000242391;0.000253857;0.000253824;0.00025217;
1e+06;0.870843;0.0001453;0.000145297;0.000145292;0.000183112;0.000183088;0.000183128;0.000192301;0.000192254;0.00019119;
1e+06;0.880937;0.000105348;0.000105344;0.000105352;0.000133844;0.000133833;0.000133859;0.0001409;0.000140858;0.000140053;
1e+06;0.891148;7.5019e-05;7.50186e-05;7.50592e-05;9.67295e-05;9.67208e-05;9.67933e-05;0.000102412;0.000102377;0.000101812;
1e+06;0.901478;5.03881e-05;5.03877e-05;5.03892e-05;6.5763e-05;6.57571e-05;6.57515e-05;6.99737e-05;6.99311e-05;6.94699e-05;
1e+06;0.911927;3.2719e-05;3.27232e-05;3.26814e-05;4.33314e-05;4.33358e-05;4.32544e-05;4.63613e-05;4.63435e-05;4.59281e-05;
1e+06;0.922497;1.99862e-05;1.99853e-05;1.99718e-05;2.692e-05;2.6916e-05;2.68918e-05;2.89973e-05;2.8978e-05;2.87425e-05;
1e+06;0.93319;1.1277e-05;1.12763e-05;1.12772e-05;1.54849e-05;1.5481e-05;1.54848e-05;1.68145e-05;1.67993e-05;1.66779e-05;
1e+06;0.944006;5.70674e-06;5.7065e-06;5.70668e-06;8.01451e-06;8.01435e-06;8.01473e-06;8.7863e-06;8.78295e-06;8.71265e-06;
1e+06;0.954949;2.46312e-06;2.46284e-06;2.46194e-06;3.55738e-06;3.55707e-06;3.55527e-06;3.95081e-06;3.94897e-06;3.91242e-06;
1e+06;0.966017;8.26036e-07;8.25572e-07;8.25327e-07;1.23684e-06;1.23602e-06;1.2355e-06;1.39856e-06;1.39693e-06;1.38301e-06;
1e+06;0.977215;1.69212e-07;1.68665e-07;1.68515e-07;2.68335e-07;2.66977e-07;2.66625e-07;3.13813e-07;3.11459e-07;3.07689e-07;
1e+06;0.988542;1.50032e-08;1.49565e-08;1.49557e-08;2.36307e-08;2.35526e-08;2.35307e-08;2.76957e-08;2.76068e-08;2.72863e-08;
