# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.973004;0;0;1.12546e-08;0;0;0;0;0;0;-1.28902e-09;-1.29079e-09;-1.29059e-09;-1.28943e-09;-1.2912e-09;-1.291e-09;-1.28855e-09;-1.29031e-09;-1.29011e-09;1.59796e-08;1.60059e-08;1.59974e-08;3.95452e-08;3.96059e-08;3.95989e-08;8.02463e-07;8.03273e-07;8.03177e-07;-1.28801e-09;-1.28977e-09;-1.28957e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973054;0;0;1.11185e-08;0;0;0;0;0;0;-1.27839e-09;-1.28034e-09;-1.28011e-09;-1.2788e-09;-1.28074e-09;-1.28052e-09;-1.27792e-09;-1.27986e-09;-1.27964e-09;1.58469e-08;1.58762e-08;1.58673e-08;3.92199e-08;3.9287e-08;3.92791e-08;7.96661e-07;7.97555e-07;7.97448e-07;-1.27739e-09;-1.27933e-09;-1.2791e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973104;0;0;1.09826e-08;0;0;0;0;0;0;-1.26778e-09;-1.2699e-09;-1.26965e-09;-1.26819e-09;-1.2703e-09;-1.27005e-09;-1.26731e-09;-1.26942e-09;-1.26918e-09;1.57143e-08;1.57464e-08;1.57372e-08;3.88951e-08;3.89683e-08;3.89595e-08;7.90872e-07;7.91844e-07;7.91726e-07;-1.26679e-09;-1.26889e-09;-1.26865e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973154;0;0;1.0847e-08;0;0;0;0;0;0;-1.2572e-09;-1.25947e-09;-1.2592e-09;-1.2576e-09;-1.25987e-09;-1.2596e-09;-1.25673e-09;-1.259e-09;-1.25873e-09;1.55818e-08;1.56166e-08;1.5607e-08;3.85708e-08;3.86497e-08;3.86401e-08;7.85094e-07;7.86139e-07;7.86011e-07;-1.25621e-09;-1.25847e-09;-1.2582e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973204;0;0;1.07118e-08;0;0;0;0;0;0;-1.24664e-09;-1.24906e-09;-1.24876e-09;-1.24704e-09;-1.24945e-09;-1.24916e-09;-1.24618e-09;-1.24859e-09;-1.24829e-09;1.54494e-08;1.54867e-08;1.54768e-08;3.82471e-08;3.83312e-08;3.83208e-08;7.79329e-07;7.80441e-07;7.80302e-07;-1.24566e-09;-1.24806e-09;-1.24777e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973254;0;0;1.0577e-08;0;0;0;0;0;0;-1.23611e-09;-1.23866e-09;-1.23834e-09;-1.23651e-09;-1.23905e-09;-1.23873e-09;-1.23565e-09;-1.23819e-09;-1.23787e-09;1.53172e-08;1.53568e-08;1.53465e-08;3.79238e-08;3.80127e-08;3.80015e-08;7.73577e-07;7.74749e-07;7.746e-07;-1.23513e-09;-1.23767e-09;-1.23735e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973304;0;0;1.04426e-08;0;0;0;0;0;0;-1.22561e-09;-1.22826e-09;-1.22793e-09;-1.226e-09;-1.22865e-09;-1.22832e-09;-1.22515e-09;-1.2278e-09;-1.22746e-09;1.51851e-08;1.52267e-08;1.52161e-08;3.76012e-08;3.76943e-08;3.76824e-08;7.67836e-07;7.69062e-07;7.68904e-07;-1.22463e-09;-1.22728e-09;-1.22694e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973354;0;0;1.03089e-08;0;0;0;0;0;0;-1.21512e-09;-1.21788e-09;-1.21752e-09;-1.21552e-09;-1.21827e-09;-1.21791e-09;-1.21467e-09;-1.21742e-09;-1.21706e-09;1.50531e-08;1.50965e-08;1.50857e-08;3.7279e-08;3.73759e-08;3.73633e-08;7.62108e-07;7.6338e-07;7.63213e-07;-1.21416e-09;-1.2169e-09;-1.21655e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973404;0;0;1.01758e-08;0;0;0;0;0;0;-1.20467e-09;-1.20751e-09;-1.20713e-09;-1.20506e-09;-1.20789e-09;-1.20752e-09;-1.20421e-09;-1.20705e-09;-1.20667e-09;1.49212e-08;1.49663e-08;1.49551e-08;3.69574e-08;3.70575e-08;3.70442e-08;7.56392e-07;7.57703e-07;7.57528e-07;-1.20371e-09;-1.20654e-09;-1.20616e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973454;0;0;1.00433e-08;0;0;0;0;0;0;-1.19423e-09;-1.19714e-09;-1.19675e-09;-1.19462e-09;-1.19752e-09;-1.19713e-09;-1.19378e-09;-1.19669e-09;-1.1963e-09;1.47895e-08;1.48358e-08;1.48245e-08;3.66363e-08;3.67391e-08;3.67252e-08;7.50688e-07;7.52031e-07;7.51848e-07;-1.19328e-09;-1.19618e-09;-1.19579e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973504;0;0;9.91169e-09;0;0;0;0;0;0;-1.18383e-09;-1.18678e-09;-1.18638e-09;-1.18421e-09;-1.18716e-09;-1.18676e-09;-1.18338e-09;-1.18633e-09;-1.18593e-09;1.46579e-08;1.47052e-08;1.46937e-08;3.63158e-08;3.64205e-08;3.64061e-08;7.44996e-07;7.46362e-07;7.46173e-07;-1.18288e-09;-1.18583e-09;-1.18542e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973554;0;0;9.7809e-09;0;0;0;0;0;0;-1.17345e-09;-1.17643e-09;-1.17601e-09;-1.17383e-09;-1.17681e-09;-1.17639e-09;-1.173e-09;-1.17598e-09;-1.17557e-09;1.45264e-08;1.45745e-08;1.45628e-08;3.59957e-08;3.61018e-08;3.6087e-08;7.39317e-07;7.40698e-07;7.40503e-07;-1.17251e-09;-1.17548e-09;-1.17507e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973604;0;0;9.65103e-09;0;0;0;0;0;0;-1.16309e-09;-1.16609e-09;-1.16566e-09;-1.16347e-09;-1.16647e-09;-1.16604e-09;-1.16265e-09;-1.16564e-09;-1.16522e-09;1.4395e-08;1.44435e-08;1.44317e-08;3.56762e-08;3.5783e-08;3.57679e-08;7.3365e-07;7.35037e-07;7.34838e-07;-1.16216e-09;-1.16515e-09;-1.16472e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973654;0;0;9.52216e-09;0;0;0;0;0;0;-1.15276e-09;-1.15575e-09;-1.15531e-09;-1.15314e-09;-1.15612e-09;-1.15569e-09;-1.15232e-09;-1.15531e-09;-1.15487e-09;1.42638e-08;1.43124e-08;1.43005e-08;3.53573e-08;3.5464e-08;3.54486e-08;7.27995e-07;7.29379e-07;7.29177e-07;-1.15184e-09;-1.15481e-09;-1.15438e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973704;0;0;9.39435e-09;0;0;0;0;0;0;-1.14245e-09;-1.14541e-09;-1.14497e-09;-1.14283e-09;-1.14579e-09;-1.14535e-09;-1.14202e-09;-1.14498e-09;-1.14454e-09;1.41327e-08;1.4181e-08;1.4169e-08;3.50388e-08;3.51448e-08;3.51293e-08;7.22352e-07;7.23723e-07;7.23519e-07;-1.14154e-09;-1.14449e-09;-1.14405e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973754;0;0;9.26769e-09;0;0;0;0;0;0;-1.13217e-09;-1.13508e-09;-1.13464e-09;-1.13255e-09;-1.13545e-09;-1.13501e-09;-1.13174e-09;-1.13465e-09;-1.13421e-09;1.40017e-08;1.40494e-08;1.40375e-08;3.47209e-08;3.48254e-08;3.48098e-08;7.16721e-07;7.1807e-07;7.17866e-07;-1.13127e-09;-1.13417e-09;-1.13373e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973804;0;0;9.14223e-09;0;0;0;0;0;0;-1.12191e-09;-1.12475e-09;-1.12431e-09;-1.12229e-09;-1.12513e-09;-1.12469e-09;-1.12149e-09;-1.12432e-09;-1.12389e-09;1.38708e-08;1.39175e-08;1.39057e-08;3.44035e-08;3.45057e-08;3.44901e-08;7.11103e-07;7.12419e-07;7.12216e-07;-1.12102e-09;-1.12385e-09;-1.12341e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973854;0;0;9.01806e-09;0;0;0;0;0;0;-1.11168e-09;-1.11443e-09;-1.11399e-09;-1.11206e-09;-1.1148e-09;-1.11437e-09;-1.11126e-09;-1.114e-09;-1.11357e-09;1.374e-08;1.37853e-08;1.37736e-08;3.40867e-08;3.41856e-08;3.41703e-08;7.05497e-07;7.0677e-07;7.06569e-07;-1.11079e-09;-1.11353e-09;-1.1131e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973904;0;0;8.89524e-09;0;0;0;0;0;0;-1.10147e-09;-1.1041e-09;-1.10368e-09;-1.10185e-09;-1.10447e-09;-1.10405e-09;-1.10106e-09;-1.10368e-09;-1.10326e-09;1.36094e-08;1.36529e-08;1.36414e-08;3.37704e-08;3.38653e-08;3.38503e-08;6.99903e-07;7.01122e-07;7.00925e-07;-1.1006e-09;-1.10321e-09;-1.10279e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.973954;0;0;8.77384e-09;0;0;0;0;0;0;-1.09129e-09;-1.09378e-09;-1.09337e-09;-1.09167e-09;-1.09415e-09;-1.09374e-09;-1.09088e-09;-1.09337e-09;-1.09296e-09;1.34789e-08;1.35202e-08;1.3509e-08;3.34546e-08;3.35446e-08;3.35301e-08;6.94321e-07;6.95475e-07;6.95285e-07;-1.09043e-09;-1.0929e-09;-1.09249e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974004;0;0;8.65395e-09;0;0;0;0;0;0;-1.08114e-09;-1.08346e-09;-1.08306e-09;-1.08151e-09;-1.08383e-09;-1.08344e-09;-1.08073e-09;-1.08305e-09;-1.08266e-09;1.33486e-08;1.33871e-08;1.33762e-08;3.31393e-08;3.32235e-08;3.32096e-08;6.88752e-07;6.89829e-07;6.89646e-07;-1.08028e-09;-1.08259e-09;-1.0822e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974054;0;0;8.53562e-09;0;0;0;0;0;0;-1.071e-09;-1.07313e-09;-1.07276e-09;-1.07138e-09;-1.0735e-09;-1.07313e-09;-1.0706e-09;-1.07273e-09;-1.07236e-09;1.32183e-08;1.32538e-08;1.32433e-08;3.28246e-08;3.29019e-08;3.28889e-08;6.83194e-07;6.84183e-07;6.8401e-07;-1.07016e-09;-1.07228e-09;-1.07191e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974104;0;0;8.41894e-09;0;0;0;0;0;0;-1.0609e-09;-1.06281e-09;-1.06246e-09;-1.06127e-09;-1.06318e-09;-1.06284e-09;-1.0605e-09;-1.06241e-09;-1.06207e-09;1.30882e-08;1.312e-08;1.311e-08;3.25104e-08;3.258e-08;3.25678e-08;6.77649e-07;6.78536e-07;6.78376e-07;-1.06006e-09;-1.06196e-09;-1.06162e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974154;0;0;8.30398e-09;0;0;0;0;0;0;-1.05082e-09;-1.05248e-09;-1.05217e-09;-1.05119e-09;-1.05285e-09;-1.05254e-09;-1.05043e-09;-1.05209e-09;-1.05178e-09;1.29582e-08;1.29859e-08;1.29765e-08;3.21967e-08;3.22575e-08;3.22465e-08;6.72116e-07;6.7289e-07;6.72743e-07;-1.04999e-09;-1.05165e-09;-1.05134e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974204;0;0;8.1908e-09;0;0;0;0;0;0;-1.04076e-09;-1.04215e-09;-1.04188e-09;-1.04113e-09;-1.04253e-09;-1.04225e-09;-1.04038e-09;-1.04177e-09;-1.04149e-09;1.28283e-08;1.28515e-08;1.28427e-08;3.18836e-08;3.19345e-08;3.19248e-08;6.66596e-07;6.67242e-07;6.67113e-07;-1.03994e-09;-1.04133e-09;-1.04105e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974254;0;0;8.07947e-09;0;0;0;0;0;0;-1.03073e-09;-1.03182e-09;-1.03159e-09;-1.0311e-09;-1.03219e-09;-1.03196e-09;-1.03035e-09;-1.03144e-09;-1.0312e-09;1.26986e-08;1.27166e-08;1.27085e-08;3.1571e-08;3.1611e-08;3.16027e-08;6.61087e-07;6.61594e-07;6.61483e-07;-1.02992e-09;-1.03101e-09;-1.03077e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974304;0;0;7.97008e-09;0;0;0;0;0;0;-1.02072e-09;-1.02148e-09;-1.0213e-09;-1.0211e-09;-1.02186e-09;-1.02167e-09;-1.02035e-09;-1.02111e-09;-1.02092e-09;1.25689e-08;1.25813e-08;1.25741e-08;3.12589e-08;3.12869e-08;3.12803e-08;6.55591e-07;6.55944e-07;6.55854e-07;-1.01993e-09;-1.02069e-09;-1.0205e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974354;0;0;7.8627e-09;0;0;0;0;0;0;-1.01074e-09;-1.01114e-09;-1.01101e-09;-1.01112e-09;-1.01152e-09;-1.01138e-09;-1.01037e-09;-1.01077e-09;-1.01064e-09;1.24394e-08;1.24456e-08;1.24393e-08;3.09473e-08;3.09622e-08;3.09575e-08;6.50107e-07;6.50292e-07;6.50226e-07;-1.00996e-09;-1.01036e-09;-1.01022e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974404;0;0;7.75739e-09;0;0;0;0;0;0;-1.00079e-09;-1.0008e-09;-1.00072e-09;-1.00116e-09;-1.00117e-09;-1.00109e-09;-1.00042e-09;-1.00043e-09;-1.00036e-09;1.23101e-08;1.23095e-08;1.23041e-08;3.06363e-08;3.06368e-08;3.06342e-08;6.44635e-07;6.44639e-07;6.44599e-07;-1.00001e-09;-1.00002e-09;-9.99946e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974454;0;0;7.89792e-09;0;0;0;0;0;0;-9.89704e-10;-9.90443e-10;-9.9043e-10;-9.90084e-10;-9.9082e-10;-9.90808e-10;-9.89351e-10;-9.90087e-10;-9.90074e-10;1.21595e-08;1.21729e-08;1.21686e-08;3.02819e-08;3.03108e-08;3.03105e-08;6.38629e-07;6.38982e-07;6.38972e-07;-9.88951e-10;-9.89684e-10;-9.89671e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974504;0;0;7.79187e-09;0;0;0;0;0;0;-9.78642e-10;-9.80083e-10;-9.80143e-10;-9.79027e-10;-9.80462e-10;-9.80522e-10;-9.78298e-10;-9.79733e-10;-9.79793e-10;1.20089e-08;1.20358e-08;1.20328e-08;2.99279e-08;2.99841e-08;2.99864e-08;6.32632e-07;6.33323e-07;6.33346e-07;-9.77907e-10;-9.79338e-10;-9.79397e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974554;0;0;7.6878e-09;0;0;0;0;0;0;-9.67675e-10;-9.69715e-10;-9.69859e-10;-9.68063e-10;-9.70096e-10;-9.7024e-10;-9.6734e-10;-9.69373e-10;-9.69517e-10;1.18598e-08;1.18982e-08;1.18966e-08;2.9577e-08;2.96566e-08;2.96619e-08;6.2668e-07;6.27661e-07;6.27722e-07;-9.66959e-10;-9.68984e-10;-9.69128e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974604;0;0;7.58569e-09;0;0;0;0;0;0;-9.56802e-10;-9.59338e-10;-9.59585e-10;-9.57194e-10;-9.59722e-10;-9.59968e-10;-9.56476e-10;-9.59004e-10;-9.59249e-10;1.1712e-08;1.17601e-08;1.17603e-08;2.92292e-08;2.93284e-08;2.93374e-08;6.20774e-07;6.21995e-07;6.22102e-07;-9.56105e-10;-9.58623e-10;-9.58867e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974654;0;0;7.4855e-09;0;0;0;0;0;0;-9.46024e-10;-9.48953e-10;-9.49322e-10;-9.4642e-10;-9.49339e-10;-9.49707e-10;-9.45707e-10;-9.48626e-10;-9.48994e-10;1.15657e-08;1.16215e-08;1.16239e-08;2.88847e-08;2.89994e-08;2.90129e-08;6.14913e-07;6.16325e-07;6.16488e-07;-9.45345e-10;-9.48252e-10;-9.4862e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974704;0;0;7.38719e-09;0;0;0;0;0;0;-9.3534e-10;-9.38557e-10;-9.39075e-10;-9.35741e-10;-9.38946e-10;-9.39463e-10;-9.35033e-10;-9.38238e-10;-9.38755e-10;1.14208e-08;1.14824e-08;1.14873e-08;2.85434e-08;2.86695e-08;2.86885e-08;6.09097e-07;6.10651e-07;6.10883e-07;-9.3468e-10;-9.37873e-10;-9.38388e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974755;0;0;7.29073e-09;0;0;0;0;0;0;-9.24752e-10;-9.28151e-10;-9.28849e-10;-9.25156e-10;-9.28543e-10;-9.29239e-10;-9.24453e-10;-9.2784e-10;-9.28535e-10;1.12773e-08;1.13427e-08;1.13508e-08;2.82052e-08;2.83389e-08;2.83644e-08;6.03327e-07;6.04972e-07;6.05287e-07;-9.24109e-10;-9.27483e-10;-9.28177e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974805;0;0;7.19609e-09;0;0;0;0;0;0;-9.14258e-10;-9.17734e-10;-9.18646e-10;-9.14666e-10;-9.18129e-10;-9.19039e-10;-9.13968e-10;-9.17431e-10;-9.1834e-10;1.11352e-08;1.12024e-08;1.12144e-08;2.78703e-08;2.80073e-08;2.80409e-08;5.97602e-07;5.99289e-07;5.99703e-07;-9.13633e-10;-9.17082e-10;-9.17989e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974855;0;0;7.10324e-09;0;0;0;0;0;0;-9.03858e-10;-9.07304e-10;-9.08471e-10;-9.0427e-10;-9.07703e-10;-9.08866e-10;-9.03578e-10;-9.0701e-10;-9.08173e-10;1.09946e-08;1.10616e-08;1.10781e-08;2.75385e-08;2.76748e-08;2.77179e-08;5.91922e-07;5.936e-07;5.94132e-07;-9.03251e-10;-9.0667e-10;-9.0783e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974905;0;0;7.01213e-09;0;0;0;0;0;0;-8.93554e-10;-8.96862e-10;-8.98327e-10;-8.93969e-10;-8.97264e-10;-8.98726e-10;-8.93282e-10;-8.96576e-10;-8.98038e-10;1.08553e-08;1.09201e-08;1.09421e-08;2.72099e-08;2.73414e-08;2.73957e-08;5.86288e-07;5.87905e-07;5.88576e-07;-8.92964e-10;-8.96245e-10;-8.97703e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.974955;0;0;6.92274e-09;0;0;0;0;0;0;-8.83344e-10;-8.86406e-10;-8.88219e-10;-8.83763e-10;-8.86812e-10;-8.88621e-10;-8.8308e-10;-8.86129e-10;-8.87938e-10;1.07175e-08;1.0778e-08;1.08064e-08;2.68845e-08;2.7007e-08;2.70743e-08;5.80699e-07;5.82205e-07;5.83037e-07;-8.82771e-10;-8.85807e-10;-8.87611e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975005;0;0;6.83502e-09;0;0;0;0;0;0;-8.73229e-10;-8.75936e-10;-8.78151e-10;-8.73651e-10;-8.76347e-10;-8.78556e-10;-8.72974e-10;-8.75669e-10;-8.77877e-10;1.05811e-08;1.06353e-08;1.0671e-08;2.65623e-08;2.66716e-08;2.67541e-08;5.75155e-07;5.76498e-07;5.77518e-07;-8.72673e-10;-8.75356e-10;-8.77559e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975055;0;0;6.74895e-09;0;0;0;0;0;0;-8.63209e-10;-8.65535e-10;-8.68126e-10;-8.63634e-10;-8.6595e-10;-8.68534e-10;-8.62961e-10;-8.65277e-10;-8.6786e-10;1.04461e-08;1.04935e-08;1.05361e-08;2.62433e-08;2.63383e-08;2.6435e-08;5.69657e-07;5.70824e-07;5.72019e-07;-8.62669e-10;-8.64974e-10;-8.6755e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975105;0;0;6.6645e-09;0;0;0;0;0;0;-8.53283e-10;-8.55259e-10;-8.58148e-10;-8.53712e-10;-8.55679e-10;-8.58559e-10;-8.53044e-10;-8.5501e-10;-8.5789e-10;1.03125e-08;1.03536e-08;1.04017e-08;2.59275e-08;2.60093e-08;2.61173e-08;5.64204e-07;5.65209e-07;5.66543e-07;-8.5276e-10;-8.54716e-10;-8.57588e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975155;0;0;6.58162e-09;0;0;0;0;0;0;-8.43453e-10;-8.45108e-10;-8.48221e-10;-8.43884e-10;-8.45531e-10;-8.48635e-10;-8.43221e-10;-8.44867e-10;-8.47971e-10;1.01804e-08;1.02156e-08;1.02678e-08;2.56149e-08;2.56846e-08;2.58011e-08;5.58796e-07;5.59652e-07;5.61091e-07;-8.42945e-10;-8.44582e-10;-8.47678e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975205;0;0;6.50028e-09;0;0;0;0;0;0;-8.33716e-10;-8.35079e-10;-8.38349e-10;-8.34151e-10;-8.35506e-10;-8.38767e-10;-8.33493e-10;-8.34847e-10;-8.38108e-10;1.00496e-08;1.00796e-08;1.01347e-08;2.53054e-08;2.53641e-08;2.54865e-08;5.53434e-07;5.54153e-07;5.55665e-07;-8.33224e-10;-8.34571e-10;-8.37822e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975255;0;0;6.42045e-09;0;0;0;0;0;0;-8.24075e-10;-8.25173e-10;-8.28536e-10;-8.24513e-10;-8.25603e-10;-8.28957e-10;-8.23859e-10;-8.2495e-10;-8.28303e-10;9.92033e-09;9.94537e-09;1.00022e-08;2.49992e-08;2.50478e-08;2.51738e-08;5.48117e-07;5.48712e-07;5.50268e-07;-8.23598e-10;-8.24682e-10;-8.28026e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975305;0;0;6.3421e-09;0;0;0;0;0;0;-8.14528e-10;-8.15388e-10;-8.18785e-10;-8.14969e-10;-8.15822e-10;-8.1921e-10;-8.1432e-10;-8.15173e-10;-8.1856e-10;9.79242e-09;9.81304e-09;9.87062e-09;2.46961e-08;2.47356e-08;2.48629e-08;5.42846e-07;5.43328e-07;5.449e-07;-8.14067e-10;-8.14914e-10;-8.18292e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975355;0;0;6.26519e-09;0;0;0;0;0;0;-8.05077e-10;-8.05723e-10;-8.09102e-10;-8.05519e-10;-8.06161e-10;-8.0953e-10;-8.04875e-10;-8.05516e-10;-8.08885e-10;9.66593e-09;9.68255e-09;9.73987e-09;2.43962e-08;2.44275e-08;2.45542e-08;5.3762e-07;5.38001e-07;5.39565e-07;-8.0463e-10;-8.05266e-10;-8.08625e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975405;0;0;6.18968e-09;0;0;0;0;0;0;-7.95719e-10;-7.96178e-10;-7.99489e-10;-7.96165e-10;-7.96618e-10;-7.9992e-10;-7.95525e-10;-7.95979e-10;-7.9928e-10;9.54086e-09;9.5539e-09;9.61007e-09;2.40996e-08;2.41236e-08;2.42477e-08;5.32439e-07;5.3273e-07;5.34263e-07;-7.95287e-10;-7.95736e-10;-7.99028e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975455;0;0;6.11554e-09;0;0;0;0;0;0;-7.86457e-10;-7.86751e-10;-7.8995e-10;-7.86905e-10;-7.87194e-10;-7.90385e-10;-7.8627e-10;-7.86559e-10;-7.89749e-10;9.4172e-09;9.42707e-09;9.4813e-09;2.38061e-08;2.38236e-08;2.39436e-08;5.27303e-07;5.27515e-07;5.28996e-07;-7.86039e-10;-7.86325e-10;-7.89505e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975506;0;0;6.04274e-09;0;0;0;0;0;0;-7.77289e-10;-7.77441e-10;-7.8049e-10;-7.77739e-10;-7.77887e-10;-7.80928e-10;-7.77109e-10;-7.77257e-10;-7.80297e-10;9.29496e-09;9.30203e-09;9.35361e-09;2.35158e-08;2.35277e-08;2.36421e-08;5.22213e-07;5.22355e-07;5.23767e-07;-7.76886e-10;-7.7703e-10;-7.80061e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975556;0;0;5.97125e-09;0;0;0;0;0;0;-7.68216e-10;-7.68247e-10;-7.71112e-10;-7.68669e-10;-7.68697e-10;-7.71553e-10;-7.68043e-10;-7.68071e-10;-7.70927e-10;9.17414e-09;9.17878e-09;9.2271e-09;2.32286e-08;2.32357e-08;2.33432e-08;5.17168e-07;5.17251e-07;5.18577e-07;-7.67827e-10;-7.67852e-10;-7.70699e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975606;0;0;5.90102e-09;0;0;0;0;0;0;-7.59238e-10;-7.59169e-10;-7.6182e-10;-7.59693e-10;-7.59621e-10;-7.62264e-10;-7.59072e-10;-7.59e-10;-7.61643e-10;9.05473e-09;9.0573e-09;9.10182e-09;2.29447e-08;2.29477e-08;2.30472e-08;5.12169e-07;5.12201e-07;5.13428e-07;-7.58862e-10;-7.58788e-10;-7.61423e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975656;0;0;5.83202e-09;0;0;0;0;0;0;-7.50354e-10;-7.50205e-10;-7.52618e-10;-7.50811e-10;-7.5066e-10;-7.53066e-10;-7.50195e-10;-7.50043e-10;-7.52449e-10;8.93674e-09;8.93757e-09;8.97785e-09;2.2664e-08;2.26635e-08;2.27542e-08;5.07215e-07;5.07205e-07;5.08322e-07;-7.49992e-10;-7.49839e-10;-7.52237e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975706;0;0;5.76423e-09;0;0;0;0;0;0;-7.41566e-10;-7.41355e-10;-7.4351e-10;-7.42024e-10;-7.41812e-10;-7.43961e-10;-7.41413e-10;-7.412e-10;-7.43349e-10;8.82017e-09;8.81957e-09;8.85526e-09;2.23864e-08;2.23833e-08;2.24643e-08;5.02306e-07;5.02263e-07;5.0326e-07;-7.41217e-10;-7.41002e-10;-7.43145e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975756;0;0;5.6976e-09;0;0;0;0;0;0;-7.32872e-10;-7.32617e-10;-7.345e-10;-7.33332e-10;-7.33076e-10;-7.34954e-10;-7.32725e-10;-7.32469e-10;-7.34347e-10;8.70501e-09;8.7033e-09;8.73413e-09;2.21121e-08;2.21069e-08;2.21777e-08;4.97443e-07;4.97374e-07;4.98246e-07;-7.32535e-10;-7.32278e-10;-7.3415e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975806;0;0;5.63209e-09;0;0;0;0;0;0;-7.24272e-10;-7.2399e-10;-7.25592e-10;-7.24734e-10;-7.24451e-10;-7.26049e-10;-7.24132e-10;-7.23848e-10;-7.25446e-10;8.59127e-09;8.58873e-09;8.61453e-09;2.18409e-08;2.18342e-08;2.18945e-08;4.92625e-07;4.92539e-07;4.93279e-07;-7.23949e-10;-7.23664e-10;-7.25257e-10;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.975856;0;0;5.56769e-09;0;0;0;0;0;0;-7.15768e-10;-7.15474e-10;-7.1679e-10;-7.16232e-10;-7.15937e-10;-7.17249e-10;-7.15633e-10;-7.15339e-10;-7.16651e-10;8.47895e-09;8.47584e-09;8.49653e-09;2.15729e-08;2.15654e-08;2.16149e-08;4.87852e-07;4.87755e-07;4.88363e-07;-7.15457e-10;-7.15161e-10;-7.16469e-10;0;0;0;0;0;0;0;0;0.0764626
