# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.00434806;0;0;16.1919;0;0;0;0;0;0;0.964805;0.964801;0.964817;0.956033;0.956027;0.956048;0.963282;0.963277;0.963298;17.2617;17.2615;17.2621;1.04965;1.04965;1.04967;1.13288;1.13288;1.1329;0.962818;0.962814;0.962831;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00439799;0;0;16.0809;0;0;0;0;0;0;0.958833;0.958828;0.958831;0.950435;0.950428;0.950431;0.957913;0.957906;0.95791;17.1332;17.133;17.1331;1.04464;1.04464;1.04464;1.12813;1.12812;1.12813;0.956862;0.956857;0.956859;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0044485;0;0;15.8631;0;0;0;0;0;0;0.952885;0.952882;0.952871;0.944862;0.944858;0.944845;0.952569;0.952564;0.952551;17.0055;17.0053;17.0049;1.03966;1.03966;1.03965;1.12341;1.1234;1.12339;0.950929;0.950925;0.950915;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00449959;0;0;15.7544;0;0;0;0;0;0;0.94696;0.946959;0.946938;0.939316;0.939315;0.939289;0.947251;0.94725;0.947223;16.8785;16.8784;16.8777;1.03471;1.03471;1.03468;1.11871;1.11871;1.11868;0.945018;0.945018;0.944996;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00455126;0;0;15.6459;0;0;0;0;0;0;0.941063;0.94106;0.94103;0.933802;0.933798;0.933762;0.941965;0.941961;0.941925;16.7524;16.7523;16.7512;1.0298;1.02979;1.02975;1.11405;1.11405;1.11401;0.939137;0.939134;0.939104;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00460353;0;0;15.5379;0;0;0;0;0;0;0.935188;0.935183;0.935149;0.928313;0.928307;0.928265;0.936704;0.936697;0.936655;16.6271;16.6269;16.6256;1.02491;1.0249;1.02486;1.10942;1.10942;1.10937;0.933277;0.933272;0.933238;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0046564;0;0;15.4302;0;0;0;0;0;0;0.929331;0.929327;0.929291;0.922844;0.922839;0.922795;0.931462;0.931456;0.931412;16.5023;16.5021;16.5008;1.02004;1.02003;1.01999;1.10482;1.10481;1.10476;0.927437;0.927432;0.927397;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00470988;0;0;15.323;0;0;0;0;0;0;0.923493;0.923491;0.923458;0.917396;0.917393;0.917352;0.92624;0.926238;0.926196;16.3781;16.378;16.3768;1.01519;1.01519;1.01515;1.10023;1.10023;1.10019;0.921615;0.921613;0.921579;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00476397;0;0;15.2161;0;0;0;0;0;0;0.917672;0.917675;0.917647;0.911965;0.911969;0.911934;0.921036;0.92104;0.921005;16.2544;16.2545;16.2535;1.01037;1.01037;1.01034;1.09567;1.09567;1.09564;0.91581;0.915813;0.915785;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00481868;0;0;15.1098;0;0;0;0;0;0;0.911867;0.911877;0.911858;0.906552;0.906564;0.906541;0.915849;0.915861;0.915837;16.1312;16.1315;16.1308;1.00556;1.00558;1.00555;1.09113;1.09114;1.09112;0.910021;0.910032;0.910013;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00487402;0;0;15.0039;0;0;0;0;0;0;0.906084;0.906097;0.90609;0.901162;0.901178;0.901169;0.910685;0.910701;0.910692;16.0086;16.0091;16.0088;1.00078;1.0008;1.00079;1.08661;1.08663;1.08662;0.904255;0.904268;0.904261;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00493;0;0;14.7964;0;0;0;0;0;0;0.900323;0.900333;0.90034;0.895797;0.895809;0.895819;0.905544;0.905557;0.905566;15.8868;15.8871;15.8874;0.996027;0.99604;0.99605;1.08212;1.08214;1.08215;0.89851;0.898521;0.898528;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00498661;0;0;14.6931;0;0;0;0;0;0;0.894583;0.894584;0.894609;0.890455;0.890457;0.890488;0.900427;0.900429;0.90046;15.7656;15.7656;15.7666;0.991298;0.9913;0.991334;1.07766;1.07766;1.0777;0.892788;0.892789;0.892814;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00504388;0;0;14.5903;0;0;0;0;0;0;0.888858;0.888855;0.888898;0.885129;0.885124;0.885178;0.895325;0.89532;0.895375;15.6449;15.6447;15.6463;0.986587;0.986583;0.98664;1.07322;1.07321;1.07327;0.88708;0.887077;0.88712;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00510181;0;0;14.4881;0;0;0;0;0;0;0.883159;0.883154;0.883206;0.879831;0.879825;0.87989;0.89025;0.890244;0.89031;15.5249;15.5247;15.5266;0.981907;0.9819;0.98197;1.06881;1.0688;1.06887;0.881398;0.881394;0.881446;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0051604;0;0;14.3863;0;0;0;0;0;0;0.877485;0.877482;0.877535;0.874562;0.874557;0.874624;0.885205;0.8852;0.885268;15.4058;15.4057;15.4076;0.977258;0.977253;0.977324;1.06443;1.06443;1.0645;0.875743;0.875739;0.875793;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00521966;0;0;14.2849;0;0;0;0;0;0;0.871838;0.871837;0.871885;0.869322;0.86932;0.869381;0.880188;0.880186;0.880248;15.2875;15.2875;15.2892;0.972641;0.97264;0.972704;1.06009;1.06009;1.06015;0.870114;0.870112;0.870161;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00527961;0;0;14.1841;0;0;0;0;0;0;0.866221;0.866219;0.866257;0.864117;0.864113;0.864162;0.875205;0.875202;0.875251;15.1702;15.1701;15.1715;0.968061;0.968058;0.96811;1.05578;1.05578;1.05583;0.864515;0.864513;0.864551;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00534024;0;0;14.0837;0;0;0;0;0;0;0.860631;0.860626;0.860652;0.858941;0.858935;0.858967;0.870252;0.870246;0.870278;15.0538;15.0536;15.0545;0.963514;0.963508;0.963542;1.05151;1.0515;1.05154;0.858943;0.858939;0.858965;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00540157;0;0;13.9838;0;0;0;0;0;0;0.855063;0.855058;0.85507;0.85379;0.853784;0.853798;0.865322;0.865316;0.86533;14.938;14.9378;14.9382;0.958993;0.958987;0.959002;1.04727;1.04726;1.04728;0.853394;0.85339;0.853401;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00546361;0;0;13.7876;0;0;0;0;0;0;0.849517;0.849515;0.849511;0.848662;0.848659;0.848654;0.860415;0.860412;0.860408;14.8229;14.8228;14.8227;0.954498;0.954495;0.95449;1.04305;1.04305;1.04304;0.847867;0.847865;0.847862;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00552635;0;0;13.6901;0;0;0;0;0;0;0.843994;0.843994;0.843976;0.84356;0.843559;0.843537;0.855533;0.855533;0.855511;14.7085;14.7085;14.7079;0.950031;0.95003;0.950007;1.03886;1.03886;1.03884;0.842364;0.842364;0.842346;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00558982;0;0;13.5929;0;0;0;0;0;0;0.838498;0.838495;0.838465;0.838487;0.838483;0.838446;0.85068;0.850676;0.850639;14.595;14.5949;14.5938;0.945596;0.945592;0.945552;1.03471;1.03471;1.03467;0.836888;0.836885;0.836855;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00565401;0;0;13.4962;0;0;0;0;0;0;0.833021;0.833018;0.832979;0.833433;0.833429;0.833381;0.845846;0.845842;0.845793;14.482;14.4819;14.4805;0.941182;0.941178;0.941126;1.03058;1.03058;1.03052;0.83143;0.831427;0.831388;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00571895;0;0;13.3999;0;0;0;0;0;0;0.827562;0.827561;0.827516;0.828399;0.828396;0.828341;0.841031;0.841029;0.840973;14.3696;14.3695;14.3679;0.93679;0.936787;0.936728;1.02647;1.02647;1.02641;0.825992;0.82599;0.825945;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00578463;0;0;13.3039;0;0;0;0;0;0;0.822123;0.822123;0.822077;0.823384;0.823384;0.823327;0.836235;0.836235;0.836177;14.2577;14.2577;14.2561;0.932419;0.932419;0.932358;1.02239;1.02239;1.02232;0.820573;0.820573;0.820526;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00585106;0;0;13.2084;0;0;0;0;0;0;0.816695;0.816703;0.816661;0.818381;0.818391;0.818338;0.831449;0.831459;0.831406;14.1461;14.1464;14.1449;0.928061;0.928072;0.928016;1.01831;1.01833;1.01827;0.815166;0.815174;0.815131;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00591826;0;0;13.1133;0;0;0;0;0;0;0.811289;0.811302;0.811269;0.8134;0.813415;0.813374;0.826685;0.8267;0.826659;14.0352;14.0356;14.0344;0.923728;0.923744;0.9237;1.01427;1.01429;1.01424;0.80978;0.809793;0.80976;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00598622;0;0;13.0186;0;0;0;0;0;0;0.805907;0.805917;0.805899;0.808444;0.808456;0.808433;0.821946;0.821958;0.821935;13.925;13.9253;13.9247;0.919422;0.919435;0.919411;1.01025;1.01027;1.01024;0.804419;0.804429;0.804411;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00605497;0;0;12.9244;0;0;0;0;0;0;0.800549;0.800551;0.80055;0.803514;0.803517;0.803516;0.817231;0.817235;0.817234;13.8155;13.8156;13.8155;0.915144;0.915148;0.915147;1.00627;1.00627;1.00627;0.799082;0.799085;0.799084;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00612451;0;0;12.74;0;0;0;0;0;0;0.795215;0.795213;0.795224;0.79861;0.798608;0.798621;0.812543;0.81254;0.812554;13.7067;13.7067;13.707;0.910896;0.910894;0.910908;1.00231;1.00231;1.00232;0.79377;0.793768;0.793779;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00619485;0;0;12.6479;0;0;0;0;0;0;0.789906;0.789901;0.789919;0.793732;0.793726;0.793748;0.807879;0.807874;0.807895;13.5987;13.5986;13.5992;0.906676;0.90667;0.906693;0.998383;0.998377;0.998401;0.788482;0.788478;0.788496;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00626599;0;0;12.5562;0;0;0;0;0;0;0.784619;0.784615;0.784635;0.788878;0.788873;0.788897;0.803239;0.803234;0.803259;13.4914;13.4912;13.492;0.902483;0.902477;0.902503;0.994485;0.994479;0.994507;0.783218;0.783214;0.783234;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00633795;0;0;12.4649;0;0;0;0;0;0;0.779356;0.779354;0.779373;0.784048;0.784045;0.784069;0.798623;0.798619;0.798644;13.3847;13.3846;13.3854;0.898316;0.898312;0.898338;0.990615;0.990612;0.990639;0.777978;0.777975;0.777995;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00641074;0;0;12.374;0;0;0;0;0;0;0.774116;0.774116;0.774133;0.779242;0.779242;0.779264;0.794029;0.794029;0.794051;13.2788;13.2788;13.2794;0.894175;0.894175;0.894198;0.986773;0.986773;0.986797;0.77276;0.77276;0.772777;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00648436;0;0;12.2835;0;0;0;0;0;0;0.768905;0.768902;0.768915;0.774468;0.774464;0.77448;0.789467;0.789463;0.789479;13.1737;13.1736;13.1741;0.890069;0.890065;0.890083;0.982967;0.982962;0.982981;0.767572;0.767569;0.767582;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00655883;0;0;12.1934;0;0;0;0;0;0;0.763713;0.763709;0.763718;0.769713;0.769708;0.769719;0.784923;0.784918;0.784929;13.0692;13.069;13.0693;0.885985;0.88598;0.885991;0.979184;0.979179;0.979191;0.762403;0.7624;0.762408;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00663416;0;0;12.1037;0;0;0;0;0;0;0.758541;0.758538;0.758543;0.764977;0.764974;0.764979;0.780398;0.780394;0.7804;12.9652;12.9651;12.9652;0.881922;0.881918;0.881924;0.975424;0.97542;0.975426;0.757255;0.757252;0.757257;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00671035;0;0;12.0144;0;0;0;0;0;0;0.753388;0.753388;0.753388;0.760261;0.76026;0.760261;0.775891;0.775891;0.775892;12.8618;12.8617;12.8618;0.877881;0.87788;0.877881;0.971687;0.971686;0.971687;0.752126;0.752125;0.752126;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00678741;0;0;11.8397;0;0;0;0;0;0;0.748251;0.748257;0.748255;0.75556;0.755566;0.755564;0.771399;0.771405;0.771403;12.7588;12.7589;12.7589;0.873856;0.873863;0.873861;0.967968;0.967975;0.967973;0.747013;0.747019;0.747017;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00686536;0;0;11.7526;0;0;0;0;0;0;0.743135;0.743145;0.743143;0.750879;0.75089;0.750888;0.766926;0.766938;0.766935;12.6563;12.6567;12.6566;0.869854;0.869866;0.869864;0.964272;0.964285;0.964283;0.741921;0.741931;0.741929;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00694421;0;0;11.6659;0;0;0;0;0;0;0.738041;0.73805;0.738051;0.74622;0.746232;0.746233;0.762475;0.762487;0.762488;12.5546;12.5549;12.5549;0.865876;0.865889;0.86589;0.960604;0.960617;0.960619;0.736851;0.736861;0.736862;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00702396;0;0;11.5796;0;0;0;0;0;0;0.73297;0.732974;0.732982;0.741585;0.74159;0.741599;0.758047;0.758051;0.758061;12.4534;12.4536;12.4538;0.861925;0.86193;0.861941;0.956963;0.956968;0.956979;0.731805;0.731809;0.731817;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00710462;0;0;11.4937;0;0;0;0;0;0;0.727922;0.727921;0.727933;0.736973;0.736972;0.736988;0.753641;0.753639;0.753655;12.353;12.3529;12.3534;0.857999;0.857998;0.858015;0.953349;0.953348;0.953366;0.726782;0.726781;0.726794;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00718621;0;0;11.4082;0;0;0;0;0;0;0.722897;0.722893;0.722907;0.732386;0.732381;0.732397;0.749258;0.749253;0.74927;12.2532;12.253;12.2535;0.8541;0.854095;0.854114;0.949764;0.949759;0.949778;0.721783;0.721779;0.721793;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00726874;0;0;11.3231;0;0;0;0;0;0;0.717895;0.717891;0.717903;0.72782;0.727814;0.727829;0.744896;0.74489;0.744905;12.154;12.1539;12.1543;0.850226;0.85022;0.850236;0.946205;0.946199;0.946215;0.716806;0.716802;0.716814;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00735222;0;0;11.2383;0;0;0;0;0;0;0.712915;0.712912;0.71292;0.723276;0.723272;0.723282;0.740555;0.740552;0.740562;12.0555;12.0554;12.0557;0.846375;0.846372;0.846383;0.942671;0.942668;0.942679;0.711852;0.71185;0.711858;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00743666;0;0;11.154;0;0;0;0;0;0;0.707957;0.707957;0.70796;0.718753;0.718753;0.718757;0.736235;0.736235;0.736239;11.9576;11.9576;11.9577;0.842549;0.842549;0.842553;0.939164;0.939163;0.939168;0.70692;0.70692;0.706924;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00752206;0;0;10.9885;0;0;0;0;0;0;0.703024;0.703023;0.703021;0.714258;0.714256;0.714253;0.731941;0.731939;0.731936;11.8604;11.8604;11.8603;0.838752;0.838751;0.838747;0.935687;0.935686;0.935682;0.702015;0.702014;0.702011;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00760845;0;0;10.9062;0;0;0;0;0;0;0.698112;0.698111;0.698104;0.709782;0.70978;0.709771;0.727665;0.727664;0.727654;11.7638;11.7638;11.7635;0.834977;0.834975;0.834965;0.932234;0.932232;0.932222;0.69713;0.697129;0.697121;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00769583;0;0;10.8242;0;0;0;0;0;0;0.693221;0.69322;0.693208;0.705324;0.705324;0.705309;0.723408;0.723407;0.723393;11.6677;11.6677;11.6673;0.831223;0.831222;0.831207;0.928804;0.928803;0.928787;0.692265;0.692265;0.692253;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00778421;0;0;10.7426;0;0;0;0;0;0;0.688349;0.688349;0.688335;0.700886;0.700886;0.700869;0.719168;0.719168;0.719151;11.5722;11.5722;11.5717;0.82749;0.82749;0.827472;0.925396;0.925396;0.925378;0.68742;0.687421;0.687407;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00787361;0;0;10.6613;0;0;0;0;0;0;0.683494;0.683496;0.683483;0.696464;0.696467;0.69645;0.714943;0.714946;0.71493;11.4771;11.4772;11.4768;0.823775;0.823778;0.823761;0.922008;0.922011;0.921993;0.682593;0.682596;0.682583;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00796403;0;0;10.5804;0;0;0;0;0;0;0.678658;0.678662;0.678653;0.692059;0.692064;0.692052;0.710736;0.71074;0.710729;11.3826;11.3827;11.3824;0.82008;0.820085;0.820072;0.918641;0.918646;0.918634;0.677785;0.677789;0.677781;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00805549;0;0;10.5;0;0;0;0;0;0;0.673845;0.673846;0.673845;0.687677;0.687678;0.687675;0.70655;0.70655;0.706547;11.2886;11.2887;11.2886;0.816409;0.81641;0.816407;0.915301;0.915302;0.915299;0.673001;0.673002;0.673;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00814801;0;0;10.4199;0;0;0;0;0;0;0.669055;0.669055;0.669057;0.683317;0.683316;0.683318;0.702384;0.702384;0.702385;11.1953;11.1953;11.1954;0.812763;0.812763;0.812765;0.911987;0.911987;0.911989;0.66824;0.668239;0.668242;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00824158;0;0;10.3402;0;0;0;0;0;0;0.664289;0.664288;0.664291;0.678979;0.678979;0.678981;0.69824;0.69824;0.698242;11.1027;11.1026;11.1027;0.809143;0.809142;0.809144;0.908701;0.9087;0.908703;0.663502;0.663502;0.663504;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00833623;0;0;10.1838;0;0;0;0;0;0;0.659549;0.659545;0.659545;0.674668;0.674664;0.674663;0.694122;0.694118;0.694117;11.0107;11.0106;11.0106;0.805551;0.805546;0.805546;0.905445;0.90544;0.905439;0.658791;0.658788;0.658787;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00843197;0;0;10.1062;0;0;0;0;0;0;0.654829;0.654825;0.654819;0.670376;0.67037;0.670364;0.690021;0.690016;0.69001;10.9194;10.9192;10.919;0.801981;0.801975;0.801968;0.902212;0.902206;0.902199;0.654101;0.654097;0.65409;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00852881;0;0;10.029;0;0;0;0;0;0;0.650129;0.650126;0.650113;0.666101;0.666098;0.666085;0.685938;0.685934;0.685921;10.8285;10.8284;10.828;0.79843;0.798427;0.798412;0.899002;0.898998;0.898982;0.649431;0.649428;0.649415;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00862675;0;0;9.95217;0;0;0;0;0;0;0.64545;0.645449;0.645428;0.661846;0.661845;0.661825;0.681872;0.681871;0.681851;10.7382;10.7382;10.7376;0.794901;0.7949;0.794878;0.895813;0.895813;0.895789;0.644781;0.644781;0.64476;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00872583;0;0;9.87574;0;0;0;0;0;0;0.640791;0.640792;0.640765;0.657609;0.657611;0.657585;0.677824;0.677826;0.6778;10.6484;10.6484;10.6477;0.791393;0.791395;0.791366;0.892649;0.892651;0.89262;0.640153;0.640154;0.640127;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00882604;0;0;9.7997;0;0;0;0;0;0;0.636152;0.636155;0.636124;0.653391;0.653395;0.653365;0.673793;0.673797;0.673768;10.5591;10.5592;10.5584;0.787905;0.787909;0.787876;0.889506;0.88951;0.889475;0.635545;0.635548;0.635517;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0089274;0;0;9.72403;0;0;0;0;0;0;0.631533;0.631536;0.631505;0.649191;0.649195;0.649165;0.669779;0.669783;0.669755;10.4704;10.4705;10.4697;0.784437;0.784442;0.78441;0.886385;0.88639;0.886355;0.630957;0.63096;0.630929;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00902993;0;0;9.64873;0;0;0;0;0;0;0.626933;0.626935;0.626909;0.645008;0.645011;0.644986;0.665782;0.665784;0.665762;10.3822;10.3822;10.3815;0.78099;0.780992;0.780966;0.883286;0.883289;0.88326;0.626388;0.62639;0.626363;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00913363;0;0;9.57378;0;0;0;0;0;0;0.622347;0.622352;0.622335;0.64084;0.640843;0.640828;0.661799;0.661801;0.661788;10.2943;10.2944;10.294;0.777558;0.777561;0.777545;0.880204;0.880208;0.88019;0.621834;0.621838;0.621821;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00923852;0;0;9.49917;0;0;0;0;0;0;0.617777;0.617787;0.617784;0.636686;0.636694;0.636691;0.657829;0.657835;0.657833;10.2069;10.2071;10.207;0.774143;0.77415;0.774148;0.877139;0.877149;0.877146;0.617296;0.617306;0.617303;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00934462;0;0;9.35319;0;0;0;0;0;0;0.613234;0.613244;0.613257;0.632556;0.632563;0.632575;0.653881;0.653888;0.653898;10.1202;10.1204;10.1207;0.770754;0.770761;0.770774;0.874104;0.874113;0.874127;0.612784;0.612794;0.612808;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00945194;0;0;9.28033;0;0;0;0;0;0;0.608717;0.608723;0.608753;0.62845;0.628454;0.628479;0.649956;0.64996;0.649982;10.0341;10.0342;10.0349;0.767391;0.767396;0.767423;0.871097;0.871103;0.871134;0.6083;0.608306;0.608336;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00956049;0;0;9.20778;0;0;0;0;0;0;0.604227;0.604227;0.604272;0.624367;0.624367;0.624404;0.646052;0.646053;0.646086;9.94871;9.94872;9.94978;0.764054;0.764055;0.764095;0.86812;0.86812;0.868166;0.603843;0.603843;0.603888;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00967029;0;0;9.13553;0;0;0;0;0;0;0.599772;0.599758;0.599813;0.620316;0.620304;0.620349;0.642178;0.642168;0.642208;9.86423;9.86389;9.8652;0.760753;0.76074;0.760789;0.865181;0.865166;0.865223;0.599421;0.599407;0.599463;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00978135;0;0;9.06359;0;0;0;0;0;0;0.595339;0.595318;0.595377;0.616283;0.616266;0.616314;0.638322;0.638306;0.638349;9.78029;9.77979;9.78119;0.757473;0.757454;0.757506;0.862265;0.862243;0.862304;0.595022;0.595001;0.59506;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.00989368;0;0;8.99195;0;0;0;0;0;0;0.590928;0.590909;0.590962;0.61227;0.612255;0.612298;0.634483;0.634469;0.634508;9.69691;9.69646;9.69773;0.754214;0.754197;0.754244;0.859373;0.859354;0.859409;0.590645;0.590625;0.59068;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0100073;0;0;8.92062;0;0;0;0;0;0;0.586538;0.586532;0.586569;0.608276;0.608271;0.608301;0.630662;0.630658;0.630685;9.61408;9.61394;9.61482;0.750976;0.75097;0.751004;0.856505;0.856499;0.856537;0.586289;0.586283;0.586321;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0101222;0;0;8.84959;0;0;0;0;0;0;0.582176;0.582178;0.582196;0.604307;0.604308;0.604323;0.626864;0.626865;0.626878;9.53196;9.53199;9.53243;0.747766;0.747767;0.747783;0.853667;0.853668;0.853687;0.581962;0.581964;0.581983;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0102385;0;0;8.77887;0;0;0;0;0;0;0.577836;0.577838;0.577843;0.600356;0.600358;0.600362;0.623084;0.623085;0.623088;9.45038;9.45042;9.45054;0.744576;0.744578;0.744582;0.850852;0.850854;0.850859;0.577657;0.57766;0.577664;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0103561;0;0;8.64023;0;0;0;0;0;0;0.573512;0.573514;0.573509;0.59642;0.596422;0.596417;0.619317;0.619318;0.619314;9.3692;9.36924;9.36913;0.741403;0.741404;0.7414;0.848055;0.848057;0.848051;0.573368;0.573371;0.573365;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.010475;0;0;8.57115;0;0;0;0;0;0;0.569204;0.569205;0.569193;0.592498;0.592499;0.592489;0.615563;0.615564;0.615554;9.28844;9.28847;9.28818;0.738246;0.738246;0.738235;0.845275;0.845276;0.845264;0.569096;0.569097;0.569085;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0105953;0;0;8.50237;0;0;0;0;0;0;0.564911;0.564912;0.564896;0.58859;0.588591;0.588577;0.611822;0.611822;0.61181;9.20808;9.20809;9.20771;0.735103;0.735104;0.735089;0.842512;0.842513;0.842497;0.564839;0.56484;0.564824;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.010717;0;0;8.4339;0;0;0;0;0;0;0.560633;0.560635;0.560617;0.584695;0.584697;0.584682;0.608094;0.608095;0.608081;9.12809;9.12813;9.12771;0.731976;0.731978;0.731961;0.839766;0.839768;0.839749;0.560597;0.560599;0.560581;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0108401;0;0;8.36574;0;0;0;0;0;0;0.556372;0.556375;0.556358;0.580816;0.580817;0.580803;0.604379;0.604381;0.604367;9.04855;9.04859;9.04818;0.728866;0.728867;0.728851;0.837038;0.83704;0.837023;0.556373;0.556375;0.556358;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0109645;0;0;8.29792;0;0;0;0;0;0;0.552131;0.552132;0.552117;0.576952;0.576953;0.57694;0.600679;0.60068;0.600668;8.96945;8.96948;8.96912;0.725773;0.725774;0.72576;0.83433;0.834331;0.834316;0.552168;0.552169;0.552154;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0110905;0;0;8.23045;0;0;0;0;0;0;0.547907;0.547907;0.547896;0.573103;0.573103;0.573093;0.596993;0.596993;0.596984;8.8908;8.8908;8.89053;0.722696;0.722697;0.722686;0.831641;0.831641;0.831629;0.547981;0.547981;0.54797;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0112178;0;0;8.16333;0;0;0;0;0;0;0.543698;0.5437;0.543693;0.569268;0.569269;0.569263;0.59332;0.593321;0.593315;8.81253;8.81257;8.8124;0.719635;0.719637;0.71963;0.828968;0.82897;0.828963;0.543809;0.543811;0.543804;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0113467;0;0;8.09657;0;0;0;0;0;0;0.539509;0.539512;0.539509;0.565449;0.565451;0.565448;0.589661;0.589663;0.58966;8.73473;8.73479;8.73473;0.716592;0.716594;0.716591;0.826316;0.826319;0.826316;0.539658;0.53966;0.539658;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.011477;0;0;7.9658;0;0;0;0;0;0;0.53534;0.535343;0.535343;0.561646;0.561648;0.561649;0.586017;0.586019;0.586019;8.65742;8.65747;8.6575;0.713566;0.713568;0.713569;0.823685;0.823687;0.823688;0.535527;0.535529;0.53553;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.0116088;0;0;7.90092;0;0;0;0;0;0;0.531192;0.531193;0.531196;0.557861;0.557861;0.557864;0.582389;0.58239;0.582393;8.5806;8.58062;8.58071;0.71056;0.71056;0.710564;0.821075;0.821076;0.82108;0.531416;0.531417;0.531421;0;0;0;0;0;0;0;0;0.0764626
