# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
692005;0.0482937;0;0;2.00816;0;0;0;0;0;0;0.153011;0.153011;0.153012;0.198847;0.198847;0.198847;0.229637;0.229636;0.229636;2.26658;2.26656;2.2666;0.443656;0.443653;0.443659;0.653917;0.653914;0.653924;0.152818;0.152818;0.152819;0;0;0;0;0;0;0;0;0.0765966
692005;0.0885167;0;0;0.847237;0;0;0;0;0;0;0.0724843;0.0724834;0.0724833;0.101461;0.10146;0.10146;0.127365;0.127365;0.127365;1.00241;1.00239;1.00239;0.358966;0.358964;0.358965;0.608271;0.608266;0.608268;0.0723647;0.0723638;0.0723637;0;0;0;0;0;0;0;0;0.0765966
692005;0.162241;0;0;0.253226;0;0;0;0;0;0;0.0246109;0.0246108;0.0246097;0.036287;0.036287;0.0362859;0.0493746;0.0493745;0.0493739;0.322283;0.322283;0.322264;0.25142;0.25142;0.251421;0.515815;0.515815;0.515816;0.0245621;0.024562;0.0245609;0;0;0;0;0;0;0;0;0.0765966
692005;0.297369;0;0;0.0317216;0;0;0;0;0;0;0.00429712;0.00429707;0.00429161;0.00580826;0.00580817;0.00580025;0.00801327;0.00801314;0.00800339;0.0581123;0.0581116;0.0580368;0.109084;0.109084;0.1091;0.312568;0.312569;0.312609;0.00428771;0.00428766;0.00428221;0;0;0;0;0;0;0;0;0.0765966
692005;0.545043;0;0;0.00135958;0;0;0;0;0;0;0.000114506;0.000114503;0.000114673;9.13876e-05;9.1385e-05;9.15963e-05;0.000104773;0.00010477;0.000105052;0.0021727;0.00217267;0.00217493;0.00980316;0.00980309;0.00980789;0.0593073;0.0593074;0.0593134;0.000114203;0.000114201;0.00011437;0;0;0;0;0;0;0;0;0.0765966
692005;0.999;0;0;-1.20031e-12;0;0;0;0;0;0;3.62495e-17;3.95827e-17;3.95818e-17;7.79742e-17;8.40275e-17;8.4026e-17;3.15241e-17;3.41454e-17;3.4144e-17;-1.25784e-12;-1.28364e-12;-1.28413e-12;7.95126e-13;8.53739e-13;8.53816e-13;6.80953e-10;7.13522e-10;7.13578e-10;3.53715e-17;3.86171e-17;3.86163e-17;0;0;0;0;0;0;0;0;0.0765966
710444;1e-05;0;0;329.222;0;0;0;0;0;0;12.6459;12.646;12.646;11.0981;11.0981;11.0981;11.0076;11.0076;11.0076;342.487;342.488;342.488;11.0172;11.0173;11.0173;11.104;11.104;11.104;12.646;12.6461;12.6461;0;0;0;0;0;0;0;0;0.0764812
710444;1.83288e-05;0;0;258.078;0;0;0;0;0;0;10.1371;10.1371;10.1372;9.0205;9.0205;9.02058;8.8901;8.8901;8.89018;269.134;269.134;269.138;8.90222;8.90222;8.9023;9.02886;9.02886;9.02894;10.1372;10.1372;10.1373;0;0;0;0;0;0;0;0;0.0764812
710444;3.35946e-05;0;0;201.453;0;0;0;0;0;0;8.07863;8.07863;8.07864;7.29481;7.29481;7.29482;7.14122;7.14122;7.14123;209.751;209.751;209.752;7.15641;7.15641;7.15642;7.30665;7.30665;7.30666;8.07875;8.07874;8.07876;0;0;0;0;0;0;0;0;0.0764812
710444;6.15751e-05;0;0;155.141;0;0;0;0;0;0;6.39631;6.39631;6.39633;5.86585;5.86585;5.86587;5.70313;5.70312;5.70314;161.973;161.973;161.973;5.72214;5.72214;5.72216;5.88259;5.88259;5.88261;6.39644;6.39643;6.39646;0;0;0;0;0;0;0;0;0.0764812
710444;0.00011286;0;0;118.209;0;0;0;0;0;0;5.02738;5.02738;5.02734;4.6866;4.6866;4.68657;4.52619;4.52618;4.52615;123.792;123.792;123.791;4.55;4.55;4.54997;4.71019;4.71019;4.71016;5.02751;5.02751;5.02747;0;0;0;0;0;0;0;0;0.0764812
710444;0.000206859;0;0;88.9847;0;0;0;0;0;0;3.91867;3.91867;3.91867;3.71703;3.71703;3.71703;3.56788;3.56788;3.56788;93.5112;93.511;93.511;3.59771;3.59771;3.59771;3.75018;3.75017;3.75018;3.91879;3.91878;3.91878;0;0;0;0;0;0;0;0;0.0764812
710444;0.000379149;0;0;66.4012;0;0;0;0;0;0;3.0252;3.02519;3.02518;2.9231;2.9231;2.9231;2.79182;2.79182;2.79181;69.6968;69.6967;69.6964;2.82921;2.82921;2.82921;2.9695;2.96949;2.96949;3.02529;3.02529;3.02528;0;0;0;0;0;0;0;0;0.0764812
710444;0.000694937;0;0;48.5221;0;0;0;0;0;0;2.30896;2.30896;2.30896;2.27586;2.27586;2.27586;2.16693;2.16693;2.16693;51.1439;51.1439;51.1438;2.21383;2.21383;2.21383;2.34049;2.34048;2.34048;2.30902;2.30902;2.30902;0;0;0;0;0;0;0;0;0.0764812
710444;0.00127374;0;0;34.7836;0;0;0;0;0;0;1.73799;1.73799;1.73799;1.75073;1.75072;1.75073;1.66675;1.66675;1.66675;36.8452;36.8451;36.8452;1.72563;1.72563;1.72563;1.84021;1.84021;1.84021;1.738;1.738;1.738;0;0;0;0;0;0;0;0;0.0764812
710444;0.00233461;0;0;24.3582;0;0;0;0;0;0;1.28543;1.28543;1.28543;1.3268;1.3268;1.3268;1.26873;1.26873;1.26873;25.9583;25.9583;25.9583;1.34273;1.34273;1.34273;1.44977;1.44976;1.44976;1.28537;1.28537;1.28537;0;0;0;0;0;0;0;0;0.0764812
710444;0.00427908;0;0;16.6756;0;0;0;0;0;0;0.928966;0.928966;0.928964;0.986405;0.986405;0.986404;0.953726;0.953726;0.953725;17.7843;17.7843;17.7843;1.04678;1.04678;1.04678;1.15362;1.15362;1.15362;0.928832;0.928832;0.928831;0;0;0;0;0;0;0;0;0.0764812
710444;0.00784306;0;0;10.9166;0;0;0;0;0;0;0.650355;0.650355;0.650351;0.714659;0.714659;0.714656;0.705443;0.705443;0.70544;11.7486;11.7486;11.7485;0.822353;0.822353;0.822349;0.938832;0.938831;0.938828;0.650156;0.650156;0.650152;0;0;0;0;0;0;0;0;0.0764812
710444;0.0143754;0;0;6.77475;0;0;0;0;0;0;0.435072;0.435071;0.435071;0.499186;0.499185;0.499185;0.509894;0.509893;0.509893;7.38409;7.38406;7.38406;0.656075;0.656074;0.656075;0.793628;0.793627;0.793627;0.434834;0.434833;0.434833;0;0;0;0;0;0;0;0;0.0764812
710444;0.0263485;0;0;3.92952;0;0;0;0;0;0;0.272001;0.272001;0.272;0.329864;0.329863;0.329862;0.354829;0.354828;0.354827;4.3192;4.31917;4.31915;0.535003;0.535002;0.535;0.704923;0.704921;0.704919;0.271763;0.271763;0.271762;0;0;0;0;0;0;0;0;0.0764812
710444;0.0482937;0;0;2.00696;0;0;0;0;0;0;0.153012;0.153011;0.153012;0.198825;0.198824;0.198825;0.229606;0.229606;0.229606;2.26535;2.26532;2.26537;0.443622;0.443619;0.443626;0.653911;0.653907;0.653917;0.152818;0.152818;0.152819;0;0;0;0;0;0;0;0;0.0764812
710444;0.0885167;0;0;0.846439;0;0;0;0;0;0;0.0724633;0.0724624;0.0724623;0.101418;0.101418;0.101418;0.127307;0.127307;0.127307;1.00153;1.00151;1.00151;0.358849;0.358846;0.358847;0.608138;0.608134;0.608135;0.0723438;0.0723428;0.0723428;0;0;0;0;0;0;0;0;0.0764812
710444;0.162241;0;0;0.252892;0;0;0;0;0;0;0.0245946;0.0245946;0.0245935;0.036258;0.0362579;0.0362569;0.0493323;0.0493323;0.0493317;0.321879;0.321879;0.321859;0.251258;0.251258;0.251259;0.51556;0.51556;0.515562;0.0245458;0.0245458;0.0245447;0;0;0;0;0;0;0;0;0.0764812
710444;0.297369;0;0;0.0316654;0;0;0;0;0;0;0.00429228;0.00429223;0.00428677;0.0058009;0.0058008;0.00579288;0.0080025;0.00800237;0.00799262;0.0580164;0.0580157;0.0579408;0.108963;0.108963;0.108979;0.31228;0.312281;0.312321;0.00428288;0.00428283;0.00427738;0;0;0;0;0;0;0;0;0.0764812
710444;0.545043;0;0;0.00135652;0;0;0;0;0;0;0.000114293;0.000114291;0.00011446;9.12122e-05;9.12097e-05;9.14205e-05;0.000104564;0.000104561;0.000104842;0.00216796;0.00216793;0.00217018;0.00978497;0.00978489;0.00978968;0.0592099;0.0592101;0.059216;0.000113991;0.000113989;0.000114158;0;0;0;0;0;0;0;0;0.0764812
710444;0.999;0;0;-1.20646e-12;0;0;0;0;0;0;3.62695e-17;3.95981e-17;3.95966e-17;7.77661e-17;8.38018e-17;8.37996e-17;3.15712e-17;3.41919e-17;3.419e-17;-1.26436e-12;-1.29032e-12;-1.29071e-12;7.90762e-13;8.4907e-13;8.49133e-13;6.77339e-10;7.09746e-10;7.09792e-10;3.53966e-17;3.86381e-17;3.86367e-17;0;0;0;0;0;0;0;0;0.0764812
729375;1e-05;0;0;330.053;0;0;0;0;0;0;12.6733;12.6734;12.6734;11.1261;11.1261;11.1261;11.0355;11.0356;11.0356;343.36;343.362;343.362;11.0452;11.0452;11.0452;11.132;11.132;11.132;12.6734;12.6735;12.6735;0;0;0;0;0;0;0;0;0.0763661
729375;1.83288e-05;0;0;258.688;0;0;0;0;0;0;10.1581;10.1581;10.1582;9.04192;9.04192;9.04199;8.91149;8.91149;8.91157;269.778;269.778;269.781;8.92362;8.92362;8.9237;9.05028;9.05028;9.05036;10.1582;10.1582;10.1583;0;0;0;0;0;0;0;0;0.0763661
729375;3.35946e-05;0;0;201.897;0;0;0;0;0;0;8.09447;8.09447;8.09448;7.311;7.311;7.31101;7.15741;7.15741;7.15742;210.219;210.219;210.219;7.1726;7.1726;7.17261;7.32285;7.32285;7.32286;8.09458;8.09458;8.0946;0;0;0;0;0;0;0;0;0.0763661
729375;6.15751e-05;0;0;155.456;0;0;0;0;0;0;6.40814;6.40813;6.40816;5.87794;5.87794;5.87796;5.71522;5.71522;5.71524;162.306;162.306;162.307;5.73425;5.73424;5.73426;5.89469;5.89469;5.89471;6.40826;6.40826;6.40828;0;0;0;0;0;0;0;0;0.0763661
729375;0.00011286;0;0;118.428;0;0;0;0;0;0;5.03608;5.03608;5.03604;4.69549;4.69549;4.69546;4.5351;4.5351;4.53507;124.025;124.025;124.023;4.55893;4.55892;4.55889;4.7191;4.7191;4.71907;5.03621;5.03621;5.03617;0;0;0;0;0;0;0;0;0.0763661
729375;0.000206859;0;0;89.1326;0;0;0;0;0;0;3.92496;3.92496;3.92496;3.72346;3.72346;3.72346;3.57434;3.57434;3.57434;93.6697;93.6695;93.6695;3.60419;3.60418;3.60418;3.75663;3.75663;3.75663;3.92508;3.92508;3.92508;0;0;0;0;0;0;0;0;0.0763661
729375;0.000379149;0;0;66.4987;0;0;0;0;0;0;3.02966;3.02965;3.02964;2.92766;2.92765;2.92765;2.79641;2.79641;2.7964;69.8014;69.8013;69.801;2.83382;2.83382;2.83381;2.97409;2.97408;2.97408;3.02975;3.02975;3.02974;0;0;0;0;0;0;0;0;0.0763661
729375;0.000694937;0;0;48.5834;0;0;0;0;0;0;2.31205;2.31204;2.31204;2.279;2.279;2.279;2.17011;2.17011;2.17011;51.2103;51.2102;51.2101;2.21703;2.21703;2.21703;2.34368;2.34367;2.34367;2.31211;2.3121;2.3121;0;0;0;0;0;0;0;0;0.0763661
729375;0.00127374;0;0;34.8199;0;0;0;0;0;0;1.74005;1.74005;1.74005;1.75282;1.75282;1.75282;1.66889;1.66888;1.66889;36.885;36.885;36.885;1.72779;1.72779;1.72779;1.84237;1.84237;1.84237;1.74006;1.74006;1.74006;0;0;0;0;0;0;0;0;0.0763661
729375;0.00233461;0;0;24.378;0;0;0;0;0;0;1.28675;1.28675;1.28675;1.32815;1.32814;1.32814;1.27011;1.27011;1.27011;25.9805;25.9804;25.9804;1.34414;1.34414;1.34414;1.45118;1.45118;1.45118;1.28669;1.28669;1.28669;0;0;0;0;0;0;0;0;0.0763661
729375;0.00427908;0;0;16.6851;0;0;0;0;0;0;0.929764;0.929764;0.929763;0.987209;0.987209;0.987208;0.954562;0.954562;0.95456;17.7952;17.7952;17.7951;1.04765;1.04765;1.04765;1.15451;1.15451;1.15451;0.92963;0.92963;0.929629;0;0;0;0;0;0;0;0;0.0763661
729375;0.00784306;0;0;10.9199;0;0;0;0;0;0;0.650794;0.650794;0.65079;0.715095;0.715094;0.715091;0.705904;0.705903;0.7059;11.7527;11.7527;11.7526;0.822853;0.822853;0.822849;0.939365;0.939364;0.939361;0.650596;0.650595;0.650592;0;0;0;0;0;0;0;0;0.0763661
729375;0.0143754;0;0;6.7749;0;0;0;0;0;0;0.435279;0.435278;0.435278;0.49938;0.499379;0.499379;0.510104;0.510103;0.510103;7.38462;7.38459;7.38459;0.656324;0.656323;0.656323;0.793919;0.793918;0.793918;0.43504;0.43504;0.43504;0;0;0;0;0;0;0;0;0.0763661
729375;0.0263485;0;0;3.92844;0;0;0;0;0;0;0.27207;0.272069;0.272068;0.329913;0.329913;0.329912;0.354883;0.354882;0.354881;4.31822;4.31819;4.31817;0.535085;0.535083;0.535081;0.705047;0.705045;0.705043;0.271832;0.271831;0.27183;0;0;0;0;0;0;0;0;0.0763661
729375;0.0482937;0;0;2.00576;0;0;0;0;0;0;0.153012;0.153011;0.153012;0.198802;0.198801;0.198802;0.229575;0.229575;0.229575;2.26412;2.26409;2.26414;0.443588;0.443586;0.443592;0.653905;0.653901;0.653911;0.152818;0.152818;0.152819;0;0;0;0;0;0;0;0;0.0763661
729375;0.0885167;0;0;0.845643;0;0;0;0;0;0;0.0724423;0.0724414;0.0724413;0.101376;0.101376;0.101375;0.127249;0.127249;0.127249;1.00066;1.00063;1.00063;0.358732;0.358729;0.35873;0.608006;0.608001;0.608003;0.0723228;0.0723219;0.0723218;0;0;0;0;0;0;0;0;0.0763661
729375;0.162241;0;0;0.252559;0;0;0;0;0;0;0.0245783;0.0245783;0.0245772;0.036229;0.036229;0.0362279;0.0492902;0.0492902;0.0492895;0.321476;0.321476;0.321456;0.251096;0.251096;0.251097;0.515306;0.515306;0.515308;0.0245296;0.0245296;0.0245284;0;0;0;0;0;0;0;0;0.0763661
729375;0.297369;0;0;0.0316095;0;0;0;0;0;0;0.00428746;0.0042874;0.00428194;0.00579355;0.00579346;0.00578553;0.00799176;0.00799163;0.00798187;0.0579208;0.0579201;0.0578452;0.108843;0.108843;0.108858;0.311993;0.311994;0.312034;0.00427806;0.00427801;0.00427256;0;0;0;0;0;0;0;0;0.0763661
729375;0.545043;0;0;0.00135348;0;0;0;0;0;0;0.000114082;0.000114079;0.000114248;9.10376e-05;9.10351e-05;9.12454e-05;0.000104356;0.000104353;0.000104633;0.00216323;0.0021632;0.00216545;0.00976684;0.00976676;0.00977154;0.059113;0.0591131;0.059119;0.00011378;0.000113777;0.000113946;0;0;0;0;0;0;0;0;0.0763661
729375;0.999;0;0;-1.21251e-12;0;0;0;0;0;0;3.6292e-17;3.9616e-17;3.96143e-17;7.7563e-17;8.35811e-17;8.35787e-17;3.16206e-17;3.42406e-17;3.42385e-17;-1.27079e-12;-1.29689e-12;-1.29718e-12;7.86435e-13;8.4444e-13;8.44486e-13;6.73754e-10;7.06e-10;7.06034e-10;3.5424e-17;3.86614e-17;3.86597e-17;0;0;0;0;0;0;0;0;0.0763661
748810;1e-05;0;0;330.884;0;0;0;0;0;0;12.7008;12.7008;12.7008;11.1541;11.1542;11.1542;11.0635;11.0635;11.0635;344.234;344.235;344.235;11.0732;11.0732;11.0732;11.16;11.1601;11.1601;12.7009;12.7009;12.7009;0;0;0;0;0;0;0;0;0.0762514
748810;1.83288e-05;0;0;259.298;0;0;0;0;0;0;10.179;10.179;10.1791;9.06334;9.06334;9.06341;8.93288;8.93288;8.93296;270.422;270.422;270.425;8.94502;8.94502;8.94509;9.07171;9.07171;9.07178;10.1791;10.1791;10.1792;0;0;0;0;0;0;0;0;0.0762514
748810;3.35946e-05;0;0;202.34;0;0;0;0;0;0;8.11031;8.11031;8.11032;7.3272;7.3272;7.3272;7.17359;7.17359;7.1736;210.686;210.686;210.686;7.18879;7.18879;7.1888;7.33906;7.33906;7.33907;8.11043;8.11043;8.11043;0;0;0;0;0;0;0;0;0.0762514
748810;6.15751e-05;0;0;155.77;0;0;0;0;0;0;6.41996;6.41996;6.41998;5.89003;5.89003;5.89004;5.72732;5.72732;5.72733;162.639;162.639;162.64;5.74635;5.74635;5.74637;5.90679;5.90679;5.90681;6.42009;6.42008;6.42011;0;0;0;0;0;0;0;0;0.0762514
748810;0.00011286;0;0;118.646;0;0;0;0;0;0;5.04478;5.04478;5.04474;4.70438;4.70438;4.70435;4.54401;4.54401;4.54398;124.257;124.257;124.256;4.56785;4.56785;4.56781;4.72801;4.72801;4.72798;5.04491;5.04491;5.04487;0;0;0;0;0;0;0;0;0.0762514
748810;0.000206859;0;0;89.2804;0;0;0;0;0;0;3.93125;3.93125;3.93125;3.72989;3.72988;3.72988;3.5808;3.58079;3.58079;93.828;93.8279;93.8278;3.61066;3.61065;3.61065;3.76309;3.76308;3.76308;3.93137;3.93137;3.93137;0;0;0;0;0;0;0;0;0.0762514
748810;0.000379149;0;0;66.5962;0;0;0;0;0;0;3.03411;3.03411;3.0341;2.93221;2.9322;2.9322;2.801;2.80099;2.80099;69.9059;69.9058;69.9055;2.83842;2.83842;2.83841;2.97867;2.97867;2.97866;3.03421;3.03421;3.0342;0;0;0;0;0;0;0;0;0.0762514
748810;0.000694937;0;0;48.6445;0;0;0;0;0;0;2.31513;2.31512;2.31512;2.28214;2.28214;2.28214;2.17329;2.17329;2.17329;51.2765;51.2764;51.2764;2.22023;2.22023;2.22023;2.34686;2.34686;2.34686;2.31519;2.31518;2.31518;0;0;0;0;0;0;0;0;0.0762514
748810;0.00127374;0;0;34.8562;0;0;0;0;0;0;1.74211;1.74211;1.74211;1.75492;1.75492;1.75492;1.67102;1.67102;1.67102;36.9248;36.9247;36.9248;1.72995;1.72995;1.72995;1.84453;1.84453;1.84453;1.74212;1.74212;1.74212;0;0;0;0;0;0;0;0;0.0762514
748810;0.00233461;0;0;24.3977;0;0;0;0;0;0;1.28807;1.28807;1.28807;1.32948;1.32948;1.32948;1.27149;1.27148;1.27148;26.0026;26.0025;26.0025;1.34554;1.34554;1.34554;1.45259;1.45259;1.45259;1.28801;1.28801;1.28801;0;0;0;0;0;0;0;0;0.0762514
748810;0.00427908;0;0;16.6946;0;0;0;0;0;0;0.930561;0.93056;0.930559;0.988011;0.988011;0.98801;0.955396;0.955396;0.955395;17.806;17.806;17.8059;1.04852;1.04852;1.04852;1.1554;1.1554;1.1554;0.930427;0.930427;0.930426;0;0;0;0;0;0;0;0;0.0762514
748810;0.00784306;0;0;10.9232;0;0;0;0;0;0;0.651233;0.651232;0.651229;0.715529;0.715528;0.715525;0.706363;0.706362;0.706359;11.7568;11.7568;11.7567;0.823352;0.823351;0.823348;0.939896;0.939896;0.939893;0.651034;0.651034;0.65103;0;0;0;0;0;0;0;0;0.0762514
748810;0.0143754;0;0;6.77505;0;0;0;0;0;0;0.435485;0.435484;0.435484;0.499574;0.499573;0.499573;0.510313;0.510313;0.510313;7.38513;7.38511;7.38511;0.656572;0.656571;0.656571;0.794209;0.794208;0.794209;0.435246;0.435246;0.435246;0;0;0;0;0;0;0;0;0.0762514
748810;0.0263485;0;0;3.92736;0;0;0;0;0;0;0.272138;0.272137;0.272137;0.329963;0.329962;0.329961;0.354937;0.354936;0.354935;4.31724;4.31721;4.31719;0.535165;0.535164;0.535162;0.705171;0.705169;0.705167;0.2719;0.271899;0.271899;0;0;0;0;0;0;0;0;0.0762514
748810;0.0482937;0;0;2.00456;0;0;0;0;0;0;0.153012;0.153011;0.153012;0.198779;0.198779;0.198779;0.229544;0.229544;0.229544;2.26289;2.26286;2.26291;0.443554;0.443551;0.443558;0.653898;0.653894;0.653904;0.152818;0.152818;0.152819;0;0;0;0;0;0;0;0;0.0762514
748810;0.0885167;0;0;0.844849;0;0;0;0;0;0;0.0724213;0.0724204;0.0724203;0.101334;0.101333;0.101333;0.127191;0.127191;0.127191;0.999781;0.999755;0.999758;0.358615;0.358612;0.358613;0.607874;0.607869;0.607871;0.0723018;0.0723009;0.0723009;0;0;0;0;0;0;0;0;0.0762514
748810;0.162241;0;0;0.252227;0;0;0;0;0;0;0.0245621;0.0245621;0.024561;0.0362001;0.0362001;0.036199;0.0492481;0.0492481;0.0492475;0.321075;0.321074;0.321055;0.250934;0.250934;0.250936;0.515053;0.515053;0.515054;0.0245134;0.0245134;0.0245122;0;0;0;0;0;0;0;0;0.0762514
748810;0.297369;0;0;0.0315537;0;0;0;0;0;0;0.00428264;0.00428258;0.00427712;0.00578623;0.00578613;0.00577821;0.00798105;0.00798093;0.00797116;0.0578255;0.0578248;0.0577499;0.108722;0.108723;0.108738;0.311707;0.311708;0.311747;0.00427326;0.0042732;0.00426775;0;0;0;0;0;0;0;0;0.0762514
748810;0.545043;0;0;0.00135046;0;0;0;0;0;0;0.000113871;0.000113868;0.000114037;9.08636e-05;9.08611e-05;9.1071e-05;0.000104148;0.000104145;0.000104425;0.00215853;0.0021585;0.00216074;0.00974878;0.0097487;0.00975346;0.0590163;0.0590165;0.0590223;0.00011357;0.000113567;0.000113735;0;0;0;0;0;0;0;0;0.0762514
748810;0.999;0;0;-1.21846e-12;0;0;0;0;0;0;3.63169e-17;3.9636e-17;3.96346e-17;7.73649e-17;8.33652e-17;8.33633e-17;3.16722e-17;3.42912e-17;3.42896e-17;-1.27714e-12;-1.30337e-12;-1.30354e-12;7.82144e-13;8.39847e-13;8.39874e-13;6.70198e-10;7.02284e-10;7.02304e-10;3.54539e-17;3.86869e-17;3.86855e-17;0;0;0;0;0;0;0;0;0.0762514
768762;1e-05;0;0;331.715;0;0;0;0;0;0;12.7282;12.7282;12.7282;11.1822;11.1822;11.1822;11.0915;11.0915;11.0915;345.107;345.109;345.109;11.1012;11.1012;11.1012;11.1881;11.1881;11.1881;12.7283;12.7283;12.7283;0;0;0;0;0;0;0;0;0.0761371
768762;1.83288e-05;0;0;259.908;0;0;0;0;0;0;10.2;10.2;10.2001;9.08476;9.08476;9.08483;8.95428;8.95428;8.95435;271.066;271.066;271.069;8.96642;8.96642;8.9665;9.09314;9.09314;9.09321;10.2001;10.2001;10.2002;0;0;0;0;0;0;0;0;0.0761371
768762;3.35946e-05;0;0;202.783;0;0;0;0;0;0;8.12615;8.12615;8.12616;7.34339;7.34339;7.34339;7.18978;7.18978;7.18978;211.153;211.153;211.153;7.20499;7.20499;7.20499;7.35526;7.35526;7.35527;8.12627;8.12627;8.12627;0;0;0;0;0;0;0;0;0.0761371
768762;6.15751e-05;0;0;156.085;0;0;0;0;0;0;6.43178;6.43178;6.4318;5.90211;5.90211;5.90212;5.73941;5.73941;5.73942;162.972;162.972;162.973;5.75845;5.75845;5.75847;5.91889;5.91889;5.9189;6.43191;6.43191;6.43193;0;0;0;0;0;0;0;0;0.0761371
768762;0.00011286;0;0;118.864;0;0;0;0;0;0;5.05348;5.05348;5.05343;4.71327;4.71327;4.71323;4.55292;4.55292;4.55288;124.49;124.49;124.488;4.57677;4.57676;4.57673;4.73692;4.73692;4.73689;5.05361;5.0536;5.05356;0;0;0;0;0;0;0;0;0.0761371
768762;0.000206859;0;0;89.428;0;0;0;0;0;0;3.93754;3.93754;3.93754;3.73631;3.73631;3.73631;3.58725;3.58724;3.58724;93.9862;93.986;93.986;3.61713;3.61712;3.61712;3.76954;3.76953;3.76953;3.93766;3.93766;3.93766;0;0;0;0;0;0;0;0;0.0761371
768762;0.000379149;0;0;66.6934;0;0;0;0;0;0;3.03857;3.03857;3.03856;2.93675;2.93675;2.93674;2.80558;2.80558;2.80557;70.0102;70.0101;70.0098;2.84302;2.84302;2.84301;2.98325;2.98325;2.98324;3.03867;3.03866;3.03865;0;0;0;0;0;0;0;0;0.0761371
768762;0.000694937;0;0;48.7056;0;0;0;0;0;0;2.3182;2.3182;2.3182;2.28528;2.28528;2.28528;2.17647;2.17646;2.17646;51.3426;51.3425;51.3425;2.22343;2.22343;2.22343;2.35005;2.35004;2.35004;2.31826;2.31826;2.31826;0;0;0;0;0;0;0;0;0.0761371
768762;0.00127374;0;0;34.8924;0;0;0;0;0;0;1.74417;1.74417;1.74417;1.75702;1.75701;1.75701;1.67315;1.67315;1.67315;36.9645;36.9644;36.9645;1.73211;1.73211;1.73211;1.84668;1.84668;1.84668;1.74418;1.74418;1.74418;0;0;0;0;0;0;0;0;0.0761371
768762;0.00233461;0;0;24.4174;0;0;0;0;0;0;1.28939;1.28939;1.28939;1.33082;1.33082;1.33082;1.27286;1.27286;1.27286;26.0246;26.0246;26.0246;1.34695;1.34695;1.34695;1.454;1.454;1.454;1.28933;1.28933;1.28933;0;0;0;0;0;0;0;0;0.0761371
768762;0.00427908;0;0;16.704;0;0;0;0;0;0;0.931356;0.931356;0.931355;0.988812;0.988812;0.988811;0.956228;0.956228;0.956227;17.8168;17.8167;17.8167;1.04939;1.04939;1.04939;1.15629;1.15629;1.15629;0.931222;0.931222;0.931221;0;0;0;0;0;0;0;0;0.0761371
768762;0.00784306;0;0;10.9265;0;0;0;0;0;0;0.65167;0.65167;0.651666;0.715962;0.715962;0.715958;0.706821;0.70682;0.706817;11.7609;11.7609;11.7608;0.823849;0.823849;0.823845;0.940427;0.940426;0.940423;0.651471;0.651471;0.651468;0;0;0;0;0;0;0;0;0.0761371
768762;0.0143754;0;0;6.77519;0;0;0;0;0;0;0.43569;0.43569;0.43569;0.499767;0.499766;0.499766;0.510522;0.510521;0.510521;7.38564;7.38562;7.38563;0.656819;0.656818;0.656818;0.794499;0.794498;0.794498;0.435452;0.435451;0.435451;0;0;0;0;0;0;0;0;0.0761371
768762;0.0263485;0;0;3.92627;0;0;0;0;0;0;0.272206;0.272206;0.272205;0.330012;0.330011;0.330011;0.35499;0.354989;0.354988;4.31626;4.31623;4.31621;0.535245;0.535244;0.535242;0.705294;0.705292;0.70529;0.271968;0.271967;0.271967;0;0;0;0;0;0;0;0;0.0761371
768762;0.0482937;0;0;2.00336;0;0;0;0;0;0;0.153011;0.153011;0.153012;0.198756;0.198756;0.198756;0.229513;0.229513;0.229513;2.26166;2.26163;2.26168;0.44352;0.443517;0.443523;0.653891;0.653887;0.653897;0.152818;0.152818;0.152819;0;0;0;0;0;0;0;0;0.0761371
768762;0.0885167;0;0;0.844057;0;0;0;0;0;0;0.0724003;0.0723994;0.0723993;0.101292;0.101291;0.101291;0.127133;0.127133;0.127133;0.998907;0.998881;0.998885;0.358498;0.358495;0.358496;0.607742;0.607737;0.607738;0.0722809;0.0722799;0.0722799;0;0;0;0;0;0;0;0;0.0761371
768762;0.162241;0;0;0.251896;0;0;0;0;0;0;0.0245459;0.0245459;0.0245448;0.0361713;0.0361712;0.0361702;0.0492062;0.0492062;0.0492055;0.320674;0.320673;0.320654;0.250773;0.250773;0.250775;0.5148;0.5148;0.514801;0.0244972;0.0244972;0.0244961;0;0;0;0;0;0;0;0;0.0761371
768762;0.297369;0;0;0.0314982;0;0;0;0;0;0;0.00427784;0.00427778;0.00427232;0.00577892;0.00577883;0.0057709;0.00797038;0.00797025;0.00796048;0.0577306;0.0577299;0.057655;0.108602;0.108603;0.108618;0.311422;0.311422;0.311462;0.00426847;0.00426841;0.00426295;0;0;0;0;0;0;0;0;0.0761371
768762;0.545043;0;0;0.00134744;0;0;0;0;0;0;0.000113661;0.000113658;0.000113826;9.06902e-05;9.06877e-05;9.08972e-05;0.000103942;0.000103939;0.000104218;0.00215385;0.00215382;0.00215604;0.00973078;0.00973071;0.00973545;0.05892;0.0589201;0.0589259;0.00011336;0.000113357;0.000113525;0;0;0;0;0;0;0;0;0.0761371
