# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.00391375;0;0;15.5121;0.616584;0.616583;0;0.791888;0.791887;0;0.942774;0.942773;0.942776;1.0333;1.0333;1.0333;1.03263;1.03263;1.03263;16.556;16.556;16.5561;1.12837;1.12837;1.12838;1.20857;1.20857;1.20857;0.942774;0.942773;0.942776;0.791888;0.791887;0;0.616584;0.616583;0;0;0;0.0868104
1e+06;0.00395911;0;0;15.4027;0.612011;0.612009;0;0.786485;0.786483;0;0.936634;0.936632;0.936633;1.02705;1.02705;1.02705;1.02659;1.02659;1.02659;16.4292;16.4291;16.4291;1.12287;1.12287;1.12287;1.20324;1.20324;1.20324;0.936634;0.936632;0.936633;0.786485;0.786483;0;0.612011;0.612009;0;0;0;0.0868104
1e+06;0.004005;0;0;15.1896;0.607463;0.607462;0;0.781109;0.781107;0;0.930522;0.930521;0.930518;1.02083;1.02083;1.02083;1.02059;1.02059;1.02058;16.3031;16.303;16.303;1.1174;1.1174;1.11739;1.19795;1.19795;1.19795;0.930522;0.930521;0.930518;0.781109;0.781107;0;0.607463;0.607462;0;0;0;0.0868104
1e+06;0.00405142;0;0;15.0828;0.602941;0.60294;0;0.77576;0.775759;0;0.924439;0.924438;0.924433;1.01464;1.01464;1.01464;1.01461;1.01461;1.01461;16.1778;16.1778;16.1776;1.11196;1.11196;1.11195;1.1927;1.1927;1.19269;0.924439;0.924438;0.924433;0.77576;0.775759;0;0.602941;0.60294;0;0;0;0.0868104
1e+06;0.00409838;0;0;14.9764;0.598444;0.598443;0;0.770439;0.770439;0;0.918384;0.918384;0.918377;1.00848;1.00848;1.00847;1.00867;1.00867;1.00866;16.0533;16.0532;16.053;1.10655;1.10655;1.10654;1.18747;1.18747;1.18747;0.918384;0.918384;0.918377;0.770439;0.770439;0;0.598444;0.598443;0;0;0;0.0868104
1e+06;0.00414589;0;0;14.8705;0.593974;0.593972;0;0.765148;0.765146;0;0.912359;0.912358;0.91235;1.00235;1.00235;1.00234;1.00275;1.00275;1.00274;15.9296;15.9295;15.9293;1.10117;1.10117;1.10116;1.18228;1.18228;1.18227;0.912359;0.912358;0.91235;0.765148;0.765146;0;0.593974;0.593972;0;0;0;0.0868104
1e+06;0.00419394;0;0;14.765;0.589527;0.589525;0;0.759881;0.759879;0;0.906362;0.90636;0.906352;0.996253;0.996251;0.996242;0.996866;0.996864;0.996854;15.8066;15.8065;15.8063;1.09583;1.09582;1.09581;1.17713;1.17712;1.17711;0.906362;0.90636;0.906352;0.759881;0.759879;0;0.589527;0.589525;0;0;0;0.0868104
1e+06;0.00424256;0;0;14.6601;0.585104;0.585103;0;0.754641;0.75464;0;0.900391;0.90039;0.900382;0.990179;0.990178;0.99017;0.991006;0.991004;0.990995;15.6843;15.6843;15.684;1.09051;1.09051;1.0905;1.172;1.172;1.17199;0.900391;0.90039;0.900382;0.754641;0.75464;0;0.585104;0.585103;0;0;0;0.0868104
1e+06;0.00429173;0;0;14.5556;0.580705;0.580705;0;0.749426;0.749426;0;0.894447;0.894446;0.89444;0.984134;0.984133;0.984127;0.985172;0.985172;0.985165;15.5627;15.5627;15.5625;1.08522;1.08522;1.08521;1.1669;1.1669;1.1669;0.894447;0.894446;0.89444;0.749426;0.749426;0;0.580705;0.580705;0;0;0;0.0868104
1e+06;0.00434148;0;0;14.4516;0.576329;0.57633;0;0.744236;0.744238;0;0.888529;0.88853;0.888527;0.978115;0.978116;0.978113;0.979366;0.979368;0.979363;15.4419;15.4419;15.4418;1.07996;1.07996;1.07996;1.16184;1.16184;1.16184;0.888529;0.88853;0.888527;0.744236;0.744238;0;0.576329;0.57633;0;0;0;0.0868104
1e+06;0.0043918;0;0;14.348;0.571976;0.571979;0;0.739073;0.739075;0;0.882638;0.882641;0.88264;0.972124;0.972127;0.972126;0.973587;0.97359;0.973589;15.3217;15.3218;15.3218;1.07473;1.07474;1.07473;1.1568;1.15681;1.15681;0.882638;0.882641;0.88264;0.739073;0.739075;0;0.571976;0.571979;0;0;0;0.0868104
1e+06;0.00444271;0;0;14.1463;0.567648;0.567651;0;0.733935;0.733938;0;0.876775;0.876777;0.876779;0.966162;0.966164;0.966166;0.967835;0.967838;0.967841;15.2023;15.2024;15.2025;1.06953;1.06954;1.06954;1.1518;1.15181;1.15181;0.876775;0.876777;0.876779;0.733935;0.733938;0;0.567648;0.567651;0;0;0;0.0868104
1e+06;0.0044942;0;0;14.0453;0.563344;0.563345;0;0.728823;0.728825;0;0.870939;0.87094;0.870945;0.960227;0.960229;0.960234;0.962112;0.962113;0.962119;15.0836;15.0837;15.0839;1.06436;1.06437;1.06437;1.14683;1.14683;1.14684;0.870939;0.87094;0.870945;0.728823;0.728825;0;0.563344;0.563345;0;0;0;0.0868104
1e+06;0.0045463;0;0;13.9448;0.559064;0.559063;0;0.723738;0.723737;0;0.86513;0.865129;0.865137;0.954321;0.95432;0.954328;0.956416;0.956414;0.956425;14.9656;14.9656;14.9659;1.05922;1.05922;1.05923;1.14189;1.14189;1.1419;0.86513;0.865129;0.865137;0.723738;0.723737;0;0.559064;0.559063;0;0;0;0.0868104
1e+06;0.00459899;0;0;13.8448;0.554807;0.554806;0;0.718678;0.718676;0;0.859348;0.859346;0.859356;0.948442;0.94844;0.948451;0.950747;0.950745;0.950757;14.8484;14.8483;14.8487;1.05412;1.05411;1.05413;1.13699;1.13699;1.137;0.859348;0.859346;0.859356;0.718678;0.718676;0;0.554807;0.554806;0;0;0;0.0868104
1e+06;0.0046523;0;0;13.7452;0.550576;0.550574;0;0.713645;0.713643;0;0.853594;0.853592;0.853602;0.942592;0.942591;0.942601;0.945107;0.945105;0.945118;14.7319;14.7319;14.7322;1.04904;1.04903;1.04905;1.13211;1.13211;1.13212;0.853594;0.853592;0.853602;0.713645;0.713643;0;0.550576;0.550574;0;0;0;0.0868104
1e+06;0.00470622;0;0;13.6461;0.546368;0.546368;0;0.708638;0.708638;0;0.847868;0.847867;0.847876;0.936771;0.93677;0.93678;0.939495;0.939494;0.939505;14.6162;14.6161;14.6165;1.04399;1.04399;1.044;1.12727;1.12727;1.12728;0.847868;0.847867;0.847876;0.708638;0.708638;0;0.546368;0.546368;0;0;0;0.0868104
1e+06;0.00476078;0;0;13.5475;0.542186;0.542186;0;0.70366;0.703659;0;0.84217;0.842169;0.842176;0.930979;0.930979;0.930986;0.933912;0.933912;0.93392;14.5012;14.5012;14.5014;1.03897;1.03897;1.03898;1.12246;1.12246;1.12247;0.84217;0.842169;0.842176;0.70366;0.703659;0;0.542186;0.542186;0;0;0;0.0868104
1e+06;0.00481596;0;0;13.4494;0.53803;0.538029;0;0.698709;0.698707;0;0.836501;0.8365;0.836504;0.925217;0.925216;0.92522;0.92836;0.928358;0.928363;14.387;14.3869;14.3871;1.03399;1.03398;1.03399;1.11769;1.11769;1.11769;0.836501;0.8365;0.836504;0.698709;0.698707;0;0.53803;0.538029;0;0;0;0.0868104
1e+06;0.00487178;0;0;13.3516;0.533898;0.533896;0;0.693783;0.693782;0;0.830859;0.830857;0.830859;0.919483;0.919481;0.919483;0.922834;0.922832;0.922834;14.2735;14.2734;14.2735;1.02903;1.02903;1.02903;1.11294;1.11294;1.11294;0.830859;0.830857;0.830859;0.693783;0.693782;0;0.533898;0.533896;0;0;0;0.0868104
1e+06;0.00492825;0;0;13.161;0.529788;0.529787;0;0.688883;0.688882;0;0.825243;0.825242;0.825241;0.913775;0.913774;0.913773;0.917334;0.917333;0.917332;14.1607;14.1607;14.1606;1.0241;1.0241;1.0241;1.10823;1.10823;1.10823;0.825243;0.825242;0.825241;0.688883;0.688882;0;0.529788;0.529787;0;0;0;0.0868104
1e+06;0.00498537;0;0;13.0656;0.525702;0.525702;0;0.684008;0.684008;0;0.819654;0.819654;0.819649;0.908095;0.908095;0.90809;0.911862;0.911862;0.911856;14.0486;14.0486;14.0485;1.0192;1.0192;1.0192;1.10355;1.10355;1.10354;0.819654;0.819654;0.819649;0.684008;0.684008;0;0.525702;0.525702;0;0;0;0.0868104
1e+06;0.00504316;0;0;12.9707;0.521641;0.521639;0;0.679161;0.679159;0;0.814093;0.814092;0.814085;0.902445;0.902443;0.902436;0.906419;0.906417;0.906409;13.9373;13.9373;13.9371;1.01434;1.01434;1.01433;1.0989;1.0989;1.09889;0.814093;0.814092;0.814085;0.679161;0.679159;0;0.521641;0.521639;0;0;0;0.0868104
1e+06;0.00510162;0;0;12.8761;0.517602;0.5176;0;0.674337;0.674335;0;0.808558;0.808556;0.808548;0.89682;0.896818;0.896808;0.901001;0.900999;0.900988;13.8267;13.8266;13.8263;1.0095;1.0095;1.00949;1.09428;1.09427;1.09427;0.808558;0.808556;0.808548;0.674337;0.674335;0;0.517602;0.5176;0;0;0;0.0868104
1e+06;0.00516075;0;0;12.782;0.513585;0.513584;0;0.669538;0.669536;0;0.803048;0.803047;0.803037;0.891221;0.89122;0.891209;0.895608;0.895607;0.895595;13.7167;13.7166;13.7163;1.00469;1.00469;1.00467;1.08969;1.08968;1.08967;0.803048;0.803047;0.803037;0.669538;0.669536;0;0.513585;0.513584;0;0;0;0.0868104
1e+06;0.00522057;0;0;12.6884;0.50959;0.50959;0;0.664762;0.664761;0;0.797563;0.797563;0.797553;0.885648;0.885648;0.885637;0.890241;0.89024;0.890229;13.6073;13.6073;13.607;0.999904;0.999903;0.999891;1.08513;1.08512;1.08511;0.797563;0.797563;0.797553;0.664762;0.664761;0;0.50959;0.50959;0;0;0;0.0868104
1e+06;0.00528108;0;0;12.5952;0.505617;0.505618;0;0.660009;0.66001;0;0.792103;0.792104;0.792096;0.880101;0.880102;0.880092;0.884898;0.884899;0.884889;13.4986;13.4987;13.4984;0.995146;0.995147;0.995137;1.08059;1.08059;1.08059;0.792103;0.792104;0.792096;0.660009;0.66001;0;0.505617;0.505618;0;0;0;0.0868104
1e+06;0.00534229;0;0;12.5024;0.501665;0.501667;0;0.65528;0.655283;0;0.786669;0.786671;0.786665;0.874579;0.874581;0.874574;0.87958;0.879583;0.879576;13.3906;13.3906;13.3905;0.990416;0.990419;0.990411;1.07609;1.07609;1.07609;0.786669;0.786671;0.786665;0.65528;0.655283;0;0.501665;0.501667;0;0;0;0.0868104
1e+06;0.00540422;0;0;12.41;0.497736;0.497738;0;0.650576;0.650579;0;0.78126;0.781262;0.781259;0.869083;0.869086;0.869083;0.874288;0.874291;0.874288;13.2832;13.2833;13.2832;0.985713;0.985717;0.985713;1.07162;1.07162;1.07162;0.78126;0.781262;0.781259;0.650576;0.650579;0;0.497736;0.497738;0;0;0;0.0868104
1e+06;0.00546686;0;0;12.2297;0.493829;0.493831;0;0.645895;0.645897;0;0.775876;0.775878;0.775879;0.863614;0.863615;0.863617;0.869021;0.869024;0.869025;13.1765;13.1765;13.1766;0.981039;0.981041;0.981043;1.06717;1.06718;1.06718;0.775876;0.775878;0.775879;0.645895;0.645897;0;0.493829;0.493831;0;0;0;0.0868104
1e+06;0.00553022;0;0;12.1396;0.489944;0.489944;0;0.641239;0.641239;0;0.770518;0.770518;0.770523;0.85817;0.85817;0.858176;0.86378;0.86378;0.863787;13.0704;13.0704;13.0706;0.976392;0.976391;0.976399;1.06276;1.06276;1.06277;0.770518;0.770518;0.770523;0.641239;0.641239;0;0.489944;0.489944;0;0;0;0.0868104
1e+06;0.00559433;0;0;12.05;0.486081;0.48608;0;0.636606;0.636605;0;0.765185;0.765184;0.765192;0.852753;0.852751;0.852761;0.858564;0.858563;0.858574;12.965;12.965;12.9653;0.971772;0.97177;0.971782;1.05838;1.05838;1.05839;0.765185;0.765184;0.765192;0.636606;0.636605;0;0.486081;0.48608;0;0;0;0.0868104
1e+06;0.00565917;0;0;11.9608;0.482241;0.482239;0;0.631998;0.631997;0;0.759879;0.759877;0.759887;0.847362;0.84736;0.847371;0.853374;0.853373;0.853386;12.8603;12.8603;12.8606;0.967181;0.967179;0.967192;1.05402;1.05402;1.05404;0.759879;0.759877;0.759887;0.631998;0.631997;0;0.482241;0.482239;0;0;0;0.0868104
1e+06;0.00572477;0;0;11.872;0.478423;0.478422;0;0.627415;0.627414;0;0.754598;0.754597;0.754606;0.841998;0.841996;0.842008;0.848211;0.84821;0.848223;12.7563;12.7562;12.7566;0.962618;0.962617;0.96263;1.0497;1.0497;1.04971;0.754598;0.754597;0.754606;0.627415;0.627414;0;0.478423;0.478422;0;0;0;0.0868104
1e+06;0.00579112;0;0;11.7837;0.474628;0.474628;0;0.622856;0.622856;0;0.749343;0.749343;0.749351;0.83666;0.83666;0.83667;0.843073;0.843073;0.843085;12.6529;12.6529;12.6533;0.958083;0.958083;0.958095;1.04541;1.04541;1.04542;0.749343;0.749343;0.749351;0.622856;0.622856;0;0.474628;0.474628;0;0;0;0.0868104
1e+06;0.00585825;0;0;11.6957;0.470858;0.470857;0;0.618324;0.618323;0;0.744116;0.744115;0.744122;0.831352;0.83135;0.831359;0.837965;0.837963;0.837973;12.5503;12.5503;12.5506;0.95358;0.953578;0.953588;1.04115;1.04115;1.04116;0.744116;0.744115;0.744122;0.618324;0.618323;0;0.470858;0.470857;0;0;0;0.0868104
1e+06;0.00592615;0;0;11.6082;0.46711;0.467109;0;0.613816;0.613815;0;0.738914;0.738913;0.738918;0.826069;0.826067;0.826073;0.832881;0.832879;0.832886;12.4484;12.4483;12.4485;0.949103;0.949101;0.949108;1.03692;1.03692;1.03692;0.738914;0.738913;0.738918;0.613816;0.613815;0;0.46711;0.467109;0;0;0;0.0868104
1e+06;0.00599484;0;0;11.5211;0.463383;0.463382;0;0.609331;0.60933;0;0.733738;0.733737;0.733739;0.820811;0.82081;0.820813;0.827822;0.82782;0.827824;12.3471;12.347;12.3472;0.944654;0.944652;0.944656;1.03272;1.03272;1.03272;0.733738;0.733737;0.733739;0.609331;0.60933;0;0.463383;0.463382;0;0;0;0.0868104
1e+06;0.00606433;0;0;11.3509;0.459678;0.459678;0;0.60487;0.604869;0;0.728586;0.728585;0.728585;0.815579;0.815579;0.815579;0.822787;0.822787;0.822786;12.2464;12.2464;12.2464;0.940231;0.94023;0.94023;1.02855;1.02855;1.02855;0.728586;0.728585;0.728585;0.60487;0.604869;0;0.459678;0.459678;0;0;0;0.0868104
1e+06;0.00613462;0;0;11.266;0.455996;0.455995;0;0.600433;0.600432;0;0.72346;0.723459;0.723456;0.810374;0.810373;0.810369;0.817779;0.817778;0.817774;12.1464;12.1464;12.1463;0.935836;0.935835;0.935831;1.0244;1.0244;1.0244;0.72346;0.723459;0.723456;0.600433;0.600432;0;0.455996;0.455995;0;0;0;0.0868104
1e+06;0.00620573;0;0;11.1814;0.452335;0.452334;0;0.59602;0.596018;0;0.718359;0.718358;0.718352;0.805194;0.805192;0.805185;0.812795;0.812793;0.812786;12.0471;12.0471;12.0469;0.931469;0.931467;0.931458;1.02029;1.02029;1.02028;0.718359;0.718358;0.718352;0.59602;0.596018;0;0.452335;0.452334;0;0;0;0.0868104
1e+06;0.00627766;0;0;11.0973;0.448695;0.448693;0;0.591629;0.591627;0;0.713282;0.713281;0.713272;0.800038;0.800036;0.800026;0.807835;0.807833;0.807822;11.9484;11.9483;11.948;0.927126;0.927124;0.927113;1.01621;1.0162;1.01619;0.713282;0.713281;0.713272;0.591629;0.591627;0;0.448695;0.448693;0;0;0;0.0868104
1e+06;0.00635043;0;0;11.0136;0.445074;0.445074;0;0.58726;0.587259;0;0.708228;0.708228;0.708218;0.794906;0.794905;0.794893;0.802897;0.802896;0.802883;11.8502;11.8502;11.8499;0.922809;0.922808;0.922794;1.01215;1.01215;1.01213;0.708228;0.708228;0.708218;0.58726;0.587259;0;0.445074;0.445074;0;0;0;0.0868104
1e+06;0.00642403;0;0;10.9302;0.441474;0.441475;0;0.582912;0.582912;0;0.703199;0.703199;0.703188;0.789797;0.789798;0.789785;0.797983;0.797983;0.797969;11.7527;11.7527;11.7523;0.918516;0.918516;0.918502;1.00812;1.00812;1.0081;0.703199;0.703199;0.703188;0.582912;0.582912;0;0.441474;0.441475;0;0;0;0.0868104
1e+06;0.0064985;0;0;10.8473;0.437894;0.437896;0;0.578586;0.578588;0;0.698192;0.698194;0.698184;0.784712;0.784714;0.784703;0.79309;0.793093;0.79308;11.6557;11.6558;11.6555;0.914248;0.91425;0.914237;1.00411;1.00411;1.0041;0.698192;0.698194;0.698184;0.578586;0.578588;0;0.437894;0.437896;0;0;0;0.0868104
1e+06;0.00657382;0;0;10.7647;0.434335;0.434337;0;0.574283;0.574285;0;0.693209;0.693212;0.693204;0.779652;0.779655;0.779645;0.788222;0.788225;0.788215;11.5594;11.5595;11.5592;0.910005;0.910008;0.909997;1.00014;1.00014;1.00013;0.693209;0.693212;0.693204;0.574283;0.574285;0;0.434335;0.434337;0;0;0;0.0868104
1e+06;0.00665002;0;0;10.6826;0.430796;0.430798;0;0.570001;0.570004;0;0.688251;0.688253;0.688248;0.774616;0.774618;0.774612;0.783377;0.783379;0.783373;11.4636;11.4637;11.4636;0.905788;0.905791;0.905784;0.996188;0.99619;0.996184;0.688251;0.688253;0.688248;0.570001;0.570004;0;0.430796;0.430798;0;0;0;0.0868104
1e+06;0.0067271;0;0;10.6008;0.427277;0.427278;0;0.565743;0.565743;0;0.683316;0.683317;0.683316;0.769604;0.769604;0.769604;0.778555;0.778556;0.778555;11.3685;11.3685;11.3685;0.901597;0.901597;0.901597;0.992267;0.992268;0.992267;0.683316;0.683317;0.683316;0.565743;0.565743;0;0.427277;0.427278;0;0;0;0.0868104
1e+06;0.00680507;0;0;10.4417;0.423779;0.423778;0;0.561505;0.561504;0;0.678405;0.678404;0.678408;0.764615;0.764614;0.764619;0.773757;0.773755;0.773761;11.274;11.2739;11.2741;0.89743;0.897429;0.897435;0.988374;0.988373;0.988378;0.678405;0.678404;0.678408;0.561505;0.561504;0;0.423779;0.423778;0;0;0;0.0868104
1e+06;0.00688395;0;0;10.362;0.420302;0.4203;0;0.557291;0.55729;0;0.673518;0.673517;0.673523;0.759652;0.75965;0.759658;0.768982;0.76898;0.768989;11.1801;11.18;11.1803;0.89329;0.893288;0.893297;0.984509;0.984507;0.984516;0.673518;0.673517;0.673523;0.557291;0.55729;0;0.420302;0.4203;0;0;0;0.0868104
1e+06;0.00696374;0;0;10.2827;0.416845;0.416844;0;0.553099;0.553098;0;0.668656;0.668655;0.668662;0.754713;0.754712;0.754721;0.764231;0.764229;0.76424;11.0868;11.0867;11.087;0.889176;0.889174;0.889185;0.980673;0.980671;0.980681;0.668656;0.668655;0.668662;0.553099;0.553098;0;0.416845;0.416844;0;0;0;0.0868104
1e+06;0.00704446;0;0;10.2037;0.41341;0.41341;0;0.548931;0.54893;0;0.663818;0.663817;0.663825;0.749799;0.749799;0.749808;0.759504;0.759504;0.759514;10.9941;10.9941;10.9944;0.885087;0.885087;0.885099;0.976864;0.976864;0.976874;0.663818;0.663817;0.663825;0.548931;0.54893;0;0.41341;0.41341;0;0;0;0.0868104
1e+06;0.00712612;0;0;10.1251;0.409997;0.409996;0;0.544786;0.544785;0;0.659005;0.659005;0.659011;0.744912;0.744911;0.74492;0.754803;0.754802;0.754812;10.9021;10.9021;10.9024;0.881027;0.881026;0.881037;0.973086;0.973085;0.973095;0.659005;0.659005;0.659011;0.544786;0.544785;0;0.409997;0.409996;0;0;0;0.0868104
1e+06;0.00720872;0;0;10.0469;0.406605;0.406604;0;0.540664;0.540663;0;0.654217;0.654216;0.654222;0.740049;0.740047;0.740055;0.750126;0.750124;0.750133;10.8107;10.8107;10.8109;0.876993;0.876991;0.877001;0.969336;0.969335;0.969343;0.654217;0.654216;0.654222;0.540664;0.540663;0;0.406605;0.406604;0;0;0;0.0868104
1e+06;0.00729227;0;0;9.96913;0.403233;0.403232;0;0.536564;0.536563;0;0.649453;0.649452;0.649456;0.73521;0.735208;0.735214;0.745472;0.74547;0.745477;10.72;10.7199;10.7201;0.872984;0.872982;0.872989;0.965614;0.965612;0.965619;0.649453;0.649452;0.649456;0.536564;0.536563;0;0.403233;0.403232;0;0;0;0.0868104
1e+06;0.0073768;0;0;9.89171;0.399881;0.399881;0;0.532486;0.532485;0;0.644711;0.644711;0.644714;0.730394;0.730393;0.730397;0.74084;0.740839;0.740843;10.6298;10.6297;10.6299;0.868999;0.868998;0.869002;0.961918;0.961917;0.961921;0.644711;0.644711;0.644714;0.532486;0.532485;0;0.399881;0.399881;0;0;0;0.0868104
1e+06;0.0074623;0;0;9.81468;0.39655;0.396549;0;0.528429;0.528429;0;0.639994;0.639994;0.639995;0.725602;0.725602;0.725603;0.736231;0.736231;0.736232;10.5402;10.5402;10.5402;0.865039;0.865039;0.86504;0.95825;0.958249;0.958251;0.639994;0.639994;0.639995;0.528429;0.528429;0;0.39655;0.396549;0;0;0;0.0868104
1e+06;0.0075488;0;0;9.66465;0.393239;0.393238;0;0.524396;0.524395;0;0.635301;0.6353;0.635299;0.720835;0.720834;0.720832;0.731647;0.731645;0.731643;10.4512;10.4512;10.4511;0.861106;0.861104;0.861101;0.95461;0.954608;0.954606;0.635301;0.6353;0.635299;0.524396;0.524395;0;0.393239;0.393238;0;0;0;0.0868104
1e+06;0.0076363;0;0;9.58958;0.389947;0.389946;0;0.520383;0.520382;0;0.630631;0.630629;0.630625;0.716091;0.716089;0.716083;0.727084;0.727082;0.727076;10.3628;10.3627;10.3626;0.857195;0.857193;0.857187;0.950996;0.950994;0.950988;0.630631;0.630629;0.630625;0.520383;0.520382;0;0.389947;0.389946;0;0;0;0.0868104
1e+06;0.00772481;0;0;9.51487;0.386674;0.386674;0;0.51639;0.516389;0;0.625982;0.625982;0.625975;0.711368;0.711367;0.711358;0.722541;0.72254;0.722531;10.2749;10.2749;10.2746;0.853307;0.853306;0.853296;0.947407;0.947406;0.947397;0.625982;0.625982;0.625975;0.51639;0.516389;0;0.386674;0.386674;0;0;0;0.0868104
1e+06;0.00781435;0;0;9.44053;0.38342;0.38342;0;0.512418;0.512418;0;0.621357;0.621357;0.621348;0.706667;0.706667;0.706656;0.71802;0.71802;0.718008;10.1876;10.1876;10.1873;0.849442;0.849442;0.849429;0.943844;0.943843;0.943832;0.621357;0.621357;0.621348;0.512418;0.512418;0;0.38342;0.38342;0;0;0;0.0868104
1e+06;0.00790493;0;0;9.36656;0.380184;0.380186;0;0.508466;0.508467;0;0.616753;0.616754;0.616744;0.701988;0.701989;0.701977;0.713519;0.713521;0.713507;10.1008;10.1008;10.1005;0.8456;0.845601;0.845586;0.940305;0.940307;0.940293;0.616753;0.616754;0.616744;0.508466;0.508467;0;0.380184;0.380186;0;0;0;0.0868104
1e+06;0.00799655;0;0;9.29295;0.376968;0.37697;0;0.504534;0.504536;0;0.612171;0.612173;0.612164;0.697331;0.697334;0.697321;0.70904;0.709042;0.709029;10.0145;10.0146;10.0143;0.84178;0.841783;0.841768;0.936792;0.936795;0.936782;0.612171;0.612173;0.612164;0.504534;0.504536;0;0.376968;0.37697;0;0;0;0.0868104
1e+06;0.00808924;0;0;9.21971;0.37377;0.373772;0;0.500622;0.500625;0;0.607613;0.607614;0.607606;0.692696;0.692699;0.692688;0.704582;0.704584;0.704573;9.92885;9.92892;9.92863;0.837984;0.837987;0.837974;0.933305;0.933308;0.933297;0.607613;0.607614;0.607606;0.500622;0.500625;0;0.37377;0.373772;0;0;0;0.0868104
1e+06;0.00818301;0;0;9.14684;0.370591;0.370592;0;0.496732;0.496733;0;0.603076;0.603077;0.603072;0.688084;0.688086;0.688079;0.700145;0.700146;0.700139;9.84371;9.84375;9.84356;0.834211;0.834212;0.834204;0.929844;0.929846;0.929838;0.603076;0.603077;0.603072;0.496732;0.496733;0;0.370591;0.370592;0;0;0;0.0868104
1e+06;0.00827786;0;0;9.07432;0.367431;0.367431;0;0.492862;0.492861;0;0.598563;0.598562;0.598561;0.683494;0.683494;0.683492;0.69573;0.695729;0.695727;9.75912;9.7591;9.75906;0.830461;0.83046;0.830457;0.926409;0.926408;0.926406;0.598563;0.598562;0.598561;0.492862;0.492861;0;0.367431;0.367431;0;0;0;0.0868104
1e+06;0.00837381;0;0;8.9329;0.36429;0.364289;0;0.489012;0.489011;0;0.594071;0.59407;0.594072;0.678927;0.678925;0.678927;0.691335;0.691334;0.691336;9.67509;9.67505;9.67511;0.826734;0.826732;0.826734;0.923;0.922998;0.923001;0.594071;0.59407;0.594072;0.489012;0.489011;0;0.36429;0.364289;0;0;0;0.0868104
1e+06;0.00847087;0;0;8.86219;0.361169;0.361168;0;0.485184;0.485182;0;0.589603;0.589602;0.589605;0.674382;0.674381;0.674385;0.686963;0.686962;0.686967;9.59162;9.59158;9.59172;0.823031;0.823029;0.823035;0.919617;0.919615;0.91962;0.589603;0.589602;0.589605;0.485184;0.485182;0;0.361169;0.361168;0;0;0;0.0868104
1e+06;0.00856906;0;0;8.79182;0.358067;0.358066;0;0.481376;0.481376;0;0.585158;0.585157;0.585161;0.669861;0.66986;0.669866;0.682613;0.682612;0.682619;9.50873;9.50871;9.50889;0.819352;0.819351;0.819358;0.916261;0.91626;0.916266;0.585158;0.585157;0.585161;0.481376;0.481376;0;0.358067;0.358066;0;0;0;0.0868104
1e+06;0.00866838;0;0;8.72179;0.354985;0.354985;0;0.47759;0.47759;0;0.580736;0.580735;0.58074;0.665362;0.665362;0.665368;0.678286;0.678285;0.678292;9.42642;9.42641;9.4266;0.815698;0.815698;0.815705;0.912931;0.912931;0.912938;0.580736;0.580735;0.58074;0.47759;0.47759;0;0.354985;0.354985;0;0;0;0.0868104
1e+06;0.00876886;0;0;8.65211;0.351923;0.351922;0;0.473827;0.473826;0;0.576338;0.576337;0.576341;0.660889;0.660887;0.660893;0.673982;0.67398;0.673987;9.34472;9.34468;9.34487;0.812069;0.812068;0.812075;0.90963;0.909628;0.909635;0.576338;0.576337;0.576341;0.473827;0.473826;0;0.351923;0.351922;0;0;0;0.0868104
1e+06;0.0088705;0;0;8.58277;0.34888;0.348879;0;0.470084;0.470082;0;0.571962;0.571961;0.571964;0.656436;0.656435;0.65644;0.669698;0.669697;0.669703;9.26356;9.26352;9.26369;0.808463;0.808461;0.808468;0.906354;0.906352;0.906358;0.571962;0.571961;0.571964;0.470084;0.470082;0;0.34888;0.348879;0;0;0;0.0868104
1e+06;0.00897332;0;0;8.51379;0.345856;0.345855;0;0.46636;0.466359;0;0.567608;0.567607;0.56761;0.652006;0.652005;0.65201;0.665436;0.665435;0.66544;9.18293;9.1829;9.18305;0.804879;0.804878;0.804884;0.903103;0.903101;0.903107;0.567608;0.567607;0.56761;0.46636;0.466359;0;0.345856;0.345855;0;0;0;0.0868104
1e+06;0.00907733;0;0;8.44516;0.34285;0.34285;0;0.462657;0.462657;0;0.563276;0.563276;0.563279;0.647597;0.647597;0.6476;0.661194;0.661194;0.661197;9.10284;9.10283;9.10294;0.801318;0.801317;0.801322;0.899876;0.899876;0.89988;0.563276;0.563276;0.563279;0.462657;0.462657;0;0.34285;0.34285;0;0;0;0.0868104
1e+06;0.00918254;0;0;8.37689;0.339864;0.339863;0;0.458975;0.458974;0;0.558968;0.558967;0.558969;0.643212;0.64321;0.643212;0.656974;0.656973;0.656975;9.02333;9.0233;9.02336;0.797781;0.797779;0.797781;0.896677;0.896676;0.896678;0.558968;0.558967;0.558969;0.458975;0.458974;0;0.339864;0.339863;0;0;0;0.0868104
