# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.0765392;0.4073;0.407298;0.407298;0.399953;0.399949;0.399951;0.399502;0.399496;0.399499;
1e+06;0.0774264;0.405461;0.40546;0.40546;0.398174;0.398172;0.398173;0.397724;0.39772;0.397723;
1e+06;0.0783238;0.403625;0.403625;0.403624;0.396399;0.396397;0.396398;0.39595;0.395948;0.395949;
1e+06;0.0792317;0.401794;0.401791;0.401789;0.394626;0.394626;0.394626;0.394177;0.394178;0.394179;
1e+06;0.0801501;0.399962;0.399959;0.399957;0.392855;0.392856;0.392855;0.392407;0.39241;0.39241;
1e+06;0.0810791;0.398129;0.398127;0.398125;0.391085;0.391088;0.391087;0.390639;0.390644;0.390644;
1e+06;0.0820189;0.396296;0.396296;0.396294;0.389316;0.38932;0.38932;0.388872;0.38888;0.388879;
1e+06;0.0829696;0.394467;0.394465;0.394463;0.387555;0.387554;0.387553;0.387116;0.387115;0.387114;
1e+06;0.0839313;0.392635;0.392632;0.392631;0.385792;0.385786;0.385786;0.385357;0.385351;0.38535;
1e+06;0.0849042;0.3908;0.390798;0.390797;0.384025;0.384019;0.384019;0.383594;0.383585;0.383586;
1e+06;0.0858883;0.388962;0.388962;0.388962;0.382256;0.382249;0.38225;0.381829;0.381819;0.38182;
1e+06;0.0868838;0.387125;0.387123;0.387123;0.380485;0.380478;0.380479;0.38006;0.380051;0.380052;
1e+06;0.0878909;0.385284;0.385281;0.385282;0.37871;0.378704;0.378705;0.378288;0.37828;0.378281;
1e+06;0.0889097;0.383438;0.383435;0.383436;0.376931;0.376927;0.376928;0.376512;0.376506;0.376507;
1e+06;0.0899402;0.381587;0.381586;0.381587;0.375147;0.375146;0.375147;0.374731;0.374729;0.37473;
1e+06;0.0909827;0.379732;0.379731;0.379732;0.373361;0.37336;0.373361;0.372947;0.372947;0.372948;
1e+06;0.0920373;0.377873;0.377871;0.377872;0.371573;0.371569;0.37157;0.371164;0.37116;0.371161;
1e+06;0.0931041;0.376008;0.376005;0.376006;0.369776;0.369772;0.369773;0.369371;0.369367;0.369368;
1e+06;0.0941833;0.374134;0.374132;0.374133;0.36797;0.367968;0.367969;0.367569;0.367568;0.367569;
1e+06;0.095275;0.372253;0.372253;0.372253;0.366155;0.366156;0.366156;0.365759;0.365761;0.365761;
1e+06;0.0963793;0.370355;0.370366;0.370365;0.364323;0.364336;0.364334;0.363932;0.363945;0.363943;
1e+06;0.0974965;0.368454;0.368471;0.36847;0.362486;0.362506;0.362503;0.362101;0.36212;0.362116;
1e+06;0.0986266;0.366551;0.366567;0.366568;0.360646;0.360665;0.360664;0.360265;0.360284;0.360281;
1e+06;0.0997698;0.364648;0.364654;0.364662;0.358803;0.358811;0.358818;0.358425;0.358434;0.358438;
1e+06;0.100926;0.362737;0.362736;0.362753;0.356948;0.356947;0.356967;0.356572;0.356571;0.35659;
1e+06;0.102096;0.360826;0.360823;0.360842;0.35509;0.355088;0.355112;0.354715;0.354712;0.354738;
1e+06;0.103279;0.358917;0.358915;0.35893;0.353236;0.353234;0.353256;0.352862;0.352859;0.352883;
1e+06;0.104477;0.357012;0.357011;0.357019;0.351386;0.351384;0.3514;0.351012;0.351011;0.351028;
1e+06;0.105688;0.355111;0.35511;0.355112;0.34954;0.349539;0.349545;0.349168;0.349167;0.349174;
1e+06;0.106913;0.353216;0.353213;0.353208;0.3477;0.347698;0.347696;0.347329;0.347326;0.347325;
1e+06;0.108152;0.351321;0.351319;0.35131;0.345863;0.34586;0.345852;0.345492;0.345489;0.345482;
1e+06;0.109405;0.349428;0.349426;0.349415;0.344027;0.344025;0.344013;0.343656;0.343654;0.343643;
1e+06;0.110674;0.347535;0.347535;0.347523;0.342192;0.342192;0.342178;0.341822;0.341822;0.341808;
1e+06;0.111956;0.345647;0.345645;0.345634;0.340363;0.340361;0.340347;0.339994;0.339991;0.339978;
1e+06;0.113254;0.343759;0.343756;0.343746;0.338534;0.338531;0.338519;0.338165;0.338162;0.33815;
1e+06;0.114567;0.341868;0.341866;0.34186;0.336705;0.336702;0.336693;0.336336;0.336334;0.336324;
1e+06;0.115895;0.339977;0.339976;0.339973;0.334875;0.334874;0.334868;0.334506;0.334505;0.3345;
1e+06;0.117238;0.338087;0.338085;0.338084;0.333047;0.333045;0.333043;0.332679;0.332677;0.332675;
1e+06;0.118597;0.336195;0.336192;0.336194;0.331219;0.331216;0.331217;0.330851;0.330848;0.330849;
1e+06;0.119972;0.3343;0.334297;0.3343;0.329388;0.329385;0.329388;0.329021;0.329018;0.329021;
1e+06;0.121362;0.332401;0.3324;0.332402;0.327555;0.327553;0.327556;0.327188;0.327186;0.32719;
1e+06;0.122769;0.3305;0.330499;0.330501;0.32572;0.325719;0.325722;0.325353;0.325352;0.325356;
1e+06;0.124192;0.328597;0.328594;0.328596;0.323884;0.323882;0.323885;0.323518;0.323516;0.323519;
1e+06;0.125632;0.326688;0.326685;0.326687;0.322044;0.322042;0.322044;0.321678;0.321676;0.321679;
1e+06;0.127088;0.324773;0.324772;0.324773;0.320199;0.320198;0.3202;0.319833;0.319833;0.319835;
1e+06;0.128561;0.322853;0.322852;0.322853;0.318349;0.31835;0.318351;0.317984;0.317986;0.317987;
1e+06;0.130051;0.32093;0.320927;0.320928;0.316499;0.316497;0.316498;0.316135;0.316134;0.316135;
1e+06;0.131559;0.318999;0.318996;0.318996;0.314642;0.314639;0.31464;0.314279;0.314277;0.314277;
1e+06;0.133083;0.31706;0.317058;0.317057;0.312778;0.312776;0.312776;0.312416;0.312414;0.312414;
1e+06;0.134626;0.315113;0.315112;0.315111;0.310906;0.310906;0.310905;0.310546;0.310546;0.310545;
1e+06;0.136187;0.313158;0.313158;0.313158;0.309029;0.309029;0.309028;0.30867;0.30867;0.30867;
1e+06;0.137765;0.311196;0.311196;0.311195;0.307144;0.307144;0.307144;0.306787;0.306787;0.306787;
1e+06;0.139362;0.309224;0.309224;0.309224;0.305252;0.305252;0.305252;0.304897;0.304896;0.304897;
1e+06;0.140977;0.307243;0.307243;0.307243;0.303351;0.303351;0.303352;0.302998;0.302997;0.302999;
1e+06;0.142611;0.305252;0.305252;0.305252;0.30144;0.30144;0.301442;0.301089;0.301089;0.301091;
1e+06;0.144264;0.30325;0.30325;0.30325;0.29952;0.29952;0.299522;0.299172;0.299172;0.299174;
1e+06;0.145937;0.301237;0.301237;0.301237;0.29759;0.29759;0.297591;0.297244;0.297244;0.297245;
1e+06;0.147628;0.299212;0.299212;0.29921;0.295649;0.295648;0.295648;0.295306;0.295305;0.295305;
1e+06;0.149339;0.297175;0.297175;0.297172;0.293695;0.293695;0.293692;0.293355;0.293355;0.293353;
1e+06;0.15107;0.295125;0.295125;0.295121;0.291729;0.291729;0.291724;0.291393;0.291392;0.291388;
1e+06;0.152821;0.293062;0.293062;0.293058;0.289749;0.28975;0.289744;0.289416;0.289416;0.289411;
1e+06;0.154593;0.290985;0.290985;0.290982;0.287756;0.287756;0.287752;0.287426;0.287426;0.287422;
1e+06;0.156385;0.288896;0.288896;0.288895;0.28575;0.28575;0.285748;0.285423;0.285422;0.28542;
1e+06;0.158197;0.286796;0.286796;0.286795;0.283732;0.283732;0.283732;0.283408;0.283408;0.283407;
1e+06;0.160031;0.284684;0.284684;0.284684;0.281703;0.281703;0.281703;0.281381;0.281381;0.281381;
1e+06;0.161886;0.28256;0.28256;0.28256;0.279663;0.279663;0.279663;0.279343;0.279343;0.279344;
1e+06;0.163762;0.280425;0.280425;0.280425;0.277611;0.277611;0.277611;0.277294;0.277294;0.277294;
1e+06;0.165661;0.278278;0.278278;0.278278;0.275547;0.275547;0.275547;0.275233;0.275233;0.275233;
1e+06;0.167581;0.27612;0.27612;0.276119;0.273473;0.273473;0.273472;0.273161;0.273161;0.27316;
1e+06;0.169523;0.273951;0.273951;0.273949;0.271387;0.271387;0.271385;0.271078;0.271078;0.271076;
1e+06;0.171488;0.27177;0.27177;0.271768;0.269291;0.269291;0.269288;0.268983;0.268983;0.268981;
1e+06;0.173476;0.269578;0.269578;0.269575;0.267183;0.267183;0.26718;0.266878;0.266878;0.266875;
1e+06;0.175487;0.267374;0.267374;0.267372;0.265064;0.265064;0.265061;0.264762;0.264762;0.264758;
1e+06;0.177521;0.265159;0.265159;0.265157;0.262935;0.262935;0.262931;0.262634;0.262634;0.262631;
1e+06;0.179578;0.262933;0.262933;0.262932;0.260794;0.260794;0.260792;0.260496;0.260496;0.260494;
1e+06;0.18166;0.260695;0.260695;0.260697;0.258643;0.258643;0.258643;0.258348;0.258348;0.258348;
1e+06;0.183766;0.258447;0.258447;0.258451;0.256481;0.256481;0.256484;0.256189;0.256189;0.256191;
1e+06;0.185896;0.256187;0.256187;0.256194;0.254309;0.254309;0.254316;0.254019;0.254019;0.254025;
1e+06;0.18805;0.253916;0.253916;0.253925;0.252126;0.252126;0.252136;0.251838;0.251839;0.251849;
1e+06;0.19023;0.251634;0.251634;0.251645;0.249933;0.249933;0.249946;0.249649;0.249648;0.249661;
1e+06;0.192435;0.24934;0.24934;0.249352;0.247729;0.247729;0.247744;0.247448;0.247447;0.247463;
1e+06;0.194666;0.247036;0.247036;0.247047;0.245515;0.245515;0.245531;0.245235;0.245236;0.245253;
1e+06;0.196922;0.244721;0.244721;0.244729;0.243292;0.243291;0.243305;0.243016;0.243016;0.243031;
1e+06;0.199205;0.242394;0.242394;0.242397;0.241058;0.241058;0.241066;0.240786;0.240785;0.240796;
1e+06;0.201514;0.240057;0.240057;0.240051;0.238814;0.238814;0.238813;0.238545;0.238545;0.238547;
1e+06;0.203849;0.23771;0.237709;0.23769;0.236564;0.236562;0.236546;0.2363;0.236297;0.236284;
1e+06;0.206212;0.235347;0.235347;0.235316;0.234298;0.234298;0.234264;0.234039;0.23404;0.234007;
1e+06;0.208602;0.232965;0.232965;0.232927;0.232015;0.232015;0.231969;0.231761;0.231761;0.231716;
1e+06;0.21102;0.230565;0.230565;0.230524;0.229711;0.229711;0.22966;0.229463;0.229463;0.229411;
1e+06;0.213466;0.228146;0.228146;0.228107;0.227388;0.227388;0.227336;0.227146;0.227146;0.227092;
1e+06;0.215941;0.225711;0.225711;0.225677;0.225047;0.225047;0.224999;0.22481;0.22481;0.22476;
1e+06;0.218444;0.223259;0.223259;0.223233;0.222688;0.222688;0.222648;0.222457;0.222457;0.222414;
1e+06;0.220976;0.220791;0.220792;0.220775;0.220313;0.220313;0.220284;0.220087;0.220087;0.220055;
1e+06;0.223537;0.21831;0.21831;0.218304;0.217923;0.217923;0.217906;0.217702;0.217702;0.217682;
1e+06;0.226128;0.215814;0.215814;0.21582;0.215518;0.215518;0.215515;0.215302;0.215302;0.215295;
1e+06;0.228749;0.213306;0.213306;0.213322;0.2131;0.2131;0.21311;0.212889;0.212889;0.212896;
1e+06;0.231401;0.210786;0.210786;0.210812;0.210669;0.210669;0.210692;0.210463;0.210463;0.210484;
1e+06;0.234083;0.208255;0.208255;0.208289;0.208227;0.208227;0.208262;0.208026;0.208026;0.208059;
1e+06;0.236796;0.205713;0.205713;0.205753;0.205775;0.205774;0.205818;0.205578;0.205577;0.205621;
1e+06;0.239541;0.203162;0.203162;0.203205;0.203311;0.203312;0.203362;0.203119;0.20312;0.20317;
1e+06;0.242317;0.200603;0.200603;0.200645;0.20084;0.200841;0.200893;0.200652;0.200654;0.200707;
1e+06;0.245126;0.198037;0.198037;0.198073;0.198364;0.198364;0.198412;0.198182;0.198181;0.198232;
1e+06;0.247967;0.195464;0.195463;0.195489;0.195881;0.19588;0.195918;0.195704;0.195703;0.195745;
1e+06;0.250842;0.192884;0.192884;0.192894;0.193393;0.193393;0.193413;0.193221;0.193221;0.193245;
1e+06;0.253749;0.190297;0.190297;0.190287;0.190902;0.190902;0.190895;0.190738;0.190738;0.190734;
1e+06;0.25669;0.187691;0.187691;0.187669;0.188391;0.188391;0.188366;0.188235;0.188235;0.188211;
1e+06;0.259666;0.185067;0.185067;0.185041;0.185859;0.185859;0.185825;0.185711;0.185712;0.185677;
1e+06;0.262675;0.182427;0.182427;0.182402;0.183309;0.183309;0.183274;0.183169;0.183169;0.183132;
1e+06;0.26572;0.179772;0.179773;0.179754;0.180741;0.180741;0.180711;0.180609;0.180609;0.180576;
1e+06;0.2688;0.177105;0.177105;0.177095;0.178158;0.178159;0.178138;0.178033;0.178034;0.17801;
1e+06;0.271916;0.174427;0.174427;0.174428;0.175562;0.175563;0.175555;0.175444;0.175445;0.175434;
1e+06;0.275068;0.171739;0.171739;0.171752;0.172955;0.172955;0.172961;0.172845;0.172844;0.172848;
1e+06;0.278256;0.169043;0.169043;0.169067;0.170338;0.170338;0.170359;0.170234;0.170234;0.170252;
1e+06;0.281481;0.166342;0.166342;0.166375;0.167714;0.167714;0.167747;0.167616;0.167616;0.167648;
1e+06;0.284744;0.163636;0.163636;0.163675;0.165083;0.165084;0.165127;0.164991;0.164992;0.165035;
1e+06;0.288044;0.160927;0.160928;0.160968;0.16245;0.16245;0.162499;0.162365;0.162365;0.162415;
1e+06;0.291383;0.158219;0.158218;0.158255;0.159817;0.159816;0.159863;0.159739;0.159737;0.159786;
1e+06;0.294761;0.155512;0.15551;0.155537;0.157186;0.157184;0.157219;0.157113;0.157112;0.15715;
1e+06;0.298177;0.152803;0.152803;0.152813;0.154555;0.154556;0.154569;0.154492;0.154493;0.154508;
1e+06;0.301633;0.150085;0.150085;0.150084;0.151915;0.151915;0.151912;0.151861;0.151862;0.151859;
1e+06;0.30513;0.147356;0.147356;0.147351;0.14926;0.14926;0.14925;0.149215;0.149215;0.149205;
1e+06;0.308666;0.144617;0.144618;0.144615;0.146591;0.146592;0.146583;0.146555;0.146556;0.146545;
1e+06;0.312244;0.141872;0.141873;0.141876;0.143913;0.143914;0.14391;0.143886;0.143887;0.143881;
1e+06;0.315864;0.139124;0.139124;0.139135;0.141228;0.141228;0.141234;0.14121;0.141209;0.141213;
1e+06;0.319525;0.136373;0.136373;0.136394;0.138537;0.138538;0.138555;0.138526;0.138527;0.138542;
1e+06;0.323228;0.133623;0.133624;0.133652;0.135844;0.135845;0.135874;0.13584;0.135841;0.135869;
1e+06;0.326975;0.130877;0.130877;0.13091;0.133153;0.133153;0.13319;0.133156;0.133157;0.133194;
1e+06;0.330765;0.128135;0.128136;0.12817;0.130465;0.130465;0.130506;0.130475;0.130475;0.130518;
1e+06;0.334599;0.125404;0.125403;0.125432;0.127786;0.127784;0.127822;0.127803;0.127801;0.127842;
1e+06;0.338477;0.12268;0.12268;0.122698;0.125114;0.125114;0.125139;0.125139;0.125139;0.125167;
1e+06;0.342401;0.119962;0.119963;0.119968;0.12245;0.12245;0.122457;0.122485;0.122485;0.122493;
1e+06;0.346369;0.117243;0.117243;0.117243;0.11978;0.119781;0.119779;0.119824;0.119824;0.119822;
1e+06;0.350384;0.114525;0.114525;0.114525;0.117107;0.117108;0.117104;0.11716;0.11716;0.117156;
1e+06;0.354446;0.111811;0.111811;0.111814;0.114434;0.114434;0.114434;0.114496;0.114495;0.114493;
1e+06;0.358554;0.109102;0.109103;0.109112;0.111762;0.111763;0.11177;0.11183;0.111832;0.111837;
1e+06;0.36271;0.106404;0.106404;0.106419;0.109096;0.109097;0.109112;0.109172;0.109173;0.109187;
1e+06;0.366914;0.103717;0.103718;0.103737;0.106441;0.106441;0.106462;0.106525;0.106524;0.106544;
1e+06;0.371167;0.101045;0.101046;0.101066;0.103795;0.103796;0.10382;0.103884;0.103885;0.103911;
1e+06;0.375469;0.0983924;0.0983912;0.0984076;0.101168;0.101167;0.101189;0.101264;0.101263;0.101287;
1e+06;0.379822;0.0957563;0.0957561;0.0957635;0.098558;0.0985577;0.0985681;0.0986617;0.0986615;0.0986731;
1e+06;0.384224;0.0931327;0.0931331;0.0931345;0.0959576;0.0959581;0.0959595;0.0960695;0.09607;0.0960717;
1e+06;0.388678;0.0905217;0.0905222;0.090522;0.0933657;0.0933659;0.0933642;0.0934854;0.0934856;0.0934834;
1e+06;0.393183;0.0879259;0.0879259;0.0879271;0.0907844;0.0907841;0.0907835;0.0909112;0.0909109;0.0909095;
1e+06;0.39774;0.0853465;0.0853469;0.0853512;0.0882145;0.0882155;0.0882187;0.0883473;0.0883489;0.0883513;
1e+06;0.402351;0.0827873;0.0827878;0.0827953;0.0856624;0.0856629;0.0856708;0.0858019;0.0858025;0.0858098;
1e+06;0.407014;0.0802511;0.0802512;0.0802608;0.08313;0.0831295;0.0831409;0.0832755;0.0832748;0.0832863;
1e+06;0.411732;0.0777398;0.0777397;0.0777487;0.0806185;0.0806185;0.0806304;0.0807688;0.0807692;0.0807818;
1e+06;0.416504;0.0752558;0.0752558;0.0752605;0.0781339;0.0781338;0.0781405;0.0782903;0.0782902;0.0782976;
1e+06;0.421332;0.0727961;0.0727964;0.0727974;0.0756708;0.075671;0.0756724;0.0758333;0.0758335;0.075835;
1e+06;0.426216;0.0703608;0.0703609;0.0703607;0.0732282;0.0732283;0.0732275;0.0733962;0.0733964;0.0733954;
1e+06;0.431156;0.0679512;0.0679516;0.0679518;0.0708073;0.0708078;0.0708072;0.0709803;0.0709811;0.07098;
1e+06;0.436154;0.0655701;0.0655704;0.0655719;0.0684114;0.0684118;0.0684128;0.0685892;0.0685898;0.0685904;
1e+06;0.441209;0.0632194;0.0632195;0.0632224;0.0660426;0.0660426;0.0660457;0.0662249;0.0662248;0.0662277;
1e+06;0.446323;0.0609008;0.0609009;0.0609044;0.0637024;0.0637025;0.0637069;0.0638884;0.0638886;0.063893;
1e+06;0.451497;0.0586164;0.0586166;0.0586191;0.0613941;0.0613943;0.0613977;0.0615837;0.0615841;0.0615877;
1e+06;0.45673;0.0563666;0.0563666;0.0563678;0.0591178;0.0591179;0.0591195;0.059311;0.0593112;0.0593129;
1e+06;0.462024;0.0541513;0.0541514;0.0541517;0.0568732;0.0568732;0.0568734;0.0570699;0.0570698;0.05707;
1e+06;0.46738;0.051972;0.0519722;0.051972;0.0546613;0.0546614;0.0546609;0.0548607;0.054861;0.0548603;
1e+06;0.472797;0.04983;0.0498301;0.0498301;0.0524835;0.0524838;0.0524832;0.0526854;0.0526859;0.0526851;
1e+06;0.478277;0.0477259;0.0477262;0.047727;0.0503409;0.0503413;0.0503416;0.0505449;0.0505455;0.0505456;
1e+06;0.483821;0.0456614;0.0456616;0.0456637;0.0482347;0.048235;0.0482371;0.0484405;0.0484408;0.0484429;
1e+06;0.489429;0.043639;0.043639;0.0436413;0.0461683;0.0461681;0.046171;0.0463755;0.0463751;0.0463781;
1e+06;0.495102;0.0416597;0.0416597;0.0416609;0.0441429;0.0441427;0.0441443;0.0443511;0.0443506;0.0443524;
1e+06;0.500841;0.0397237;0.0397237;0.0397236;0.0421584;0.0421584;0.0421581;0.042367;0.0423672;0.0423669;
1e+06;0.506646;0.0378302;0.0378307;0.0378303;0.040214;0.0402151;0.0402138;0.040423;0.0404244;0.0404228;
1e+06;0.512519;0.0359806;0.0359809;0.0359819;0.0383112;0.0383119;0.0383121;0.0385202;0.0385214;0.038521;
1e+06;0.518459;0.0341763;0.034176;0.0341793;0.0364515;0.0364503;0.0364542;0.0366606;0.0366588;0.0366627;
1e+06;0.524469;0.032421;0.0324207;0.0324232;0.0346381;0.0346376;0.0346409;0.0348455;0.0348449;0.0348485;
1e+06;0.530548;0.0307139;0.0307139;0.0307145;0.0328714;0.0328724;0.032873;0.0330768;0.0330787;0.0330794;
1e+06;0.536698;0.0290537;0.029054;0.0290537;0.0311523;0.0311528;0.0311516;0.0313572;0.0313579;0.0313563;
1e+06;0.542919;0.0274393;0.0274397;0.0274416;0.0294759;0.029476;0.0294773;0.0296797;0.0296794;0.0296801;
1e+06;0.549212;0.025875;0.0258749;0.0258788;0.027847;0.0278459;0.0278508;0.0280482;0.0280462;0.0280513;
1e+06;0.555578;0.0243637;0.0243634;0.0243655;0.0262687;0.0262697;0.0262727;0.026465;0.0264673;0.0264706;
1e+06;0.562017;0.0229019;0.0229022;0.0229024;0.0247439;0.024744;0.0247437;0.0249392;0.0249389;0.0249386;
1e+06;0.568532;0.0214885;0.0214888;0.0214896;0.0232647;0.0232643;0.0232642;0.0234574;0.0234565;0.0234558;
1e+06;0.575122;0.020124;0.0201238;0.0201275;0.0218301;0.02183;0.0218347;0.0220178;0.0220178;0.0220226;
1e+06;0.581788;0.0188149;0.0188141;0.0188163;0.0204526;0.0204522;0.0204555;0.0206357;0.0206358;0.0206395;
1e+06;0.588532;0.0175553;0.0175561;0.017556;0.0191261;0.0191271;0.0191268;0.0193059;0.0193069;0.0193066;
1e+06;0.595353;0.0163451;0.0163457;0.0163467;0.0178488;0.0178485;0.0178489;0.0180256;0.0180243;0.0180241;
1e+06;0.602254;0.0151862;0.0151853;0.0151881;0.0166192;0.0166176;0.0166217;0.0167898;0.0167878;0.0167923;
1e+06;0.609235;0.0140797;0.0140797;0.0140803;0.0154442;0.0154442;0.0154454;0.0156095;0.0156094;0.015611;
1e+06;0.616297;0.0130238;0.0130238;0.0130229;0.0143213;0.0143214;0.0143199;0.0144819;0.014482;0.0144802;
1e+06;0.62344;0.012014;0.012014;0.0120156;0.0132425;0.0132425;0.0132448;0.0133972;0.0133972;0.0133997;
1e+06;0.630667;0.0110576;0.0110576;0.0110579;0.0122189;0.012219;0.0122201;0.0123676;0.0123678;0.0123693;
1e+06;0.637977;0.0101511;0.0101511;0.0101494;0.0112475;0.0112477;0.0112454;0.011391;0.0113912;0.0113888;
1e+06;0.645372;0.00928918;0.00928915;0.00928943;0.0103197;0.0103196;0.0103202;0.0104571;0.0104571;0.0104577;
1e+06;0.652852;0.00847798;0.00847794;0.00847737;0.00944428;0.00944416;0.00944407;0.00957544;0.00957527;0.00957549;
1e+06;0.660419;0.00771443;0.00771447;0.0077124;0.00861914;0.00861918;0.00861638;0.00874462;0.00874471;0.00874165;
1e+06;0.668074;0.00699367;0.00699362;0.00699362;0.007836;0.00783599;0.00783636;0.00795484;0.00795494;0.00795541;
1e+06;0.675818;0.00632129;0.00632124;0.00631999;0.00710443;0.00710435;0.0071031;0.00721707;0.00721701;0.00721588;
1e+06;0.683652;0.00569151;0.00569175;0.0056905;0.00641726;0.00641765;0.00641571;0.00652408;0.00652451;0.00652222;
1e+06;0.691576;0.00510432;0.00510427;0.00510398;0.0057734;0.00577317;0.00577318;0.0058736;0.00587318;0.00587341;
1e+06;0.699592;0.00456063;0.00456061;0.0045592;0.00517651;0.00517639;0.00517437;0.00527078;0.00527056;0.00526835;
1e+06;0.707701;0.00405485;0.00405482;0.00405489;0.00461787;0.00461781;0.00461813;0.00470554;0.00470547;0.00470591;
1e+06;0.715904;0.00359061;0.00359059;0.00358967;0.00410438;0.0041044;0.00410314;0.00418604;0.00418614;0.00418481;
1e+06;0.724202;0.00316192;0.00316191;0.00316212;0.00362774;0.00362774;0.0036281;0.00370331;0.00370333;0.00370376;
1e+06;0.732597;0.00277127;0.00277127;0.00277075;0.00319224;0.00319233;0.00319159;0.00326192;0.00326212;0.00326135;
1e+06;0.741088;0.00241369;0.00241367;0.00241402;0.00279168;0.00279158;0.0027921;0.0028557;0.00285553;0.00285613;
1e+06;0.749678;0.00209061;0.00209066;0.00209036;0.00242854;0.00242867;0.00242814;0.00248701;0.00248718;0.00248659;
1e+06;0.758368;0.00179783;0.00179778;0.00179813;0.00209768;0.00209753;0.00209809;0.00215073;0.00215048;0.00215115;
1e+06;0.767158;0.00153561;0.0015357;0.00153569;0.00180037;0.00180051;0.00180032;0.00184838;0.0018485;0.0018482;
1e+06;0.77605;0.00130128;0.00130123;0.00130135;0.00153302;0.00153297;0.00153316;0.00157585;0.00157582;0.00157608;
1e+06;0.785046;0.0010931;0.00109304;0.00109339;0.00129446;0.00129435;0.00129489;0.00133262;0.00133248;0.00133309;
1e+06;0.794145;0.000909963;0.000910069;0.000910112;0.00108369;0.0010838;0.00108378;0.00111755;0.00111757;0.00111751;
1e+06;0.80335;0.000749795;0.000749776;0.000749778;0.000898127;0.000898032;0.000898057;0.000927707;0.000927532;0.000927596;
1e+06;0.812662;0.000610648;0.000610599;0.000610663;0.000735835;0.000735791;0.000735957;0.00076135;0.000761331;0.000761572;
1e+06;0.822082;0.000491028;0.000491027;0.000491078;0.0005956;0.000595587;0.000595725;0.000617532;0.000617473;0.000617699;
1e+06;0.83161;0.00038934;0.000389338;0.000389347;0.000475593;0.000475579;0.000475632;0.000494205;0.000494152;0.000494257;
1e+06;0.84125;0.000303809;0.000303807;0.000303797;0.000373922;0.000373903;0.000373917;0.000389501;0.000389458;0.000389497;
1e+06;0.851001;0.000232776;0.000232775;0.000232771;0.000288822;0.000288809;0.000288826;0.000301654;0.000301599;0.000301661;
1e+06;0.860865;0.00017466;0.000174659;0.000174664;0.000218614;0.000218606;0.000218634;0.000228994;0.000228957;0.000229027;
1e+06;0.870843;0.000127929;0.000127927;0.000127924;0.000161668;0.00016165;0.000161664;0.00016991;0.000169849;0.000169911;
1e+06;0.880937;9.10707e-05;9.10714e-05;9.10599e-05;0.000116318;0.000116309;0.000116291;0.000122721;0.000122678;0.000122681;
1e+06;0.891148;6.26371e-05;6.26362e-05;6.2655e-05;8.09227e-05;8.09107e-05;8.09487e-05;8.57356e-05;8.56733e-05;8.57618e-05;
1e+06;0.901478;4.13723e-05;4.13724e-05;4.13717e-05;5.41522e-05;5.41487e-05;5.41475e-05;5.76581e-05;5.76254e-05;5.76497e-05;
1e+06;0.911927;2.59648e-05;2.59653e-05;2.59601e-05;3.44807e-05;3.44804e-05;3.44756e-05;3.69196e-05;3.69021e-05;3.69162e-05;
1e+06;0.922497;1.5279e-05;1.52801e-05;1.52743e-05;2.06336e-05;2.06331e-05;2.0625e-05;2.22466e-05;2.22334e-05;2.22351e-05;
