# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.125621;0;0;0.486847;0;0;0;0;0;0;0.0406291;0.0406286;0.0406253;0.0604377;0.0604375;0.0604355;0.0820661;0.0820669;0.0820652;0.584128;0.584123;0.584084;0.29876;0.29876;0.298761;0.545829;0.545827;0.545828;0.0494829;0.0494825;0.0494793;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.127077;0;0;0.477353;0;0;0;0;0;0;0.0397817;0.0397808;0.0397802;0.0592997;0.0592991;0.059299;0.0806032;0.0806037;0.0806026;0.57223;0.572218;0.572214;0.296659;0.296659;0.296659;0.544003;0.544001;0.544002;0.0486076;0.0486067;0.0486061;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.12855;0;0;0.467979;0;0;0;0;0;0;0.0389452;0.0389451;0.0389456;0.0581753;0.0581752;0.0581758;0.0791495;0.0791495;0.079149;0.560506;0.560504;0.560512;0.294546;0.294546;0.294546;0.542143;0.542143;0.542144;0.0477414;0.0477413;0.0477418;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.13004;0;0;0.458723;0;0;0;0;0;0;0.038122;0.0381207;0.0381212;0.0570661;0.0570655;0.0570659;0.077704;0.0777045;0.0777044;0.548984;0.54897;0.548976;0.292422;0.292422;0.292422;0.540254;0.540251;0.540252;0.0468869;0.0468857;0.0468861;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.131548;0;0;0.440875;0;0;0;0;0;0;0.0373085;0.0373071;0.0373066;0.0559698;0.0559692;0.0559689;0.0762681;0.0762687;0.0762688;0.537622;0.537607;0.537601;0.290287;0.290287;0.290287;0.538329;0.538326;0.538326;0.0460405;0.0460391;0.0460387;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.133072;0;0;0.432061;0;0;0;0;0;0;0.0365041;0.0365034;0.0365017;0.0548862;0.0548861;0.0548848;0.0748418;0.0748423;0.0748423;0.526414;0.526407;0.526386;0.288141;0.28814;0.288141;0.536369;0.536367;0.536366;0.0452018;0.045201;0.0451994;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.134615;0;0;0.42336;0;0;0;0;0;0;0.0357089;0.0357088;0.0357063;0.0538154;0.0538155;0.0538138;0.0734251;0.0734253;0.0734253;0.51536;0.515359;0.51533;0.285984;0.285984;0.285984;0.534374;0.534373;0.534372;0.0443707;0.0443705;0.0443682;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.136175;0;0;0.414773;0;0;0;0;0;0;0.0349223;0.0349227;0.0349206;0.0527565;0.0527569;0.0527557;0.0720178;0.0720178;0.0720177;0.50445;0.504456;0.504434;0.283817;0.283816;0.283817;0.532344;0.532344;0.532343;0.0435467;0.0435471;0.0435451;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.137754;0;0;0.406298;0;0;0;0;0;0;0.0341444;0.0341444;0.0341444;0.05171;0.0517099;0.0517108;0.07062;0.07062;0.0706199;0.493689;0.493688;0.493697;0.281639;0.281639;0.281638;0.53028;0.53028;0.530277;0.0427301;0.0427301;0.0427299;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.13935;0;0;0.397937;0;0;0;0;0;0;0.0333759;0.0333759;0.0333777;0.0506766;0.0506765;0.050679;0.0692321;0.0692321;0.0692321;0.483088;0.483086;0.48312;0.279451;0.279451;0.279449;0.528179;0.528179;0.528176;0.0419213;0.0419212;0.0419227;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.140966;0;0;0.389688;0;0;0;0;0;0;0.0326183;0.0326182;0.0326204;0.0496577;0.0496576;0.0496603;0.0678543;0.0678543;0.0678544;0.472666;0.472663;0.472701;0.27725;0.27725;0.277248;0.52604;0.52604;0.526038;0.0411216;0.0411215;0.0411234;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.1426;0;0;0.381551;0;0;0;0;0;0;0.0318708;0.0318707;0.0318725;0.0486527;0.0486526;0.0486545;0.0664868;0.0664868;0.0664869;0.462412;0.462411;0.462438;0.275038;0.275038;0.275037;0.523864;0.523864;0.523862;0.0403304;0.0403303;0.0403318;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.144252;0;0;0.373526;0;0;0;0;0;0;0.0311329;0.0311328;0.0311336;0.047661;0.0476609;0.0476618;0.0651297;0.0651297;0.0651298;0.45232;0.452319;0.452331;0.272815;0.272815;0.272814;0.521649;0.521649;0.521649;0.0395472;0.0395471;0.0395479;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.145924;0;0;0.358058;0;0;0;0;0;0;0.0304041;0.0304039;0.0304037;0.0466821;0.046682;0.0466818;0.0637832;0.0637832;0.0637832;0.442381;0.442379;0.442376;0.270581;0.270581;0.270581;0.519397;0.519397;0.519397;0.0387716;0.0387715;0.0387713;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.147616;0;0;0.35044;0;0;0;0;0;0;0.0296834;0.0296835;0.0296827;0.0457151;0.0457153;0.0457146;0.0624474;0.0624474;0.0624473;0.432582;0.432583;0.432573;0.268336;0.268336;0.268336;0.517106;0.517106;0.517106;0.0380028;0.0380029;0.0380021;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.149327;0;0;0.342926;0;0;0;0;0;0;0.0289708;0.0289709;0.0289705;0.04476;0.0447601;0.0447602;0.0611224;0.0611224;0.0611222;0.422921;0.422922;0.42292;0.26608;0.26608;0.26608;0.514776;0.514776;0.514776;0.0372406;0.0372407;0.0372402;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.151058;0;0;0.335518;0;0;0;0;0;0;0.0282662;0.0282662;0.0282671;0.0438168;0.0438167;0.0438185;0.0598083;0.0598083;0.0598082;0.413397;0.413396;0.413419;0.263815;0.263815;0.263813;0.512408;0.512407;0.512406;0.036485;0.036485;0.0364856;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.152809;0;0;0.328216;0;0;0;0;0;0;0.0275713;0.0275712;0.0275726;0.0428876;0.0428874;0.0428897;0.0585056;0.0585056;0.0585055;0.40404;0.404038;0.404067;0.261537;0.261537;0.261535;0.509997;0.509997;0.509995;0.0357374;0.0357373;0.0357384;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.15458;0;0;0.321019;0;0;0;0;0;0;0.0268858;0.0268857;0.0268869;0.0419719;0.0419719;0.0419736;0.0572145;0.0572145;0.0572142;0.394844;0.394843;0.394866;0.259247;0.259247;0.259246;0.507545;0.507545;0.507544;0.0349976;0.0349976;0.0349985;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.156372;0;0;0.313928;0;0;0;0;0;0;0.0262095;0.0262094;0.0262099;0.0410696;0.0410695;0.0410702;0.0559349;0.0559349;0.0559347;0.385805;0.385803;0.385812;0.256946;0.256946;0.256945;0.505051;0.505051;0.505051;0.0342655;0.0342654;0.0342659;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.158184;0;0;0.306942;0;0;0;0;0;0;0.0255419;0.0255418;0.0255417;0.0401797;0.0401796;0.0401793;0.0546671;0.0546671;0.0546669;0.376911;0.376909;0.376906;0.254634;0.254634;0.254634;0.502515;0.502515;0.502516;0.0335405;0.0335405;0.0335404;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.160018;0;0;0.300061;0;0;0;0;0;0;0.0248824;0.0248824;0.0248821;0.0393016;0.0393016;0.039301;0.0534112;0.0534112;0.0534111;0.368151;0.368152;0.368144;0.252311;0.252311;0.252311;0.499938;0.499938;0.499939;0.0328224;0.0328224;0.0328222;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.161872;0;0;0.286813;0;0;0;0;0;0;0.0242307;0.0242309;0.0242309;0.0384346;0.0384349;0.0384349;0.0521673;0.0521673;0.0521673;0.35952;0.359524;0.359524;0.249978;0.249978;0.249978;0.49732;0.49732;0.49732;0.0321108;0.0321109;0.0321109;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.163749;0;0;0.280309;0;0;0;0;0;0;0.0235873;0.0235872;0.0235881;0.0375797;0.0375796;0.037581;0.0509356;0.0509356;0.0509357;0.351028;0.351026;0.351044;0.247634;0.247634;0.247633;0.494659;0.494659;0.494657;0.031406;0.031406;0.0314066;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.165647;0;0;0.273905;0;0;0;0;0;0;0.0229528;0.0229528;0.0229537;0.036738;0.0367379;0.0367393;0.0497166;0.0497166;0.0497166;0.342688;0.342686;0.342705;0.245278;0.245278;0.245277;0.491953;0.491953;0.491951;0.0307087;0.0307086;0.0307094;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.167567;0;0;0.267598;0;0;0;0;0;0;0.0223274;0.0223274;0.0223278;0.0359095;0.0359094;0.0359097;0.0485104;0.0485104;0.0485101;0.3345;0.334499;0.334504;0.242911;0.242911;0.24291;0.489202;0.489202;0.489201;0.0300188;0.0300188;0.0300192;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.169509;0;0;0.261389;0;0;0;0;0;0;0.0217108;0.0217108;0.0217105;0.0350935;0.0350933;0.0350923;0.0473171;0.0473171;0.0473165;0.326457;0.326455;0.326444;0.240532;0.240532;0.240532;0.486406;0.486406;0.486407;0.0293364;0.0293363;0.0293361;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.171474;0;0;0.255278;0;0;0;0;0;0;0.0211026;0.0211026;0.0211018;0.0342891;0.0342891;0.0342871;0.0461367;0.0461368;0.0461361;0.318547;0.318547;0.318523;0.238142;0.238142;0.238142;0.483566;0.483566;0.483568;0.028661;0.028661;0.0286604;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.173461;0;0;0.249262;0;0;0;0;0;0;0.0205026;0.0205026;0.0205017;0.033496;0.0334961;0.0334939;0.0449695;0.0449695;0.0449689;0.310765;0.310765;0.31074;0.235742;0.235742;0.235742;0.480683;0.480683;0.480684;0.0279926;0.0279926;0.0279919;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.175472;0;0;0.243342;0;0;0;0;0;0;0.0199106;0.0199106;0.0199102;0.0327135;0.0327136;0.0327129;0.0438154;0.0438154;0.0438151;0.303103;0.303103;0.303095;0.233332;0.233332;0.233331;0.477756;0.477755;0.477755;0.027331;0.027331;0.0273307;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.177506;0;0;0.237516;0;0;0;0;0;0;0.0193275;0.0193274;0.0193275;0.0319437;0.0319435;0.0319437;0.0426751;0.042675;0.042675;0.295584;0.295583;0.295585;0.23091;0.23091;0.23091;0.474781;0.474781;0.47478;0.0266769;0.0266769;0.0266768;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.179563;0;0;0.231781;0;0;0;0;0;0;0.0187533;0.0187533;0.0187533;0.0311863;0.0311863;0.0311863;0.0415487;0.0415487;0.0415487;0.288208;0.288208;0.288209;0.228477;0.228477;0.228477;0.471759;0.471759;0.471759;0.0260303;0.0260303;0.0260303;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.181645;0;0;0.220797;0;0;0;0;0;0;0.0181881;0.018188;0.0181878;0.0304412;0.0304411;0.0304406;0.0404364;0.0404363;0.0404363;0.280972;0.280971;0.280964;0.226032;0.226032;0.226033;0.46869;0.46869;0.468691;0.0253913;0.0253913;0.0253912;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.18375;0;0;0.215383;0;0;0;0;0;0;0.0176314;0.0176314;0.0176309;0.0297074;0.0297073;0.0297064;0.039338;0.039338;0.0393379;0.273864;0.273863;0.273851;0.223577;0.223577;0.223579;0.465574;0.465574;0.465577;0.0247597;0.0247597;0.0247595;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.18588;0;0;0.210056;0;0;0;0;0;0;0.0170833;0.0170833;0.0170828;0.0289843;0.0289844;0.0289837;0.0382537;0.0382537;0.0382538;0.266877;0.266877;0.266867;0.221112;0.221112;0.221114;0.462414;0.462414;0.462417;0.0241356;0.0241356;0.0241353;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.188034;0;0;0.204816;0;0;0;0;0;0;0.0165435;0.0165435;0.0165435;0.0282715;0.0282716;0.0282723;0.0371835;0.0371835;0.0371841;0.260004;0.260005;0.260011;0.218638;0.218637;0.218638;0.459209;0.459209;0.459209;0.0235187;0.0235187;0.0235187;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.190214;0;0;0.199665;0;0;0;0;0;0;0.0160128;0.0160128;0.0160131;0.0275708;0.0275706;0.0275723;0.0361281;0.0361281;0.036129;0.253268;0.253266;0.253283;0.216152;0.216152;0.216152;0.455955;0.455955;0.455954;0.0229097;0.0229097;0.0229098;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.192419;0;0;0.194602;0;0;0;0;0;0;0.0154912;0.0154912;0.0154915;0.0268819;0.0268818;0.0268833;0.0350877;0.0350877;0.0350886;0.246665;0.246664;0.24668;0.213655;0.213655;0.213656;0.452652;0.452652;0.452652;0.0223085;0.0223085;0.0223087;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.194649;0;0;0.189628;0;0;0;0;0;0;0.0149787;0.0149787;0.0149788;0.0262044;0.0262043;0.0262053;0.0340624;0.0340623;0.034063;0.240192;0.240191;0.2402;0.211147;0.211147;0.211149;0.449301;0.449301;0.449303;0.0217153;0.0217153;0.0217154;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.196905;0;0;0.184744;0;0;0;0;0;0;0.0144751;0.0144751;0.0144751;0.0255377;0.0255377;0.025538;0.0330519;0.0330519;0.0330522;0.233839;0.233838;0.23384;0.20863;0.20863;0.208631;0.445904;0.445903;0.445905;0.02113;0.02113;0.02113;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.199187;0;0;0.17995;0;0;0;0;0;0;0.0139803;0.0139803;0.0139803;0.024881;0.0248811;0.0248811;0.0320563;0.0320563;0.0320564;0.227597;0.227598;0.227597;0.206103;0.206103;0.206104;0.44246;0.44246;0.442461;0.0205525;0.0205525;0.0205525;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.201496;0;0;0.122525;0;0;0;0;0;0;0.0134944;0.0134944;0.0134943;0.0242346;0.0242346;0.0242344;0.0310759;0.0310759;0.0310756;0.221471;0.22147;0.221468;0.203567;0.203567;0.203566;0.43897;0.43897;0.438968;0.019983;0.019983;0.0199829;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.203832;0;0;0.119442;0;0;0;0;0;0;0.013018;0.0130179;0.0130173;0.0235999;0.0235998;0.0235977;0.0301115;0.0301114;0.0301098;0.215475;0.215473;0.215452;0.20102;0.20102;0.201018;0.435429;0.435429;0.435428;0.0194219;0.0194219;0.0194214;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.206194;0;0;0.116406;0;0;0;0;0;0;0.0125509;0.0125509;0.0125494;0.0229762;0.0229761;0.0229713;0.0291629;0.0291629;0.0291595;0.209603;0.209601;0.20955;0.198463;0.198463;0.19846;0.431839;0.431839;0.431841;0.0188691;0.0188691;0.018868;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.208584;0;0;0.113418;0;0;0;0;0;0;0.0120932;0.0120932;0.0120907;0.022363;0.022363;0.0223551;0.0282301;0.0282301;0.0282249;0.203846;0.203846;0.203762;0.195897;0.195896;0.195893;0.428201;0.428201;0.428205;0.0183248;0.0183248;0.018323;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.211002;0;0;0.110479;0;0;0;0;0;0;0.0116446;0.0116447;0.0116414;0.0217595;0.0217597;0.0217493;0.0273128;0.0273129;0.0273061;0.198198;0.1982;0.198089;0.193322;0.193321;0.193317;0.424518;0.424517;0.424521;0.0177888;0.0177889;0.0177864;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.213448;0;0;0.107589;0;0;0;0;0;0;0.0112053;0.0112053;0.0112015;0.021166;0.0211659;0.021154;0.0264115;0.0264114;0.0264035;0.19266;0.192659;0.192532;0.190738;0.190738;0.190731;0.420787;0.420788;0.42079;0.0172614;0.0172614;0.0172585;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.215922;0;0;0.104747;0;0;0;0;0;0;0.0107756;0.0107756;0.0107712;0.0205829;0.0205829;0.020569;0.0255265;0.0255265;0.0255172;0.187238;0.187237;0.18709;0.188145;0.188145;0.188137;0.417008;0.417008;0.417011;0.0167428;0.0167428;0.0167394;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.218425;0;0;0.101956;0;0;0;0;0;0;0.0103558;0.0103558;0.0103506;0.0200107;0.0200106;0.0199946;0.0246582;0.0246582;0.0246474;0.181937;0.181935;0.181764;0.185542;0.185542;0.185534;0.413179;0.413179;0.413184;0.0162331;0.0162331;0.0162291;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.220956;0;0;0.0992139;0;0;0;0;0;0;0.00994559;0.00994559;0.00993971;0.0194485;0.0194484;0.0194306;0.0238064;0.0238063;0.0237943;0.176746;0.176745;0.176553;0.182931;0.182931;0.182924;0.409302;0.409302;0.40931;0.0157323;0.0157323;0.0157279;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.223518;0;0;0.0965218;0;0;0;0;0;0;0.00954476;0.00954481;0.00953864;0.0188957;0.0188957;0.018877;0.0229706;0.0229707;0.0229581;0.171657;0.171658;0.171457;0.180313;0.180313;0.180305;0.40538;0.40538;0.405388;0.0152404;0.0152404;0.0152358;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.226108;0;0;0.0938796;0;0;0;0;0;0;0.00915337;0.00915338;0.00914744;0.0183521;0.0183521;0.0183339;0.0221511;0.0221511;0.0221389;0.16667;0.16667;0.166474;0.177688;0.177688;0.177679;0.401414;0.401413;0.401419;0.0147573;0.0147573;0.0147528;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.228729;0;0;0.0912871;0;0;0;0;0;0;0.00877214;0.00877207;0.00876616;0.017819;0.0178188;0.0178011;0.0213489;0.0213488;0.0213367;0.161798;0.161796;0.161605;0.175054;0.175054;0.175045;0.397397;0.397397;0.397404;0.0142837;0.0142837;0.0142792;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.23138;0;0;0.0887443;0;0;0;0;0;0;0.00840083;0.00840079;0.00839482;0.0172958;0.0172957;0.0172785;0.0205637;0.0205636;0.0205517;0.157034;0.157033;0.156847;0.172412;0.172412;0.172405;0.393333;0.393333;0.393342;0.0138195;0.0138194;0.0138149;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.234062;0;0;0.0862508;0;0;0;0;0;0;0.00803923;0.00803921;0.00803343;0.0167822;0.0167822;0.0167661;0.0197953;0.0197952;0.0197839;0.152375;0.152374;0.152199;0.169763;0.169763;0.169758;0.389223;0.389223;0.389233;0.0133644;0.0133644;0.01336;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.236775;0;0;0.0838061;0;0;0;0;0;0;0.00768686;0.00768702;0.00768198;0.0162773;0.0162776;0.0162636;0.019043;0.0190432;0.0190333;0.147809;0.147811;0.14766;0.16711;0.167109;0.167105;0.385072;0.385071;0.38508;0.0129183;0.0129184;0.0129145;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.23952;0;0;0.0814099;0;0;0;0;0;0;0.00734437;0.00734431;0.00734043;0.0157821;0.015782;0.0157709;0.0183078;0.0183077;0.0182999;0.143346;0.143345;0.143225;0.16445;0.16445;0.164446;0.380875;0.380875;0.380881;0.0124816;0.0124816;0.0124786;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.242296;0;0;0.0790612;0;0;0;0;0;0;0.00701181;0.00701179;0.00700876;0.0152964;0.0152964;0.0152878;0.0175898;0.0175897;0.0175837;0.138987;0.138987;0.138894;0.161785;0.161784;0.161781;0.376632;0.376632;0.376637;0.0120545;0.0120545;0.0120521;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.245104;0;0;0.0767595;0;0;0;0;0;0;0.00668924;0.00668919;0.00668687;0.0148204;0.0148203;0.014814;0.0168891;0.0168891;0.0168846;0.134732;0.13473;0.134662;0.159113;0.159113;0.159112;0.372344;0.372344;0.37235;0.0116369;0.0116369;0.0116351;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.247945;0;0;0.0745036;0;0;0;0;0;0;0.006376;0.00637616;0.00637469;0.0143529;0.0143531;0.0143493;0.0162049;0.0162052;0.0162024;0.130567;0.130569;0.130527;0.156438;0.156437;0.156437;0.368016;0.368014;0.368019;0.0112285;0.0112287;0.0112276;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.250819;0;0;0.0722924;0;0;0;0;0;0;0.00607244;0.00607243;0.00607209;0.0138944;0.0138944;0.0138934;0.0155377;0.0155377;0.015537;0.126496;0.126495;0.126484;0.153759;0.153759;0.153759;0.363645;0.363645;0.363646;0.0108297;0.0108297;0.0108294;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.253727;0;0;0.0726746;0;0;0;0;0;0;0.00577888;0.0057788;0.00577893;0.0134451;0.013445;0.0134457;0.014888;0.0148879;0.0148882;0.122523;0.122521;0.122529;0.151076;0.151076;0.151076;0.359231;0.359231;0.359231;0.0104406;0.0104405;0.0104406;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.256668;0;0;0.0704712;0;0;0;0;0;0;0.0054953;0.00549522;0.00549515;0.013005;0.0130049;0.0130064;0.0142558;0.0142557;0.014256;0.118647;0.118646;0.11866;0.148388;0.148388;0.14839;0.354773;0.354773;0.354776;0.0100613;0.0100612;0.0100611;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.259643;0;0;0.068314;0;0;0;0;0;0;0.00522106;0.00522118;0.00522077;0.0125735;0.0125736;0.0125753;0.0136403;0.0136405;0.0136405;0.114861;0.114862;0.114877;0.145699;0.145698;0.145702;0.350276;0.350276;0.350281;0.00969131;0.00969141;0.00969101;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.262652;0;0;0.066203;0;0;0;0;0;0;0.00495603;0.00495615;0.00495579;0.0121505;0.0121506;0.0121526;0.0130414;0.0130416;0.0130417;0.111161;0.111162;0.111181;0.143008;0.143008;0.143011;0.345742;0.345742;0.345746;0.00933062;0.00933072;0.00933031;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.265697;0;0;0.0641384;0;0;0;0;0;0;0.00470178;0.00470142;0.0047002;0.0117373;0.011737;0.0117383;0.0124619;0.0124612;0.0124598;0.107562;0.107558;0.107571;0.140315;0.140316;0.140318;0.341164;0.341166;0.341172;0.00898073;0.00898038;0.00897907;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.268776;0;0;0.06212;0;0;0;0;0;0;0.00445709;0.00445695;0.00445397;0.0113329;0.0113327;0.0113324;0.0118995;0.0118993;0.0118947;0.104054;0.104052;0.104048;0.137622;0.137622;0.137625;0.336547;0.336547;0.336561;0.00864044;0.0086403;0.00863728;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.271892;0;0;0.0601475;0;0;0;0;0;0;0.00422089;0.00422085;0.00421705;0.0109363;0.0109363;0.0109351;0.0113526;0.0113525;0.0113466;0.100625;0.100625;0.10061;0.134927;0.134927;0.134931;0.331895;0.331895;0.331913;0.00830874;0.0083087;0.00830494;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.275043;0;0;0.0582208;0;0;0;0;0;0;0.00399033;0.00399122;0.00398937;0.0105451;0.0105459;0.0105462;0.0108161;0.0108177;0.0108153;0.0972497;0.0972577;0.097258;0.132234;0.132235;0.132238;0.327223;0.327219;0.327229;0.00798285;0.00798377;0.00798203;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.278231;0;0;0.0563394;0;0;0;0;0;0;0.0037704;0.00377001;0.00377084;0.0101638;0.0101634;0.0101659;0.0102991;0.0102984;0.010301;0.0939739;0.0939699;0.093991;0.129543;0.129543;0.129547;0.32251;0.322511;0.32251;0.00766782;0.00766743;0.00766851;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.281456;0;0;0.0545027;0;0;0;0;0;0;0.00356183;0.00356165;0.00356135;0.00979325;0.00979307;0.00979403;0.00980328;0.00980293;0.00980341;0.0908039;0.0908021;0.090808;0.126854;0.126854;0.126857;0.317755;0.317755;0.317758;0.00736453;0.00736434;0.0073643;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.284719;0;0;0.0527102;0;0;0;0;0;0;0.00336587;0.00336584;0.00336077;0.0094347;0.0094347;0.00943062;0.00933148;0.00933146;0.00932253;0.0877499;0.0877496;0.087708;0.124171;0.124171;0.124171;0.312955;0.312955;0.312973;0.00707448;0.00707446;0.00706933;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.288019;0;0;0.0509611;0;0;0;0;0;0;0.00317647;0.00317651;0.00316894;0.00908224;0.00908232;0.0090756;0.00887194;0.00887207;0.00885819;0.084756;0.0847564;0.0846896;0.12149;0.12149;0.121488;0.30813;0.30813;0.308157;0.00679122;0.00679128;0.00678349;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.291357;0;0;0.0492544;0;0;0;0;0;0;0.00299341;0.00299341;0.00298566;0.00873589;0.00873589;0.00872889;0.00842451;0.00842451;0.00841021;0.0818208;0.0818207;0.0817513;0.118812;0.118812;0.11881;0.303283;0.303283;0.303312;0.00651463;0.00651463;0.00650665;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.294734;0;0;0.0475891;0;0;0;0;0;0;0.00281673;0.00281679;0.00281073;0.00839578;0.00839586;0.00839041;0.00798937;0.00798952;0.00797835;0.078945;0.0789456;0.0788912;0.116138;0.116138;0.116137;0.298415;0.298415;0.298438;0.00624479;0.00624487;0.00623865;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.298151;0;0;0.045964;0;0;0;0;0;0;0.00264629;0.0026469;0.00264389;0.00806215;0.00806269;0.00806003;0.00756676;0.00756787;0.00756236;0.0761287;0.076134;0.0761072;0.113471;0.113471;0.11347;0.293529;0.293526;0.293538;0.00598175;0.00598236;0.0059793;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.301606;0;0;0.0458389;0;0;0;0;0;0;0.00248471;0.00248453;0.00248488;0.00773744;0.0077373;0.0077376;0.00716157;0.00716126;0.0071619;0.0733955;0.0733939;0.0733969;0.110812;0.110812;0.110812;0.288614;0.288614;0.288613;0.00572821;0.00572803;0.00572839;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.305102;0;0;0.0442394;0;0;0;0;0;0;0.00233309;0.00233283;0.00233344;0.00742272;0.00742251;0.00742302;0.00677593;0.00677548;0.00677669;0.0707559;0.0707536;0.0707582;0.108161;0.108161;0.108161;0.283667;0.283668;0.283665;0.00548535;0.00548509;0.00548573;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.308639;0;0;0.0426797;0;0;0;0;0;0;0.00219037;0.0021903;0.00218946;0.00711723;0.00711714;0.00711631;0.00640808;0.00640792;0.00640663;0.068201;0.0682001;0.0681908;0.10552;0.10552;0.10552;0.278694;0.278694;0.278696;0.00525215;0.00525207;0.00525125;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.312216;0;0;0.0411597;0;0;0;0;0;0;0.00205452;0.00205454;0.00205282;0.00681923;0.00681927;0.00681748;0.00605441;0.00605447;0.00605161;0.0657128;0.065713;0.0656942;0.10289;0.10289;0.102889;0.273704;0.273704;0.273707;0.00502659;0.00502662;0.00502488;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.315835;0;0;0.0396791;0;0;0;0;0;0;0.00192518;0.00192513;0.00192339;0.00652848;0.00652846;0.00652655;0.00571436;0.00571429;0.00571148;0.0632883;0.0632878;0.0632679;0.100271;0.100271;0.100269;0.268698;0.268698;0.2687;0.00480834;0.00480829;0.00480653;0;0;0;0;0;0;0;0;0.0764626
