# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
36631.9;0.315943;0.159187;0.159187;0.159202;0.161647;0.161647;0.161655;0.161557;0.161556;0.16156;
36631.9;0.561807;0.02893;0.0289303;0.0289304;0.0316795;0.0316794;0.0316792;0.0320247;0.0320245;0.032024;
37606;1e-05;11.0671;11.0671;11.0671;10.9284;10.9285;10.9284;10.7473;10.7474;10.7473;
37606;1.77819e-05;9.21013;9.21014;9.21013;9.08097;9.08099;9.08095;8.93629;8.93641;8.93626;
37606;3.16196e-05;7.6341;7.63412;7.63415;7.51544;7.51548;7.51549;7.40103;7.40114;7.40107;
37606;5.62257e-05;6.29986;6.29987;6.29983;6.19227;6.19228;6.19223;6.10281;6.10288;6.10276;
37606;9.998e-05;5.17355;5.17356;5.17359;5.0772;5.07722;5.07724;5.00816;5.00823;5.0082;
37606;0.000177783;4.22603;4.22604;4.22601;4.14082;4.14083;4.14079;4.08834;4.08839;4.08831;
37606;0.000316133;3.43216;3.43217;3.43218;3.35773;3.35774;3.35775;3.31855;3.31858;3.31856;
37606;0.000562144;2.77029;2.77029;2.77028;2.70612;2.70613;2.70612;2.67748;2.67751;2.67748;
37606;0.0009996;2.22186;2.22187;2.22187;2.16731;2.16732;2.16731;2.1469;2.14692;2.14689;
37606;0.00177748;1.77099;1.771;1.771;1.72529;1.7253;1.7253;1.71118;1.71119;1.71119;
37606;0.0031607;1.40409;1.4041;1.40409;1.36642;1.36643;1.36641;1.35701;1.35702;1.35699;
37606;0.00562032;1.10964;1.10964;1.10965;1.07911;1.07911;1.07912;1.07308;1.07309;1.07309;
37606;0.009994;0.877702;0.877705;0.877696;0.853365;0.85337;0.853356;0.849674;0.849677;0.849663;
37606;0.0177712;0.699325;0.69933;0.699341;0.680185;0.680193;0.6802;0.678004;0.678011;0.678016;
37606;0.0316006;0.5653;0.565304;0.5653;0.550375;0.550381;0.550366;0.549097;0.549102;0.549089;
37606;0.056192;0.464167;0.464177;0.46418;0.452683;0.452698;0.452692;0.451885;0.451901;0.451888;
37606;0.09992;0.379399;0.379403;0.379412;0.371252;0.371258;0.371266;0.370642;0.370648;0.370654;
37606;0.177677;0.286411;0.286411;0.286409;0.282796;0.282796;0.282793;0.282275;0.282275;0.282271;
37606;0.315943;0.158999;0.158999;0.159015;0.161457;0.161456;0.161464;0.161368;0.161366;0.161371;
37606;0.561807;0.0288712;0.0288715;0.0288716;0.031611;0.031611;0.0316107;0.0319546;0.0319544;0.0319539;
38606.1;1e-05;11.1023;11.1023;11.1023;10.9629;10.9629;10.9629;10.7819;10.7821;10.7819;
38606.1;1.77819e-05;9.23791;9.23792;9.23791;9.10817;9.10819;9.10815;8.96364;8.96375;8.9636;
38606.1;3.16196e-05;7.65584;7.65586;7.65588;7.53671;7.53674;7.53676;7.42244;7.42255;7.42248;
38606.1;5.62257e-05;6.31669;6.3167;6.31666;6.20873;6.20874;6.20868;6.1194;6.11948;6.11935;
38606.1;9.998e-05;5.18642;5.18644;5.18647;5.08979;5.08982;5.08984;5.02088;5.02094;5.02092;
38606.1;0.000177783;4.23575;4.23576;4.23573;4.15033;4.15034;4.1503;4.09796;4.098;4.09793;
38606.1;0.000316133;3.43938;3.43939;3.43941;3.3648;3.36482;3.36482;3.32571;3.32575;3.32573;
38606.1;0.000562144;2.77556;2.77556;2.77555;2.71129;2.7113;2.71129;2.68272;2.68275;2.68272;
38606.1;0.0009996;2.22562;2.22562;2.22562;2.171;2.17101;2.171;2.15065;2.15067;2.15064;
38606.1;0.00177748;1.7736;1.7736;1.77361;1.72787;1.72787;1.72788;1.7138;1.71381;1.71381;
38606.1;0.0031607;1.40583;1.40584;1.40582;1.36815;1.36816;1.36814;1.35877;1.35878;1.35876;
38606.1;0.00562032;1.11074;1.11074;1.11075;1.08022;1.08022;1.08023;1.07421;1.07422;1.07423;
38606.1;0.009994;0.878348;0.878352;0.878342;0.854032;0.854037;0.854023;0.850354;0.850357;0.850344;
38606.1;0.0177712;0.699655;0.699659;0.699671;0.680541;0.680549;0.680556;0.678369;0.678375;0.678381;
38606.1;0.0316006;0.565415;0.565419;0.565415;0.550519;0.550525;0.55051;0.549246;0.549251;0.549238;
38606.1;0.056192;0.464139;0.464149;0.464152;0.452682;0.452698;0.452691;0.451887;0.451903;0.451891;
38606.1;0.09992;0.379271;0.379275;0.379285;0.371148;0.371154;0.371162;0.37054;0.370546;0.370553;
38606.1;0.177677;0.286218;0.286218;0.286216;0.282619;0.282619;0.282615;0.2821;0.2821;0.282096;
38606.1;0.315943;0.158812;0.158812;0.158828;0.161267;0.161266;0.161275;0.161179;0.161177;0.161182;
38606.1;0.561807;0.0288126;0.028813;0.0288131;0.0315429;0.0315429;0.0315426;0.0318847;0.0318845;0.0318841;
39632.7;1e-05;11.1375;11.1375;11.1375;10.9974;10.9975;10.9974;10.8166;10.8167;10.8166;
39632.7;1.77819e-05;9.26571;9.26572;9.26571;9.13539;9.1354;9.13537;8.991;8.99112;8.99096;
39632.7;3.16196e-05;7.67758;7.6776;7.67762;7.55798;7.55801;7.55803;7.44385;7.44396;7.4439;
39632.7;5.62257e-05;6.33352;6.33352;6.33349;6.22519;6.2252;6.22515;6.136;6.13607;6.13595;
39632.7;9.998e-05;5.1993;5.19931;5.19934;5.10239;5.10241;5.10243;5.03359;5.03365;5.03363;
39632.7;0.000177783;4.24547;4.24548;4.24545;4.15984;4.15985;4.15981;4.10757;4.10761;4.10754;
39632.7;0.000316133;3.4466;3.44661;3.44663;3.37187;3.37189;3.3719;3.33287;3.3329;3.33288;
39632.7;0.000562144;2.78082;2.78083;2.78082;2.71646;2.71647;2.71646;2.68796;2.68799;2.68796;
39632.7;0.0009996;2.22937;2.22938;2.22938;2.1747;2.17471;2.17469;2.1544;2.15442;2.15439;
39632.7;0.00177748;1.77619;1.7762;1.77621;1.73044;1.73044;1.73045;1.71641;1.71642;1.71642;
39632.7;0.0031607;1.40757;1.40757;1.40756;1.36988;1.36989;1.36987;1.36053;1.36054;1.36051;
39632.7;0.00562032;1.11184;1.11184;1.11185;1.08133;1.08133;1.08134;1.07534;1.07535;1.07536;
39632.7;0.009994;0.878993;0.878996;0.878987;0.854698;0.854702;0.854689;0.851033;0.851036;0.851022;
39632.7;0.0177712;0.699983;0.699988;0.699999;0.680897;0.680904;0.680911;0.678732;0.678738;0.678744;
39632.7;0.0316006;0.56553;0.565534;0.56553;0.550663;0.550669;0.550654;0.549395;0.5494;0.549386;
39632.7;0.056192;0.464111;0.46412;0.464124;0.452681;0.452697;0.45269;0.451889;0.451906;0.451893;
39632.7;0.09992;0.379144;0.379148;0.379157;0.371044;0.37105;0.371059;0.370439;0.370445;0.370451;
39632.7;0.177677;0.286025;0.286025;0.286024;0.282441;0.282441;0.282437;0.281925;0.281925;0.281921;
39632.7;0.315943;0.158626;0.158626;0.158641;0.161078;0.161077;0.161085;0.16099;0.160989;0.160993;
39632.7;0.561807;0.0287543;0.0287547;0.0287548;0.031475;0.031475;0.0314748;0.0318152;0.031815;0.0318145;
40686.6;1e-05;11.1727;11.1728;11.1728;11.0319;11.032;11.032;10.8512;10.8514;10.8513;
40686.6;1.77819e-05;9.29352;9.29353;9.29352;9.16262;9.16263;9.1626;9.01838;9.01849;9.01834;
40686.6;3.16196e-05;7.69932;7.69934;7.69937;7.57926;7.57929;7.57931;7.46527;7.46538;7.46532;
40686.6;5.62257e-05;6.35035;6.35036;6.35032;6.24165;6.24167;6.24161;6.15259;6.15267;6.15254;
40686.6;9.998e-05;5.21217;5.21219;5.21222;5.11498;5.115;5.11502;5.0463;5.04637;5.04634;
40686.6;0.000177783;4.25519;4.25519;4.25517;4.16934;4.16935;4.16932;4.11718;4.11722;4.11715;
40686.6;0.000316133;3.45382;3.45383;3.45385;3.37894;3.37896;3.37896;3.34002;3.34006;3.34004;
40686.6;0.000562144;2.78608;2.78609;2.78608;2.72162;2.72163;2.72162;2.69319;2.69322;2.69319;
40686.6;0.0009996;2.23312;2.23313;2.23312;2.17838;2.17839;2.17838;2.15814;2.15816;2.15813;
40686.6;0.00177748;1.77879;1.7788;1.7788;1.733;1.73301;1.73301;1.71902;1.71903;1.71903;
40686.6;0.0031607;1.4093;1.4093;1.40929;1.37161;1.37161;1.37159;1.36228;1.36229;1.36227;
40686.6;0.00562032;1.11293;1.11294;1.11295;1.08243;1.08244;1.08245;1.07647;1.07648;1.07648;
40686.6;0.009994;0.879636;0.879639;0.87963;0.855361;0.855366;0.855352;0.85171;0.851713;0.851699;
40686.6;0.0177712;0.700311;0.700316;0.700327;0.681251;0.681258;0.681265;0.679094;0.679101;0.679106;
40686.6;0.0316006;0.565644;0.565649;0.565644;0.550806;0.550811;0.550796;0.549542;0.549547;0.549533;
40686.6;0.056192;0.464082;0.464092;0.464095;0.45268;0.452695;0.452689;0.451891;0.451907;0.451895;
40686.6;0.09992;0.379016;0.37902;0.37903;0.370941;0.370946;0.370955;0.370338;0.370344;0.37035;
40686.6;0.177677;0.285833;0.285833;0.285832;0.282264;0.282264;0.28226;0.28175;0.28175;0.281746;
40686.6;0.315943;0.15844;0.15844;0.158456;0.160889;0.160888;0.160896;0.160802;0.160801;0.160805;
40686.6;0.561807;0.0286962;0.0286966;0.0286967;0.0314075;0.0314075;0.0314073;0.0317459;0.0317457;0.0317453;
41768.5;1e-05;11.208;11.208;11.208;11.0665;11.0665;11.0665;10.8859;10.8861;10.8859;
41768.5;1.77819e-05;9.32135;9.32136;9.32135;9.18986;9.18988;9.18984;9.04577;9.04588;9.04573;
41768.5;3.16196e-05;7.72108;7.7211;7.72112;7.60055;7.60058;7.6006;7.4867;7.48681;7.48675;
41768.5;5.62257e-05;6.36718;6.36719;6.36715;6.25812;6.25813;6.25808;6.16919;6.16926;6.16914;
41768.5;9.998e-05;5.22505;5.22506;5.22509;5.12757;5.12759;5.12762;5.05901;5.05908;5.05905;
41768.5;0.000177783;4.2649;4.26491;4.26488;4.17885;4.17886;4.17882;4.12679;4.12683;4.12676;
41768.5;0.000316133;3.46103;3.46104;3.46106;3.386;3.38602;3.38603;3.34718;3.34721;3.34719;
41768.5;0.000562144;2.79134;2.79134;2.79134;2.72678;2.72679;2.72678;2.69842;2.69845;2.69842;
41768.5;0.0009996;2.23686;2.23687;2.23687;2.18207;2.18208;2.18207;2.16188;2.1619;2.16188;
41768.5;0.00177748;1.78138;1.78139;1.78139;1.73556;1.73557;1.73558;1.72162;1.72163;1.72163;
41768.5;0.0031607;1.41102;1.41103;1.41102;1.37333;1.37333;1.37332;1.36404;1.36404;1.36402;
41768.5;0.00562032;1.11403;1.11403;1.11404;1.08354;1.08354;1.08355;1.0776;1.0776;1.07761;
41768.5;0.009994;0.880277;0.88028;0.880271;0.856023;0.856028;0.856014;0.852385;0.852388;0.852374;
41768.5;0.0177712;0.700637;0.700642;0.700653;0.681603;0.681611;0.681618;0.679455;0.679461;0.679467;
41768.5;0.0316006;0.565758;0.565762;0.565758;0.550948;0.550953;0.550938;0.549689;0.549694;0.54968;
41768.5;0.056192;0.464053;0.464063;0.464066;0.452679;0.452694;0.452687;0.451893;0.451909;0.451896;
41768.5;0.09992;0.378889;0.378893;0.378903;0.370837;0.370843;0.370851;0.370237;0.370243;0.370249;
41768.5;0.177677;0.285642;0.285642;0.28564;0.282087;0.282087;0.282084;0.281576;0.281576;0.281572;
41768.5;0.315943;0.158254;0.158255;0.15827;0.1607;0.1607;0.160708;0.160615;0.160614;0.160618;
41768.5;0.561807;0.0286384;0.0286387;0.0286389;0.0313402;0.0313402;0.03134;0.031677;0.0316767;0.0316764;
42879.3;1e-05;11.2433;11.2433;11.2433;11.1011;11.1011;11.1011;10.9206;10.9208;10.9207;
42879.3;1.77819e-05;9.34919;9.34919;9.34918;9.21712;9.21714;9.2171;9.07317;9.07328;9.07313;
42879.3;3.16196e-05;7.74283;7.74286;7.74288;7.62184;7.62187;7.62189;7.50814;7.50825;7.50818;
42879.3;5.62257e-05;6.38401;6.38402;6.38399;6.27458;6.2746;6.27454;6.18579;6.18586;6.18574;
42879.3;9.998e-05;5.23792;5.23793;5.23796;5.14016;5.14018;5.14021;5.07172;5.07179;5.07176;
42879.3;0.000177783;4.27461;4.27461;4.27459;4.18835;4.18836;4.18832;4.13639;4.13644;4.13637;
42879.3;0.000316133;3.46824;3.46825;3.46827;3.39307;3.39308;3.39309;3.35432;3.35436;3.35434;
42879.3;0.000562144;2.79659;2.7966;2.79659;2.73193;2.73194;2.73193;2.70365;2.70367;2.70364;
42879.3;0.0009996;2.2406;2.24061;2.24061;2.18575;2.18576;2.18575;2.16562;2.16564;2.16561;
42879.3;0.00177748;1.78397;1.78397;1.78398;1.73812;1.73813;1.73813;1.72422;1.72423;1.72423;
42879.3;0.0031607;1.41275;1.41275;1.41274;1.37505;1.37505;1.37503;1.36579;1.36579;1.36577;
42879.3;0.00562032;1.11512;1.11513;1.11514;1.08464;1.08465;1.08466;1.07872;1.07873;1.07873;
42879.3;0.009994;0.880916;0.88092;0.88091;0.856683;0.856688;0.856674;0.853058;0.853061;0.853047;
42879.3;0.0177712;0.700962;0.700967;0.700978;0.681955;0.681963;0.68197;0.679815;0.679821;0.679826;
42879.3;0.0316006;0.565871;0.565875;0.565871;0.551089;0.551095;0.551079;0.549835;0.54984;0.549826;
42879.3;0.056192;0.464024;0.464034;0.464037;0.452677;0.452692;0.452685;0.451894;0.45191;0.451898;
42879.3;0.09992;0.378762;0.378766;0.378775;0.370733;0.370739;0.370747;0.370136;0.370142;0.370148;
42879.3;0.177677;0.28545;0.28545;0.285449;0.281911;0.281911;0.281907;0.281402;0.281402;0.281398;
42879.3;0.315943;0.15807;0.15807;0.158085;0.160513;0.160512;0.16052;0.160428;0.160427;0.160431;
42879.3;0.561807;0.0285807;0.0285811;0.0285813;0.0312732;0.0312732;0.031273;0.0316083;0.0316081;0.0316077;
44019.5;1e-05;11.2786;11.2786;11.2786;11.1357;11.1357;11.1357;10.9554;10.9556;10.9554;
44019.5;1.77819e-05;9.37703;9.37704;9.37703;9.24439;9.24441;9.24437;9.10059;9.1007;9.10055;
44019.5;3.16196e-05;7.7646;7.76462;7.76464;7.64314;7.64317;7.64319;7.52958;7.52969;7.52963;
44019.5;5.62257e-05;6.40085;6.40086;6.40082;6.29105;6.29107;6.29101;6.20239;6.20247;6.20234;
44019.5;9.998e-05;5.25079;5.2508;5.25083;5.15275;5.15277;5.1528;5.08443;5.08449;5.08447;
44019.5;0.000177783;4.28431;4.28432;4.28429;4.19784;4.19786;4.19782;4.14599;4.14604;4.14597;
44019.5;0.000316133;3.47544;3.47545;3.47547;3.40012;3.40014;3.40015;3.36147;3.3615;3.36149;
44019.5;0.000562144;2.80184;2.80184;2.80184;2.73708;2.73709;2.73708;2.70887;2.70889;2.70886;
44019.5;0.0009996;2.24434;2.24435;2.24434;2.18943;2.18944;2.18943;2.16935;2.16937;2.16934;
44019.5;0.00177748;1.78655;1.78656;1.78657;1.74068;1.74069;1.74069;1.72682;1.72683;1.72683;
44019.5;0.0031607;1.41447;1.41448;1.41446;1.37676;1.37677;1.37675;1.36753;1.36754;1.36752;
44019.5;0.00562032;1.11621;1.11622;1.11623;1.08574;1.08575;1.08576;1.07984;1.07985;1.07985;
44019.5;0.009994;0.881554;0.881557;0.881548;0.857342;0.857347;0.857333;0.85373;0.853733;0.853719;
44019.5;0.0177712;0.701286;0.701291;0.701303;0.682306;0.682313;0.682321;0.680173;0.68018;0.680185;
44019.5;0.0316006;0.565984;0.565988;0.565984;0.551229;0.551235;0.55122;0.54998;0.549985;0.549972;
44019.5;0.056192;0.463995;0.464005;0.464008;0.452674;0.45269;0.452683;0.451895;0.451911;0.451899;
44019.5;0.09992;0.378635;0.378639;0.378649;0.370629;0.370635;0.370644;0.370034;0.37004;0.370046;
44019.5;0.177677;0.285259;0.285259;0.285258;0.281735;0.281735;0.281731;0.281228;0.281228;0.281224;
44019.5;0.315943;0.157885;0.157885;0.157901;0.160326;0.160325;0.160333;0.160242;0.160241;0.160245;
44019.5;0.561807;0.0285233;0.0285237;0.0285238;0.0312064;0.0312064;0.0312062;0.0315399;0.0315397;0.0315393;
45190.1;1e-05;11.3139;11.314;11.314;11.1703;11.1704;11.1703;10.9902;10.9903;10.9902;
45190.1;1.77819e-05;9.4049;9.40491;9.4049;9.27167;9.27169;9.27165;9.12802;9.12813;9.12798;
45190.1;3.16196e-05;7.78637;7.78639;7.78641;7.66445;7.66448;7.6645;7.55103;7.55114;7.55107;
45190.1;5.62257e-05;6.41768;6.41769;6.41765;6.30753;6.30754;6.30748;6.219;6.21907;6.21895;
45190.1;9.998e-05;5.26365;5.26367;5.2637;5.16534;5.16536;5.16539;5.09714;5.0972;5.09718;
45190.1;0.000177783;4.29401;4.29402;4.294;4.20734;4.20735;4.20731;4.15559;4.15563;4.15556;
45190.1;0.000316133;3.48264;3.48266;3.48267;3.40718;3.40719;3.4072;3.36861;3.36864;3.36863;
45190.1;0.000562144;2.80708;2.80709;2.80708;2.74223;2.74224;2.74222;2.71408;2.71411;2.71408;
45190.1;0.0009996;2.24807;2.24808;2.24808;2.1931;2.19311;2.1931;2.17308;2.1731;2.17307;
45190.1;0.00177748;1.78913;1.78914;1.78915;1.74323;1.74324;1.74324;1.72941;1.72943;1.72942;
45190.1;0.0031607;1.41619;1.41619;1.41618;1.37848;1.37848;1.37846;1.36928;1.36928;1.36926;
45190.1;0.00562032;1.1173;1.1173;1.11731;1.08684;1.08684;1.08685;1.08096;1.08096;1.08097;
45190.1;0.009994;0.88219;0.882193;0.882184;0.857999;0.858003;0.85799;0.8544;0.854403;0.854389;
45190.1;0.0177712;0.701609;0.701614;0.701626;0.682655;0.682663;0.68267;0.68053;0.680537;0.680542;
45190.1;0.0316006;0.566096;0.5661;0.566096;0.551369;0.551375;0.55136;0.550125;0.55013;0.550116;
45190.1;0.056192;0.463965;0.463975;0.463979;0.452672;0.452687;0.45268;0.451895;0.451911;0.451899;
45190.1;0.09992;0.378508;0.378512;0.378522;0.370526;0.370531;0.37054;0.369933;0.369939;0.369945;
45190.1;0.177677;0.285069;0.285069;0.285068;0.281559;0.281559;0.281555;0.281055;0.281055;0.281051;
45190.1;0.315943;0.157701;0.157702;0.157717;0.160139;0.160138;0.160146;0.160056;0.160055;0.160059;
45190.1;0.561807;0.0284661;0.0284665;0.0284666;0.03114;0.0311399;0.0311397;0.0314718;0.0314715;0.0314711;
46391.8;1e-05;11.3493;11.3493;11.3493;11.205;11.205;11.205;11.0249;11.0251;11.025;
46391.8;1.77819e-05;9.43277;9.43278;9.43277;9.29897;9.29899;9.29895;9.15546;9.15557;9.15542;
46391.8;3.16196e-05;7.80814;7.80817;7.80819;7.68576;7.68579;7.68581;7.57248;7.57259;7.57253;
46391.8;5.62257e-05;6.43452;6.43453;6.43449;6.324;6.32401;6.32395;6.2356;6.23567;6.23555;
46391.8;9.998e-05;5.27652;5.27653;5.27656;5.17793;5.17795;5.17797;5.10984;5.10991;5.10988;
46391.8;0.000177783;4.30371;4.30372;4.30369;4.21683;4.21684;4.21681;4.16519;4.16523;4.16516;
46391.8;0.000316133;3.48984;3.48985;3.48987;3.41423;3.41424;3.41425;3.37574;3.37578;3.37576;
46391.8;0.000562144;2.81232;2.81233;2.81232;2.74737;2.74738;2.74737;2.7193;2.71932;2.71929;
46391.8;0.0009996;2.2518;2.25181;2.2518;2.19677;2.19678;2.19677;2.1768;2.17682;2.1768;
46391.8;0.00177748;1.79171;1.79172;1.79172;1.74578;1.74579;1.74579;1.732;1.73202;1.73201;
46391.8;0.0031607;1.41791;1.41791;1.4179;1.38019;1.38019;1.38017;1.37102;1.37102;1.371;
46391.8;0.00562032;1.11838;1.11839;1.1184;1.08793;1.08794;1.08795;1.08207;1.08208;1.08209;
46391.8;0.009994;0.882825;0.882828;0.882818;0.858654;0.858659;0.858645;0.855068;0.855071;0.855057;
46391.8;0.0177712;0.701931;0.701936;0.701948;0.683003;0.683011;0.683018;0.680886;0.680893;0.680899;
46391.8;0.0316006;0.566207;0.566211;0.566207;0.551509;0.551515;0.551499;0.550269;0.550274;0.55026;
46391.8;0.056192;0.463936;0.463946;0.463949;0.452669;0.452684;0.452678;0.451895;0.451912;0.451899;
46391.8;0.09992;0.378382;0.378385;0.378395;0.370422;0.370428;0.370436;0.369832;0.369838;0.369844;
46391.8;0.177677;0.284879;0.284879;0.284877;0.281383;0.281383;0.281379;0.280882;0.280882;0.280878;
46391.8;0.315943;0.157518;0.157518;0.157534;0.159953;0.159952;0.15996;0.159871;0.159869;0.159874;
46391.8;0.561807;0.0284092;0.0284095;0.0284096;0.0310738;0.0310737;0.0310735;0.0314039;0.0314037;0.0314033;
47625.4;1e-05;11.3847;11.3847;11.3847;11.2396;11.2397;11.2397;11.0598;11.0599;11.0598;
47625.4;1.77819e-05;9.46066;9.46067;9.46066;9.32628;9.3263;9.32625;9.18291;9.18303;9.18288;
47625.4;3.16196e-05;7.82992;7.82995;7.82997;7.70708;7.70711;7.70713;7.59394;7.59405;7.59399;
47625.4;5.62257e-05;6.45136;6.45136;6.45133;6.34047;6.34049;6.34043;6.25221;6.25228;6.25216;
47625.4;9.998e-05;5.28938;5.2894;5.28943;5.19051;5.19053;5.19056;5.12255;5.12261;5.12259;
47625.4;0.000177783;4.31341;4.31341;4.31339;4.22632;4.22633;4.22629;4.17478;4.17482;4.17475;
47625.4;0.000316133;3.49703;3.49704;3.49706;3.42127;3.42129;3.4213;3.38288;3.38291;3.38289;
47625.4;0.000562144;2.81756;2.81756;2.81755;2.75251;2.75252;2.7525;2.7245;2.72453;2.7245;
47625.4;0.0009996;2.25552;2.25553;2.25553;2.20043;2.20045;2.20043;2.18052;2.18054;2.18052;
47625.4;0.00177748;1.79428;1.79429;1.7943;1.74833;1.74833;1.74834;1.73459;1.7346;1.7346;
47625.4;0.0031607;1.41962;1.41962;1.41961;1.38189;1.3819;1.38188;1.37275;1.37276;1.37274;
47625.4;0.00562032;1.11947;1.11947;1.11948;1.08903;1.08903;1.08904;1.08319;1.08319;1.0832;
47625.4;0.009994;0.883457;0.88346;0.883451;0.859307;0.859312;0.859298;0.855734;0.855737;0.855723;
47625.4;0.0177712;0.702252;0.702257;0.702269;0.68335;0.683358;0.683365;0.681241;0.681248;0.681254;
47625.4;0.0316006;0.566317;0.566322;0.566318;0.551647;0.551653;0.551638;0.550412;0.550417;0.550404;
47625.4;0.056192;0.463906;0.463916;0.463919;0.452666;0.452681;0.452674;0.451895;0.451912;0.451899;
47625.4;0.09992;0.378255;0.378259;0.378268;0.370318;0.370324;0.370333;0.369731;0.369737;0.369743;
47625.4;0.177677;0.284689;0.284689;0.284688;0.281208;0.281208;0.281204;0.280709;0.280709;0.280705;
47625.4;0.315943;0.157335;0.157336;0.157351;0.159767;0.159766;0.159774;0.159686;0.159685;0.159689;
47625.4;0.561807;0.0283524;0.0283528;0.0283528;0.0310078;0.0310078;0.0310075;0.0313364;0.0313361;0.0313357;
48891.9;1e-05;11.4201;11.4201;11.4201;11.2743;11.2744;11.2743;11.0946;11.0948;11.0946;
48891.9;1.77819e-05;9.48855;9.48856;9.48855;9.3536;9.35362;9.35358;9.21038;9.2105;9.21034;
48891.9;3.16196e-05;7.85171;7.85173;7.85176;7.7284;7.72844;7.72845;7.61541;7.61552;7.61546;
48891.9;5.62257e-05;6.46819;6.4682;6.46816;6.35695;6.35696;6.3569;6.26882;6.26889;6.26876;
48891.9;9.998e-05;5.30224;5.30226;5.30229;5.2031;5.20312;5.20314;5.13525;5.13531;5.13529;
48891.9;0.000177783;4.3231;4.32311;4.32308;4.23581;4.23582;4.23578;4.18437;4.18441;4.18434;
48891.9;0.000316133;3.50422;3.50423;3.50425;3.42831;3.42833;3.42834;3.39;3.39004;3.39002;
48891.9;0.000562144;2.82279;2.82279;2.82278;2.75764;2.75765;2.75764;2.72971;2.72973;2.7297;
48891.9;0.0009996;2.25924;2.25925;2.25925;2.2041;2.20411;2.20409;2.18424;2.18426;2.18423;
48891.9;0.00177748;1.79685;1.79686;1.79687;1.75087;1.75088;1.75088;1.73717;1.73719;1.73718;
48891.9;0.0031607;1.42133;1.42133;1.42132;1.3836;1.38361;1.38359;1.37449;1.3745;1.37447;
48891.9;0.00562032;1.12055;1.12055;1.12056;1.09012;1.09012;1.09013;1.0843;1.0843;1.08431;
48891.9;0.009994;0.884088;0.884092;0.884082;0.859959;0.859964;0.85995;0.856399;0.856402;0.856388;
48891.9;0.0177712;0.702572;0.702577;0.702589;0.683696;0.683704;0.683712;0.681595;0.681602;0.681607;
48891.9;0.0316006;0.566427;0.566432;0.566428;0.551785;0.551791;0.551776;0.550555;0.55056;0.550546;
48891.9;0.056192;0.463876;0.463886;0.463889;0.452662;0.452678;0.452671;0.451895;0.451911;0.451899;
48891.9;0.09992;0.378128;0.378132;0.378142;0.370215;0.370221;0.370229;0.36963;0.369636;0.369642;
48891.9;0.177677;0.2845;0.2845;0.284498;0.281033;0.281033;0.281029;0.280536;0.280536;0.280532;
48891.9;0.315943;0.157153;0.157153;0.157169;0.159582;0.159581;0.159589;0.159502;0.1595;0.159505;
48891.9;0.561807;0.0282959;0.0282962;0.0282963;0.0309421;0.0309421;0.0309418;0.0312691;0.0312689;0.0312684;
50192;1e-05;11.4555;11.4555;11.4555;11.309;11.3091;11.3091;11.1295;11.1296;11.1295;
50192;1.77819e-05;9.51646;9.51647;9.51646;9.38094;9.38095;9.38091;9.23786;9.23798;9.23782;
50192;3.16196e-05;7.8735;7.87352;7.87355;7.74973;7.74977;7.74979;7.63688;7.63699;7.63693;
50192;5.62257e-05;6.48503;6.48504;6.485;6.37343;6.37344;6.37338;6.28543;6.2855;6.28537;
50192;9.998e-05;5.3151;5.31512;5.31515;5.21568;5.2157;5.21573;5.14795;5.14802;5.14799;
50192;0.000177783;4.33279;4.33279;4.33276;4.24529;4.2453;4.24526;4.19395;4.194;4.19392;
50192;0.000316133;3.5114;3.51141;3.51143;3.43535;3.43537;3.43538;3.39713;3.39716;3.39714;
50192;0.000562144;2.82801;2.82802;2.82801;2.76277;2.76278;2.76277;2.73491;2.73493;2.7349;
50192;0.0009996;2.26296;2.26296;2.26296;2.20776;2.20777;2.20775;2.18795;2.18797;2.18795;
50192;0.00177748;1.79942;1.79943;1.79943;1.75341;1.75341;1.75342;1.73975;1.73977;1.73976;
50192;0.0031607;1.42304;1.42304;1.42303;1.3853;1.38531;1.38529;1.37622;1.37623;1.3762;
50192;0.00562032;1.12162;1.12163;1.12164;1.09121;1.09121;1.09122;1.08541;1.08541;1.08542;
50192;0.009994;0.884718;0.884721;0.884711;0.860609;0.860614;0.8606;0.857062;0.857065;0.857051;
50192;0.0177712;0.702891;0.702896;0.702907;0.684041;0.684049;0.684056;0.681948;0.681954;0.68196;
50192;0.0316006;0.566537;0.566541;0.566537;0.551922;0.551928;0.551913;0.550696;0.550702;0.550688;
