# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.983754;4.93671e-08;4.93134e-08;4.93162e-08;8.08406e-08;8.07524e-08;8.07527e-08;9.63417e-08;9.6197e-08;9.51337e-08;
1e+06;0.983805;4.87848e-08;4.87246e-08;4.87266e-08;7.98915e-08;7.97947e-08;7.97932e-08;9.52194e-08;9.50663e-08;9.40129e-08;
1e+06;0.983855;4.82073e-08;4.81415e-08;4.81427e-08;7.89501e-08;7.88457e-08;7.88423e-08;9.41059e-08;9.39454e-08;9.29017e-08;
1e+06;0.983906;4.76347e-08;4.75641e-08;4.75644e-08;7.80162e-08;7.79053e-08;7.79e-08;9.30011e-08;9.28343e-08;9.18001e-08;
1e+06;0.983957;4.7067e-08;4.69923e-08;4.69919e-08;7.70899e-08;7.69735e-08;7.69664e-08;9.19051e-08;9.17331e-08;9.07083e-08;
1e+06;0.984007;4.65041e-08;4.6426e-08;4.64249e-08;7.61712e-08;7.60504e-08;7.60414e-08;9.08177e-08;9.06416e-08;8.96261e-08;
1e+06;0.984058;4.59461e-08;4.58654e-08;4.58636e-08;7.52602e-08;7.51357e-08;7.51251e-08;8.97391e-08;8.95598e-08;8.85538e-08;
1e+06;0.984108;4.5393e-08;4.53103e-08;4.5308e-08;7.43567e-08;7.42296e-08;7.42176e-08;8.86693e-08;8.84877e-08;8.74912e-08;
1e+06;0.984159;4.48447e-08;4.47607e-08;4.47579e-08;7.34608e-08;7.3332e-08;7.33187e-08;8.76082e-08;8.74253e-08;8.64386e-08;
1e+06;0.984209;4.43012e-08;4.42165e-08;4.42134e-08;7.25725e-08;7.24428e-08;7.24285e-08;8.65558e-08;8.63725e-08;8.53957e-08;
1e+06;0.98426;4.37626e-08;4.36779e-08;4.36745e-08;7.16918e-08;7.1562e-08;7.15468e-08;8.55121e-08;8.53293e-08;8.43625e-08;
1e+06;0.98431;4.32289e-08;4.31447e-08;4.31411e-08;7.08188e-08;7.06896e-08;7.06737e-08;8.44772e-08;8.42956e-08;8.3339e-08;
1e+06;0.984361;4.27e-08;4.26168e-08;4.26131e-08;6.99533e-08;6.98255e-08;6.98091e-08;8.3451e-08;8.32713e-08;8.23252e-08;
1e+06;0.984411;4.2176e-08;4.20944e-08;4.20906e-08;6.90954e-08;6.89697e-08;6.89529e-08;8.24335e-08;8.22566e-08;8.1321e-08;
1e+06;0.984462;4.16569e-08;4.15773e-08;4.15734e-08;6.82451e-08;6.81222e-08;6.81051e-08;8.14248e-08;8.12512e-08;8.03262e-08;
1e+06;0.984512;4.11426e-08;4.10655e-08;4.10617e-08;6.74024e-08;6.72829e-08;6.72656e-08;8.04248e-08;8.02553e-08;7.9341e-08;
1e+06;0.984563;4.06331e-08;4.0559e-08;4.05553e-08;6.65673e-08;6.64517e-08;6.64345e-08;7.94335e-08;7.92686e-08;7.83651e-08;
1e+06;0.984614;4.01285e-08;4.00577e-08;4.00541e-08;6.57398e-08;6.56287e-08;6.56116e-08;7.8451e-08;7.82913e-08;7.73986e-08;
1e+06;0.984664;3.96288e-08;3.95617e-08;3.95583e-08;6.49199e-08;6.48138e-08;6.47969e-08;7.74772e-08;7.73232e-08;7.64415e-08;
1e+06;0.984715;3.9134e-08;3.90709e-08;3.90677e-08;6.41076e-08;6.4007e-08;6.39903e-08;7.65121e-08;7.63644e-08;7.54935e-08;
1e+06;0.984765;3.86439e-08;3.85853e-08;3.85823e-08;6.3303e-08;6.32082e-08;6.31918e-08;7.55557e-08;7.54147e-08;7.45548e-08;
1e+06;0.984816;3.81588e-08;3.81048e-08;3.8102e-08;6.25059e-08;6.24173e-08;6.24013e-08;7.46081e-08;7.44742e-08;7.36252e-08;
1e+06;0.984866;3.76785e-08;3.76294e-08;3.76269e-08;6.17164e-08;6.16345e-08;6.16189e-08;7.36692e-08;7.35427e-08;7.27047e-08;
1e+06;0.984917;3.72031e-08;3.71592e-08;3.71568e-08;6.09345e-08;6.08596e-08;6.08444e-08;7.27391e-08;7.26204e-08;7.17932e-08;
1e+06;0.984967;3.67325e-08;3.6694e-08;3.66919e-08;6.01602e-08;6.00925e-08;6.00778e-08;7.18177e-08;7.1707e-08;7.08907e-08;
1e+06;0.985018;3.62668e-08;3.62338e-08;3.62319e-08;5.93935e-08;5.93333e-08;5.9319e-08;7.0905e-08;7.08027e-08;6.9997e-08;
1e+06;0.985069;3.58059e-08;3.57787e-08;3.5777e-08;5.86344e-08;5.85819e-08;5.85679e-08;7.0001e-08;6.99073e-08;6.91122e-08;
1e+06;0.985119;3.53499e-08;3.53285e-08;3.5327e-08;5.78829e-08;5.78382e-08;5.78247e-08;6.91058e-08;6.90208e-08;6.82362e-08;
1e+06;0.98517;3.48987e-08;3.48833e-08;3.48819e-08;5.7139e-08;5.71023e-08;5.7089e-08;6.82193e-08;6.81431e-08;6.73688e-08;
1e+06;0.98522;3.44525e-08;3.4443e-08;3.44418e-08;5.64027e-08;5.63741e-08;5.6361e-08;6.73416e-08;6.72743e-08;6.65101e-08;
1e+06;0.985271;3.4011e-08;3.40076e-08;3.40065e-08;5.5674e-08;5.56535e-08;5.56407e-08;6.64725e-08;6.64143e-08;6.566e-08;
1e+06;0.985322;3.35841e-08;3.35771e-08;3.3576e-08;5.4966e-08;5.49406e-08;5.49279e-08;6.56261e-08;6.5563e-08;6.48185e-08;
1e+06;0.985372;3.31695e-08;3.31514e-08;3.31504e-08;5.42758e-08;5.42352e-08;5.42226e-08;6.47992e-08;6.47204e-08;6.39856e-08;
1e+06;0.985423;3.27587e-08;3.27306e-08;3.27296e-08;5.35919e-08;5.35374e-08;5.35248e-08;6.39796e-08;6.38865e-08;6.31612e-08;
1e+06;0.985473;3.23518e-08;3.23145e-08;3.23135e-08;5.29142e-08;5.28471e-08;5.28345e-08;6.31673e-08;6.30613e-08;6.23453e-08;
1e+06;0.985524;3.19488e-08;3.19032e-08;3.19022e-08;5.22428e-08;5.21643e-08;5.21516e-08;6.23623e-08;6.22446e-08;6.15378e-08;
1e+06;0.985575;3.15496e-08;3.14966e-08;3.14957e-08;5.15775e-08;5.14888e-08;5.14761e-08;6.15645e-08;6.14365e-08;6.07387e-08;
1e+06;0.985625;3.11542e-08;3.10947e-08;3.10938e-08;5.09185e-08;5.08208e-08;5.0808e-08;6.0774e-08;6.06368e-08;5.9948e-08;
1e+06;0.985676;3.07627e-08;3.06975e-08;3.06965e-08;5.02657e-08;5.01601e-08;5.01472e-08;5.99908e-08;5.98457e-08;5.91657e-08;
1e+06;0.985726;3.03751e-08;3.0305e-08;3.03039e-08;4.96191e-08;4.95068e-08;4.94937e-08;5.92149e-08;5.9063e-08;5.83916e-08;
1e+06;0.985777;2.99913e-08;2.9917e-08;2.9916e-08;4.89788e-08;4.88607e-08;4.88475e-08;5.84463e-08;5.82887e-08;5.76259e-08;
1e+06;0.985828;2.96114e-08;2.95337e-08;2.95326e-08;4.83447e-08;4.82219e-08;4.82085e-08;5.76849e-08;5.75227e-08;5.68684e-08;
1e+06;0.985878;2.92353e-08;2.91549e-08;2.91538e-08;4.77168e-08;4.75902e-08;4.75767e-08;5.69308e-08;5.6765e-08;5.6119e-08;
1e+06;0.985929;2.8863e-08;2.87807e-08;2.87795e-08;4.70951e-08;4.69658e-08;4.6952e-08;5.6184e-08;5.60156e-08;5.53779e-08;
1e+06;0.985979;2.84946e-08;2.84109e-08;2.84097e-08;4.64796e-08;4.63484e-08;4.63345e-08;5.54445e-08;5.52745e-08;5.46449e-08;
1e+06;0.98603;2.81301e-08;2.80457e-08;2.80444e-08;4.58704e-08;4.57382e-08;4.57241e-08;5.47123e-08;5.45415e-08;5.392e-08;
1e+06;0.986081;2.77694e-08;2.76849e-08;2.76835e-08;4.52674e-08;4.5135e-08;4.51207e-08;5.39873e-08;5.38167e-08;5.32032e-08;
1e+06;0.986131;2.74126e-08;2.73285e-08;2.73271e-08;4.46706e-08;4.45388e-08;4.45244e-08;5.32696e-08;5.31e-08;5.24945e-08;
1e+06;0.986182;2.70596e-08;2.69765e-08;2.69751e-08;4.40801e-08;4.39495e-08;4.39351e-08;5.25592e-08;5.23913e-08;5.17937e-08;
1e+06;0.986233;2.67104e-08;2.66289e-08;2.66275e-08;4.34958e-08;4.33673e-08;4.33527e-08;5.18561e-08;5.16907e-08;5.11009e-08;
1e+06;0.986283;2.63651e-08;2.62856e-08;2.62842e-08;4.29176e-08;4.27919e-08;4.27772e-08;5.11602e-08;5.09981e-08;5.04161e-08;
1e+06;0.986334;2.60237e-08;2.59466e-08;2.59452e-08;4.23458e-08;4.22234e-08;4.22086e-08;5.04717e-08;5.03134e-08;4.97391e-08;
1e+06;0.986385;2.56861e-08;2.56119e-08;2.56106e-08;4.17801e-08;4.16617e-08;4.16468e-08;4.97904e-08;4.96367e-08;4.907e-08;
1e+06;0.986435;2.53524e-08;2.52815e-08;2.52801e-08;4.12207e-08;4.11067e-08;4.10919e-08;4.91164e-08;4.89678e-08;4.84086e-08;
1e+06;0.986486;2.50225e-08;2.49553e-08;2.4954e-08;4.06675e-08;4.05586e-08;4.05436e-08;4.84496e-08;4.83067e-08;4.77551e-08;
1e+06;0.986536;2.46965e-08;2.46333e-08;2.4632e-08;4.01205e-08;4.00171e-08;4.00021e-08;4.77902e-08;4.76534e-08;4.71092e-08;
1e+06;0.986587;2.43743e-08;2.43155e-08;2.43142e-08;3.95797e-08;3.94823e-08;3.94673e-08;4.7138e-08;4.70079e-08;4.64711e-08;
1e+06;0.986638;2.40559e-08;2.40018e-08;2.40005e-08;3.90452e-08;3.89541e-08;3.89391e-08;4.64931e-08;4.63701e-08;4.58405e-08;
1e+06;0.986688;2.37414e-08;2.36922e-08;2.3691e-08;3.85169e-08;3.84326e-08;3.84175e-08;4.58555e-08;4.57399e-08;4.52176e-08;
1e+06;0.986739;2.34308e-08;2.33867e-08;2.33855e-08;3.79948e-08;3.79176e-08;3.79025e-08;4.52252e-08;4.51174e-08;4.46022e-08;
1e+06;0.98679;2.3124e-08;2.30853e-08;2.30841e-08;3.74789e-08;3.7409e-08;3.7394e-08;4.46021e-08;4.45024e-08;4.39943e-08;
1e+06;0.98684;2.28211e-08;2.27879e-08;2.27867e-08;3.69693e-08;3.6907e-08;3.68919e-08;4.39863e-08;4.3895e-08;4.33939e-08;
1e+06;0.986891;2.2522e-08;2.24946e-08;2.24934e-08;3.64659e-08;3.64114e-08;3.63962e-08;4.33778e-08;4.32951e-08;4.28007e-08;
1e+06;0.986942;2.22268e-08;2.22052e-08;2.2204e-08;3.59687e-08;3.59222e-08;3.59068e-08;4.27766e-08;4.27027e-08;4.22149e-08;
1e+06;0.986992;2.19354e-08;2.19197e-08;2.19186e-08;3.54777e-08;3.54394e-08;3.54238e-08;4.21827e-08;4.21177e-08;4.16364e-08;
1e+06;0.987043;2.16478e-08;2.16382e-08;2.16371e-08;3.49929e-08;3.49629e-08;3.49472e-08;4.1596e-08;4.154e-08;4.10652e-08;
1e+06;0.987094;2.13641e-08;2.13605e-08;2.13594e-08;3.45144e-08;3.44927e-08;3.44768e-08;4.10166e-08;4.09697e-08;4.05012e-08;
1e+06;0.987144;2.10927e-08;2.10867e-08;2.10857e-08;3.40534e-08;3.40287e-08;3.40126e-08;4.04556e-08;4.04067e-08;3.99445e-08;
1e+06;0.987195;2.08339e-08;2.08168e-08;2.08157e-08;3.36103e-08;3.3571e-08;3.35546e-08;3.99132e-08;3.9851e-08;3.9395e-08;
1e+06;0.987246;2.0578e-08;2.05507e-08;2.05496e-08;3.3172e-08;3.31194e-08;3.31028e-08;3.93769e-08;3.93025e-08;3.88525e-08;
1e+06;0.987297;2.03249e-08;2.02883e-08;2.02873e-08;3.27387e-08;3.26739e-08;3.26572e-08;3.88464e-08;3.87611e-08;3.83172e-08;
1e+06;0.987347;2.00746e-08;2.00297e-08;2.00287e-08;3.23102e-08;3.22345e-08;3.22176e-08;3.8322e-08;3.82269e-08;3.77889e-08;
1e+06;0.987398;1.98272e-08;1.97749e-08;1.97738e-08;3.18866e-08;3.18012e-08;3.1784e-08;3.78035e-08;3.76998e-08;3.72676e-08;
1e+06;0.987449;1.95826e-08;1.95237e-08;1.95227e-08;3.14678e-08;3.13739e-08;3.13565e-08;3.7291e-08;3.71797e-08;3.67533e-08;
1e+06;0.987499;1.93409e-08;1.92762e-08;1.92752e-08;3.1054e-08;3.09525e-08;3.0935e-08;3.67844e-08;3.66666e-08;3.62459e-08;
1e+06;0.98755;1.9102e-08;1.90323e-08;1.90313e-08;3.0645e-08;3.05371e-08;3.05194e-08;3.62838e-08;3.61605e-08;3.57454e-08;
1e+06;0.987601;1.88659e-08;1.87921e-08;1.87911e-08;3.02409e-08;3.01276e-08;3.01096e-08;3.57892e-08;3.56613e-08;3.52518e-08;
1e+06;0.987651;1.86327e-08;1.85554e-08;1.85544e-08;2.98417e-08;2.9724e-08;2.97058e-08;3.53005e-08;3.51691e-08;3.4765e-08;
1e+06;0.987702;1.84024e-08;1.83223e-08;1.83213e-08;2.94474e-08;2.93261e-08;2.93077e-08;3.48178e-08;3.46836e-08;3.42849e-08;
1e+06;0.987753;1.81748e-08;1.80927e-08;1.80917e-08;2.9058e-08;2.89341e-08;2.89155e-08;3.4341e-08;3.4205e-08;3.38115e-08;
1e+06;0.987804;1.79501e-08;1.78667e-08;1.78657e-08;2.86734e-08;2.85478e-08;2.85289e-08;3.38702e-08;3.37331e-08;3.33449e-08;
1e+06;0.987854;1.77283e-08;1.76441e-08;1.76431e-08;2.82937e-08;2.81672e-08;2.81481e-08;3.34054e-08;3.32679e-08;3.28849e-08;
1e+06;0.987905;1.75093e-08;1.74249e-08;1.74239e-08;2.79189e-08;2.77922e-08;2.77729e-08;3.29465e-08;3.28094e-08;3.24314e-08;
1e+06;0.987956;1.72932e-08;1.72092e-08;1.72082e-08;2.75489e-08;2.74229e-08;2.74034e-08;3.24936e-08;3.23576e-08;3.19846e-08;
1e+06;0.988007;1.70799e-08;1.69968e-08;1.69959e-08;2.71839e-08;2.70591e-08;2.70394e-08;3.20467e-08;3.19123e-08;3.15443e-08;
1e+06;0.988057;1.68694e-08;1.67878e-08;1.67869e-08;2.68237e-08;2.67009e-08;2.6681e-08;3.16057e-08;3.14736e-08;3.11104e-08;
1e+06;0.988108;1.66618e-08;1.65822e-08;1.65812e-08;2.64684e-08;2.63482e-08;2.63281e-08;3.11707e-08;3.10414e-08;3.0683e-08;
1e+06;0.988159;1.6457e-08;1.63799e-08;1.63789e-08;2.6118e-08;2.6001e-08;2.59807e-08;3.07416e-08;3.06157e-08;3.0262e-08;
1e+06;0.988209;1.62551e-08;1.61808e-08;1.61799e-08;2.57724e-08;2.56592e-08;2.56387e-08;3.03185e-08;3.01963e-08;2.98473e-08;
1e+06;0.98826;1.6056e-08;1.5985e-08;1.59841e-08;2.54318e-08;2.53228e-08;2.5302e-08;2.99013e-08;2.97834e-08;2.94389e-08;
1e+06;0.988311;1.58597e-08;1.57924e-08;1.57915e-08;2.5096e-08;2.49917e-08;2.49708e-08;2.94902e-08;2.93768e-08;2.90368e-08;
1e+06;0.988362;1.56663e-08;1.5603e-08;1.56021e-08;2.47651e-08;2.46659e-08;2.46448e-08;2.9085e-08;2.89765e-08;2.8641e-08;
1e+06;0.988412;1.54757e-08;1.54168e-08;1.54159e-08;2.44391e-08;2.43454e-08;2.43241e-08;2.86857e-08;2.85825e-08;2.82513e-08;
1e+06;0.988463;1.5288e-08;1.52337e-08;1.52328e-08;2.41179e-08;2.40302e-08;2.40086e-08;2.82924e-08;2.81947e-08;2.78677e-08;
1e+06;0.988514;1.51031e-08;1.50537e-08;1.50528e-08;2.38017e-08;2.37201e-08;2.36983e-08;2.79051e-08;2.7813e-08;2.74903e-08;
1e+06;0.988565;1.49211e-08;1.48768e-08;1.48759e-08;2.34903e-08;2.34152e-08;2.33932e-08;2.75237e-08;2.74375e-08;2.71189e-08;
1e+06;0.988615;1.47419e-08;1.4703e-08;1.47021e-08;2.31838e-08;2.31153e-08;2.30932e-08;2.71483e-08;2.7068e-08;2.67535e-08;
1e+06;0.988666;1.45656e-08;1.45322e-08;1.45313e-08;2.28821e-08;2.28206e-08;2.27982e-08;2.67788e-08;2.67046e-08;2.63941e-08;
1e+06;0.988717;1.4392e-08;1.43643e-08;1.43635e-08;2.25854e-08;2.25309e-08;2.25083e-08;2.64153e-08;2.63472e-08;2.60407e-08;
1e+06;0.988768;1.42214e-08;1.41995e-08;1.41987e-08;2.22935e-08;2.22461e-08;2.22233e-08;2.60578e-08;2.59958e-08;2.56931e-08;
1e+06;0.988819;1.40536e-08;1.40376e-08;1.40368e-08;2.20065e-08;2.19664e-08;2.19433e-08;2.57063e-08;2.56502e-08;2.53513e-08;
1e+06;0.988869;1.38886e-08;1.38786e-08;1.38778e-08;2.17244e-08;2.16915e-08;2.16682e-08;2.53607e-08;2.53106e-08;2.50154e-08;
1e+06;0.98892;1.37264e-08;1.37225e-08;1.37217e-08;2.14472e-08;2.14215e-08;2.1398e-08;2.5021e-08;2.49767e-08;2.46852e-08;
1e+06;0.988971;1.35744e-08;1.35693e-08;1.35685e-08;2.11902e-08;2.11563e-08;2.11327e-08;2.47114e-08;2.46487e-08;2.43607e-08;
1e+06;0.989022;1.34352e-08;1.34189e-08;1.34181e-08;2.09595e-08;2.0896e-08;2.08721e-08;2.44412e-08;2.43263e-08;2.4042e-08;
1e+06;0.989072;1.32978e-08;1.32713e-08;1.32705e-08;2.07316e-08;2.06403e-08;2.06162e-08;2.41736e-08;2.40097e-08;2.37288e-08;
1e+06;0.989123;1.31623e-08;1.31265e-08;1.31256e-08;2.05064e-08;2.03894e-08;2.03651e-08;2.39086e-08;2.36988e-08;2.34212e-08;
1e+06;0.989174;1.30286e-08;1.29844e-08;1.29836e-08;2.02839e-08;2.01432e-08;2.01186e-08;2.36463e-08;2.33934e-08;2.31192e-08;
1e+06;0.989225;1.28968e-08;1.2845e-08;1.28442e-08;2.00641e-08;1.99015e-08;1.98768e-08;2.33865e-08;2.30936e-08;2.28227e-08;
1e+06;0.989276;1.27668e-08;1.27084e-08;1.27076e-08;1.98471e-08;1.96645e-08;1.96395e-08;2.31293e-08;2.27994e-08;2.25316e-08;
1e+06;0.989326;1.26386e-08;1.25744e-08;1.25736e-08;1.96328e-08;1.9432e-08;1.94069e-08;2.28747e-08;2.25106e-08;2.22459e-08;
1e+06;0.989377;1.25122e-08;1.2443e-08;1.24422e-08;1.94212e-08;1.92041e-08;1.91787e-08;2.26227e-08;2.22273e-08;2.19657e-08;
1e+06;0.989428;1.23877e-08;1.23142e-08;1.23135e-08;1.92124e-08;1.89806e-08;1.89549e-08;2.23734e-08;2.19493e-08;2.16907e-08;
1e+06;0.989479;1.22651e-08;1.21881e-08;1.21873e-08;1.90063e-08;1.87615e-08;1.87357e-08;2.21266e-08;2.16767e-08;2.1421e-08;
1e+06;0.98953;1.21442e-08;1.20644e-08;1.20637e-08;1.88029e-08;1.85468e-08;1.85207e-08;2.18824e-08;2.14094e-08;2.11566e-08;
1e+06;0.98958;1.20252e-08;1.19433e-08;1.19426e-08;1.86023e-08;1.83365e-08;1.83102e-08;2.16409e-08;2.11474e-08;2.08974e-08;
1e+06;0.989631;1.1908e-08;1.18247e-08;1.1824e-08;1.84044e-08;1.81304e-08;1.81039e-08;2.14019e-08;2.08906e-08;2.06433e-08;
1e+06;0.989682;1.17927e-08;1.17086e-08;1.17078e-08;1.82092e-08;1.79286e-08;1.7902e-08;2.11656e-08;2.0639e-08;2.03943e-08;
1e+06;0.989733;1.16792e-08;1.15949e-08;1.15942e-08;1.80168e-08;1.77311e-08;1.77042e-08;2.09318e-08;2.03925e-08;2.01505e-08;
1e+06;0.989784;1.15676e-08;1.14836e-08;1.14829e-08;1.78271e-08;1.75377e-08;1.75106e-08;2.07007e-08;2.0151e-08;1.99116e-08;
1e+06;0.989834;1.14577e-08;1.13747e-08;1.1374e-08;1.76401e-08;1.73485e-08;1.73212e-08;2.04722e-08;1.99146e-08;1.96777e-08;
1e+06;0.989885;1.13498e-08;1.12682e-08;1.12675e-08;1.74558e-08;1.71634e-08;1.71358e-08;2.02462e-08;1.96833e-08;1.94487e-08;
1e+06;0.989936;1.12436e-08;1.1164e-08;1.11632e-08;1.72743e-08;1.69824e-08;1.69546e-08;2.00229e-08;1.94568e-08;1.92247e-08;
1e+06;0.989987;1.11393e-08;1.10621e-08;1.10613e-08;1.70955e-08;1.68053e-08;1.67773e-08;1.98022e-08;1.92353e-08;1.90055e-08;
1e+06;0.990038;1.10368e-08;1.09624e-08;1.09617e-08;1.69194e-08;1.66323e-08;1.66041e-08;1.95841e-08;1.90186e-08;1.8791e-08;
1e+06;0.990089;1.09362e-08;1.0865e-08;1.08643e-08;1.67461e-08;1.64632e-08;1.64347e-08;1.93686e-08;1.88068e-08;1.85814e-08;
1e+06;0.990139;1.08373e-08;1.07699e-08;1.07692e-08;1.65755e-08;1.6298e-08;1.62693e-08;1.91556e-08;1.85997e-08;1.83764e-08;
1e+06;0.99019;1.07404e-08;1.06769e-08;1.06762e-08;1.64076e-08;1.61366e-08;1.61077e-08;1.89453e-08;1.83974e-08;1.81762e-08;
1e+06;0.990241;1.06452e-08;1.0586e-08;1.05853e-08;1.62425e-08;1.5979e-08;1.59499e-08;1.87376e-08;1.81997e-08;1.79805e-08;
1e+06;0.990292;1.05519e-08;1.04974e-08;1.04967e-08;1.60801e-08;1.58253e-08;1.57959e-08;1.85325e-08;1.80067e-08;1.77895e-08;
1e+06;0.990343;1.04605e-08;1.04108e-08;1.04101e-08;1.59204e-08;1.56752e-08;1.56457e-08;1.833e-08;1.78183e-08;1.76029e-08;
1e+06;0.990394;1.03708e-08;1.03263e-08;1.03256e-08;1.57635e-08;1.55289e-08;1.54991e-08;1.81301e-08;1.76344e-08;1.74209e-08;
1e+06;0.990444;1.0283e-08;1.02438e-08;1.02431e-08;1.56093e-08;1.53862e-08;1.53562e-08;1.79329e-08;1.7455e-08;1.72433e-08;
1e+06;0.990495;1.01971e-08;1.01634e-08;1.01627e-08;1.54578e-08;1.52471e-08;1.52169e-08;1.77382e-08;1.72801e-08;1.70701e-08;
1e+06;0.990546;1.01129e-08;1.00849e-08;1.00843e-08;1.5309e-08;1.51116e-08;1.50811e-08;1.75461e-08;1.71096e-08;1.69012e-08;
1e+06;0.990597;1.00306e-08;1.00084e-08;1.00078e-08;1.5163e-08;1.49796e-08;1.49489e-08;1.73566e-08;1.69435e-08;1.67367e-08;
1e+06;0.990648;9.95019e-09;9.93391e-09;9.93324e-09;1.50197e-08;1.48511e-08;1.48202e-08;1.71697e-08;1.67816e-08;1.65765e-08;
1e+06;0.990699;9.87157e-09;9.86128e-09;9.86062e-09;1.48791e-08;1.4726e-08;1.46949e-08;1.69855e-08;1.66241e-08;1.64204e-08;
1e+06;0.99075;9.79479e-09;9.79053e-09;9.78988e-09;1.47413e-08;1.46043e-08;1.4573e-08;1.68038e-08;1.64708e-08;1.62685e-08;
1e+06;0.990801;9.72587e-09;9.72164e-09;9.72099e-09;1.46008e-08;1.4486e-08;1.44545e-08;1.65975e-08;1.63216e-08;1.61208e-08;
1e+06;0.990851;9.67009e-09;9.65457e-09;9.65392e-09;1.4453e-08;1.4371e-08;1.43392e-08;1.63429e-08;1.61766e-08;1.59771e-08;
1e+06;0.990902;9.61513e-09;9.5893e-09;9.58866e-09;1.43088e-08;1.42593e-08;1.42273e-08;1.60954e-08;1.60357e-08;1.58375e-08;
1e+06;0.990953;9.56099e-09;9.5258e-09;9.52516e-09;1.41682e-08;1.41508e-08;1.41186e-08;1.5855e-08;1.58989e-08;1.57019e-08;
1e+06;0.991004;9.50769e-09;9.46404e-09;9.46341e-09;1.40313e-08;1.40455e-08;1.4013e-08;1.56219e-08;1.5766e-08;1.55702e-08;
1e+06;0.991055;9.45521e-09;9.404e-09;9.40337e-09;1.38979e-08;1.39434e-08;1.39107e-08;1.53958e-08;1.56371e-08;1.54424e-08;
1e+06;0.991106;9.40357e-09;9.34565e-09;9.34502e-09;1.37683e-08;1.38443e-08;1.38114e-08;1.51769e-08;1.55121e-08;1.53185e-08;
1e+06;0.991157;9.35275e-09;9.28895e-09;9.28833e-09;1.36422e-08;1.37483e-08;1.37152e-08;1.49652e-08;1.53909e-08;1.51984e-08;
1e+06;0.991208;9.30276e-09;9.23388e-09;9.23327e-09;1.35198e-08;1.36554e-08;1.3622e-08;1.47606e-08;1.52736e-08;1.5082e-08;
1e+06;0.991258;9.25359e-09;9.18042e-09;9.17981e-09;1.3401e-08;1.35654e-08;1.35318e-08;1.45632e-08;1.516e-08;1.49694e-08;
1e+06;0.991309;9.20526e-09;9.12853e-09;9.12792e-09;1.32858e-08;1.34783e-08;1.34445e-08;1.43729e-08;1.50502e-08;1.48604e-08;
1e+06;0.99136;9.15775e-09;9.07819e-09;9.07758e-09;1.31743e-08;1.33942e-08;1.33601e-08;1.41897e-08;1.4944e-08;1.4755e-08;
1e+06;0.991411;9.11107e-09;9.02937e-09;9.02876e-09;1.30664e-08;1.33129e-08;1.32786e-08;1.40137e-08;1.48414e-08;1.46532e-08;
1e+06;0.991462;9.06522e-09;8.98204e-09;8.98143e-09;1.29621e-08;1.32344e-08;1.31998e-08;1.38449e-08;1.47424e-08;1.4555e-08;
1e+06;0.991513;9.0202e-09;8.93617e-09;8.93557e-09;1.28615e-08;1.31586e-08;1.31239e-08;1.36832e-08;1.4647e-08;1.44602e-08;
1e+06;0.991564;8.97601e-09;8.89173e-09;8.89114e-09;1.27645e-08;1.30856e-08;1.30506e-08;1.35287e-08;1.4555e-08;1.43688e-08;
1e+06;0.991615;8.93264e-09;8.84871e-09;8.84812e-09;1.26711e-08;1.30153e-08;1.29801e-08;1.33813e-08;1.44664e-08;1.42809e-08;
1e+06;0.991666;8.8901e-09;8.80706e-09;8.80647e-09;1.25813e-08;1.29476e-08;1.29121e-08;1.32411e-08;1.43813e-08;1.41963e-08;
1e+06;0.991717;8.84839e-09;8.76676e-09;8.76618e-09;1.24952e-08;1.28825e-08;1.28468e-08;1.3108e-08;1.42995e-08;1.41149e-08;
1e+06;0.991768;8.80751e-09;8.72779e-09;8.72721e-09;1.24127e-08;1.282e-08;1.2784e-08;1.2982e-08;1.42209e-08;1.40368e-08;
1e+06;0.991819;8.76746e-09;8.69011e-09;8.68954e-09;1.23339e-08;1.27599e-08;1.27238e-08;1.28633e-08;1.41456e-08;1.39619e-08;
1e+06;0.991869;8.72824e-09;8.65371e-09;8.65313e-09;1.22587e-08;1.27024e-08;1.26659e-08;1.27516e-08;1.40735e-08;1.38902e-08;
1e+06;0.99192;8.68984e-09;8.61854e-09;8.61796e-09;1.21871e-08;1.26472e-08;1.26106e-08;1.26471e-08;1.40046e-08;1.38216e-08;
1e+06;0.991971;8.65227e-09;8.58458e-09;8.58401e-09;1.21191e-08;1.25944e-08;1.25575e-08;1.25498e-08;1.39387e-08;1.3756e-08;
1e+06;0.992022;8.61553e-09;8.5518e-09;8.55124e-09;1.20548e-08;1.2544e-08;1.25069e-08;1.24596e-08;1.38759e-08;1.36934e-08;
1e+06;0.992073;8.57962e-09;8.52018e-09;8.51962e-09;1.19941e-08;1.24958e-08;1.24585e-08;1.23766e-08;1.38161e-08;1.36337e-08;
1e+06;0.992124;8.54453e-09;8.48969e-09;8.48913e-09;1.1937e-08;1.24499e-08;1.24123e-08;1.23007e-08;1.37592e-08;1.3577e-08;
1e+06;0.992175;8.51028e-09;8.4603e-09;8.45975e-09;1.18835e-08;1.24062e-08;1.23684e-08;1.2232e-08;1.37052e-08;1.35231e-08;
