# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
132008;1.83288e-05;10.4448;10.4448;10.4448;10.2895;10.2895;10.2895;10.1535;10.1537;10.1536;
132008;3.35946e-05;8.49966;8.49966;8.49966;8.36116;8.36118;8.36117;8.25627;8.25636;8.25628;
132008;6.15751e-05;6.8806;6.88061;6.88061;6.75865;6.75867;6.75865;6.67875;6.67882;6.67876;
132008;0.00011286;5.53786;5.53782;5.53782;5.43184;5.4318;5.43178;5.37189;5.37189;5.37184;
132008;0.000206859;4.42903;4.42902;4.42902;4.33804;4.33804;4.33803;4.29385;4.29387;4.29384;
132008;0.000379149;3.51797;3.51796;3.51796;3.44095;3.44094;3.44093;3.40904;3.40904;3.40902;
132008;0.000694937;2.77395;2.77395;2.77395;2.70972;2.70971;2.70971;2.68724;2.68725;2.68724;
132008;0.00127374;2.17098;2.17098;2.17098;2.11826;2.11825;2.11825;2.10289;2.10289;2.10289;
132008;0.00233461;1.68707;1.68707;1.68707;1.64456;1.64456;1.64456;1.63442;1.63442;1.63442;
132008;0.00427908;1.30374;1.30374;1.30374;1.27012;1.27011;1.27011;1.2637;1.26369;1.26369;
132008;0.00784306;1.00545;1.00545;1.00545;0.979392;0.979388;0.979389;0.975506;0.975499;0.975502;
132008;0.0143754;0.778815;0.778814;0.778814;0.758972;0.758973;0.758976;0.756713;0.756714;0.756718;
132008;0.0263485;0.611244;0.611242;0.611242;0.596306;0.596302;0.596309;0.595017;0.595012;0.595018;
132008;0.0482937;0.488701;0.488704;0.488704;0.477551;0.47755;0.477545;0.476783;0.476777;0.476773;
132008;0.0885167;0.39213;0.392128;0.392128;0.384242;0.384237;0.384238;0.383688;0.383682;0.383682;
132008;0.162241;0.294403;0.294403;0.294403;0.290653;0.290653;0.290653;0.290214;0.290215;0.290215;
132008;0.297369;0.165456;0.165471;0.165471;0.167294;0.167314;0.167314;0.167176;0.167201;0.167201;
132008;0.545043;0.0307043;0.0307075;0.0307075;0.0332387;0.0332411;0.0332411;0.0335206;0.0335217;0.0335216;
132008;0.999;4.29299e-10;4.49391e-10;4.49391e-10;1.04075e-09;8.55602e-10;8.55602e-10;1.59924e-09;1.08561e-09;1.08562e-09;
135525;1e-05;12.8103;12.8103;12.8103;12.6377;12.6377;12.6377;12.4637;12.4639;12.4637;
135525;1.83288e-05;10.4727;10.4728;10.4728;10.3169;10.317;10.317;10.1811;10.1813;10.1812;
135525;3.35946e-05;8.52106;8.52106;8.52106;8.38214;8.38216;8.38215;8.27739;8.27748;8.2774;
135525;6.15751e-05;6.89676;6.89677;6.89677;6.7745;6.77452;6.7745;6.69472;6.69479;6.69473;
135525;0.00011286;5.5499;5.54986;5.54986;5.44365;5.44361;5.44359;5.38381;5.3838;5.38376;
135525;0.000206859;4.43786;4.43785;4.43785;4.34671;4.34671;4.3467;4.30261;4.30263;4.3026;
135525;0.000379149;3.52432;3.52431;3.52431;3.4472;3.44718;3.44718;3.41536;3.41536;3.41534;
135525;0.000694937;2.77842;2.77842;2.77842;2.71412;2.71411;2.71411;2.6917;2.6917;2.69169;
135525;0.00127374;2.17404;2.17404;2.17404;2.12128;2.12128;2.12127;2.10595;2.10596;2.10595;
135525;0.00233461;1.68908;1.68908;1.68908;1.64656;1.64656;1.64656;1.63645;1.63645;1.63645;
135525;0.00427908;1.305;1.305;1.305;1.27138;1.27138;1.27138;1.26498;1.26498;1.26498;
135525;0.00784306;1.00618;1.00618;1.00618;0.980143;0.980139;0.98014;0.97627;0.976263;0.976266;
135525;0.0143754;0.77919;0.77919;0.77919;0.759371;0.759372;0.759375;0.75712;0.757121;0.757125;
135525;0.0263485;0.611386;0.611384;0.611384;0.596473;0.596469;0.596476;0.595188;0.595183;0.595189;
135525;0.0482937;0.488693;0.488696;0.488696;0.477567;0.477566;0.477561;0.476801;0.476795;0.476792;
135525;0.0885167;0.392023;0.392021;0.392021;0.384156;0.384151;0.384152;0.383604;0.383598;0.383598;
135525;0.162241;0.294233;0.294233;0.294233;0.290496;0.290497;0.290496;0.290059;0.29006;0.29006;
135525;0.297369;0.165285;0.1653;0.1653;0.167121;0.167142;0.167142;0.167005;0.16703;0.16703;
135525;0.545043;0.0306484;0.0306516;0.0306516;0.0331749;0.0331772;0.0331772;0.0334554;0.0334565;0.0334564;
135525;0.999;4.26794e-10;4.46766e-10;4.46766e-10;1.03365e-09;8.4993e-10;8.4993e-10;1.58703e-09;1.07783e-09;1.07784e-09;
139137;1e-05;12.8465;12.8466;12.8466;12.6733;12.6733;12.6733;12.4994;12.4996;12.4995;
139137;1.83288e-05;10.5007;10.5008;10.5008;10.3444;10.3444;10.3444;10.2087;10.2089;10.2088;
139137;3.35946e-05;8.54246;8.54246;8.54246;8.40313;8.40315;8.40313;8.29851;8.2986;8.29852;
139137;6.15751e-05;6.91293;6.91294;6.91294;6.79035;6.79037;6.79035;6.71069;6.71076;6.7107;
139137;0.00011286;5.56194;5.5619;5.5619;5.45546;5.45542;5.4554;5.39572;5.39572;5.39567;
139137;0.000206859;4.44668;4.44668;4.44668;4.35538;4.35537;4.35536;4.31136;4.31138;4.31135;
139137;0.000379149;3.53067;3.53066;3.53066;3.45344;3.45342;3.45342;3.42167;3.42167;3.42165;
139137;0.000694937;2.78288;2.78288;2.78288;2.71852;2.71851;2.71851;2.69615;2.69616;2.69615;
139137;0.00127374;2.17708;2.17708;2.17708;2.12429;2.12429;2.12429;2.10901;2.10901;2.10901;
139137;0.00233461;1.69109;1.69109;1.69109;1.64856;1.64856;1.64856;1.63848;1.63848;1.63848;
139137;0.00427908;1.30626;1.30625;1.30625;1.27265;1.27265;1.27265;1.26627;1.26627;1.26627;
139137;0.00784306;1.00692;1.00691;1.00691;0.980893;0.980888;0.980889;0.977032;0.977025;0.977028;
139137;0.0143754;0.779565;0.779565;0.779565;0.759769;0.75977;0.759774;0.757526;0.757526;0.757531;
139137;0.0263485;0.611527;0.611525;0.611525;0.596639;0.596636;0.596642;0.595359;0.595354;0.59536;
139137;0.0482937;0.488684;0.488688;0.488688;0.477582;0.477581;0.477576;0.476819;0.476813;0.47681;
139137;0.0885167;0.391917;0.391915;0.391915;0.38407;0.384065;0.384066;0.38352;0.383514;0.383514;
139137;0.162241;0.294064;0.294064;0.294064;0.29034;0.29034;0.29034;0.289905;0.289906;0.289906;
139137;0.297369;0.165114;0.165129;0.165129;0.16695;0.16697;0.16697;0.166834;0.166859;0.166859;
139137;0.545043;0.0305928;0.0305959;0.0305959;0.0331112;0.0331135;0.0331135;0.0333905;0.0333916;0.0333915;
139137;0.999;4.2431e-10;4.44167e-10;4.44167e-10;1.02663e-09;8.44316e-10;8.44316e-10;1.57494e-09;1.07014e-09;1.07014e-09;
142844;1e-05;12.8828;12.8828;12.8828;12.7089;12.7089;12.7089;12.5352;12.5353;12.5352;
142844;1.83288e-05;10.5288;10.5288;10.5288;10.3718;10.3719;10.3719;10.2364;10.2365;10.2364;
142844;3.35946e-05;8.56387;8.56387;8.56387;8.42412;8.42414;8.42412;8.31963;8.31972;8.31965;
142844;6.15751e-05;6.92909;6.9291;6.9291;6.8062;6.80621;6.8062;6.72666;6.72673;6.72667;
142844;0.00011286;5.57398;5.57394;5.57394;5.46727;5.46722;5.46721;5.40764;5.40763;5.40758;
142844;0.000206859;4.45551;4.4555;4.4555;4.36404;4.36403;4.36402;4.32011;4.32013;4.3201;
142844;0.000379149;3.53702;3.537;3.537;3.45968;3.45966;3.45966;3.42798;3.42798;3.42796;
142844;0.000694937;2.78734;2.78734;2.78734;2.72291;2.72291;2.7229;2.7006;2.70061;2.7006;
142844;0.00127374;2.18013;2.18013;2.18013;2.12731;2.12731;2.1273;2.11206;2.11207;2.11206;
142844;0.00233461;1.69309;1.69309;1.69309;1.65055;1.65055;1.65055;1.6405;1.6405;1.6405;
142844;0.00427908;1.30751;1.30751;1.30751;1.27391;1.27391;1.27391;1.26755;1.26755;1.26755;
142844;0.00784306;1.00764;1.00764;1.00764;0.98164;0.981636;0.981637;0.977792;0.977786;0.977789;
142844;0.0143754;0.779938;0.779938;0.779938;0.760166;0.760167;0.760171;0.757931;0.757931;0.757935;
142844;0.0263485;0.611668;0.611666;0.611666;0.596805;0.596801;0.596808;0.595529;0.595524;0.59553;
142844;0.0482937;0.488676;0.488679;0.488679;0.477597;0.477596;0.477591;0.476837;0.476831;0.476828;
142844;0.0885167;0.391811;0.391809;0.391809;0.383984;0.383979;0.38398;0.383436;0.38343;0.38343;
142844;0.162241;0.293894;0.293894;0.293894;0.290184;0.290184;0.290184;0.289751;0.289752;0.289752;
142844;0.297369;0.164944;0.164959;0.164959;0.166778;0.166799;0.166799;0.166664;0.166688;0.166688;
142844;0.545043;0.0305373;0.0305404;0.0305404;0.0330478;0.0330501;0.0330501;0.0333259;0.033327;0.0333269;
142844;0.999;4.21849e-10;4.41594e-10;4.41594e-10;1.01967e-09;8.38761e-10;8.38761e-10;1.56298e-09;1.06252e-09;1.06253e-09;
146650;1e-05;12.9191;12.9191;12.9191;12.7445;12.7445;12.7445;12.5709;12.5711;12.571;
146650;1.83288e-05;10.5568;10.5568;10.5568;10.3993;10.3994;10.3994;10.264;10.2642;10.2641;
146650;3.35946e-05;8.58528;8.58528;8.58528;8.44511;8.44513;8.44512;8.34076;8.34085;8.34078;
146650;6.15751e-05;6.94525;6.94526;6.94526;6.82205;6.82207;6.82205;6.74264;6.7427;6.74264;
146650;0.00011286;5.58602;5.58598;5.58598;5.47908;5.47903;5.47902;5.41955;5.41954;5.4195;
146650;0.000206859;4.46433;4.46432;4.46432;4.3727;4.37269;4.37268;4.32886;4.32887;4.32885;
146650;0.000379149;3.54336;3.54334;3.54334;3.46591;3.4659;3.46589;3.43429;3.43428;3.43427;
146650;0.000694937;2.7918;2.79179;2.79179;2.7273;2.7273;2.72729;2.70505;2.70505;2.70504;
146650;0.00127374;2.18317;2.18317;2.18317;2.13032;2.13032;2.13031;2.11512;2.11512;2.11511;
146650;0.00233461;1.6951;1.69509;1.69509;1.65255;1.65255;1.65255;1.64252;1.64253;1.64252;
146650;0.00427908;1.30876;1.30876;1.30876;1.27517;1.27517;1.27517;1.26883;1.26883;1.26883;
146650;0.00784306;1.00837;1.00837;1.00837;0.982386;0.982382;0.982383;0.978551;0.978544;0.978547;
146650;0.0143754;0.780311;0.78031;0.78031;0.760562;0.760563;0.760566;0.758334;0.758334;0.758339;
146650;0.0263485;0.611808;0.611806;0.611806;0.59697;0.596966;0.596973;0.595698;0.595693;0.595699;
146650;0.0482937;0.488667;0.488671;0.488671;0.477612;0.477611;0.477606;0.476854;0.476849;0.476845;
146650;0.0885167;0.391705;0.391703;0.391703;0.383898;0.383893;0.383894;0.383352;0.383346;0.383346;
146650;0.162241;0.293725;0.293725;0.293725;0.290028;0.290029;0.290028;0.289597;0.289598;0.289598;
146650;0.297369;0.164775;0.164789;0.164789;0.166608;0.166628;0.166628;0.166494;0.166518;0.166518;
146650;0.545043;0.030482;0.0304851;0.0304851;0.0329847;0.032987;0.032987;0.0332615;0.0332626;0.0332625;
146650;0.999;4.19412e-10;4.39045e-10;4.39045e-10;1.01279e-09;8.33262e-10;8.33262e-10;1.55116e-09;1.055e-09;1.055e-09;
150558;1e-05;12.9554;12.9554;12.9554;12.7801;12.7801;12.7801;12.6067;12.6069;12.6067;
150558;1.83288e-05;10.5848;10.5849;10.5849;10.4268;10.4269;10.4269;10.2916;10.2918;10.2917;
150558;3.35946e-05;8.60669;8.60669;8.60669;8.46611;8.46613;8.46612;8.3619;8.36199;8.36191;
150558;6.15751e-05;6.96142;6.96143;6.96143;6.8379;6.83792;6.8379;6.75861;6.75867;6.75861;
150558;0.00011286;5.59805;5.59801;5.59801;5.49088;5.49084;5.49082;5.43146;5.43145;5.4314;
150558;0.000206859;4.47314;4.47314;4.47314;4.38135;4.38135;4.38134;4.3376;4.33762;4.33759;
150558;0.000379149;3.54969;3.54968;3.54968;3.47215;3.47213;3.47212;3.44059;3.44059;3.44057;
150558;0.000694937;2.79625;2.79624;2.79624;2.73169;2.73169;2.73168;2.70949;2.7095;2.70949;
150558;0.00127374;2.18621;2.18621;2.18621;2.13332;2.13332;2.13332;2.11816;2.11817;2.11816;
150558;0.00233461;1.69709;1.69709;1.69709;1.65454;1.65454;1.65454;1.64454;1.64455;1.64454;
150558;0.00427908;1.31001;1.31001;1.31001;1.27643;1.27643;1.27643;1.27011;1.27011;1.27011;
150558;0.00784306;1.0091;1.00909;1.00909;0.983131;0.983126;0.983127;0.979308;0.979301;0.979304;
150558;0.0143754;0.780682;0.780681;0.780681;0.760957;0.760958;0.760961;0.758736;0.758737;0.758741;
150558;0.0263485;0.611947;0.611945;0.611945;0.597134;0.59713;0.597137;0.595867;0.595862;0.595868;
150558;0.0482937;0.488658;0.488662;0.488662;0.477626;0.477625;0.47762;0.476871;0.476866;0.476862;
150558;0.0885167;0.391598;0.391597;0.391597;0.383812;0.383807;0.383807;0.383268;0.383262;0.383262;
150558;0.162241;0.293557;0.293557;0.293557;0.289872;0.289873;0.289873;0.289443;0.289444;0.289444;
150558;0.297369;0.164606;0.16462;0.16462;0.166437;0.166458;0.166458;0.166324;0.166349;0.166349;
150558;0.545043;0.030427;0.03043;0.03043;0.0329218;0.0329241;0.0329241;0.0331973;0.0331984;0.0331983;
150558;0.999;4.16997e-10;4.36521e-10;4.36521e-10;1.00597e-09;8.27821e-10;8.27821e-10;1.53947e-09;1.04755e-09;1.04755e-09;
154570;1e-05;12.9917;12.9917;12.9917;12.8157;12.8158;12.8158;12.6425;12.6427;12.6425;
154570;1.83288e-05;10.6128;10.6129;10.6129;10.4543;10.4544;10.4544;10.3193;10.3194;10.3193;
154570;3.35946e-05;8.62811;8.62811;8.62811;8.48712;8.48714;8.48712;8.38304;8.38313;8.38305;
154570;6.15751e-05;6.97758;6.97759;6.97759;6.85375;6.85377;6.85375;6.77458;6.77465;6.77459;
154570;0.00011286;5.61008;5.61004;5.61004;5.50269;5.50264;5.50263;5.44336;5.44336;5.44331;
154570;0.000206859;4.48196;4.48195;4.48195;4.39001;4.39;4.38999;4.34634;4.34636;4.34633;
154570;0.000379149;3.55603;3.55601;3.55601;3.47837;3.47836;3.47835;3.44689;3.44688;3.44687;
154570;0.000694937;2.80069;2.80069;2.80069;2.73608;2.73607;2.73607;2.71393;2.71393;2.71392;
154570;0.00127374;2.18924;2.18924;2.18924;2.13633;2.13633;2.13632;2.12121;2.12121;2.12121;
154570;0.00233461;1.69909;1.69909;1.69909;1.65652;1.65652;1.65652;1.64656;1.64656;1.64656;
154570;0.00427908;1.31126;1.31126;1.31126;1.27769;1.27768;1.27768;1.27138;1.27138;1.27138;
154570;0.00784306;1.00982;1.00982;1.00982;0.983873;0.983869;0.98387;0.980063;0.980056;0.980059;
154570;0.0143754;0.781052;0.781051;0.781051;0.76135;0.761352;0.761355;0.759137;0.759138;0.759142;
154570;0.0263485;0.612086;0.612084;0.612084;0.597297;0.597294;0.5973;0.596035;0.596029;0.596036;
154570;0.0482937;0.488649;0.488652;0.488652;0.47764;0.477639;0.477634;0.476888;0.476882;0.476879;
154570;0.0885167;0.391492;0.39149;0.39149;0.383725;0.383721;0.383721;0.383184;0.383178;0.383178;
154570;0.162241;0.293388;0.293388;0.293388;0.289717;0.289718;0.289718;0.28929;0.289291;0.289291;
154570;0.297369;0.164437;0.164451;0.164451;0.166267;0.166288;0.166288;0.166155;0.16618;0.16618;
154570;0.545043;0.0303721;0.0303752;0.0303752;0.0328591;0.0328614;0.0328614;0.0331335;0.0331346;0.0331345;
154570;0.999;4.14603e-10;4.34022e-10;4.34022e-10;9.99226e-10;8.22437e-10;8.22437e-10;1.52789e-09;1.04018e-09;1.04019e-09;
158688;1e-05;13.0281;13.0281;13.0281;12.8514;12.8514;12.8514;12.6783;12.6785;12.6784;
158688;1.83288e-05;10.6409;10.641;10.641;10.4818;10.4819;10.4819;10.3469;10.3471;10.347;
158688;3.35946e-05;8.64953;8.64953;8.64953;8.50813;8.50814;8.50813;8.40418;8.40427;8.40419;
158688;6.15751e-05;6.99374;6.99375;6.99375;6.8696;6.86962;6.86961;6.79055;6.79062;6.79056;
158688;0.00011286;5.62211;5.62207;5.62207;5.51449;5.51444;5.51443;5.45527;5.45526;5.45522;
158688;0.000206859;4.49077;4.49076;4.49076;4.39866;4.39865;4.39864;4.35507;4.35509;4.35506;
158688;0.000379149;3.56235;3.56234;3.56234;3.4846;3.48458;3.48457;3.45318;3.45318;3.45316;
158688;0.000694937;2.80514;2.80513;2.80513;2.74046;2.74045;2.74045;2.71837;2.71837;2.71836;
158688;0.00127374;2.19227;2.19227;2.19227;2.13933;2.13933;2.13932;2.12425;2.12425;2.12425;
158688;0.00233461;1.70108;1.70108;1.70108;1.65851;1.65851;1.65851;1.64857;1.64858;1.64857;
158688;0.00427908;1.3125;1.3125;1.3125;1.27894;1.27894;1.27894;1.27266;1.27266;1.27266;
158688;0.00784306;1.01054;1.01054;1.01054;0.984614;0.98461;0.984611;0.980816;0.98081;0.980813;
158688;0.0143754;0.781421;0.78142;0.78142;0.761743;0.761744;0.761747;0.759537;0.759537;0.759542;
158688;0.0263485;0.612224;0.612222;0.612222;0.59746;0.597456;0.597463;0.596202;0.596197;0.596203;
158688;0.0482937;0.488639;0.488643;0.488643;0.477654;0.477653;0.477648;0.476904;0.476899;0.476895;
158688;0.0885167;0.391386;0.391384;0.391384;0.383639;0.383635;0.383635;0.3831;0.383094;0.383094;
158688;0.162241;0.29322;0.29322;0.29322;0.289562;0.289563;0.289563;0.289137;0.289138;0.289138;
158688;0.297369;0.164269;0.164283;0.164283;0.166098;0.166118;0.166118;0.165986;0.166011;0.166011;
158688;0.545043;0.0303174;0.0303205;0.0303205;0.0327967;0.032799;0.032799;0.0330698;0.0330709;0.0330708;
158688;0.999;4.12231e-10;4.31548e-10;4.31548e-10;9.92544e-10;8.17109e-10;8.17109e-10;1.51645e-09;1.0329e-09;1.0329e-09;
162917;1e-05;13.0644;13.0644;13.0644;12.8871;12.8871;12.8871;12.7142;12.7143;12.7142;
162917;1.83288e-05;10.6689;10.669;10.669;10.5094;10.5094;10.5094;10.3746;10.3748;10.3747;
162917;3.35946e-05;8.67095;8.67095;8.67095;8.52914;8.52916;8.52914;8.42533;8.42542;8.42534;
162917;6.15751e-05;7.00991;7.00992;7.00992;6.88546;6.88547;6.88546;6.80652;6.80659;6.80653;
162917;0.00011286;5.63414;5.6341;5.6341;5.52629;5.52624;5.52623;5.46717;5.46716;5.46712;
162917;0.000206859;4.49957;4.49956;4.49956;4.4073;4.4073;4.40729;4.36381;4.36383;4.3638;
162917;0.000379149;3.56868;3.56867;3.56867;3.49082;3.4908;3.49079;3.45947;3.45947;3.45945;
162917;0.000694937;2.80958;2.80957;2.80957;2.74483;2.74483;2.74482;2.7228;2.7228;2.72279;
162917;0.00127374;2.1953;2.1953;2.1953;2.14232;2.14232;2.14232;2.12729;2.12729;2.12728;
162917;0.00233461;1.70307;1.70307;1.70307;1.66049;1.66049;1.66049;1.65058;1.65059;1.65059;
162917;0.00427908;1.31375;1.31374;1.31374;1.28019;1.28019;1.28019;1.27393;1.27393;1.27393;
162917;0.00784306;1.01126;1.01126;1.01126;0.985354;0.985349;0.98535;0.981568;0.981562;0.981564;
162917;0.0143754;0.781788;0.781788;0.781788;0.762134;0.762135;0.762138;0.759936;0.759936;0.75994;
162917;0.0263485;0.612362;0.612359;0.612359;0.597622;0.597618;0.597625;0.596368;0.596363;0.596369;
162917;0.0482937;0.48863;0.488633;0.488633;0.477667;0.477666;0.477661;0.47692;0.476915;0.476911;
162917;0.0885167;0.39128;0.391278;0.391278;0.383553;0.383549;0.383549;0.383016;0.38301;0.38301;
162917;0.162241;0.293053;0.293053;0.293053;0.289407;0.289408;0.289408;0.288984;0.288985;0.288985;
162917;0.297369;0.164101;0.164115;0.164115;0.165929;0.165949;0.165949;0.165818;0.165843;0.165843;
162917;0.545043;0.030263;0.0302661;0.0302661;0.0327345;0.0327368;0.0327368;0.0330064;0.0330075;0.0330074;
162917;0.999;4.09881e-10;4.29099e-10;4.29099e-10;9.85928e-10;8.11838e-10;8.11838e-10;1.50512e-09;1.02569e-09;1.02569e-09;
167258;1e-05;13.1008;13.1008;13.1008;12.9228;12.9228;12.9228;12.75;12.7502;12.7501;
167258;1.83288e-05;10.697;10.6971;10.6971;10.5369;10.537;10.537;10.4023;10.4025;10.4024;
167258;3.35946e-05;8.69238;8.69238;8.69238;8.55015;8.55017;8.55016;8.44648;8.44657;8.44649;
167258;6.15751e-05;7.02607;7.02608;7.02608;6.90131;6.90133;6.90131;6.8225;6.82256;6.8225;
167258;0.00011286;5.64616;5.64612;5.64612;5.53808;5.53804;5.53803;5.47907;5.47906;5.47902;
167258;0.000206859;4.50837;4.50836;4.50836;4.41595;4.41594;4.41593;4.37254;4.37256;4.37253;
167258;0.000379149;3.575;3.57499;3.57499;3.49703;3.49702;3.49701;3.46576;3.46575;3.46574;
167258;0.000694937;2.81401;2.814;2.814;2.74921;2.7492;2.7492;2.72722;2.72723;2.72722;
167258;0.00127374;2.19832;2.19832;2.19832;2.14532;2.14532;2.14531;2.13032;2.13032;2.13032;
167258;0.00233461;1.70505;1.70505;1.70505;1.66247;1.66247;1.66247;1.65259;1.65259;1.65259;
167258;0.00427908;1.31499;1.31498;1.31498;1.28144;1.28144;1.28144;1.2752;1.27519;1.2752;
167258;0.00784306;1.01198;1.01198;1.01198;0.986091;0.986087;0.986088;0.982318;0.982311;0.982314;
167258;0.0143754;0.782155;0.782154;0.782154;0.762524;0.762525;0.762528;0.760333;0.760334;0.760338;
167258;0.0263485;0.612499;0.612496;0.612496;0.597783;0.59778;0.597786;0.596534;0.596528;0.596535;
167258;0.0482937;0.48862;0.488623;0.488623;0.47768;0.477679;0.477674;0.476936;0.47693;0.476927;
167258;0.0885167;0.391175;0.391173;0.391173;0.383467;0.383462;0.383463;0.382932;0.382925;0.382926;
167258;0.162241;0.292885;0.292885;0.292885;0.289253;0.289253;0.289253;0.288831;0.288832;0.288832;
167258;0.297369;0.163933;0.163948;0.163948;0.16576;0.165781;0.165781;0.16565;0.165675;0.165675;
167258;0.545043;0.0302087;0.0302119;0.0302119;0.0326725;0.0326749;0.0326749;0.0329432;0.0329444;0.0329443;
167258;0.999;4.07551e-10;4.26673e-10;4.26673e-10;9.79378e-10;8.06621e-10;8.06621e-10;1.49391e-09;1.01856e-09;1.01857e-09;
171715;1e-05;13.1372;13.1372;13.1372;12.9585;12.9586;12.9586;12.7859;12.786;12.7859;
171715;1.83288e-05;10.7251;10.7252;10.7252;10.5644;10.5645;10.5645;10.43;10.4301;10.4301;
171715;3.35946e-05;8.71381;8.71381;8.71381;8.57117;8.57119;8.57118;8.46763;8.46772;8.46765;
171715;6.15751e-05;7.04223;7.04224;7.04224;6.91716;6.91718;6.91717;6.83847;6.83854;6.83848;
171715;0.00011286;5.65818;5.65814;5.65814;5.54988;5.54983;5.54982;5.49097;5.49096;5.49092;
171715;0.000206859;4.51717;4.51716;4.51716;4.42459;4.42458;4.42457;4.38126;4.38128;4.38125;
171715;0.000379149;3.58131;3.5813;3.5813;3.50325;3.50323;3.50322;3.47204;3.47204;3.47202;
171715;0.000694937;2.81844;2.81844;2.81844;2.75358;2.75357;2.75357;2.73165;2.73165;2.73164;
171715;0.00127374;2.20134;2.20134;2.20134;2.14831;2.14831;2.14831;2.13335;2.13335;2.13335;
171715;0.00233461;1.70704;1.70704;1.70704;1.66445;1.66445;1.66445;1.6546;1.6546;1.6546;
171715;0.00427908;1.31622;1.31622;1.31622;1.28269;1.28269;1.28269;1.27646;1.27646;1.27646;
171715;0.00784306;1.0127;1.0127;1.0127;0.986827;0.986823;0.986824;0.983066;0.98306;0.983062;
171715;0.0143754;0.782521;0.78252;0.78252;0.762913;0.762914;0.762917;0.76073;0.76073;0.760734;
171715;0.0263485;0.612635;0.612632;0.612632;0.597944;0.59794;0.597947;0.596699;0.596693;0.5967;
171715;0.0482937;0.48861;0.488613;0.488613;0.477693;0.477692;0.477687;0.476951;0.476946;0.476942;
171715;0.0885167;0.391069;0.391067;0.391067;0.383381;0.383376;0.383377;0.382847;0.382841;0.382841;
171715;0.162241;0.292718;0.292718;0.292718;0.289099;0.289099;0.289099;0.288679;0.28868;0.28868;
171715;0.297369;0.163766;0.163781;0.163781;0.165592;0.165612;0.165612;0.165483;0.165507;0.165507;
171715;0.545043;0.0301547;0.0301578;0.0301578;0.0326108;0.0326132;0.0326132;0.0328803;0.0328815;0.0328814;
171715;0.999;4.05241e-10;4.24273e-10;4.24273e-10;9.72886e-10;8.0146e-10;8.0146e-10;1.48282e-09;1.01152e-09;1.01152e-09;
176290;1e-05;13.1736;13.1736;13.1736;12.9943;12.9943;12.9943;12.8218;12.8219;12.8218;
176290;1.83288e-05;10.7532;10.7533;10.7533;10.592;10.5921;10.5921;10.4577;10.4579;10.4578;
176290;3.35946e-05;8.73524;8.73524;8.73524;8.5922;8.59222;8.5922;8.48879;8.48888;8.4888;
176290;6.15751e-05;7.05839;7.0584;7.0584;6.93301;6.93303;6.93302;6.85444;6.85451;6.85445;
176290;0.00011286;5.6702;5.67016;5.67016;5.56167;5.56163;5.56162;5.50287;5.50286;5.50282;
176290;0.000206859;4.52596;4.52596;4.52596;4.43322;4.43322;4.43321;4.38998;4.39;4.38998;
176290;0.000379149;3.58763;3.58762;3.58762;3.50946;3.50944;3.50943;3.47832;3.47831;3.4783;
176290;0.000694937;2.82287;2.82286;2.82286;2.75794;2.75794;2.75793;2.73607;2.73607;2.73606;
176290;0.00127374;2.20436;2.20436;2.20436;2.1513;2.1513;2.15129;2.13638;2.13638;2.13638;
176290;0.00233461;1.70902;1.70902;1.70902;1.66642;1.66642;1.66642;1.6566;1.6566;1.6566;
176290;0.00427908;1.31746;1.31746;1.31746;1.28393;1.28393;1.28393;1.27773;1.27773;1.27773;
176290;0.00784306;1.01342;1.01341;1.01341;0.987562;0.987557;0.987558;0.983813;0.983806;0.983809;
