1.4677993e+01;1.4677993e+03;3.4264521e-07;-8.9950000e-04;3.8606392e-06;-4.5310000e-03;5.3300000e-05;7.9950000e-05;2.0733333e-03;3.1100000e-03;-1.6387032e-07;1.2830000e-04;-6.2687950e-06;8.8070000e-04;3.4264170e-07;-8.9950001e-04;3.8606243e-06;-4.5310000e-03;5.3300000e-05;7.9950000e-05;2.0733333e-03;3.1100000e-03;-1.6386977e-07;1.2830000e-04;-6.2687917e-06;8.8070000e-04
2.1544347e+01;1.4677993e+03;8.4797782e-07;-9.2690000e-04;8.4865447e-06;-4.6660000e-03;6.6033334e-05;9.9050000e-05;1.9800000e-03;2.9700000e-03;-3.7834179e-07;1.3200000e-04;-1.0034081e-05;9.0290000e-04;8.4797376e-07;-9.2690001e-04;8.4865271e-06;-4.6660000e-03;6.6033334e-05;9.9050001e-05;1.9800000e-03;2.9700000e-03;-3.7834116e-07;1.3200000e-04;-1.0034077e-05;9.0290001e-04
3.1622777e+01;1.4677993e+03;1.9385749e-06;-9.4530000e-04;1.6484515e-05;-4.7550000e-03;7.8133334e-05;1.1720000e-04;1.8060000e-03;2.7090000e-03;-7.5277911e-07;1.3430000e-04;-1.5844257e-05;9.1400000e-04;1.9385710e-06;-9.4530001e-04;1.6484498e-05;-4.7550000e-03;7.8133334e-05;1.1720000e-04;1.8060000e-03;2.7090000e-03;-7.5277850e-07;1.3430000e-04;-1.5844253e-05;9.1400001e-04
4.6415888e+01;1.4677993e+03;4.3831786e-06;-9.5570000e-04;3.1090159e-05;-4.8040000e-03;8.8466667e-05;1.3270000e-04;1.5853333e-03;2.3780000e-03;-1.5588633e-06;1.3510000e-04;-2.4252259e-05;9.1530000e-04;4.3831746e-06;-9.5570001e-04;3.1090141e-05;-4.8040000e-03;8.8466667e-05;1.3270000e-04;1.5853333e-03;2.3780000e-03;-1.5588626e-06;1.3510000e-04;-2.4252256e-05;9.1530001e-04
6.8129207e+01;1.4677993e+03;9.5725894e-06;-9.5770000e-04;5.3970011e-05;-4.8190000e-03;9.5733333e-05;1.4360000e-04;1.3440000e-03;2.0160000e-03;-2.9571504e-06;1.3440000e-04;-3.5969843e-05;9.0740000e-04;9.5725853e-06;-9.5770001e-04;5.3969993e-05;-4.8190000e-03;9.5733334e-05;1.4360000e-04;1.3440000e-03;2.0160000e-03;-2.9571498e-06;1.3440000e-04;-3.5969839e-05;9.0740001e-04
1.0000000e+02;1.4677993e+03;1.9480060e-05;-9.4960000e-04;9.0024607e-05;-4.7990000e-03;9.8600000e-05;1.4790000e-04;1.1073333e-03;1.6610000e-03;-5.4676032e-06;1.3160000e-04;-5.1627679e-05;8.9060000e-04;1.9480056e-05;-9.4960001e-04;9.0024589e-05;-4.7990000e-03;9.8600001e-05;1.4790000e-04;1.1073333e-03;1.6610000e-03;-5.4676025e-06;1.3160000e-04;-5.1627675e-05;8.9060001e-04
1.4677993e+02;1.4677993e+03;3.6847645e-05;-9.2820000e-04;1.4232238e-04;-4.7440000e-03;9.6000000e-05;1.4400000e-04;8.8800000e-04;1.3320000e-03;-9.3104963e-06;1.2650000e-04;-7.1494450e-05;8.6540000e-04;3.6847641e-05;-9.2820001e-04;1.4232237e-04;-4.7440000e-03;9.6000001e-05;1.4400000e-04;8.8800000e-04;1.3320000e-03;-9.3104957e-06;1.2650000e-04;-7.1494446e-05;8.6540001e-04
2.1544347e+02;1.4677993e+03;6.4374371e-05;-8.9010000e-04;2.1570945e-04;-4.6500000e-03;8.7866666e-05;1.3180000e-04;6.9800000e-04;1.0470000e-03;-1.4880916e-05;1.1860000e-04;-9.5931090e-05;8.3190000e-04;6.4374368e-05;-8.9010000e-04;2.1570943e-04;-4.6500000e-03;8.7866667e-05;1.3180000e-04;6.9800000e-04;1.0470000e-03;-1.4880915e-05;1.1860000e-04;-9.5931087e-05;8.3190000e-04
3.1622777e+02;1.4677993e+03;1.0336322e-04;-8.3380000e-04;3.1771308e-04;-4.5080000e-03;7.5133333e-05;1.1270000e-04;5.4073333e-04;8.1110000e-04;-2.2088802e-05;1.0810000e-04;-1.2530391e-04;7.9000000e-04;1.0336322e-04;-8.3380000e-04;3.1771306e-04;-4.5080000e-03;7.5133334e-05;1.1270000e-04;5.4073333e-04;8.1110000e-04;-2.2088801e-05;1.0810000e-04;-1.2530391e-04;7.9000000e-04
4.6415888e+02;1.4677993e+03;1.5309126e-04;-7.6070000e-04;4.5472720e-04;-4.3100000e-03;6.0020000e-05;9.0030000e-05;4.1613333e-04;6.2420000e-04;-3.0530872e-05;9.5650000e-05;-1.6035433e-04;7.3890000e-04;1.5309126e-04;-7.6070000e-04;4.5472718e-04;-4.3100000e-03;6.0020000e-05;9.0030001e-05;4.1613334e-04;6.2420000e-04;-3.0530872e-05;9.5650001e-05;-1.6035433e-04;7.3890000e-04
6.8129207e+02;1.4677993e+03;2.1057038e-04;-6.7550000e-04;6.3281718e-04;-4.0480000e-03;4.4880000e-05;6.7320000e-05;3.2020000e-04;4.8030000e-04;-3.9614535e-05;8.2170000e-05;-2.0155931e-04;6.7810000e-04;2.1057038e-04;-6.7550000e-04;6.3281716e-04;-4.0480000e-03;4.4880000e-05;6.7320000e-05;3.2020000e-04;4.8030000e-04;-3.9614535e-05;8.2170000e-05;-2.0155930e-04;6.7810000e-04
1.0000000e+03;1.4677993e+03;2.7236706e-04;-5.8350000e-04;8.5315281e-04;-3.7210000e-03;3.1680000e-05;4.7520000e-05;2.4746667e-04;3.7120000e-04;-4.8740713e-05;6.8580000e-05;-2.4848422e-04;6.0840000e-04;2.7236706e-04;-5.8350000e-04;8.5315280e-04;-3.7210000e-03;3.1680000e-05;4.7520000e-05;2.4746667e-04;3.7120000e-04;-4.8740713e-05;6.8580000e-05;-2.4848421e-04;6.0840000e-04
1.4677993e+03;1.4677993e+03;3.3468304e-04;-4.9050000e-04;1.1054123e-03;-3.3450000e-03;2.1360000e-05;3.2040000e-05;1.9220000e-04;2.8830000e-04;-5.7425844e-05;5.5620000e-05;-2.9906339e-04;5.3300000e-04;3.3468304e-04;-4.9050000e-04;1.1054123e-03;-3.3450000e-03;2.1360000e-05;3.2040000e-05;1.9220000e-04;2.8830000e-04;-5.7425844e-05;5.5620000e-05;-2.9906339e-04;5.3300000e-04
2.1544347e+03;1.4677993e+03;3.9449847e-04;-4.0110000e-04;1.3764982e-03;-2.9400000e-03;1.3940000e-05;2.0910000e-05;1.4973333e-04;2.2460000e-04;-6.5303279e-05;4.3850000e-05;-3.5067644e-04;4.5590000e-04;3.9449847e-04;-4.0110000e-04;1.3764982e-03;-2.9400000e-03;1.3940000e-05;2.0910000e-05;1.4973333e-04;2.2460000e-04;-6.5303279e-05;4.3850000e-05;-3.5067644e-04;4.5590000e-04
3.1622777e+03;1.4677993e+03;4.4897863e-04;-3.1960000e-04;1.6505717e-03;-2.5300000e-03;8.9266666e-06;1.3390000e-05;1.1660000e-04;1.7490000e-04;-7.2110917e-05;3.3670000e-05;-4.0035499e-04;3.8160000e-04;4.4897863e-04;-3.1960000e-04;1.6505717e-03;-2.5300000e-03;8.9266667e-06;1.3390000e-05;1.1660000e-04;1.7490000e-04;-7.2110917e-05;3.3670000e-05;-4.0035498e-04;3.8160000e-04
4.6415888e+03;1.4677993e+03;4.9634536e-04;-2.4870000e-04;1.9130761e-03;-2.1370000e-03;5.6653333e-06;8.4980000e-06;9.0666667e-05;1.3600000e-04;-7.7765209e-05;2.5210000e-05;-4.4625395e-04;3.1290000e-04;4.9634536e-04;-2.4870000e-04;1.9130761e-03;-2.1370000e-03;5.6653334e-06;8.4980001e-06;9.0666667e-05;1.3600000e-04;-7.7765209e-05;2.5210000e-05;-4.4625395e-04;3.1290000e-04
6.8129207e+03;1.4677993e+03;5.3608022e-04;-1.8920000e-04;2.1540865e-03;-1.7760000e-03;3.5960000e-06;5.3939999e-06;7.0133333e-05;1.0520000e-04;-8.2254948e-05;1.8490000e-05;-4.8678806e-04;2.5220000e-04;5.3608022e-04;-1.8920000e-04;2.1540865e-03;-1.7760000e-03;3.5960000e-06;5.3939999e-06;7.0133333e-05;1.0520000e-04;-8.2254948e-05;1.8490000e-05;-4.8678806e-04;2.5220000e-04
1.0000000e+04;1.4677993e+03;5.6786002e-04;-1.4160000e-04;2.3696540e-03;-1.4530000e-03;2.2953333e-06;3.4430000e-06;5.3993333e-05;8.0990000e-05;-8.5701585e-05;1.3330000e-05;-5.2150067e-04;2.0020000e-04;5.6786002e-04;-1.4160000e-04;2.3696540e-03;-1.4530000e-03;2.2953333e-06;3.4430000e-06;5.3993333e-05;8.0990000e-05;-8.5701584e-05;1.3330000e-05;-5.2150067e-04;2.0020000e-04
1.4677993e+04;1.4677993e+03;5.9275834e-04;-1.0430000e-04;2.5551469e-03;-1.1750000e-03;1.4773333e-06;2.2160000e-06;4.1333333e-05;6.2000000e-05;-8.8272773e-05;9.4800000e-06;-5.5039865e-04;1.5690000e-04;5.9275834e-04;-1.0430000e-04;2.5551469e-03;-1.1750000e-03;1.4773333e-06;2.2160000e-06;4.1333334e-05;6.2000000e-05;-8.8272773e-05;9.4800001e-06;-5.5039865e-04;1.5690000e-04
2.1544347e+04;1.4677993e+03;6.1167324e-04;-7.5960000e-05;2.7133223e-03;-9.3790000e-04;9.5933332e-07;1.4390000e-06;3.1460000e-05;4.7190000e-05;-9.0152520e-05;6.6650000e-06;-5.7395332e-04;1.2160000e-04;6.1167324e-04;-7.5960000e-05;2.7133223e-03;-9.3790000e-04;9.5933332e-07;1.4390000e-06;3.1460000e-05;4.7190000e-05;-9.0152520e-05;6.6650000e-06;-5.7395332e-04;1.2160000e-04
3.1622777e+04;1.4677993e+03;6.2587461e-04;-5.4680000e-05;2.8443298e-03;-7.4150000e-04;6.2913333e-07;9.4369999e-07;2.3820000e-05;3.5730000e-05;-9.1502619e-05;4.6430000e-06;-5.9287452e-04;9.3240000e-05;6.2587461e-04;-5.4680000e-05;2.8443298e-03;-7.4150000e-04;6.2913333e-07;9.4370000e-07;2.3820000e-05;3.5730000e-05;-9.1502619e-05;4.6430000e-06;-5.9287452e-04;9.3240000e-05
4.6415888e+04;1.4677993e+03;6.3617795e-04;-3.9240000e-05;2.9503136e-03;-5.8260000e-04;4.1593333e-07;6.2390000e-07;1.7953333e-05;2.6930000e-05;-9.2452716e-05;3.2200000e-06;-6.0777775e-04;7.0900000e-05;6.3617795e-04;-3.9240000e-05;2.9503136e-03;-5.8260000e-04;4.1593334e-07;6.2390000e-07;1.7953333e-05;2.6930000e-05;-9.2452716e-05;3.2200000e-06;-6.0777775e-04;7.0900000e-05
6.8129207e+04;1.4677993e+03;6.4377811e-04;-2.7850000e-05;3.0373479e-03;-4.5210000e-04;2.7693333e-07;4.1540000e-07;1.3460000e-05;2.0190000e-05;-9.3123024e-05;2.2160000e-06;-6.1937783e-04;5.3510000e-05;6.4377811e-04;-2.7850000e-05;3.0373479e-03;-4.5210000e-04;2.7693333e-07;4.1540000e-07;1.3460000e-05;2.0190000e-05;-9.3123024e-05;2.2160000e-06;-6.1937783e-04;5.3510000e-05
1.0000000e+05;1.4677993e+03;6.4917609e-04;-1.9760000e-05;3.1053714e-03;-3.5010000e-04;1.8540000e-07;2.7810000e-07;1.0053333e-05;1.5080000e-05;-9.3593021e-05;1.5120000e-06;-6.2827576e-04;4.0170000e-05;6.4917609e-04;-1.9760000e-05;3.1053714e-03;-3.5010000e-04;1.8540000e-07;2.7810000e-07;1.0053333e-05;1.5080000e-05;-9.3593021e-05;1.5120000e-06;-6.2827576e-04;4.0170000e-05
1.4677993e+05;1.4677993e+03;6.5307926e-04;-1.3910000e-05;3.1603207e-03;-2.6770000e-04;1.2466667e-07;1.8700000e-07;7.4733333e-06;1.1210000e-05;-9.3912806e-05;1.0330000e-06;-6.3507889e-04;2.9970000e-05;6.5307926e-04;-1.3910000e-05;3.1603207e-03;-2.6770000e-04;1.2466667e-07;1.8700000e-07;7.4733334e-06;1.1210000e-05;-9.3912806e-05;1.0330000e-06;-6.3507889e-04;2.9970000e-05
2.1544347e+05;1.4677993e+03;6.5587675e-04;-9.7169999e-06;3.2023315e-03;-2.0470000e-04;8.4133333e-08;1.2620000e-07;5.5353333e-06;8.3029999e-06;-9.4132714e-05;7.0359999e-07;-6.4027436e-04;2.2180000e-05;6.5587675e-04;-9.7169999e-06;3.2023315e-03;-2.0470000e-04;8.4133333e-08;1.2620000e-07;5.5353333e-06;8.3030000e-06;-9.4132714e-05;7.0359999e-07;-6.4027436e-04;2.2180000e-05
3.1622777e+05;1.4677993e+03;6.5777688e-04;-6.8690000e-06;3.2353390e-03;-1.5520000e-04;5.6933333e-08;8.5399999e-08;4.0860000e-06;6.1290000e-06;-9.4422724e-05;2.6889999e-07;-6.4417581e-04;1.6330000e-05;6.5777688e-04;-6.8690000e-06;3.2353390e-03;-1.5520000e-04;5.6933333e-08;8.5400000e-08;4.0860000e-06;6.1290000e-06;-9.4422724e-05;2.6890001e-07;-6.4417581e-04;1.6330000e-05
4.6415888e+05;1.4677993e+03;6.5917655e-04;-4.7710000e-06;3.2603440e-03;-1.1770000e-04;3.8593333e-08;5.7890000e-08;3.0080000e-06;4.5120000e-06;-9.4392734e-05;3.1410000e-07;-6.4707680e-04;1.1980000e-05;6.5917655e-04;-4.7710000e-06;3.2603440e-03;-1.1770000e-04;3.8593334e-08;5.7890000e-08;3.0080000e-06;4.5120000e-06;-9.4392734e-05;3.1410000e-07;-6.4707680e-04;1.1980000e-05
6.8129207e+05;1.4677993e+03;6.6017657e-04;-3.2720000e-06;3.2803474e-03;-8.7699999e-05;2.6200000e-08;3.9300000e-08;2.2073333e-06;3.3110000e-06;-9.4462698e-05;2.0930000e-07;-6.4917615e-04;8.8319999e-06;6.6017657e-04;-3.2720000e-06;3.2803474e-03;-8.7700000e-05;2.6200000e-08;3.9300000e-08;2.2073333e-06;3.3110000e-06;-9.4462698e-05;2.0930000e-07;-6.4917615e-04;8.8320000e-06
1.0000000e+06;1.4677993e+03;6.6087636e-04;-2.2230000e-06;3.2943431e-03;-6.6710000e-05;1.7800000e-08;2.6700000e-08;1.6153333e-06;2.4230000e-06;-9.4512698e-05;1.3440000e-07;-6.5077661e-04;6.4320000e-06;6.6087636e-04;-2.2230000e-06;3.2943431e-03;-6.6710000e-05;1.7800000e-08;2.6700000e-08;1.6153333e-06;2.4230000e-06;-9.4512698e-05;1.3440000e-07;-6.5077661e-04;6.4320000e-06
1.0000000e-06;2.1544347e+03;-7.9280587e-17;-7.1689999e-13;-1.8087984e-15;-3.7409999e-12;1.3013333e-26;1.9520000e-26;2.5886667e-24;3.8830001e-24;1.5420918e-17;9.7209998e-14;1.7432842e-18;7.0709999e-13;-7.9285142e-17;-7.1690000e-13;-1.8088221e-15;-3.7410000e-12;1.3013333e-26;1.9520000e-26;2.5886667e-24;3.8830000e-24;1.5421536e-17;9.7209999e-14;1.7477888e-18;7.0710000e-13
1.4677993e-06;2.1544347e+03;-2.4257104e-16;-1.2750000e-12;-4.1907984e-15;-6.6539999e-12;3.0406666e-26;4.5609998e-26;1.1493333e-23;1.7239999e-23;4.9808946e-17;1.7290000e-13;3.8943886e-16;1.2580000e-12;-2.4257104e-16;-1.2750000e-12;-4.1907984e-15;-6.6539999e-12;3.0406666e-26;4.5609998e-26;1.1493333e-23;1.7239999e-23;4.9808946e-17;1.7290000e-13;3.8943886e-16;1.2580000e-12
2.1544347e-06;2.1544347e+03;4.3787967e-16;-2.2660000e-12;-5.6799231e-15;-1.1830000e-11;1.0580000e-25;1.5870000e-25;4.4880002e-23;6.7320002e-23;-2.0883099e-17;3.0730000e-13;-6.8956253e-16;2.2350000e-12;4.3787967e-16;-2.2660000e-12;-5.6799231e-15;-1.1830000e-11;1.0580000e-25;1.5870000e-25;4.4880002e-23;6.7320002e-23;-2.0883099e-17;3.0730000e-13;-6.8956253e-16;2.2350000e-12
3.1622777e-06;2.1544347e+03;-1.7129054e-16;-4.0310000e-12;-1.2091376e-14;-2.1040000e-11;4.3480001e-25;6.5220001e-25;1.6960000e-22;2.5440001e-22;5.3239143e-17;5.4660000e-13;-1.9188560e-16;3.9760000e-12;-1.7126184e-16;-4.0310000e-12;-1.2091226e-14;-2.1040000e-11;4.3480000e-25;6.5220000e-25;1.6960000e-22;2.5440000e-22;5.3235253e-17;5.4660000e-13;-1.9191390e-16;3.9760000e-12
4.6415888e-06;2.1544347e+03;-1.4856202e-15;-7.1700000e-12;-2.4891020e-14;-3.7420000e-11;1.6160000e-24;2.4240000e-24;6.5366667e-22;9.8050000e-22;2.2442115e-16;9.7219999e-13;7.0989399e-16;7.0720000e-12;-1.4855620e-15;-7.1699999e-12;-2.4890754e-14;-3.7419999e-11;1.6160000e-24;2.4239999e-24;6.5366665e-22;9.8049998e-22;2.2441424e-16;9.7219998e-13;7.0984368e-16;7.0719999e-12
6.8129207e-06;2.1544347e+03;-2.4940473e-15;-1.2750000e-11;-3.5597721e-14;-6.6530000e-11;6.2053335e-24;9.3080003e-24;2.5040001e-21;3.7560001e-21;5.0735514e-16;1.7290000e-12;-2.7048644e-15;1.2570000e-11;-2.4940473e-15;-1.2750000e-11;-3.5597721e-14;-6.6530000e-11;6.2053335e-24;9.3080003e-24;2.5040001e-21;3.7560001e-21;5.0735514e-16;1.7290000e-12;-2.7048644e-15;1.2570000e-11
1.0000000e-05;2.1544347e+03;-2.4656774e-15;-2.2670000e-11;-5.7726564e-14;-1.1830000e-10;2.3760000e-23;3.5640000e-23;9.5933335e-21;1.4390000e-20;4.8194421e-16;3.0740000e-12;-5.3553258e-17;2.2360000e-11;-2.4655162e-15;-2.2670000e-11;-5.7725723e-14;-1.1830000e-10;2.3760000e-23;3.5640000e-23;9.5933333e-21;1.4390000e-20;4.8192235e-16;3.0740000e-12;-5.3712405e-17;2.2360000e-11
1.4677993e-05;2.1544347e+03;-8.8434458e-15;-4.0320000e-11;-1.2333303e-13;-2.1040000e-10;9.0933333e-23;1.3640000e-22;3.6760000e-20;5.5140000e-20;1.2619538e-15;5.4670000e-12;5.2054175e-15;3.9770000e-11;-8.8431192e-15;-4.0319999e-11;-1.2333154e-13;-2.1040000e-10;9.0933331e-23;1.3640000e-22;3.6759999e-20;5.5139999e-20;1.2619149e-15;5.4669999e-12;5.2051346e-15;3.9769999e-11
2.1544347e-05;2.1544347e+03;3.9316972e-15;-7.1670000e-11;-1.2189844e-13;-3.7400000e-10;3.4873334e-22;5.2310001e-22;1.4080001e-19;2.1120001e-19;-9.2477551e-16;9.7170000e-12;-1.1705335e-14;7.0690000e-11;3.9316972e-15;-7.1670000e-11;-1.2189844e-13;-3.7400000e-10;3.4873334e-22;5.2310001e-22;1.4080001e-19;2.1120001e-19;-9.2477551e-16;9.7170000e-12;-1.1705335e-14;7.0690000e-11
3.1622777e-05;2.1544347e+03;-2.8102557e-14;-1.2750000e-10;-2.3913535e-13;-6.6510000e-10;1.3360000e-21;2.0040000e-21;5.3960001e-19;8.0940002e-19;-1.1643751e-15;1.7280000e-11;-2.3929281e-14;1.2570000e-10;-2.8101649e-14;-1.2750000e-10;-2.3913061e-13;-6.6510000e-10;1.3360000e-21;2.0040000e-21;5.3960000e-19;8.0940000e-19;-1.1644981e-15;1.7280000e-11;-2.3930175e-14;1.2570000e-10
4.6415888e-05;2.1544347e+03;-3.2908838e-14;-2.2670000e-10;-6.2030330e-13;-1.1830000e-09;5.1173333e-21;7.6759999e-21;2.0666667e-18;3.1000000e-18;5.9383225e-15;3.0740000e-11;7.6050458e-15;2.2360000e-10;-3.2907000e-14;-2.2670000e-10;-6.2029488e-13;-1.1830000e-09;5.1173332e-21;7.6759998e-21;2.0666666e-18;3.0999999e-18;5.9381038e-15;3.0739999e-11;7.6034545e-15;2.2360000e-10
6.8129207e-05;2.1544347e+03;-4.3313743e-14;-4.0310000e-10;-6.7903404e-13;-2.1030000e-09;1.9613334e-20;2.9420001e-20;7.9200003e-18;1.1880000e-17;8.8742424e-15;5.4660000e-11;6.6423741e-15;3.9760000e-10;-4.3313742e-14;-4.0310000e-10;-6.7903404e-13;-2.1030000e-09;1.9613334e-20;2.9420001e-20;7.9200003e-18;1.1880000e-17;8.8742424e-15;5.4660000e-11;6.6423740e-15;3.9760000e-10
1.0000000e-04;2.1544347e+03;-8.3576048e-14;-7.1680000e-10;-1.5122263e-12;-3.7400000e-09;7.5133334e-20;1.1270000e-19;3.0340001e-17;4.5510001e-17;1.1709193e-14;9.7190000e-11;5.0800590e-15;7.0700000e-10;-8.3570950e-14;-7.1680000e-10;-1.5121997e-12;-3.7400000e-09;7.5133333e-20;1.1270000e-19;3.0340000e-17;4.5510000e-17;1.1708502e-14;9.7189999e-11;5.0750310e-15;7.0700000e-10
1.4677993e-04;2.1544347e+03;-4.2776755e-13;-1.2750000e-09;-3.8233356e-12;-6.6520000e-09;2.8773333e-19;4.3160000e-19;1.1620000e-16;1.7430000e-16;7.4919360e-14;1.7290000e-10;-9.4533303e-14;1.2570000e-09;-4.2775722e-13;-1.2750000e-09;-3.8232883e-12;-6.6519999e-09;2.8773333e-19;4.3159999e-19;1.1620000e-16;1.7430000e-16;7.4918129e-14;1.7290000e-10;-9.4542240e-14;1.2570000e-09
2.1544347e-04;2.1544347e+03;-4.5443462e-14;-2.2660000e-09;-1.5339709e-12;-1.1820000e-08;1.1020000e-18;1.6530000e-18;4.4520002e-16;6.6780002e-16;-2.2016978e-14;3.0720000e-10;-2.1276907e-13;2.2350000e-09;-4.5443462e-14;-2.2660000e-09;-1.5339709e-12;-1.1820000e-08;1.1020000e-18;1.6530000e-18;4.4520002e-16;6.6780002e-16;-2.2016978e-14;3.0720000e-10;-2.1276907e-13;2.2350000e-09
3.1622777e-04;2.1544347e+03;-9.9346104e-14;-4.0290000e-09;-5.3366667e-12;-2.1020000e-08;4.2220001e-18;6.3330001e-18;1.7053334e-15;2.5580001e-15;2.4268266e-14;5.4630000e-10;-2.8087137e-13;3.9740000e-09;-9.9317451e-14;-4.0290000e-09;-5.3365172e-12;-2.1020000e-08;4.2220000e-18;6.3330000e-18;1.7053333e-15;2.5580000e-15;2.4264379e-14;5.4630000e-10;-2.8089963e-13;3.9740000e-09
4.6415888e-04;2.1544347e+03;-1.4440957e-12;-7.1650000e-09;-1.5392393e-11;-3.7380000e-08;1.6173333e-17;2.4260000e-17;6.5300000e-15;9.7950000e-15;2.0408406e-13;9.7149999e-10;6.2389725e-13;7.0670000e-09;-1.4440376e-12;-7.1649999e-09;-1.5392127e-11;-3.7379999e-08;1.6173333e-17;2.4259999e-17;6.5299999e-15;9.7949998e-15;2.0407715e-13;9.7149998e-10;6.2384698e-13;7.0669999e-09
6.8129207e-04;2.1544347e+03;-4.4171655e-12;-1.2740000e-08;-2.0396727e-11;-6.6440000e-08;6.1920002e-17;9.2880003e-17;2.5000001e-14;3.7500001e-14;3.3869301e-13;1.7270000e-09;-8.9779400e-13;1.2560000e-08;-4.4171655e-12;-1.2740000e-08;-2.0396727e-11;-6.6440000e-08;6.1920002e-17;9.2880003e-17;2.5000001e-14;3.7500001e-14;3.3869301e-13;1.7270000e-09;-8.9779400e-13;1.2560000e-08
1.0000000e-03;2.1544347e+03;-4.8773548e-12;-2.2640000e-08;-4.1278680e-11;-1.1810000e-07;2.3713334e-16;3.5570000e-16;9.5666669e-14;1.4350000e-13;1.8736402e-13;3.0690000e-09;2.0553430e-12;2.2330000e-08;-4.8771940e-12;-2.2640000e-08;-4.1277841e-11;-1.1810000e-07;2.3713333e-16;3.5570000e-16;9.5666667e-14;1.4350000e-13;1.8734221e-13;3.0690000e-09;2.0551842e-12;2.2330000e-08
1.4677993e-03;2.1544347e+03;-7.3069556e-12;-4.0230000e-08;-9.4909210e-11;-2.0990000e-07;9.0733333e-16;1.3610000e-15;3.6613333e-13;5.4920000e-13;1.1889005e-12;5.4550000e-09;9.5457534e-12;3.9690000e-08;-7.3066302e-12;-4.0229999e-08;-9.4907719e-11;-2.0990000e-07;9.0733331e-16;1.3610000e-15;3.6613333e-13;5.4919999e-13;1.1888618e-12;5.4549999e-09;9.5454713e-12;3.9689999e-08
2.1544347e-03;2.1544347e+03;4.7980535e-12;-7.1440000e-08;-5.0405230e-11;-3.7270000e-07;3.4700001e-15;5.2050001e-15;1.3986667e-12;2.0980001e-12;-9.1875916e-13;9.6860000e-09;-1.4631516e-11;7.0460000e-08;4.7980535e-12;-7.1440000e-08;-5.0405230e-11;-3.7270000e-07;3.4700001e-15;5.2050001e-15;1.3986667e-12;2.0980001e-12;-9.1875916e-13;9.6860000e-09;-1.4631516e-11;7.0460000e-08
3.1622777e-03;2.1544347e+03;-2.5560729e-11;-1.2690000e-07;-1.1203136e-10;-6.6180000e-07;1.3260000e-14;1.9890000e-14;5.3440001e-12;8.0160002e-12;-6.0717441e-13;1.7200000e-08;-3.1840759e-11;1.2510000e-07;-2.5559828e-11;-1.2690000e-07;-1.1202666e-10;-6.6180000e-07;1.3260000e-14;1.9890000e-14;5.3440000e-12;8.0160000e-12;-6.0729648e-13;1.7200000e-08;-3.1841647e-11;1.2510000e-07
4.6415888e-03;2.1544347e+03;-6.8409495e-11;-2.2520000e-07;-6.8750097e-10;-1.1750000e-06;5.0600000e-14;7.5899999e-14;2.0380000e-11;3.0570000e-11;6.3397217e-12;3.0530000e-08;2.9116115e-11;2.2210000e-07;-6.8407681e-11;-2.2520000e-07;-6.8749264e-10;-1.1750000e-06;5.0599999e-14;7.5899998e-14;2.0380000e-11;3.0569999e-11;6.3395051e-12;3.0529999e-08;2.9114540e-11;2.2210000e-07
6.8129207e-03;2.1544347e+03;-7.2112473e-11;-3.9910000e-07;-7.3691449e-10;-2.0820000e-06;1.9280001e-13;2.8920001e-13;7.7533336e-11;1.1630000e-10;7.6801713e-12;5.4110000e-08;-9.7456361e-13;3.9360000e-07;-7.2112473e-11;-3.9910000e-07;-7.3691449e-10;-2.0820000e-06;1.9280001e-13;2.8920001e-13;7.7533336e-11;1.1630000e-10;7.6801713e-12;5.4110000e-08;-9.7456362e-13;3.9360000e-07
1.0000000e-02;2.1544347e+03;-9.1164061e-11;-7.0630000e-07;-7.2613808e-10;-3.6840000e-06;7.3266668e-13;1.0990000e-12;2.9386667e-10;4.4080001e-10;1.5186937e-11;9.5770000e-08;5.1329072e-11;6.9670000e-07;-9.1159076e-11;-7.0630000e-07;-7.2611209e-10;-3.6840000e-06;7.3266666e-13;1.0990000e-12;2.9386667e-10;4.4080000e-10;1.5186261e-11;9.5769999e-08;5.1324154e-11;6.9670000e-07
1.4677993e-02;2.1544347e+03;-6.1236828e-10;-1.2480000e-06;-2.6629664e-09;-6.5080000e-06;2.7733333e-12;4.1600000e-12;1.1093333e-09;1.6640000e-09;7.3865213e-11;1.6920000e-07;5.1106061e-10;1.2310000e-06;-6.1235836e-10;-1.2480000e-06;-2.6629206e-09;-6.5079999e-06;2.7733333e-12;4.1599999e-12;1.1093333e-09;1.6640000e-09;7.3864022e-11;1.6920000e-07;5.1105195e-10;1.2310000e-06
2.1544347e-02;2.1544347e+03;2.2514068e-10;-2.1950000e-06;-3.1749727e-10;-1.1450000e-05;1.0440000e-11;1.5660000e-11;4.1460001e-09;6.2190002e-09;-4.0875852e-11;2.9760000e-07;-4.5250309e-10;2.1650000e-06;2.2514068e-10;-2.1950000e-06;-3.1749727e-10;-1.1450000e-05;1.0440000e-11;1.5660000e-11;4.1460001e-09;6.2190002e-09;-4.0875852e-11;2.9760000e-07;-4.5250309e-10;2.1650000e-06
